"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.838405354E1,-3.334251642E-1,1.627575040E0,-5.867007375E-1
7.848416654E1,-1.774199754E-1,1.682430029E0,-5.241988301E-1
7.858428054E1,-9.761188924E-2,-7.518342733E-1,1.976637989E-1
7.868439354E1,5.692050457E-1,-1.454484463E0,-2.884912789E-1
7.878450762E1,1.598691493E-1,-1.870447397E0,5.877844244E-2
7.888462162E1,-2.921319604E-1,-1.809895873E0,2.553110421E-1
7.898473462E1,2.560856044E-1,-1.660194755E0,1.502238065E-1
7.908484862E1,2.461207509E-1,1.832557470E-1,-2.273262143E-1
7.918496162E1,3.094967902E-1,9.890965819E-1,-4.369920790E-1
7.928507562E1,4.963366985E-1,2.347902775E0,-4.892262518E-1
7.938518862E1,-3.407225609E-1,1.266157389E0,4.881196916E-1
7.948530262E1,-9.985054731E-1,1.681880951E0,-6.711469591E-2
7.958541662E1,-3.836654127E-1,-1.376662731E0,-5.293121934E-1
7.968552962E1,4.469859898E-1,-2.287356615E0,-1.398697793E-1
7.978564400E1,1.863545924E-1,-6.185644865E-1,-4.339988902E-2
7.988575700E1,2.506614327E-1,3.063097596E-1,-5.915933847E-1
7.998587100E1,-9.389613569E-2,-8.911482096E-1,-8.613051176E-1
8.008598500E1,8.138252795E-2,4.726255834E-1,-4.015325010E-1
8.018609800E1,-2.342976332E-1,-9.230337739E-1,-4.350500703E-1
8.028621200E1,-5.199407935E-1,-1.926762462E0,-7.805775106E-2
8.038632500E1,-1.693511605E-1,-3.592548609E0,-3.797003031E-1
8.048643900E1,-7.762951255E-1,-2.062723398E0,3.866614029E-2
8.058655200E1,7.852388173E-2,-6.178708673E-1,-1.054909602E-1
8.127727575E1,5.188480392E-2,2.370330691E-1,-2.653239071E-1
8.137738875E1,1.289324015E-1,6.689875126E-1,-3.271606266E-1
8.147750275E1,8.465606719E-2,6.893302202E-1,-3.056561649E-1
8.157761575E1,4.714193195E-2,4.686951935E-1,-2.287309915E-1
8.167772975E1,5.082828179E-2,8.354667425E-1,-2.905592024E-1
8.177784275E1,3.279258311E-2,1.822051167E0,-5.608496070E-1
8.187795675E1,-1.707032323E-1,2.935144663E0,-8.865028620E-1
8.197807075E1,-3.880671263E-1,2.879886389E0,-1.057078004E0
8.207818375E1,-2.815116942E-1,9.084252715E-1,-1.270779133E0
8.217829775E1,-2.988533378E-1,1.021092057E0,-1.073956609E0
8.227841000E1,-2.659672797E-1,6.636097431E-1,-5.758478642E-1
8.237852400E1,-2.933825254E-1,-1.279349178E-1,-1.501402855E-1
8.247863800E1,-2.677930593E-1,-1.439553797E-1,-2.474262118E-1
8.257875100E1,-1.898472607E-1,-4.029090330E-2,-2.061040699E-1
8.267886500E1,-1.330852062E-1,1.059046090E-1,-1.654553562E-1
8.277897800E1,-4.384240136E-2,1.810551137E-1,-1.073293984E-1
8.287909200E1,6.451138109E-2,3.942114711E-1,3.554439172E-2
8.297920600E1,1.340817511E-1,2.257552147E-1,1.232212335E-1
8.307931900E1,2.662422955E-1,3.301314116E-1,2.738536596E-1
8.317943300E1,4.187992215E-1,2.605587542E-1,2.725094855E-1
8.327954721E1,4.078226984E-1,1.263485253E-1,1.252759993E-1
8.337966021E1,3.061693907E-1,2.476369292E-1,6.725656241E-2
8.347977421E1,5.025098100E-2,-1.121922880E-1,4.992779810E-3
8.357988821E1,-2.134113759E-1,-2.812286019E-1,2.849013358E-2
8.368000121E1,-4.294506013E-1,-3.731594384E-1,-1.770213433E-2
8.378011521E1,-5.447536111E-1,-3.803563714E-1,-1.757128239E-1
8.388022921E1,-3.166153431E-1,-5.787677765E-1,-1.598596722E-1
8.398034221E1,-1.934162825E-1,-8.716405183E-2,-1.134888232E-1
8.408045621E1,-5.356310681E-2,-5.624074955E-3,8.835939318E-2
8.418057021E1,9.833290428E-2,1.977456212E-1,1.300425231E-1
8.428068400E1,2.733235657E-1,6.225420833E-1,4.381887987E-2
8.438079800E1,3.548662961E-1,7.165993750E-2,9.374082834E-2
8.448091200E1,3.025166094E-1,3.806585073E-1,-1.574677788E-2
8.458102500E1,1.286792904E-1,3.380612656E-2,-3.253315017E-2
8.468113900E1,-1.155189723E-1,7.984216325E-3,-6.152158976E-2
8.478125300E1,-3.621399999E-1,-3.059720397E-1,5.360192433E-2
8.488136700E1,-4.421122074E-1,-3.819050193E-1,3.466098383E-2
8.498148000E1,-1.969547421E-1,-4.144844711E-1,3.859353065E-2
8.508159400E1,8.813389391E-2,4.079476371E-2,1.039970592E-1
8.518170800E1,4.024482667E-1,1.839699447E-1,1.676965505E-1
8.528182087E1,6.034789085E-1,4.712402225E-1,7.648187876E-1
8.538193487E1,1.028288722E0,2.426183701E0,1.358364344E0
8.548204887E1,7.498964071E-1,3.899841070E0,1.689486384E0
8.558216287E1,2.598999999E-2,3.945597172E0,1.345753670E0
8.568227588E1,-5.231660604E-1,2.868248224E0,9.040962458E-1
8.578238988E1,1.038183123E-1,1.077839375E0,2.743131518E-1
8.588250388E1,-7.688345015E-2,3.767922223E-1,2.709985077E-1
8.598261688E1,-3.364131451E-1,3.431897145E-3,3.793283105E-1
8.608273088E1,4.969096780E-1,2.840104513E-2,-3.658659756E-1
8.618284488E1,-2.925085425E-1,-5.318731666E-1,2.410097122E-1
8.628295846E1,5.961017013E-1,-7.909749150E-1,-4.918844402E-1
8.638307146E1,7.274848223E-2,-1.072827458E0,-3.015513122E-1
8.648318546E1,-4.047754109E-1,-1.725148678E0,-3.200961649E-1
8.658329946E1,-7.674354911E-1,-3.065393686E0,-5.128457546E-1
8.668341346E1,-1.626783013E0,-4.461209297E0,-6.427817941E-1
8.678352646E1,-2.499061346E0,-5.262974739E0,-3.588644266E-1
8.688364046E1,-2.486286879E0,-3.488945007E0,2.404030561E-1
8.698375446E1,-4.132389128E-1,-2.008822680E0,-3.461312354E-1
8.708386746E1,6.429221034E-1,-2.367897987E0,-1.154639244E0
8.718398146E1,5.094306469E-1,-7.997374982E-2,-1.449410677E0
8.728409550E1,-7.998960614E-1,-5.248554945E-1,5.326552391E-1
8.738420950E1,-8.658630252E-1,-7.198528647E-1,1.790011883E0
8.748432250E1,1.153069615E0,4.145961106E-1,3.642365336E-1
8.758443650E1,1.255668044E0,1.827538490E0,-1.107696414E0
8.768455050E1,-4.758372009E-1,1.105465293E0,1.725250334E-1
8.778466350E1,-9.251327515E-1,-7.979809493E-2,1.431013942E0
8.788477750E1,6.585146189E-1,9.012340307E-1,9.361896664E-2
8.798489150E1,1.080865741E0,-4.971365631E-1,-1.453413486E0
8.808500550E1,-7.148097754E-1,6.389577985E-1,1.877743304E-1
8.818511850E1,-3.485910296E-1,-1.105842352E0,1.597900629E0
8.828523208E1,6.321437955E-1,7.809489965E-1,-7.976530790E-1
8.838534608E1,7.738996148E-1,3.671077788E-1,-2.318393469E0
8.848545908E1,-1.196450710E0,1.011485577E0,1.257553231E-2
8.858557308E1,-7.254618406E-1,-6.125115156E-1,1.391564012E0
8.868568708E1,6.644560099E-1,4.278378785E-1,2.143348902E-1
8.878580108E1,9.267181158E-1,8.734698296E-1,-1.579229236E0
8.888591408E1,-8.986184597E-1,1.590665698E0,-3.665026128E-1
8.898602808E1,-1.402360439E0,-6.387416720E-1,1.258645415E0
8.908614208E1,2.712551653E-1,-1.199858189E0,8.576549888E-1
8.918625608E1,8.954215646E-1,7.114419341E-1,-8.235871196E-1
8.928636883E1,4.553009272E-1,-7.650546432E-1,-1.278320789E0
8.938648283E1,-1.325283527E0,4.153663218E-1,5.768355131E-1
8.948659683E1,-6.489538550E-1,-8.867131472E-1,1.231065273E0
8.958671083E1,7.895236611E-1,-3.174172640E-1,-4.513527080E-2
8.968682383E1,2.107786573E-2,2.917800844E-1,-3.822624981E-1
8.978693783E1,6.921489537E-2,6.556077600E-1,-1.459602833E0
8.988705183E1,-3.725688159E-1,-2.151011705E0,-2.068325281E0
8.998716483E1,-1.789620519E-2,1.113143444E0,2.182828486E-1
9.008727883E1,7.457750291E-2,2.051222563E0,2.214997053E0
9.018739283E1,-8.140796423E-2,-6.484317780E-1,3.560180590E-2
9.028750763E1,1.768007576E-1,-1.963167787E-1,-1.191904426E0
9.038762163E1,-3.952817023E-1,1.443101168E0,-1.716169596E0
9.048773563E1,3.093229532E-1,-1.281275034E0,1.261899590E0
9.058784863E1,-1.854928434E-1,-1.755234718E0,1.788686991E0
9.068796263E1,2.579748631E-1,1.526832461E0,8.750640601E-2
9.078807663E1,8.572706953E-3,-2.322388887E0,-1.465092540E0
9.088819063E1,-1.171989888E-1,-4.211435467E-2,-9.061972499E-1
9.098830463E1,4.619872272E-1,1.036912501E-1,4.465217292E-1
9.108841863E1,3.730744869E-2,-1.007054567E0,6.183491349E-1
9.118853263E1,-3.887538314E-1,-1.252838492E0,1.082514882E0
9.128864587E1,3.541553915E-1,-5.928708315E-1,1.044081092E0
9.138875988E1,4.284555316E-1,-1.719438553E0,1.050903082E0
9.148887388E1,-5.668183565E-1,5.430243611E-1,-7.097820044E-1
9.158898788E1,-1.247966170E0,3.650840223E-1,-1.246606827E0
9.168910188E1,2.687954605E-1,6.086631417E-1,5.074875429E-3
9.178921588E1,9.195836186E-1,-4.935526103E-2,1.361650705E0
9.188932988E1,1.397800446E-1,-2.216660500E0,4.949967861E-1
9.198944388E1,-1.010252833E0,1.517342627E-1,-1.519334793E0
9.208955687E1,-9.504572153E-1,1.704694629E-1,-6.517717838E-1
9.218967087E1,8.594265580E-1,1.434518814E0,7.907894850E-1
9.228978538E1,6.546388865E-1,-9.981167316E-1,1.577841759E0
9.238989938E1,2.022429705E-1,6.576641798E-1,4.340993240E-2
9.249001338E1,-1.171524286E0,6.333245039E-1,-1.143389463E0
9.259012738E1,-7.100086212E-1,8.312768340E-1,-3.430051506E-1
9.269024138E1,4.038963094E-2,-2.422644615E0,1.131601691E0
9.279035538E1,8.107475042E-1,7.081173360E-2,4.016794264E-1
9.289046938E1,6.796777844E-1,1.570038915E0,5.539400037E-3
9.299058238E1,4.708950818E-1,3.531284571E0,7.427912205E-2
9.309069638E1,-9.137485176E-2,1.917202353E0,2.023309022E-1
9.319081038E1,-1.676719040E-1,1.224247217E0,2.006576508E-1
9.329092463E1,7.313723564E-1,1.192934155E0,-2.488956302E-1
9.339103863E1,1.709760427E-1,-3.274372220E-1,-1.243401989E-1
9.349115263E1,-2.148134559E-1,6.280937195E-1,-1.108704321E-2
9.359126663E1,-4.081017971E-1,-7.330619693E-1,1.722249538E-1
9.369137963E1,1.680625975E-1,-2.575085163E-1,6.101219356E-2
9.379149363E1,1.138112426E0,7.115702331E-2,-1.340346038E-1
9.389160763E1,-3.444406688E-1,6.127776504E-1,6.474461406E-2
9.399172163E1,-9.677165747E-1,-1.577606678E0,2.187046260E-1
9.409183563E1,8.761622310E-1,9.764556289E-1,-2.925588191E-1
9.419194963E1,-7.732855529E-2,-3.274309337E-1,-2.816180289E-1
9.429206371E1,-1.203733802E0,1.981488913E-1,2.954782248E-1
9.439217771E1,2.202029377E-1,4.544232488E-1,-3.220422268E-1
9.449229071E1,1.334194422E0,1.141072154E0,2.986487001E-2
9.459240471E1,7.744916081E-1,-1.439162493E-1,-1.013055909E-2
9.469251871E1,-1.401690483E0,-5.997815728E-1,2.982659936E-1
9.479263271E1,2.806491591E-2,1.307685137E0,-1.599050015E-1
9.489274671E1,2.653236389E-1,1.038052201E0,-2.647930756E-2
9.499286071E1,6.030663848E-1,-2.132496387E-1,-3.246128559E-1
9.509297471E1,-1.276725411E0,-5.356711745E-1,1.493417844E-2
9.519308871E1,2.544103563E-1,3.630880713E-1,-9.304860234E-2
9.529320246E1,1.340285778E0,1.216650248E0,7.157033682E-2
9.539331546E1,-7.472016811E-1,3.460661471E-1,1.790121347E-1
9.549342946E1,-1.170533538E0,6.068348289E-1,-1.774907559E-1
9.559354346E1,6.515025496E-1,1.172524214E0,-9.189031273E-2
9.569365746E1,6.092430353E-1,1.077592254E0,-6.894499063E-1
9.579377146E1,-1.300403476E0,-1.485830247E-1,2.043590844E-1
9.589388546E1,-1.445686519E-1,1.278868020E-1,-1.611068398E-1
9.599399946E1,7.490361929E-1,1.035557270E0,1.312705725E-1
9.609411246E1,7.833616138E-1,9.499002695E-1,-1.120477840E-1
9.619422646E1,-1.157459378E0,-1.075415730E0,7.080470771E-2
9.629433983E1,-1.330337882E0,-1.740071058E0,-1.072639078E-1
9.639445383E1,5.613321811E-2,-1.187290311E0,1.794766635E-1
9.649456783E1,-3.080260158E-1,-1.372042894E0,2.958064079E-1
9.659468183E1,-6.671481729E-1,-2.513606787E0,1.478058696E-1
9.669479583E1,-9.111641645E-1,-3.611153126E0,8.010973930E-1
9.679490883E1,-5.627459288E-1,-5.633526325E0,1.438222826E-2
9.689502283E1,-3.629652560E-1,-1.477760792E0,1.135012627E0
9.699513683E1,6.733576059E-1,-1.207860470E0,1.352738023E0
9.709525083E1,6.019594148E-2,4.513463080E-1,3.428951800E-1
9.719536483E1,-8.786761761E-2,1.109260201E0,-1.083065987E0
9.729547958E1,3.379137218E-1,9.084320068E-1,4.385025501E-1
9.739559358E1,-8.632066846E-2,8.165433407E-1,4.839746952E-1
9.749570758E1,-2.547537982E-1,-3.366740644E-1,3.805625811E-2
9.759582058E1,6.215287745E-2,3.531936109E-1,-4.143229723E-1
9.769593458E1,2.183325887E-1,8.385930657E-1,-5.393844843E-2
9.779604858E1,1.645604372E-1,-3.615497649E-1,3.333777487E-1
9.789616258E1,9.810688347E-2,-3.676204979E-1,-1.138942122E0
9.799627658E1,-2.646660805E-1,-6.817681342E-2,1.685246639E-2
9.809639058E1,-3.901221454E-1,-1.893703789E-1,1.037642598E0
9.819650458E1,2.482470572E-1,-2.641008496E-1,-1.194405556E0
9.829661733E1,1.731146425E-1,1.876848578E0,-1.660489798E0
9.839673133E1,-2.568924427E-1,-1.061897159E0,8.639528751E-1
9.849684533E1,-1.173438951E-1,-1.647059441E0,6.196494102E-1
9.859695933E1,2.866888046E-1,2.470264882E-1,-1.129231930E0
9.869707333E1,-1.761103868E-1,-2.592305541E-1,1.098424792E0
9.879718733E1,1.005246192E-1,-1.059793115E0,3.384030461E-1
9.889730133E1,6.650315225E-2,9.325091839E-1,-1.527009010E0
9.899741433E1,-2.060107142E-2,-2.648982108E-1,2.767281234E-1
9.909752833E1,-1.341112657E-3,5.527997017E-1,6.932454556E-2
9.919764233E1,-2.791817784E-1,-4.063428193E-2,-2.742774189E-1
9.929775663E1,5.587964058E-1,3.038519144E0,-1.013310432E0
9.939787063E1,9.311659336E-1,2.488680124E0,-7.470003963E-1
9.949798463E1,1.553827882E0,5.466780186E0,-5.618163347E-1
9.959809863E1,1.244179964E0,1.685731888E0,-7.545357347E-1
9.969821163E1,3.737747073E-1,3.454239845E0,-6.393870711E-1
9.979832563E1,-5.288593769E-1,4.409135506E-2,-3.029592633E-1
9.989843963E1,-2.190272361E-1,-1.500207901E0,-2.784418166E-1
9.999855363E1,-2.022731751E-1,-9.018898606E-1,-1.085146293E-1
1.000986676E2,-3.630542457E-1,-2.067620516E0,8.104931563E-2
1.001987806E2,8.265829086E-2,-7.746486664E-1,5.364285409E-2
1.002988946E2,1.014430262E-2,-1.621200681E0,7.194148749E-2
1.003990086E2,6.451210380E-2,-2.550009012E0,-2.157778665E-2
1.004991226E2,8.126361370E-1,-6.351171494E0,-2.273475826E-1
1.005992366E2,5.145706534E-1,9.567375183E-1,1.828169376E-1
1.006993506E2,5.983801484E-1,9.168039322E0,2.316080965E-2
1.007994636E2,4.016504884E-1,-8.616462350E-1,-6.406950355E-1
1.008995776E2,-1.304767430E-1,-1.829695511E1,-1.088897109E0
1.009996916E2,1.902770549E-1,4.363078117E0,8.291490078E-1
1.010998056E2,5.580052137E-1,8.043607712E0,-5.869347453E-1
1.011999196E2,2.237853110E-1,3.475009918E0,-1.518086791E0
1.013000343E2,-4.311709106E-1,-9.705453873E0,1.167129397E0
1.014001483E2,-4.038901627E-2,-1.928170562E0,-5.160157681E-1
1.015002623E2,-3.836255670E-1,1.711707264E-1,-4.858452380E-1
1.016003763E2,-2.975882888E-1,8.270179033E-1,-1.374381632E-1
1.017004903E2,-2.442113012E-1,-1.196744323E0,5.763691068E-1
1.018006043E2,-3.513645381E-2,-4.670377076E-1,5.787938833E-1
1.019007183E2,5.825183392E-1,-3.300509155E-1,-4.106661677E-1
1.020008323E2,-2.681183442E-2,6.256039441E-2,-6.923885942E-1
1.021009463E2,-1.283153147E-1,-1.092715263E0,-9.158378094E-2
1.022010603E2,2.207340747E-1,1.763252854E0,-1.007880569E-1
1.023011738E2,1.901396215E-1,2.603682756E0,-6.516138911E-1
1.024012878E2,2.198718190E-1,9.096893072E-1,-3.204076290E-1
1.025014018E2,-2.352795377E-2,3.597119808E0,-3.796957433E-1
1.026015148E2,-3.537425101E-1,4.311558723E0,-5.973314643E-1
1.027016288E2,-4.587580264E-1,2.413140059E0,-5.069531202E-1
1.028017428E2,-2.372528464E-1,-4.413222313E0,3.890779316E-1
1.029018568E2,-3.667302430E-2,-1.070345306E1,4.374100864E-1
1.030019708E2,-1.080784127E-1,5.427021027E0,1.906121671E-1
1.031020848E2,-5.005886555E-1,9.339899063E0,-7.087044120E-1
1.032021988E2,2.799131572E-1,-2.305337906E0,1.055136085E0
1.033023117E2,6.173976064E-1,-1.214674759E1,1.844208091E-1
1.034024257E2,2.587624639E-2,-1.532493830E0,2.205388695E-1
1.035025397E2,-1.253826320E-1,7.613626003E0,-4.280228019E-1
1.036026538E2,-3.010700941E-1,3.301223040E0,4.022141546E-2
1.037027678E2,9.850353748E-2,4.839567244E-1,-1.377379056E-2
1.038028818E2,1.245076805E-1,3.614772856E-1,2.965885401E-1
1.039029958E2,-2.075740695E-1,-3.309373379E0,-1.516778581E-2
1.040031098E2,-2.972030640E-1,-2.717078686E0,3.999756277E-1
1.041032238E2,-3.822516203E-1,-2.868471622E0,5.821349621E-1
1.042033378E2,-1.026571989E0,-2.181270599E0,1.010083556E0
1.043034528E2,6.343982369E-2,-1.545876980E0,2.267394811E-1
1.044035668E2,2.039947957E-1,-8.882115036E-2,-1.012922645E0
1.045036808E2,4.594089091E-1,1.429284334E0,3.614647388E-1
1.046037948E2,-2.400502414E-1,4.512645304E-1,7.988344431E-1
1.047039088E2,5.941478610E-1,1.270872951E0,-1.189746499E0
1.048040228E2,1.820843518E-1,9.078854918E-1,4.187283814E-1
1.049041368E2,-2.194634825E-1,-1.051881075E0,7.100277543E-1
1.050042508E2,2.757890224E-1,1.110368371E0,-1.276554227E0
1.051043648E2,-4.619125724E-1,9.297971129E-1,7.692283988E-1
1.052044788E2,2.828098536E-1,-1.498698235E0,1.283713579E-1
1.053045924E2,3.151721954E-1,9.902503490E-1,-6.215499043E-1
1.054047064E2,-4.759613276E-1,-9.002637267E-1,1.197693944E0
1.055048204E2,4.156014621E-1,1.093750954E0,-1.708507180E0
1.056049344E2,-9.355602860E-1,1.415237308E0,-2.085018903E-1
1.057050484E2,1.948748529E-1,-7.971250415E-1,4.464892745E-1
1.058051624E2,2.424260080E-1,3.478457689E0,-1.933001578E-1
1.059052764E2,9.415505528E-1,4.293826580E0,1.848179251E-1
1.060053904E2,1.412429214E0,3.362329960E0,3.208735585E-1
1.061055044E2,9.860259891E-1,4.057903290E0,-1.284666806E-1
1.062056184E2,2.302691936E-1,2.700574636E0,-4.951595664E-1
1.063057326E2,-4.762620628E-1,1.449944258E0,-8.136189580E-1
1.064058466E2,-8.260995150E-1,1.233363748E0,-8.272449970E-1
1.065059596E2,4.217777848E-1,-3.593652695E-2,5.542649031E-1
1.066060736E2,-2.727779150E-1,-3.032717407E-1,-7.475983500E-1
1.067061876E2,-5.243784785E-1,5.518279076E-1,-7.206025720E-1
1.068063016E2,5.902733803E-1,-1.024809033E-1,7.411378026E-1
1.069064156E2,-4.973610044E-1,2.165142260E-2,-5.879121423E-1
1.070065296E2,-2.656725645E-1,3.029459715E-1,-2.241699994E-1
1.071066436E2,3.492746353E-1,-4.720194340E-1,6.683488488E-1
1.072067576E2,-2.892104685E-1,-7.074710131E-1,-8.902967572E-1
1.073068714E2,4.922367036E-1,-8.857975155E-2,5.880956054E-1
1.074069854E2,9.166786075E-2,-3.876323104E-1,2.149143443E-2
1.075070984E2,-5.341668725E-1,-4.163968861E-1,-9.797207117E-1
1.076072124E2,7.452830672E-1,1.904386282E-2,1.045640588E0
1.077073264E2,-7.487452030E-1,-2.795040011E-1,-8.402565718E-1
1.078074404E2,3.385548890E-1,4.656528234E-1,-9.198925644E-2
1.079075544E2,5.966320038E-1,-2.488727868E-1,8.931326121E-2
1.080076684E2,1.632594764E-1,-1.105015039E0,-1.044886470E0
1.081077824E2,3.428879380E-1,-7.575201988E-1,-7.690289021E-1
1.082078954E2,-7.926549762E-2,-2.082934678E-1,-5.156436563E-1
1.083080095E2,1.292267591E-1,-7.798405886E-1,-9.062391520E-1
1.084081235E2,6.748995185E-1,-2.888003588E-1,-9.443583488E-1
1.085082375E2,5.517506599E-1,-2.834449112E-1,-7.438611984E-1
1.086083515E2,3.091862798E-1,-2.573023736E-1,-4.992562234E-1
1.087084655E2,3.021604568E-2,-2.055808902E-1,-2.111077458E-1
1.088085785E2,-2.293595374E-1,3.049916029E-1,-2.048483193E-1
1.089086925E2,-9.096261859E-2,-4.432051443E-3,-1.499756873E-1
1.090088065E2,-1.037479714E-1,3.358484209E-1,-2.214632370E-2
1.091089205E2,-5.923691392E-2,1.889424771E-1,1.236792952E-1
1.092090345E2,5.188251287E-2,1.143916249E-1,5.807881430E-2
1.093091490E2,3.032889962E-2,9.108686820E-3,9.669101238E-2
1.094092620E2,8.606047928E-2,3.699887544E-3,4.652303457E-2
1.095093760E2,3.445259482E-2,-1.291345209E-1,7.810079306E-2
1.096094900E2,3.395893797E-2,-1.834130734E-1,1.052570269E-1
1.097096040E2,-4.094808176E-2,-7.111907601E-1,-5.095888302E-2
1.098097180E2,-4.140324518E-2,-9.810664654E-1,-1.600474566E-1
1.099098310E2,-1.633073986E-1,3.646010160E-2,-8.785313368E-2
1.100099450E2,-9.084010124E-2,-8.139346540E-2,9.107777476E-2
1.101100590E2,4.015649855E-2,2.428045422E-1,6.298445165E-2
1.102101730E2,9.035221487E-2,3.198998570E-1,4.400326684E-2
1.103102861E2,6.637820601E-2,1.536592245E-1,4.121683165E-2
1.104103991E2,1.910253316E-1,4.502407014E-1,8.312509954E-2
1.105105131E2,2.462160289E-1,1.424515992E-1,-5.473557860E-2
1.106106271E2,2.261590958E-1,2.511074245E-1,-4.949698597E-2
1.107107411E2,1.601436138E-1,1.349921674E-1,-6.602300704E-2
1.108108551E2,-4.647685587E-2,-1.116885841E-1,1.705055684E-2
1.109109681E2,-6.635814905E-2,-9.545661509E-2,-3.828859702E-2
1.110110821E2,-1.035926193E-1,4.635152407E-3,-2.581951767E-2
1.111111961E2,-1.757156253E-1,-3.012645841E-1,5.830943957E-2
1.112113101E2,-2.773926258E-1,-1.781795621E-1,2.941261791E-2
1.113114233E2,-3.063409925E-1,-3.854166269E-1,1.415050626E-1
1.114115373E2,-1.801496595E-1,-2.745094001E-1,8.130561560E-2
1.115116513E2,4.658681341E-3,-2.464176156E-2,2.019799314E-3
1.116117653E2,8.695710450E-2,-2.286896668E-2,6.454323977E-2
1.117118793E2,1.513835788E-1,1.782896370E-1,3.987665102E-2
1.118119923E2,2.437436283E-1,1.422307938E-1,6.428379565E-2
1.119121063E2,2.989769876E-1,2.004275285E-2,7.441571355E-2
1.120122203E2,2.951053083E-1,-1.902685761E-1,-4.541448504E-2
1.121123343E2,1.761439145E-1,-1.177002862E-1,-2.708118968E-2
1.122124473E2,8.064670861E-2,-4.821234047E-1,-2.144432962E-1
1.123125618E2,4.600702599E-2,-2.974886894E-1,-3.038352728E-1
1.124126758E2,-1.076075714E-3,8.119367808E-2,-3.799831271E-1
1.125127898E2,1.313909590E-1,1.232058778E-1,5.634820461E-1
1.126129038E2,2.504816949E-1,5.755118281E-2,1.939384460E0
1.127130168E2,3.765131235E-1,-2.671791315E-1,3.712502480E0
1.128131308E2,3.515431285E-1,-1.397648305E-1,4.050815582E0
1.129132448E2,2.745200992E-1,-9.360616207E-1,1.196509361E0
1.130133588E2,-8.213491440E-1,-2.423665375E-1,-3.076985121E0
1.131134728E2,-5.438762307E-1,4.380269051E0,-5.105819702E0
1.132135858E2,2.509634495E-1,9.899834394E-1,1.586159110E0
1.133136996E2,5.815626383E-1,-2.027872562E0,3.846580267E0
1.134138136E2,5.949138999E-1,-1.666798115E0,2.153856516E0
1.135139276E2,-3.928143084E-1,1.458931446E0,-1.339261651E0
1.136140416E2,-1.044266582E0,2.482108116E0,-4.968298912E0
1.137141546E2,3.619279563E-1,-1.734436989E0,-1.225212693E0
1.138142686E2,-1.290416420E-1,1.311888695E-1,3.241704702E0
1.139143826E2,9.940432757E-2,-1.085937023E0,4.011918545E0
1.140144966E2,-6.706024706E-2,-9.128909111E-1,8.668816090E-1
1.141146106E2,-7.976830602E-1,1.038034633E-1,-3.256386280E0
1.142147236E2,-2.717731595E-1,4.762008667E0,-5.410213947E0
1.143148375E2,6.444207430E-1,1.287661791E-1,1.625354648E0
1.144149515E2,5.729368925E-1,-4.335233569E-1,2.816245317E0
1.145150655E2,1.666288137E0,-9.618530273E-1,1.594110250E0
1.146151795E2,2.271378279E0,-2.008971691E0,-1.911253780E-1
1.147152925E2,1.843778014E0,-4.944913983E-1,-1.435763955E0
1.148154065E2,1.155648112E0,1.300458193E0,-1.620796323E0
1.149155205E2,6.689610481E-1,1.193261981E0,-1.308576465E0
1.150156345E2,2.015816271E-1,1.069543362E0,-8.904891610E-1
1.151157475E2,-1.183694974E-1,3.044915497E-1,-5.750102401E-1
1.152158615E2,-4.207873642E-1,2.918161638E-2,-8.072732091E-1
1.153159760E2,-5.691356659E-1,-5.427652597E-1,-4.833748341E-1
1.154160900E2,-4.439263940E-1,-1.485342979E-1,-1.582854241E-1
1.155162040E2,-2.509304881E-1,5.863839388E-1,3.626317084E-1
1.156163170E2,-5.052199364E-1,1.003526807E0,6.662993431E-1
1.157164310E2,-3.755211830E-1,1.946335554E0,6.500824690E-1
1.158165450E2,2.962430120E-1,-1.342564702E0,-1.195432022E-1
1.159166590E2,1.918602586E-1,-2.346993238E-1,-1.852037162E-1
1.160167730E2,-5.617423914E-3,-8.795095682E-1,2.579363585E-1
1.161168870E2,3.389402106E-2,-6.602190137E-1,6.444709301E-1
1.162170000E2,4.806049168E-2,-1.966686606E0,6.654198766E-1
1.163171143E2,-2.420417368E-1,5.265003443E-1,1.080096364E-1
1.164172283E2,-2.925239503E-1,2.463582516E0,-4.815402627E-1
1.165173423E2,-2.105577849E-3,-4.470493197E-1,-8.147954345E-1
1.166174563E2,2.922371328E-1,-2.166590929E0,1.498557329E-1
1.167175702E2,2.626562417E-1,-3.038005158E-2,-9.452679753E-2
1.168176842E2,1.810369343E-1,1.294140458E0,-4.447402805E-2
1.169177973E2,4.437662065E-1,-5.512713194E-1,-1.061138231E-2
1.170179113E2,3.298251629E-1,1.005436659E0,-1.034182310E-1
1.171180253E2,3.149988055E-1,5.456126481E-2,-1.681411862E-1
1.172181393E2,6.627690196E-1,-9.188719988E-1,-4.646354318E-1
1.173182526E2,7.577282935E-2,-5.011861324E-1,-8.272522688E-1
1.174183666E2,-1.312769204E-1,-1.429602355E-1,1.481614411E-1
1.175184806E2,-3.686546683E-1,-1.222104058E-1,-1.176645160E-1
1.176185936E2,-1.618214995E-1,-1.097030640E-1,-7.929440588E-2
1.177187076E2,-2.627815902E-1,-3.031167388E-1,3.558348119E-2
1.178188216E2,-3.886371851E-1,-4.935531914E-1,-1.658797860E-1
1.179189356E2,-1.774922758E-1,-1.052607179E0,9.073244408E-3
