"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.698375446E1,4.562133789E1,1.951107788E1,-7.942504883E0
8.708386746E1,4.477160645E1,2.149305725E1,-1.045721436E1
8.718398146E1,4.253179932E1,2.641983032E1,-1.098916626E1
8.728409550E1,4.086761475E1,2.968630219E1,-9.391265869E0
8.738420950E1,4.248999023E1,2.558372498E1,-8.869689941E0
8.748432250E1,4.357534790E1,1.919345856E1,-1.483450317E1
8.758443650E1,4.407093811E1,1.876340485E1,-1.496160889E1
8.768455050E1,4.180070496E1,2.265448761E1,-1.622720337E1
8.778466350E1,4.222012329E1,2.130314636E1,-1.520596313E1
8.788477750E1,4.280296326E1,1.663455200E1,-1.723709106E1
8.798489150E1,4.374946594E1,1.776755524E1,-1.490893555E1
8.808500550E1,4.130384827E1,2.281296539E1,-1.636001587E1
8.818511850E1,4.091223145E1,2.157498932E1,-1.820739746E1
8.828523208E1,3.781214905E1,1.560744476E1,-2.758547974E1
8.838534608E1,4.006988525E1,1.763629913E1,-2.299105835E1
8.848545908E1,4.041819763E1,2.348547363E1,-1.713674927E1
8.858557308E1,4.175662231E1,2.278804016E1,-1.356146240E1
8.868568708E1,4.285621643E1,1.757141876E1,-1.643313599E1
8.878580108E1,4.381675720E1,1.833235168E1,-1.303344727E1
8.888591408E1,4.286514282E1,2.341810608E1,-8.947967529E0
8.898602808E1,4.314447021E1,2.374311066E1,-2.639984131E0
8.908614208E1,4.498233032E1,1.746606445E1,-6.609832764E0
8.918625608E1,4.494427490E1,1.565756226E1,-1.101681519E1
8.928636883E1,4.422163391E1,1.872707367E1,-9.883728027E0
8.938648283E1,4.331552124E1,2.199461365E1,-6.024414062E0
8.948659683E1,4.457363892E1,1.837541962E1,-4.377563477E0
8.958671083E1,4.523901367E1,1.479765320E1,-7.553039551E0
8.968682383E1,4.417611694E1,1.592803955E1,-1.218728638E1
8.978693783E1,4.418783569E1,1.878271484E1,-9.834899902E0
8.988705183E1,4.083708191E1,2.677127075E1,-1.162487793E1
8.998716483E1,3.852671814E1,3.264265442E1,-1.034927368E1
9.008727883E1,4.169378662E1,2.692274475E1,-4.461212158E0
9.018739283E1,4.430601501E1,1.865184784E1,-5.813629150E0
9.028750763E1,4.365725708E1,2.022432709E1,-7.836517334E0
9.038762163E1,4.000646973E1,2.806230164E1,-1.045242310E1
9.048773563E1,3.926579285E1,3.109177399E1,-7.257598877E0
9.058784863E1,4.331712341E1,2.167173004E1,-3.627380371E0
9.068796263E1,4.288932800E1,1.840933228E1,-1.265829468E1
9.078807663E1,4.171487427E1,2.162263489E1,-1.156054688E1
9.088819063E1,3.987777710E1,2.797544861E1,-9.191314697E0
9.098830463E1,3.947592163E1,2.869850159E1,-8.988006592E0
9.108841863E1,4.008523560E1,2.621572113E1,-9.706024170E0
9.118853263E1,3.988644409E1,2.255690002E1,-1.480929565E1
9.128864587E1,3.923858643E1,1.781931305E1,-1.987188721E1
9.138875988E1,3.857391357E1,1.245194244E1,-2.419317627E1
9.148887388E1,3.538104248E1,1.111804962E1,-2.927346802E1
9.158898788E1,3.505220032E1,1.820790100E1,-2.676651001E1
9.168910188E1,3.468760681E1,2.436925507E1,-2.408682251E1
9.178921588E1,3.588726807E1,2.075821686E1,-2.412142944E1
9.188932988E1,3.603903198E1,1.322612000E1,-2.757617188E1
9.198944388E1,3.468449402E1,1.424683380E1,-2.884881592E1
9.208955687E1,3.346662903E1,2.326909637E1,-2.596060181E1
9.218967087E1,3.407778931E1,2.606774139E1,-2.359344482E1
9.228978538E1,3.623825073E1,1.953756714E1,-2.463031006E1
9.238989938E1,3.519210815E1,1.447636414E1,-2.871133423E1
9.249001338E1,3.550593567E1,1.745857239E1,-2.679208374E1
9.259012738E1,3.493016052E1,2.459890747E1,-2.313656616E1
9.269024138E1,3.446139526E1,2.538749695E1,-2.317996216E1
9.279035538E1,3.444360352E1,2.078485870E1,-2.663430786E1
9.289046938E1,3.550192261E1,1.731713104E1,-2.667065430E1
9.299058238E1,4.125897217E1,1.505591583E1,-1.606784058E1
9.309069638E1,4.475445557E1,1.292437744E1,-2.132598877E0
9.319081038E1,4.397708130E1,1.137297821E1,9.965332031E0
9.329092463E1,4.279869080E1,1.171194458E1,1.442095947E1
9.339103863E1,4.042059326E1,1.344028473E1,1.969323730E1
9.349115263E1,4.124044800E1,1.397274780E1,1.739428711E1
9.359126663E1,4.018614197E1,1.306781006E1,2.038708496E1
9.369137963E1,4.101789856E1,1.203667450E1,1.928131104E1
9.379149363E1,4.114569092E1,1.296537781E1,1.839764404E1
9.389160763E1,4.075325012E1,1.415775299E1,1.873861694E1
9.399172163E1,4.061796570E1,1.217837524E1,1.971343994E1
9.409183563E1,4.243585205E1,1.100337219E1,1.633508301E1
9.419194963E1,4.113121033E1,1.425434113E1,1.790200806E1
9.429206371E1,4.039541626E1,1.393247223E1,1.972726440E1
9.439217771E1,4.115693665E1,1.154455566E1,1.892071533E1
9.449229071E1,4.027392578E1,1.360443878E1,1.953024292E1
9.459240471E1,3.823204041E1,1.620255280E1,2.226876831E1
9.469251871E1,3.857553101E1,1.547556305E1,2.193933105E1
9.479263271E1,3.838719177E1,1.176094055E1,2.386505127E1
9.489274671E1,3.754217529E1,1.225798798E1,2.495312500E1
9.499286071E1,3.784010315E1,1.450614929E1,2.281646729E1
9.509297471E1,3.663735962E1,1.370394897E1,2.485925293E1
9.519308871E1,3.626289368E1,1.092025757E1,2.651660156E1
9.529320246E1,3.643931580E1,1.298628235E1,2.514526367E1
9.539331546E1,3.509449768E1,1.549320984E1,2.606768799E1
9.549342946E1,3.522761536E1,1.137055206E1,2.721832275E1
9.559354346E1,3.526280212E1,1.188734436E1,2.652496338E1
9.569365746E1,3.484284973E1,1.586209869E1,2.499996948E1
9.579377146E1,3.418144226E1,1.618572235E1,2.555545044E1
9.589388546E1,3.370770264E1,1.200114441E1,2.826269531E1
9.599399946E1,3.383024597E1,1.417687988E1,2.723577881E1
9.609411246E1,3.366290283E1,1.754184723E1,2.604754639E1
9.619422646E1,3.365315247E1,1.768693542E1,2.567401123E1
9.629433983E1,3.645520020E1,1.360798645E1,2.401983643E1
9.639445383E1,4.036709595E1,1.169745636E1,1.801846313E1
9.649456783E1,4.371488953E1,1.070932770E1,8.912628174E0
9.659468183E1,4.510954285E1,9.083404541E0,-2.943420410E-1
9.669479583E1,4.367988586E1,7.069290161E0,-1.354043579E1
9.679490883E1,3.330213928E1,6.353988647E0,-3.267779541E1
9.689502283E1,1.792570496E1,7.784667969E0,-4.466552734E1
9.699513683E1,1.310366821E1,5.461570740E0,-4.718460083E1
9.709525083E1,1.038746643E1,1.218475342E0,-4.835650635E1
9.719536483E1,1.107669067E1,1.343154907E0,-4.822088623E1
9.729547958E1,1.432701111E1,2.865615845E0,-4.713055420E1
9.739559358E1,1.606459045E1,1.694839478E0,-4.636236572E1
9.749570758E1,1.608573914E1,1.759910583E0,-4.625027466E1
9.759582058E1,1.447393799E1,2.601959229E0,-4.690805054E1
9.769593458E1,1.604423523E1,2.670448303E0,-4.626028442E1
9.779604858E1,1.797770691E1,9.698562622E-1,-4.517050171E1
9.789616258E1,1.731207275E1,9.818878174E-1,-4.568499756E1
9.799627658E1,2.092733765E1,3.732162476E0,-4.368469238E1
9.809639058E1,1.913360596E1,3.951995850E0,-4.462805176E1
9.819650458E1,1.602401733E1,2.963706970E0,-4.593936157E1
9.829661733E1,1.841864014E1,4.357978821E0,-4.466683960E1
9.839673133E1,2.192485046E1,5.915306091E0,-4.299682617E1
9.849684533E1,1.956008911E1,4.034942627E0,-4.409097290E1
9.859695933E1,1.949833679E1,3.894325256E0,-4.396728516E1
9.869707333E1,2.294746399E1,5.192474365E0,-4.204336548E1
9.879718733E1,2.003778076E1,3.669960022E0,-4.378997803E1
9.889730133E1,2.201075745E1,4.276359558E0,-4.247558594E1
9.899741433E1,2.642280579E1,5.990341187E0,-3.958761597E1
9.909752833E1,2.737527466E1,4.985031128E0,-3.899450684E1
9.919764233E1,2.815293884E1,5.817321777E0,-3.798556519E1
9.929775663E1,2.896054077E1,7.022529602E0,-3.708038330E1
9.939787063E1,3.933927917E1,7.954833984E0,-2.441104126E1
9.949798463E1,4.452261353E1,1.011428070E1,-1.108154297E1
9.959809863E1,4.434207153E1,1.324098206E1,9.409698486E0
9.969821163E1,3.939071655E1,1.758708954E1,2.091430664E1
9.979832563E1,3.217788696E1,1.982761383E1,3.013723755E1
9.989843963E1,3.304743958E1,1.939114380E1,2.933477783E1
9.999855363E1,3.538816833E1,1.930484009E1,2.645944214E1
1.000986676E2,3.760240173E1,1.904461670E1,2.314599609E1
1.001987806E2,3.967715454E1,1.805544281E1,1.972183228E1
1.002988946E2,4.129684448E1,1.763195801E1,1.653933716E1
1.003990086E2,4.360884094E1,1.708111572E1,8.054168701E0
1.004991226E2,4.279667664E1,1.645237732E1,-1.177117920E1
1.005992366E2,2.921343994E1,1.588305664E1,-3.549050903E1
1.006993506E2,4.148664856E1,1.544796753E1,-1.497879028E1
1.007994636E2,4.244705200E1,1.800743103E1,1.337142944E1
1.008995776E2,4.296104431E1,1.855909729E1,-1.155700684E0
1.009996916E2,2.450817871E1,1.657089996E1,-4.076449585E1
1.010998056E2,3.350123596E1,1.509431458E1,-3.131033325E1
1.011999196E2,4.283270264E1,1.529180908E1,7.502014160E0
1.013000343E2,4.205801392E1,1.689764404E1,8.816040039E0
1.014001483E2,3.100204468E1,1.247742462E1,-3.445407104E1
1.015002623E2,3.131723022E1,1.258410645E1,-3.460299683E1
1.016003763E2,3.308929443E1,1.480860901E1,-3.153125000E1
1.017004903E2,3.321409607E1,1.548960876E1,-3.090750122E1
1.018006043E2,3.066035461E1,1.445484161E1,-3.415893555E1
1.019007183E2,2.995019531E1,1.239422607E1,-3.579956055E1
1.020008323E2,3.059240723E1,1.282130432E1,-3.518597412E1
1.021009463E2,3.043461609E1,1.379413605E1,-3.504623413E1
1.022010603E2,3.064831543E1,1.490671539E1,-3.468853760E1
1.023011738E2,3.349575806E1,1.571845245E1,-3.104754639E1
1.024012878E2,3.848951721E1,1.685855865E1,-2.282403564E1
1.025014018E2,4.074101257E1,1.767087555E1,-1.681793213E1
1.026015148E2,4.239811707E1,1.976268768E1,3.996124268E0
1.027016288E2,3.640827942E1,2.172234344E1,2.090057373E1
1.028017428E2,3.078497314E1,2.201329803E1,2.867440796E1
1.029018568E2,4.248603821E1,1.908811188E1,-4.251495361E0
1.030019708E2,3.761779785E1,1.671064758E1,-2.383837891E1
1.031020848E2,3.612406921E1,1.869599915E1,2.320147705E1
1.032021988E2,2.584080505E1,1.915469360E1,3.624969482E1
1.033023117E2,4.224797058E1,1.763288116E1,6.779815674E0
1.034024257E2,3.693975830E1,1.776748657E1,-2.587710571E1
1.035025397E2,3.551982117E1,1.807196808E1,-2.704937744E1
1.036026538E2,3.937948608E1,1.919519043E1,1.766278076E1
1.037027678E2,3.829963684E1,1.894754791E1,2.059481812E1
1.038028818E2,3.527081299E1,1.848381042E1,2.495193481E1
1.039029958E2,3.938464355E1,1.746704865E1,1.607727051E1
1.040031098E2,4.269308472E1,1.613916779E1,8.170806885E0
1.041032238E2,4.421591187E1,1.370258331E1,-5.158966064E0
1.042033378E2,4.180067444E1,1.137308502E1,-1.840930176E1
1.043034528E2,3.846049500E1,9.377601624E0,-2.575155640E1
1.044035668E2,3.342263794E1,9.955841064E0,-3.234851074E1
1.045036808E2,3.391401672E1,1.153652191E1,-3.142761230E1
1.046037948E2,3.452558899E1,8.872848511E0,-3.169219971E1
1.047039088E2,3.316685486E1,9.440231323E0,-3.250372314E1
1.048040228E2,3.435552979E1,1.118807983E1,-3.088204956E1
1.049041368E2,3.509793091E1,8.697502136E0,-3.036053467E1
1.050042508E2,3.339915466E1,9.937324524E0,-3.181210327E1
1.051043648E2,3.585006714E1,1.246931458E1,-2.779418945E1
1.052044788E2,3.603111267E1,1.061434174E1,-2.809381104E1
1.053045924E2,3.437648010E1,1.243564606E1,-2.973922729E1
1.054047064E2,3.696171570E1,1.301074219E1,-2.624050903E1
1.055048204E2,3.441506958E1,1.071021271E1,-3.034313965E1
1.056049344E2,3.739599609E1,1.387119293E1,-2.531140137E1
1.057050484E2,3.694770813E1,1.230994415E1,-2.653045654E1
1.058051624E2,4.000378418E1,1.380400085E1,-2.036419678E1
1.059052764E2,4.417379761E1,1.545630646E1,-5.084045410E0
1.060053904E2,4.333317566E1,1.493054962E1,1.199563599E1
1.061055044E2,3.622789001E1,1.649851990E1,2.652444458E1
1.062056184E2,2.288368225E1,1.943328857E1,3.756051636E1
1.063057326E2,1.309703064E1,2.080177307E1,4.185403442E1
1.064058466E2,9.956298828E0,1.967890930E1,4.351480103E1
1.065059596E2,8.652969360E0,1.825832367E1,4.439083862E1
1.066060736E2,9.366531372E0,1.949829102E1,4.349307251E1
1.067061876E2,9.241119385E0,1.761821747E1,4.434002686E1
1.068063016E2,8.482604980E0,1.742802429E1,4.466882324E1
1.069064156E2,1.024290466E1,1.850125885E1,4.373187256E1
1.070065296E2,1.056462097E1,1.710021973E1,4.422091675E1
1.071066436E2,1.017831421E1,1.704847717E1,4.452343750E1
1.072067576E2,1.112554932E1,1.662344360E1,4.428964233E1
1.073068714E2,1.027876282E1,1.639549255E1,4.453417969E1
1.074069854E2,1.088943481E1,1.823899078E1,4.376586914E1
1.075070984E2,1.255322266E1,1.705921173E1,4.357702637E1
1.076072124E2,1.123152161E1,1.684075165E1,4.422506714E1
1.077073264E2,1.195536804E1,1.753057861E1,4.352172852E1
1.078074404E2,1.045416260E1,1.619013977E1,4.436834717E1
1.079075544E2,1.056132507E1,1.852401733E1,4.328857422E1
1.080076684E2,1.322833252E1,2.066506195E1,4.143341064E1
1.081077824E2,1.621534729E1,2.338719940E1,3.879608154E1
1.082078954E2,1.905207825E1,2.625512695E1,3.611126709E1
1.083080095E2,2.109271240E1,2.852503967E1,3.327334595E1
1.084081235E2,1.890071106E1,3.226198578E1,3.172830200E1
1.085082375E2,1.572387695E1,3.688047028E1,2.944036865E1
1.086083515E2,1.256192017E1,4.044415283E1,2.768023682E1
1.087084655E2,7.870895386E0,4.263779449E1,2.806405640E1
1.088085785E2,4.311798096E0,4.320276642E1,2.945465088E1
1.089086925E2,1.764144897E0,4.293202209E1,3.048092651E1
1.090088065E2,-1.386260986E-1,4.196131897E1,3.113003540E1
1.091089205E2,-4.643096924E-1,4.146182251E1,3.170748901E1
1.092090345E2,-4.293518066E-1,4.158654022E1,3.243606567E1
1.093091490E2,9.075927734E-2,4.205840302E1,3.169622803E1
1.094092620E2,1.398376465E0,4.260002899E1,3.074917603E1
1.095093760E2,2.148422241E0,4.331440735E1,2.988061523E1
1.096094900E2,3.391387939E0,4.367051697E1,2.943286133E1
1.097096040E2,3.814056396E0,4.413680267E1,2.970248413E1
1.098097180E2,3.979171753E0,4.387427521E1,3.072854614E1
1.099098310E2,4.124023438E0,4.209468842E1,3.255993652E1
1.100099450E2,4.581176758E0,4.028894806E1,3.420013428E1
1.101100590E2,4.649887085E0,3.987331390E1,3.491873169E1
1.102101730E2,4.207794189E0,4.075392914E1,3.441815186E1
1.103102861E2,3.654968262E0,4.177619171E1,3.282269287E1
1.104103991E2,3.194091797E0,4.291939545E1,3.053808594E1
1.105105131E2,2.400985718E0,4.419036865E1,2.718313599E1
1.106106271E2,2.879425049E0,4.493842316E1,2.401110840E1
1.107107411E2,3.240539551E0,4.551611328E1,2.133947754E1
1.108108551E2,3.386245728E0,4.578523254E1,2.036614990E1
1.109109681E2,3.286437988E0,4.581904602E1,2.055303955E1
1.110110821E2,2.439193726E0,4.563552856E1,2.131149292E1
1.111111961E2,1.150314331E0,4.576604462E1,2.174649048E1
1.112113101E2,-1.703338623E-1,4.537641907E1,2.226324463E1
1.113114233E2,-1.801483154E0,4.467507172E1,2.526956177E1
1.114115373E2,-2.383819580E0,4.320855713E1,2.923861694E1
1.115116513E2,-1.875366211E0,4.198307800E1,3.124310303E1
1.116117653E2,-1.909011841E0,4.217192078E1,3.049453735E1
1.117118793E2,-1.753097534E0,4.319007874E1,2.888183594E1
1.118119923E2,-1.426742554E0,4.462545013E1,2.651739502E1
1.119121063E2,-1.490631104E-1,4.702331543E1,2.294610596E1
1.120122203E2,3.051055908E0,4.770140076E1,1.963754272E1
1.121123343E2,6.490066528E0,4.734521484E1,1.824197388E1
1.122124473E2,9.555389404E0,4.608007812E1,1.799841309E1
1.123125618E2,1.103778076E1,4.487619019E1,1.836770630E1
1.124126758E2,1.013185120E1,4.412247467E1,1.840118408E1
1.125127898E2,1.001245117E1,4.372721100E1,1.878741455E1
1.126129038E2,1.482963562E1,4.189877319E1,1.826806641E1
1.127130168E2,2.565393066E1,3.509875488E1,1.737121582E1
1.128131308E2,3.949548340E1,1.904344940E1,1.611190796E1
1.129132448E2,4.496878052E1,4.865417480E0,1.254653931E1
1.130133588E2,4.564759827E1,5.501312256E0,8.630187988E0
1.131134728E2,3.717781067E1,2.281350708E1,1.512765503E1
1.132135858E2,3.033941650E1,3.280974579E1,1.602893066E1
1.133136996E2,3.629676819E1,2.458568573E1,1.554516602E1
1.134138136E2,4.499197388E1,9.151725769E0,6.088195801E0
1.135139276E2,4.605128479E1,4.235145569E0,2.141693115E0
1.136140416E2,4.094779968E1,1.582998657E1,1.070504761E1
1.137141546E2,2.568745422E1,3.231869507E1,2.144720459E1
1.138142686E2,2.739190674E1,3.066210938E1,2.073965454E1
1.139143826E2,3.774652100E1,1.675278473E1,1.847979736E1
1.140144966E2,4.295800781E1,3.583908081E0,1.397055054E1
1.141146106E2,4.348776245E1,5.259109497E0,1.234512329E1
1.142147236E2,3.528665161E1,2.284202576E1,1.778698730E1
1.143148375E2,2.445397949E1,3.332508087E1,2.158190918E1
1.144149515E2,2.786279297E1,2.791206360E1,2.389947510E1
1.145150655E2,3.563990784E1,2.081324005E1,1.952819824E1
1.146151795E2,3.974462891E1,1.920029449E1,1.155282593E1
1.147152925E2,3.956182861E1,2.337359619E1,1.130706787E0
1.148154065E2,3.607945251E1,2.910715485E1,-2.134552002E0
1.149155205E2,3.135110474E1,3.394174194E1,2.250244141E0
1.150156345E2,2.624763489E1,3.743561554E1,5.073394775E0
1.151157475E2,2.252975464E1,3.911789703E1,6.573547363E0
1.152158615E2,1.956199646E1,4.047441101E1,7.965545654E0
1.153159760E2,1.634989929E1,4.169113922E1,9.307220459E0
1.154160900E2,1.525283813E1,4.201065826E1,1.049948120E1
1.155162040E2,1.548762512E1,4.157217407E1,1.122668457E1
1.156163170E2,1.603178406E1,4.001158142E1,1.489474487E1
1.157164310E2,1.570726013E1,3.810237885E1,1.940298462E1
1.158165450E2,1.630209351E1,3.623805237E1,2.226562500E1
1.159166590E2,1.643937683E1,3.633003235E1,2.198126221E1
1.160167730E2,1.688748169E1,3.615301514E1,2.171923828E1
1.161168870E2,2.029986572E1,3.559964752E1,1.968243408E1
1.162170000E2,2.618833923E1,3.416427612E1,1.491537476E1
1.163171143E2,2.807847595E1,3.265221405E1,1.512960815E1
1.164172283E2,2.508686829E1,3.241941071E1,1.993875122E1
1.165173423E2,2.042262268E1,3.336727142E1,2.363171387E1
1.166174563E2,1.977720642E1,3.385480499E1,2.336749268E1
1.167175702E2,2.075123596E1,3.517395020E1,2.055194092E1
1.168176842E2,1.939852905E1,3.642648315E1,2.026422119E1
1.169177973E2,1.907746887E1,3.697438049E1,1.985702515E1
1.170179113E2,1.798675537E1,3.770714569E1,1.922433472E1
1.171180253E2,1.737609863E1,3.842037201E1,1.835003662E1
1.172181393E2,1.648236084E1,3.948813629E1,1.645169067E1
1.173182526E2,1.482920837E1,4.123191833E1,1.358361816E1
1.174183666E2,1.236734009E1,4.144450378E1,1.491250610E1
1.175184806E2,1.318731689E1,4.122592163E1,1.514126587E1
1.176185936E2,1.243412781E1,4.127342224E1,1.627243042E1
1.177187076E2,1.210342407E1,4.101860046E1,1.715808105E1
1.178188216E2,1.253752136E1,4.068453217E1,1.800579834E1
1.179189356E2,1.285768127E1,4.030490112E1,1.837377930E1
1.180190496E2,1.495718384E1,4.002404022E1,1.743084717E1
1.181191636E2,1.678472900E1,3.963732147E1,1.681753540E1
1.182192776E2,1.674645996E1,4.007317352E1,1.612927246E1
1.183193915E2,1.627728271E1,4.041004944E1,1.600646973E1
1.184195055E2,1.543193054E1,4.100204468E1,1.594595337E1
1.185196195E2,1.323399353E1,4.156545258E1,1.671319580E1
1.186197335E2,1.357295227E1,4.174732208E1,1.659933472E1
1.187198465E2,1.718603516E1,4.062293243E1,1.577349854E1
1.188199605E2,2.249934387E1,3.744187164E1,1.495989990E1
1.189200745E2,2.760324097E1,3.427068329E1,1.277923584E1
1.190201885E2,3.063984680E1,3.183719635E1,1.113220215E1
1.191203025E2,3.270761108E1,3.019551086E1,9.624206543E0
1.192204165E2,3.485017395E1,2.836195374E1,7.294036865E0
1.193205308E2,3.726434326E1,2.676945496E1,2.686309814E0
1.194206448E2,3.914587402E1,2.482711792E1,-3.539764404E0
1.195207588E2,4.012983704E1,2.262595367E1,-9.671630859E0
1.196208728E2,4.009912109E1,2.049610901E1,-1.532192993E1
1.197209868E2,3.945788574E1,1.869848633E1,-1.943377686E1
1.198211008E2,3.944616699E1,1.773506927E1,-2.065618896E1
1.199212148E2,3.963388062E1,1.754557037E1,-2.045513916E1
1.200213288E2,3.998387146E1,1.768198395E1,-1.975701904E1
1.201214428E2,4.017301941E1,1.756412506E1,-1.948059082E1
1.202215567E2,4.023820496E1,1.766799164E1,-1.903094482E1
1.203216706E2,4.043170166E1,1.753692627E1,-1.850854492E1
1.204217846E2,4.054656982E1,1.727224731E1,-1.820330811E1
1.205218986E2,4.075056458E1,1.720468140E1,-1.817651367E1
1.206220126E2,4.067108154E1,1.713131714E1,-1.791726685E1
1.207221266E2,4.072129822E1,1.681589508E1,-1.806857300E1
1.208222406E2,4.063294983E1,1.660654449E1,-1.837350464E1
1.209223546E2,4.079032898E1,1.643672943E1,-1.848858643E1
1.210224686E2,4.071862793E1,1.647458649E1,-1.845858765E1
1.211225826E2,4.063282776E1,1.647557831E1,-1.855975342E1
1.212226966E2,4.059086609E1,1.622406769E1,-1.879180908E1
1.220016262E2,3.878228760E1,1.295875549E1,-2.373446655E1
1.221017402E2,3.940769958E1,1.326776886E1,-2.247283936E1
1.222018542E2,3.944404602E1,1.380524445E1,-2.210980225E1
1.223019682E2,3.967820740E1,1.421269989E1,-2.133767700E1
1.224020822E2,3.994467163E1,1.493127441E1,-2.016189575E1
1.225021962E2,4.071119690E1,1.649058533E1,-1.724661255E1
1.226023112E2,4.158860779E1,1.948773956E1,-1.115710449E1
1.227024252E2,4.131307983E1,2.284757996E1,-3.815948486E0
1.228025392E2,3.929518127E1,2.659332275E1,4.166534424E0
1.229026532E2,3.534248352E1,3.064562225E1,1.120632935E1
1.230027672E2,3.029925537E1,3.498869324E1,1.695654297E1
1.231028812E2,2.618894958E1,3.857407379E1,2.038806152E1
1.232029952E2,2.272518921E1,4.080671692E1,2.372988892E1
1.233031092E2,1.915092468E1,4.213597107E1,2.701858521E1
1.234032242E2,1.477392578E1,4.268723297E1,2.954278564E1
1.235033382E2,1.107437134E1,4.214035034E1,3.136361694E1
1.236034522E2,1.000753784E1,4.179231262E1,3.227719116E1
1.237035667E2,9.746627808E0,4.162306976E1,3.271713257E1
1.238036807E2,8.644744873E0,4.128305817E1,3.214480591E1
1.239037947E2,7.579910278E0,4.138219452E1,3.147851562E1
1.240039087E2,7.284133911E0,4.183841705E1,3.030557251E1
1.241040227E2,8.365951538E0,4.262870789E1,2.835116577E1
1.242041367E2,1.121549988E1,4.320129395E1,2.520220947E1
1.243042507E2,1.463830566E1,4.290023041E1,2.208203125E1
1.244043657E2,1.689964294E1,4.209864044E1,1.939300537E1
1.245044797E2,1.787867737E1,4.144570160E1,1.826422119E1
1.246045937E2,1.817782593E1,4.122417450E1,1.814843750E1
1.247047083E2,1.813603210E1,4.181282806E1,1.854129028E1
1.248048223E2,1.776951599E1,4.280767059E1,1.902807617E1
1.249049363E2,1.534077454E1,4.451102448E1,2.162246704E1
1.250050503E2,1.238719177E1,4.640502930E1,2.504232788E1
1.251051643E2,1.011624146E1,4.635399628E1,2.780194092E1
1.252052783E2,9.952392578E0,4.549115753E1,2.798654175E1
1.253053933E2,1.011647034E1,4.514672089E1,2.573742676E1
1.254055073E2,9.765762329E0,4.502464294E1,2.187145996E1
1.255056213E2,1.055509949E1,4.472640991E1,1.833438110E1
1.256057353E2,1.198811340E1,4.418257141E1,1.603295898E1
1.257058483E2,1.271875000E1,4.394831085E1,1.434802246E1
1.258059623E2,1.270547485E1,4.403334045E1,1.361425781E1
1.259060763E2,1.226545715E1,4.430632019E1,1.448037720E1
1.260061913E2,1.160385132E1,4.481909943E1,1.623446655E1
1.261063053E2,1.085498047E1,4.558329773E1,1.837756348E1
1.262064193E2,1.234466553E1,4.508584595E1,1.943243408E1
1.263065333E2,1.525941467E1,4.317631531E1,1.846115112E1
1.264066473E2,1.918919373E1,3.886137390E1,1.825689697E1
1.265067623E2,2.181838989E1,3.219061279E1,2.170452881E1
1.266068763E2,1.795950317E1,2.799632263E1,2.708663940E1
1.267069907E2,8.701950073E0,2.673991394E1,3.049804688E1
1.268071047E2,5.582763672E0,2.791757965E1,3.002917480E1
1.269072187E2,2.440017700E0,2.890059662E1,3.059692383E1
1.270073337E2,1.375503540E0,2.823442841E1,3.146786499E1
1.271074477E2,2.651000977E0,2.909745026E1,3.088253784E1
1.272075617E2,5.553176880E0,2.801705933E1,3.067822266E1
1.273076757E2,5.887466431E0,2.882971954E1,3.004077148E1
1.274077897E2,8.348831177E0,2.835206604E1,2.973806763E1
1.275079047E2,1.438867188E1,2.620668793E1,2.878323364E1
1.276080182E2,2.258665466E1,2.309194946E1,2.786785889E1
1.277081322E2,3.422668457E1,1.906147766E1,2.107489014E1
1.278082462E2,4.287437439E1,1.480236053E1,9.950897217E0
1.279083612E2,4.624945068E1,1.231674957E1,-5.128784180E0
1.280084752E2,4.573733521E1,1.353935242E1,-1.119073486E1
1.281085892E2,4.446453857E1,1.698872375E1,-1.426452637E1
1.282087032E2,4.331629944E1,2.145375061E1,-1.286233521E1
1.283088172E2,4.225439453E1,2.298563385E1,-1.436416626E1
1.284089322E2,4.299053955E1,1.986678314E1,-1.422457886E1
1.285090462E2,4.367628479E1,1.492079163E1,-1.815905762E1
1.286091602E2,4.332626343E1,1.840832520E1,-1.547052002E1
1.287092742E2,4.222798157E1,2.432984924E1,-1.206939697E1
1.288093882E2,4.308311462E1,2.142613220E1,-1.114376831E1
1.289095032E2,4.409257507E1,1.599940491E1,-1.420993042E1
1.290096172E2,4.474029541E1,1.618385315E1,-1.204150391E1
1.291097312E2,4.236427307E1,2.127932739E1,-1.463735962E1
1.292098452E2,4.261015320E1,1.907378387E1,-1.520019531E1
1.293099592E2,4.287110901E1,1.414637756E1,-1.930508423E1
1.294100742E2,4.260612488E1,1.625852203E1,-1.916500854E1
1.295101882E2,4.201972961E1,1.927270508E1,-1.738009644E1
1.296103027E2,4.259115601E1,1.584947205E1,-1.874374390E1
1.297104167E2,4.226489258E1,1.332774353E1,-2.244680786E1
1.298105307E2,4.219873047E1,1.789839172E1,-1.907501221E1
1.299106457E2,4.256210327E1,2.046682739E1,-1.413323975E1
1.300107597E2,4.375422668E1,1.608201599E1,-1.487631226E1
1.301108737E2,4.394715881E1,1.374430847E1,-1.714636230E1
1.302109877E2,4.301142883E1,1.820532227E1,-1.606704712E1
1.303111027E2,4.214898682E1,2.140339661E1,-1.368798828E1
1.304112167E2,4.279168701E1,1.789908600E1,-1.532174683E1
1.305113307E2,4.370343018E1,1.382227325E1,-1.691870117E1
1.306114442E2,4.424073792E1,1.233475494E1,-1.625842285E1
