"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.217329175E1,-7.188351746E0,-7.030729523E0,4.685256958E-1
8.227340500E1,-6.928192749E0,-8.490044861E0,-2.091151428E-1
8.237351800E1,-5.678142242E0,-8.116870880E0,-3.547622681E-2
8.247363200E1,-5.548062744E0,-7.689509583E0,-4.299060059E-1
8.257374600E1,-5.766308899E0,-8.231981506E0,-2.983296204E-1
8.267385900E1,-5.440586243E0,-8.153843994E0,-3.965254211E-1
8.277397300E1,-5.742059326E0,-8.273744659E0,-2.332150269E-1
8.287408600E1,-5.504952393E0,-8.411757660E0,-5.062472534E-1
8.297420000E1,-5.288352814E0,-8.847351837E0,-4.855902100E-1
8.307431400E1,-5.555846558E0,-8.455616455E0,-5.204676819E-1
8.317442700E1,-5.966742096E0,-8.067174225E0,-6.086343384E-1
8.327454121E1,-6.100563812E0,-7.259304199E0,-5.533992004E-1
8.337465521E1,-6.652615814E0,-6.499184875E0,-5.092410278E-1
8.347476821E1,-7.235503693E0,-6.236780548E0,-8.954379272E-1
8.357488221E1,-7.126829681E0,-6.280938721E0,-7.358697510E-1
8.367499621E1,-6.680757294E0,-6.844965820E0,-7.843688965E-1
8.377510921E1,-6.114035797E0,-7.349865875E0,-4.451742554E-1
8.387522321E1,-5.442382507E0,-8.273594971E0,-1.450483704E-1
8.397533721E1,-5.735173645E0,-8.439599762E0,-1.294807434E-1
8.407545021E1,-5.757926331E0,-8.558751984E0,-1.088237000E-1
8.417556421E1,-5.309309235E0,-8.441396027E0,1.661544800E-2
8.427567900E1,-5.620362396E0,-8.227640533E0,-8.307723999E-2
8.437579200E1,-6.247707825E0,-7.594457245E0,-8.220904541E-1
8.447590600E1,-6.232439575E0,-7.188052368E0,-8.150550842E-1
8.457602000E1,-6.418802032E0,-6.707551575E0,-1.171763306E0
8.467613300E1,-6.607858887E0,-6.841972046E0,-1.301244049E0
8.477624700E1,-6.769822083E0,-7.177274780E0,-1.200503540E0
8.487636100E1,-6.283782806E0,-7.540569305E0,-7.009922791E-1
8.497647500E1,-5.506299591E0,-8.194409637E0,9.744735718E-2
8.507658800E1,-5.184319153E0,-8.797954559E0,2.656974792E-1
8.517670200E1,-5.550757141E0,-8.575966187E0,1.264869690E-1
8.527681587E1,-6.969806213E0,-8.680598602E0,7.679031372E-2
8.537692888E1,-7.296427002E0,-6.978937225E0,1.457968140E-1
8.547704288E1,-7.406597900E0,-4.060905304E0,-2.368374939E0
8.557715688E1,-5.955665131E0,-2.717898102E0,-5.075196075E0
8.567727088E1,-3.996239777E0,-2.589165802E0,-8.184081116E0
8.577738387E1,-2.286944275E0,-2.178419952E0,-6.291865997E0
8.587749788E1,-5.671705627E0,-4.800816650E0,-1.178933395E1
8.597761188E1,-2.961291962E0,-1.767973480E0,-8.082891541E0
8.607772488E1,-2.233655090E0,-2.364632721E0,-7.885152740E0
8.617783887E1,-3.418291626E0,-3.853436737E0,-9.929900665E0
8.627795246E1,-2.278112640E0,-1.258732452E0,-5.309608612E0
8.637806646E1,-6.302194519E0,-5.551505585E0,-1.108355164E1
8.647817946E1,-5.240452423E0,-4.395908661E0,-8.671617279E0
8.657829346E1,-5.969735870E0,-3.667223969E0,-8.140222321E0
8.667840746E1,-7.078180847E0,-2.204316101E0,-6.050717468E0
8.677852146E1,-7.675588531E0,-1.834584961E0,-2.196382599E0
8.687863446E1,-5.793701935E0,-2.319726105E0,3.325634308E0
8.697874846E1,-9.852511597E-1,-7.686366119E0,1.113504456E1
8.707886246E1,-5.073848877E0,-4.908293152E0,6.100414124E0
8.717897546E1,-5.476062469E0,-6.598129120E0,2.968926086E0
8.727908950E1,-1.280332535E1,-7.349716187E0,1.573378143E0
8.737920350E1,-1.072519684E1,-1.970801697E0,7.357200623E0
8.747931750E1,4.281097412E-2,-2.889740753E0,1.062221100E1
8.757943050E1,-4.135599976E0,-8.179141388E0,4.470753021E0
8.767954450E1,-9.210346985E0,-7.453749847E0,3.191662903E0
8.777965850E1,-9.113498383E0,-1.578317871E0,8.750054169E0
8.787977150E1,-9.325607300E-1,-8.153544617E-1,9.217532043E0
8.797988550E1,-4.465364227E0,-7.245233459E0,3.520828400E0
8.807999950E1,-1.107965973E1,-6.095624084E0,2.945125580E0
8.818011350E1,-9.984836426E0,-5.894741821E-1,1.097682358E1
8.828022608E1,6.526128845E0,8.764274597E-1,9.639654236E0
8.838034008E1,-1.889820099E0,-6.869963837E0,3.910468140E0
8.848045408E1,-1.207658661E1,-6.102509766E0,2.668500824E0
8.858056808E1,-1.045770309E1,2.387535095E-1,8.856183472E0
8.868068108E1,-2.846480713E0,-4.090992737E-1,7.267836456E0
8.878079508E1,-3.066972198E0,-5.981411591E0,2.287992096E0
8.888090908E1,-1.022808060E1,-3.950285339E0,1.047521667E0
8.898102208E1,-1.367496277E1,-2.353256378E0,3.017275543E0
8.908113608E1,-3.789519653E0,-3.785627747E-1,9.019793243E0
8.918125008E1,-3.442092133E0,-5.207820282E0,5.476511536E0
8.928136383E1,-6.297853546E0,-6.002966766E0,3.043022003E0
8.938147683E1,-1.403661072E1,-5.943540344E0,2.376308441E0
8.948159083E1,-8.318950653E0,8.951385498E-2,7.197782135E0
8.958170483E1,-4.566254425E0,-1.323397980E0,5.543721771E0
8.968181883E1,-8.406967621E0,-2.325414276E0,6.231092377E0
8.978193183E1,-4.159101105E0,-1.591490479E0,3.218157806E0
8.988204583E1,-4.350403290E0,-6.040538635E0,4.765340424E0
8.998215983E1,-9.531578979E0,-1.251876709E1,2.835104370E0
9.008227383E1,-8.814570007E0,-7.794441376E0,3.345542908E0
9.018238683E1,-1.725910950E-1,2.184856567E0,6.215824127E0
9.028250162E1,-4.961582336E0,7.170089722E-2,8.910819855E0
9.038261562E1,-6.177653503E0,-9.684411163E0,6.158044281E0
9.048272963E1,-9.053473206E0,-9.495503998E0,3.782484283E0
9.058284363E1,-8.500672760E0,-1.806443481E0,2.551294556E0
9.068295763E1,-2.443518677E0,5.282065887E0,9.735005951E0
9.078307163E1,-8.327782288E0,-3.024909668E0,1.015323624E1
9.088318563E1,-9.124575348E0,-1.097278198E1,4.314927063E0
9.098329963E1,-6.902595978E0,-6.314019928E0,3.899391174E0
9.108341262E1,-7.532186737E0,-4.770579529E0,4.466112671E0
9.118352662E1,-7.076085205E0,-2.929857330E0,6.306385803E0
9.128363988E1,-5.354814606E0,-3.279081116E0,1.015533188E1
9.138375388E1,-3.834126892E0,-1.203347626E0,8.659642181E0
9.148386787E1,-2.107317810E0,-1.440005493E-1,5.123994598E0
9.158398187E1,-5.022355957E0,-3.866908722E0,7.262747040E0
9.168409587E1,-7.761360168E0,-9.144783325E0,1.193108917E1
9.178420987E1,-6.024521942E0,-6.943311310E0,9.082063751E0
9.188432387E1,1.084494781E0,4.346960449E-1,5.630840607E0
9.198443787E1,3.667373657E-2,6.882687378E-1,3.985162811E0
9.208455187E1,-1.313877777E1,-1.890763138E1,1.055365356E1
9.218466588E1,-7.349865875E0,-1.260528717E1,8.871900787E0
9.228478038E1,-3.854783936E0,-4.433330841E0,7.732170868E0
9.238489337E1,-1.524280243E0,5.087919617E-1,7.304210815E0
9.248500737E1,-3.024011536E0,-1.637893982E0,4.777614899E0
9.258512137E1,-8.473579102E0,-9.282496948E0,8.985664215E0
9.268523538E1,-3.497476959E0,-9.935588837E0,9.496252441E0
9.278534938E1,-2.518961792E0,-4.463118896E0,7.617060242E0
9.288546338E1,-4.026776276E0,-2.588866425E0,7.613467712E0
9.298557738E1,-7.808512115E0,-1.045426025E0,4.032763824E0
9.308569138E1,-8.275690613E0,-1.035845947E-1,3.502416687E0
9.318580437E1,-1.001941452E1,-2.524500275E0,3.694617004E0
9.328591862E1,-9.402846680E0,-2.175875244E0,6.565946045E0
9.338603262E1,-1.106558899E1,-2.390079803E0,-9.797126770E-1
9.348614663E1,-9.548493805E0,-2.359393616E0,-2.499502258E0
9.358626063E1,-1.184651505E1,-3.280727692E0,2.137255554E0
9.368637463E1,-1.045246399E1,-2.892435150E0,3.867657166E0
9.378648863E1,-6.551575928E0,-1.586700439E-1,-9.214837646E-1
9.388660263E1,-1.061996567E1,-1.062939606E0,-8.310717773E-1
9.398671562E1,-1.085737198E1,-3.782334595E0,-3.447331238E-1
9.408682962E1,-9.005872192E0,-3.041525116E0,3.993844757E0
9.418694362E1,-1.014964371E1,-6.880142670E0,-5.922284546E0
9.428705771E1,-1.044722488E1,-3.552712097E0,-5.553601227E0
9.438717171E1,-7.298073578E0,-4.870870972E-1,8.649163971E0
9.448728571E1,-1.012060410E1,-4.336631927E0,3.177741852E0
9.458739971E1,-8.087082825E0,-4.474944305E0,-4.679119720E0
9.468751371E1,-9.304650879E0,-2.680924988E0,-6.509064331E0
9.478762671E1,-8.426726532E0,-2.320175171E0,1.100765945E1
9.488774071E1,-7.621850281E0,-2.475102997E0,-2.257305908E0
9.498785471E1,-7.304959259E0,-3.082689514E0,-1.712139587E0
9.508796871E1,-1.008557693E1,-1.216071167E0,-4.618346100E0
9.518808271E1,-7.542365570E0,-2.899470520E-1,5.689518585E0
9.528819646E1,-7.929161224E0,-1.782642975E0,-2.028132477E0
9.538831046E1,-1.090901459E1,-6.443800049E0,-7.626640320E0
9.548842446E1,-8.269253998E0,-2.310445404E0,2.405198364E0
9.558853746E1,-9.587412872E0,-2.734812927E0,-3.313060455E0
9.568865146E1,-6.337970123E0,-4.929848328E0,-4.871320038E0
9.578876546E1,-8.544082489E0,-1.937421112E0,-4.017645264E0
9.588887946E1,-8.484057312E0,-1.050066376E0,5.695805511E0
9.598899346E1,-1.191267746E1,-6.168821869E0,-1.611249390E0
9.608910746E1,-7.569159851E0,-4.963977356E0,-3.521876221E0
9.618922146E1,-8.210725708E0,-3.124452667E0,-4.831652527E0
9.628933383E1,-9.505533142E0,-2.821333008E0,6.744973755E-1
9.638944783E1,-9.941277008E0,-2.768343201E0,4.080514526E-1
9.648956183E1,-8.055049438E0,-3.189118195E0,3.751049652E0
9.658967583E1,-7.325167236E0,-3.072959747E0,3.697311401E0
9.668978983E1,-7.555538177E0,-1.424737244E0,6.137237549E0
9.678990383E1,-1.658551025E0,-2.570604401E0,8.803642731E0
9.689001783E1,-6.051465912E0,-2.094743958E0,1.023346939E1
9.699013183E1,7.533833313E-1,-2.139051819E0,8.922046509E0
9.709024483E1,1.670526123E0,-3.253484344E0,5.471272430E0
9.719035883E1,1.648072815E-1,-3.459006958E0,8.714428253E0
9.729047358E1,-1.079420334E1,2.349813538E0,9.859696655E0
9.739058758E1,2.775228882E0,-3.769760742E0,1.026699966E1
9.749070158E1,6.162684631E-1,-3.046315155E0,1.068702621E1
9.759081558E1,-1.564546509E0,-8.008346558E-2,8.735384674E0
9.769092958E1,-4.942721558E-1,-2.571203156E0,8.592132568E0
9.779104258E1,2.030527496E0,-2.296823730E0,1.004920258E1
9.789115658E1,-4.304897919E0,-2.777025146E0,6.993457031E0
9.799127058E1,-9.372459869E0,-2.858605499E0,6.186036072E0
9.809138458E1,3.526067505E0,-3.178490295E0,1.079016174E1
9.819149858E1,1.377854736E1,-4.507426758E0,1.262803986E1
9.829161233E1,-3.565136261E0,-2.667602692E0,7.567213898E0
9.839172633E1,-5.830824738E0,-3.355871429E0,9.568252716E0
9.849183933E1,5.834117889E0,-6.017636261E0,1.184756287E1
9.859195333E1,-3.670966187E0,-3.355871429E0,7.905061340E0
9.869206733E1,-1.286484741E1,-2.599494324E0,8.304879913E0
9.879218133E1,5.173541565E0,-3.406316528E0,1.011222153E1
9.889229533E1,-1.277144165E0,-3.284769287E0,6.205495605E0
9.899240933E1,-5.637277222E0,-3.633544006E0,9.770033112E0
9.909252333E1,-1.218765564E0,-4.053420868E0,9.952952728E0
9.919263633E1,-1.304537201E0,-2.986140289E0,1.009455826E1
9.929275062E1,-8.741821289E-2,-1.532064056E0,9.299112396E0
9.939286462E1,-6.409820709E0,-1.259929962E0,7.852819977E0
9.949297862E1,-6.178252258E0,-1.171014862E0,6.467450867E0
9.959309263E1,-7.907606049E0,-3.006647644E0,1.674418030E0
9.969320663E1,-8.912017365E0,-4.227508850E0,-8.646020508E-1
9.979331963E1,-9.946516113E0,-4.594695282E0,-3.282523956E0
9.989343362E1,-9.488468628E0,-3.572171631E0,-9.668394470E-1
9.999354762E1,-8.912616119E0,-3.817661133E0,-1.360071716E0
1.000936616E2,-7.721542969E0,-2.736309814E0,-1.151106262E0
1.001937756E2,-8.281229095E0,-4.321213989E0,1.353635101E0
1.002938896E2,-8.860973511E0,-3.496429138E0,8.023315430E-1
1.003940026E2,-9.257947998E0,-2.804567871E0,3.937561798E0
1.004941166E2,-8.059091034E0,-2.819686432E0,6.634952545E0
1.005942306E2,-2.281854858E0,-1.468446350E-1,9.664203186E0
1.006943446E2,-5.310955811E-1,-2.948119354E0,4.607568512E0
1.007944586E2,-1.040591080E1,-5.446573792E0,-2.026186523E0
1.008945726E2,-9.919721832E0,-1.174008636E0,-4.461622009E0
1.009946856E2,-3.390449524E-1,3.175795898E0,1.472981918E1
1.010947996E2,3.420536957E0,-5.180726624E-1,1.285796173E1
1.011949136E2,-1.252595215E0,-1.731599121E0,-4.277504883E0
1.012950283E2,-1.268986130E1,-3.342100067E0,-2.092498627E0
1.013951423E2,1.660975983E1,-3.786675568E0,5.708529053E0
1.014952563E2,-3.669918365E0,-1.594933319E0,8.415050812E0
1.015953703E2,-4.937781830E0,-3.907624054E0,9.969418488E0
1.016954843E2,-6.697672119E0,-1.971101074E0,8.226742401E0
1.017955983E2,-1.914069672E0,-2.523302765E0,9.650731201E0
1.018957123E2,-1.285826111E0,-3.929628296E0,9.610614624E0
1.019958263E2,-4.289030914E0,-1.222058716E0,6.690636749E0
1.020959403E2,-5.408403168E0,-1.949695587E0,8.183332672E0
1.021960543E2,-6.808741150E0,-3.989952850E0,6.503825226E0
1.022961678E2,-2.184557190E0,-2.868335266E0,8.073012085E0
1.023962818E2,-5.662574615E0,-3.581751709E0,6.103856964E0
1.024963958E2,-4.010759583E0,-3.564088440E0,5.922284546E0
1.025965098E2,-9.673483887E0,-2.985242157E0,1.925146637E0
1.026966238E2,-9.013356628E0,-2.904110870E0,-1.522783356E0
1.027967378E2,-1.398421967E1,-5.632337494E0,-4.209995270E0
1.028968518E2,-3.717369690E0,-1.945803680E0,2.821632385E0
1.029969648E2,-3.170856171E0,-3.766916656E0,7.394323425E0
1.030970788E2,-7.621850281E0,-3.579656067E0,-6.185886383E0
1.031971928E2,-1.290316772E1,-5.103187866E0,-3.174299011E0
1.032973058E2,-6.353986816E0,-3.539090424E0,1.549877014E0
1.033974198E2,-9.359287262E0,-3.229983215E0,5.642366638E0
1.034975338E2,3.187770996E0,-2.433938599E0,7.057224426E0
1.035976478E2,-1.620036118E1,-4.347708893E0,-2.984493713E0
1.036977618E2,-6.288273468E0,-3.238665161E0,3.823798370E0
1.037978757E2,-1.065798660E1,-6.174959106E0,-1.270108795E0
1.038979897E2,-7.940986633E0,-1.950593719E0,-9.879455566E-3
1.039981037E2,-1.085318069E1,-1.807940369E0,1.965861969E0
1.040982177E2,-7.768245850E0,-2.465073853E0,4.810097351E0
1.041983317E2,-5.526208191E0,-4.023483124E0,5.451962585E0
1.042984468E2,-4.155508575E0,-4.716092834E0,9.497000885E0
1.043985608E2,-1.818867645E0,5.771997070E-1,9.657916260E0
1.044986748E2,-9.347012787E0,-3.745810547E0,8.287516022E0
1.045987888E2,-1.048120422E0,-6.579717407E0,1.070977890E1
1.046989028E2,-2.001188507E0,1.708247681E0,9.269623718E0
1.047990168E2,-9.301507416E0,-2.449655914E0,7.226372681E0
1.048991308E2,3.378474426E-1,-7.433691559E0,1.131751511E1
1.049992448E2,-2.599644012E0,1.082399139E0,8.809181213E0
1.050993588E2,-1.231803452E1,-2.792892151E0,5.604495392E0
1.051994728E2,8.102650452E-1,-5.030139771E0,1.132739456E1
1.052995864E2,-6.993756409E0,1.161285095E0,7.496111755E0
1.053997004E2,-9.269474030E0,-7.042405243E0,8.112230530E0
1.054998144E2,4.318070526E0,-2.034718781E0,5.686524811E0
1.055999284E2,-1.267429367E1,-2.271526337E0,6.095923462E0
1.057000424E2,1.976040802E0,-4.589755554E0,9.721084900E0
1.058001564E2,-8.832981720E0,1.016386414E0,5.984555054E0
1.059002704E2,-1.029035110E1,-3.011737061E0,5.247936859E0
1.060003844E2,-8.363857269E0,-2.539918213E0,2.517165527E0
1.061004984E2,-6.652017059E0,-4.027524719E0,-1.403331757E0
1.062006124E2,-8.542585602E0,-2.637814636E0,-7.193590851E0
1.063007266E2,-6.616840210E0,-1.913021851E0,-9.737101593E0
1.064008406E2,-7.070546722E0,-2.045047302E0,-5.510939941E0
1.065009546E2,-5.024451599E0,-3.773353271E0,-4.031566315E0
1.066010686E2,-2.787802734E0,-2.848726044E0,-1.046458878E1
1.067011826E2,-7.674540710E0,-1.610800323E0,-2.954406281E0
1.068012956E2,-2.862796783E0,-6.539600830E0,-5.381608887E0
1.069014096E2,-3.875291290E0,-1.868115234E0,-1.042686722E1
1.070015236E2,-9.428742828E0,-1.066532135E0,-4.902455292E0
1.071016376E2,-4.735851746E0,-4.614154816E0,-7.430847473E0
1.072017516E2,-5.576054535E0,-2.074086914E0,-6.668482819E0
1.073018654E2,-9.838291168E0,-3.247945862E0,-4.621938629E0
1.074019794E2,-3.755240936E0,-3.328478394E0,-1.022538620E1
1.075020934E2,-5.537434845E0,-2.506238251E0,-3.400328979E0
1.076022074E2,-7.909402313E0,-4.936434631E0,-4.192332001E0
1.077023204E2,-1.990410919E0,-2.510579224E0,-9.608818359E0
1.078024344E2,-1.207973007E1,-3.956572266E0,-2.567460938E0
1.079025484E2,-4.900060272E0,-4.549638977E0,-7.533683624E0
1.080026624E2,-4.588857422E0,-3.454665985E0,-5.926026764E0
1.081027764E2,-7.532037048E0,-3.820056152E0,-4.895419922E0
1.082028904E2,-7.086862793E0,-5.959706726E0,-4.185745697E0
1.083030045E2,-5.178032227E0,-5.385500793E0,-2.636766815E0
1.084031175E2,-7.589667206E0,-6.245761871E0,-2.277214508E0
1.085032315E2,-6.776558075E0,-7.438780975E0,-2.530188446E0
1.086033455E2,-5.108426971E0,-7.767347717E0,-1.937570801E0
1.087034595E2,-4.827760620E0,-8.851992188E0,-1.822609863E0
1.088035735E2,-4.237987061E0,-8.818761292E0,-1.529219971E0
1.089036875E2,-4.575535126E0,-8.639434204E0,-1.642384644E0
1.090038005E2,-4.748126221E0,-8.984167328E0,-2.025737457E0
1.091039145E2,-4.525539093E0,-8.683442688E0,-1.590891724E0
1.092040285E2,-4.825664978E0,-8.523575134E0,-1.622176666E0
1.093041430E2,-4.778513031E0,-8.288414154E0,-1.981579285E0
1.094042570E2,-4.926255798E0,-8.276738434E0,-1.905088348E0
1.095043700E2,-5.186863861E0,-8.102650452E0,-1.866019592E0
1.096044840E2,-5.102140045E0,-7.486681366E0,-1.677860870E0
1.097045980E2,-5.342989197E0,-7.322921906E0,-1.953886871E0
1.098047120E2,-4.861141205E0,-8.094866638E0,-1.418300629E0
1.099048260E2,-5.040917358E0,-8.658594360E0,-8.854087830E-1
1.100049390E2,-5.084476776E0,-8.923094330E0,-6.282435608E-1
1.101050530E2,-5.027595062E0,-8.517138519E0,-6.165678406E-1
1.102051670E2,-4.845274200E0,-8.467741241E0,-9.608518982E-1
1.103052801E2,-5.119953003E0,-8.236621857E0,-1.205892334E0
1.104053941E2,-5.160219269E0,-8.162376251E0,-7.580236816E-1
1.105055081E2,-5.120252380E0,-8.235424347E0,-1.135838013E0
1.106056211E2,-5.445376282E0,-7.969427490E0,-1.390308838E0
1.107057351E2,-5.447322235E0,-7.753726044E0,-1.555116119E0
1.108058491E2,-5.602399750E0,-7.932604065E0,-1.927242279E0
1.109059631E2,-4.937482452E0,-7.859855347E0,-1.098864899E0
1.110060761E2,-5.631439362E0,-8.241860962E0,-1.158291321E0
1.111061901E2,-5.313201141E0,-8.076454926E0,-1.645677795E0
1.112063041E2,-5.246439972E0,-8.072413330E0,-1.828298035E0
1.113064183E2,-5.480104065E0,-8.205935669E0,-1.426533508E0
1.114065323E2,-4.885839844E0,-8.522976379E0,-6.387217712E-1
1.115066453E2,-5.278922424E0,-8.537645874E0,-4.761598206E-1
1.116067593E2,-5.612728271E0,-8.225694580E0,-1.277742920E0
1.117068733E2,-5.404062195E0,-8.221952362E0,-1.060993652E0
1.118069873E2,-5.683531036E0,-8.328680420E0,-8.324189758E-1
1.119071003E2,-5.414540405E0,-8.250692596E0,-1.034498749E0
1.120072143E2,-4.895569611E0,-8.046367493E0,-1.321751404E0
1.121073283E2,-5.092260590E0,-8.196205902E0,-1.374741211E0
1.122074423E2,-4.478686523E0,-8.306676178E0,-1.048270111E0
1.123075568E2,-4.430337067E0,-8.119116211E0,-2.200424194E-2
1.124076698E2,-6.534511414E0,-8.231083374E0,1.292711792E0
1.125077838E2,-8.727002106E0,-8.390651550E0,2.108665009E0
1.126078978E2,-9.982890472E0,-9.276659088E0,1.493893433E0
1.127080118E2,-1.025053391E1,-9.918674011E0,2.092648315E-1
1.128081248E2,-7.033573608E0,-6.364465027E0,-1.250349884E0
1.129082388E2,6.215075684E-1,8.652008057E-1,-4.802014160E-1
1.130083528E2,2.901416473E0,7.897576904E-1,3.144960022E-1
1.131084668E2,-1.543620026E1,-7.820936279E0,2.935246124E0
1.132085808E2,-2.232248016E1,-1.100945572E1,4.299808502E0
1.133086936E2,-1.364786911E1,-7.204518127E0,2.389031982E-1
1.134088076E2,-6.083349609E-1,-2.895428925E0,-1.210981750E-1
1.135089216E2,2.662213898E0,-9.900411987E-1,-8.985813904E-1
1.136090356E2,-3.044818268E0,-4.358935547E0,3.375480652E-1
1.137091496E2,-2.410976349E1,-1.160237274E1,-6.888674927E-1
1.138092626E2,-1.660122757E1,-5.746699677E0,-6.378236389E-1
1.139093766E2,-6.745722198E0,-6.833589478E0,-1.231489105E0
1.140094906E2,1.085243225E0,-6.035449219E-1,-1.027164001E0
1.141096046E2,6.563850403E-1,-8.071215820E-1,-1.621128845E-1
1.142097186E2,-1.253283783E1,-1.010383896E1,1.784738617E0
1.143098315E2,-1.842578339E1,-1.164742905E1,5.882766724E-1
1.144099455E2,-1.084479813E1,-5.363795929E0,-2.046993256E0
1.145100595E2,-4.684807892E0,-4.779411163E0,9.816586304E-1
1.146101735E2,-5.210514679E0,-3.260370026E0,1.873354340E0
1.147102875E2,-7.661068726E0,-1.406026154E0,2.135758667E0
1.148104005E2,-8.051007843E0,-1.004261627E0,1.973346405E0
1.149105145E2,-9.992620239E0,-2.639610901E0,7.153623962E-1
1.150106285E2,-1.021969803E1,-4.764292603E0,-5.792953491E-2
1.151107425E2,-8.938961334E0,-5.425317993E0,-4.884342957E-1
1.152108565E2,-8.449778595E0,-6.621929626E0,-7.975415039E-1
1.153109700E2,-7.954907684E0,-6.644382935E0,-6.424639893E-1
1.154110840E2,-7.691305847E0,-6.906038818E0,-6.253994751E-1
1.155111980E2,-7.546107788E0,-8.424630890E0,-5.530998230E-1
1.156113120E2,-8.472082214E0,-6.370452576E0,-1.939367065E0
1.157114260E2,-9.559271393E0,-3.959116974E0,-3.003504181E0
1.158115390E2,4.797523499E-1,-5.868845673E0,-1.172960815E0
1.159116530E2,-7.369924164E0,-4.798571320E0,-3.568579102E0
1.160117670E2,-7.883655853E0,-4.158502350E0,-1.710942078E0
1.161118810E2,-9.153016205E0,-4.510420532E0,-2.392025757E0
1.162119950E2,-6.478527832E0,-2.179916840E0,-8.879534912E-1
1.163121093E2,-8.726253662E0,-3.744463348E0,-1.265767822E0
1.164122223E2,-7.217241669E0,-3.504961395E0,-1.703158264E0
1.165123363E2,-7.374115448E0,-4.465663605E0,-2.705473938E0
1.166124503E2,-6.878196716E0,-4.453538818E0,-1.992805939E0
1.167125643E2,-9.794731750E0,-4.795876923E0,-2.374362488E0
1.168126783E2,-9.008566589E0,-5.600154419E0,-2.806513824E0
1.169127923E2,-7.591613159E0,-4.909640350E0,-3.584446106E0
1.170129063E2,-9.203311615E0,-5.994284821E0,-1.708397369E0
1.171130192E2,-7.312144318E0,-5.001399536E0,-1.507215729E0
1.172131332E2,-8.325986023E0,-5.117707672E0,-3.053649902E-1
1.173132466E2,-5.961353302E0,-6.461313629E0,-4.200115814E0
1.174133606E2,-7.870632935E0,-5.486989746E0,-3.690575409E0
1.175134746E2,-7.789351959E0,-6.150709534E0,-1.182241516E0
1.176135886E2,-8.809181213E0,-6.995552673E0,-8.497828674E-1
1.177137026E2,-7.325765991E0,-6.405779114E0,-2.945874023E0
1.178138166E2,-6.846013641E0,-6.014792175E0,-2.470462646E0
1.179139296E2,-8.670270081E0,-6.475384369E0,-2.190095673E0
1.180140436E2,-8.092770996E0,-6.677464142E0,-1.863175507E0
1.181141576E2,-7.569010162E0,-5.881718903E0,-1.991309052E0
1.182142716E2,-6.996001740E0,-6.937473450E0,-1.120569763E0
1.183143855E2,-7.144642639E0,-6.871610413E0,-8.867559814E-1
1.184144995E2,-6.676865387E0,-6.149512024E0,-9.837542725E-1
1.185146135E2,-7.757019196E0,-6.429130554E0,-2.003583527E0
1.186147275E2,-7.529342651E0,-7.851921844E0,-1.353784790E0
1.187148415E2,-6.517596588E0,-8.929980011E0,-1.429527283E0
1.188149555E2,-7.684569855E0,-6.685098267E0,-8.710386658E-1
1.189150695E2,-7.905660095E0,-4.740641785E0,-6.788383484E-1
1.190151835E2,-8.450377350E0,-3.727249146E0,4.646337891E-1
1.191152975E2,-8.627608795E0,-3.221450958E0,1.672921143E0
1.192154115E2,-8.611292725E0,-3.656296692E0,2.401007080E0
1.193155258E2,-8.195607147E0,-4.109105072E0,4.050427094E0
1.194156398E2,-7.048392792E0,-4.231999512E0,5.608986053E0
1.195157538E2,-6.520290985E0,-3.879781952E0,6.348747711E0
1.196158678E2,-5.612279205E0,-3.347488861E0,7.010970612E0
1.197159818E2,-4.918771362E0,-2.857407990E0,7.427853699E0
1.198160958E2,-5.302423553E0,-2.837349701E0,7.237150269E0
1.199162098E2,-5.477858734E0,-2.674188995E0,7.241940308E0
1.200163237E2,-6.326743469E0,-3.306174774E0,7.317084045E0
1.201164377E2,-6.006259918E0,-2.879861298E0,7.124135284E0
1.202165517E2,-6.063590698E0,-2.956052856E0,7.187752991E0
1.203166656E2,-6.197262726E0,-3.021915894E0,7.261699219E0
1.204167796E2,-6.077062683E0,-2.971171417E0,7.014263763E0
1.205168936E2,-6.134842529E0,-2.990780640E0,7.096143494E0
1.206170076E2,-6.305188293E0,-2.979254608E0,7.161108398E0
1.207171206E2,-6.167324982E0,-2.801574097E0,7.031178589E0
1.208172346E2,-6.079158325E0,-2.803969116E0,7.078330536E0
1.209173486E2,-6.165379028E0,-2.777174835E0,7.159461823E0
1.210174626E2,-6.215674438E0,-2.742896118E0,7.077731781E0
1.211175766E2,-6.327042847E0,-2.689756622E0,7.066205750E0
1.212176906E2,-6.001320190E0,-2.667602692E0,7.153474274E0
1.219715922E2,-5.372178497E0,-2.618055725E0,7.892487488E0
1.220717062E2,-5.434299316E0,-2.305206299E0,7.570207672E0
1.221718202E2,-5.354515228E0,-2.365381165E0,7.793543243E0
1.222719342E2,-5.562432861E0,-2.384092255E0,7.762707367E0
1.223720482E2,-5.457501068E0,-2.437980194E0,7.276967468E0
1.224721622E2,-4.996010742E0,-2.587219849E0,6.996600494E0
1.225722762E2,-6.290069733E0,-3.117866364E0,6.179749146E0
1.226723902E2,-7.423363037E0,-3.905378723E0,5.154531097E0
1.227725042E2,-8.191116486E0,-4.054618378E0,3.188818817E0
1.228726192E2,-8.381520538E0,-4.263134766E0,1.586101685E0
1.229727332E2,-8.753646698E0,-6.232589264E0,5.364843750E-1
