"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.948530262E1,6.587853223E-1,9.990956122E-1,-4.944209674E-1
7.958541662E1,-1.973767405E0,5.284160945E-1,-8.944216812E-1
7.968552962E1,4.361677891E-1,4.231603655E-1,1.650029586E0
7.978564400E1,-3.304091996E-1,4.885784295E-1,-1.758713099E-1
7.988575700E1,2.504702187E0,1.273082689E0,2.504655556E-1
7.998587100E1,-1.926381569E0,9.313287216E-1,5.711801447E-2
8.008598500E1,7.410761118E-2,4.550566345E-1,2.973658823E0
8.018609800E1,-2.138237886E0,4.853849727E-1,-1.507517445E0
8.028621200E1,4.606728852E-2,-9.695917314E-1,-2.558189592E0
8.038632500E1,2.019893165E0,-1.213643988E0,-8.186452746E-2
8.048643900E1,8.733839840E-1,-1.764204365E0,-8.006902295E-1
8.058655200E1,6.359086758E-1,-2.439827914E0,1.339823686E0
8.127727575E1,4.716450392E-1,1.214069080E-1,-3.520257711E-2
8.137738875E1,3.213357827E-1,-2.055714378E-1,6.095722318E-3
8.147750275E1,-4.711244908E-1,-5.075470895E-2,-1.121729851E-1
8.157761575E1,-1.111596626E-1,3.482358983E-1,-8.981323242E-4
8.167772975E1,2.343333068E-1,3.113741738E-1,-1.217331827E-2
8.177784275E1,1.135117051E0,6.953608257E-1,-3.520497447E-1
8.187795675E1,3.744018960E-1,1.261224828E0,-4.550291526E-1
8.197807075E1,-2.852441365E-1,1.002905073E0,-2.994739205E-2
8.207818375E1,-1.454120672E0,1.115221900E-1,-2.598262900E-1
8.217829775E1,-1.466294575E-1,-3.565275425E-1,-4.884302026E-1
8.227841000E1,-4.939154756E-1,-1.191385977E0,-4.626714635E-1
8.237852400E1,6.264548975E-1,-4.899867314E-1,-5.776289840E-2
8.247863800E1,5.550066000E-1,-1.109322059E-1,-2.644917834E-1
8.257875100E1,2.179122788E-1,-4.717703158E-1,-1.193311465E-1
8.267886500E1,3.848116940E-1,-3.036160880E-1,1.110386252E-2
8.277897800E1,1.073548794E-3,-3.218137926E-1,3.226504561E-1
8.287909200E1,2.068622106E-1,-4.806124753E-1,1.685015523E-1
8.297920600E1,4.857539320E-1,-9.611512756E-1,2.179829570E-1
8.307931900E1,3.441489869E-1,-6.503501290E-1,2.740473032E-1
8.317943300E1,3.015116751E-2,-3.713297689E-1,1.213624692E-1
8.327954721E1,4.500075638E-2,3.151614153E-1,-1.571462595E-1
8.337966021E1,-4.089525086E-1,1.053553070E0,-3.086219259E-1
8.347977421E1,-8.686652809E-1,1.265454996E0,-7.249623549E-1
8.357988821E1,-7.322953480E-1,1.192593427E0,-5.578372371E-1
8.368000121E1,-3.179002512E-1,5.943431586E-1,-5.719839907E-1
8.378011521E1,2.018599176E-1,1.120794296E-1,-4.612163108E-2
8.388022921E1,7.937817442E-1,-6.902380800E-1,2.224222727E-1
8.398034221E1,3.246496922E-1,-7.079528046E-1,2.546894745E-1
8.408045621E1,3.525181067E-1,-8.330551529E-1,3.891919164E-1
8.418057021E1,8.307490110E-1,-7.882298130E-1,6.024924961E-1
8.428068400E1,4.815889603E-1,-5.555234939E-1,6.547056469E-1
8.438079800E1,-1.297409445E-1,2.728895545E-2,-1.300069928E-1
8.448091200E1,-1.909501827E-1,4.650407553E-1,-3.443787825E-1
8.458102500E1,-2.707857263E-1,9.067312396E-1,-7.588680196E-1
8.468113900E1,-4.898370427E-1,7.828439426E-1,-9.494042194E-1
8.478125300E1,-5.747906542E-1,4.111756200E-1,-6.963086593E-1
8.488136700E1,-8.956706464E-2,-1.185230613E-3,-3.356882852E-2
8.498148000E1,7.730539495E-1,-7.359983897E-1,7.330361903E-1
8.508159400E1,1.126325178E0,-1.244742404E0,7.745876741E-1
8.518170800E1,7.964966065E-1,-1.152613674E0,5.709783061E-1
8.528182087E1,-2.966567320E-1,-1.458310202E0,2.453971159E-1
8.538193487E1,-7.491803527E-2,-4.406198591E-1,6.170449734E-1
8.548204887E1,5.541733718E-1,1.471708512E0,2.365198731E-4
8.558216287E1,9.003893495E-1,1.699617775E0,2.966906458E-1
8.568227588E1,1.239400388E0,7.937516311E-1,-6.173607230E-1
8.578238988E1,1.640487807E0,7.027613541E-1,2.191160451E0
8.588250388E1,-2.619063785E0,-1.970012615E0,-3.051404572E0
8.598261688E1,1.369847676E-1,8.328516698E-1,9.889699888E-1
8.608273088E1,6.541601747E-1,-6.891469896E-2,3.158630812E-1
8.618284488E1,2.175342563E-1,-1.082113503E0,-8.261343884E-1
8.628295846E1,1.650632726E0,1.296010206E0,2.960055276E0
8.638307146E1,-2.075021884E0,-2.200293801E0,-2.781063818E0
8.648318546E1,-2.079234803E-1,-1.228626893E0,-8.044289392E-1
8.658329946E1,7.456123817E-1,-6.143745500E-1,-1.669710436E0
8.668341346E1,1.424706838E0,7.637574613E-1,-2.098470388E0
8.678352646E1,1.664964836E0,1.286334234E0,-2.298175607E0
8.688364046E1,2.465127647E0,1.322731690E0,2.171307984E-1
8.698375446E1,6.860251027E0,-2.809256461E0,5.683030515E0
8.708386746E1,1.941671453E0,-1.263145638E0,1.651321528E0
8.718398146E1,8.986001015E-1,-1.685571886E0,-2.659428869E0
8.728409550E1,-6.212733874E0,-2.329883888E0,-3.758514792E0
8.738420950E1,-3.575870579E0,3.341263331E0,3.080785076E0
8.748432250E1,7.142883212E0,1.226243860E0,3.751316870E0
8.758443650E1,2.115600391E0,-4.879514033E0,-1.961722140E0
8.768455050E1,-3.983691067E0,-2.832053001E0,-2.787382904E0
8.778466350E1,-2.130565755E0,3.035101657E0,3.036476045E0
8.788477750E1,4.879392119E0,2.143983361E0,3.675704770E0
8.798489150E1,2.262340946E0,-3.950753409E0,-3.135109802E0
8.808500550E1,-5.606214473E0,-1.875255562E0,-4.000397147E0
8.818511850E1,-3.292008725E0,3.846588186E0,4.803823873E0
8.828523208E1,9.842501163E0,3.196126960E0,1.523299665E0
8.838534608E1,3.436331456E0,-3.878239164E0,-2.325034207E0
8.848545908E1,-6.909098666E0,-2.364735047E0,-3.293962280E0
8.858557308E1,-3.238835900E0,4.428448416E0,4.202486275E0
8.868568708E1,3.361919205E0,2.939400863E0,4.637514442E-1
8.878580108E1,3.910095087E0,-2.141899413E0,-3.862325090E0
8.888591408E1,-3.923426739E0,2.168431154E-1,-3.435303515E0
8.898602808E1,-5.967197594E0,2.171614670E0,-1.238438813E0
8.908614208E1,3.840520822E0,2.862813740E0,4.027021859E0
8.918625608E1,3.660079840E0,-2.231845962E0,-1.087091530E0
8.928636883E1,5.719863296E-1,-2.625089633E0,-3.157015226E0
8.938648283E1,-6.435395846E0,-2.311467205E0,-2.319640151E0
8.948659683E1,-1.510895966E0,3.841084494E0,2.353009626E0
8.958671083E1,3.504395970E0,1.587626931E0,-1.668017668E-1
8.968682383E1,-1.463178009E0,4.906106293E-1,1.055385588E0
8.978693783E1,3.352307552E0,1.983606807E0,-2.681978656E0
8.988705183E1,2.281328609E0,-1.381600580E0,-1.063140750E0
8.998716483E1,-4.168909809E0,-6.204968187E0,-2.125140123E0
9.008727883E1,-8.088810092E-1,-2.687355171E0,-1.775413185E0
9.018739283E1,7.761165456E0,6.882892030E0,8.158736944E-1
9.028750763E1,1.813164271E0,3.740187864E0,3.215000895E0
9.038762163E1,-1.360248887E0,-5.483325881E0,-7.733328617E-1
9.048773563E1,-2.349478492E0,-4.023034058E0,-6.543285745E-1
9.058784863E1,-6.312466908E-1,2.621281049E0,-1.990793327E0
9.068796263E1,3.841097943E0,7.672011205E0,2.953456108E0
9.078807663E1,4.970934373E-1,-3.181063655E-1,3.489867977E0
9.088819063E1,-2.817467414E0,-6.180490572E0,-1.244289830E0
9.098830463E1,-4.593104839E-1,-1.382910941E0,-1.841005204E0
9.108841863E1,-1.664448527E0,-6.492862281E-1,-2.354205381E0
9.118853263E1,-8.393637139E-1,7.368599769E-1,-2.262287736E-2
9.128864587E1,7.345494497E-1,-6.974675775E-2,2.525149316E0
9.138875988E1,1.396695167E0,8.503265123E-1,2.352451801E-2
9.148887388E1,1.863367003E0,1.810031187E0,-3.775330800E0
9.158898788E1,-1.325626354E0,-6.770862302E-1,-6.662744361E-1
9.168910188E1,-4.068013179E0,-4.904024392E0,3.969993380E0
9.178921588E1,-1.283198080E0,-2.792721705E0,1.231192067E0
9.188932988E1,7.865127781E0,5.287858139E0,-1.348530482E0
9.198944388E1,3.803457661E0,3.709774742E0,-3.946337884E0
9.208955687E1,-2.238787776E0,2.121344696E0,5.223770902E0
9.218967087E1,-3.712534335E0,-6.772639856E0,1.309407932E0
9.228978538E1,9.466981280E-1,-4.579717639E-1,-3.321522546E-1
9.238989938E1,3.048449389E0,2.861233823E0,-1.700463867E0
9.249001338E1,5.266628069E-1,1.570114812E0,-3.337143967E0
9.259012738E1,-3.799849637E0,-4.397414027E0,1.803364338E0
9.269024138E1,1.489712381E0,-4.883858807E0,2.172855742E0
9.279035538E1,1.505321816E0,1.114654720E-2,2.116551733E-1
9.289046938E1,4.062066561E-1,8.932113075E-1,-4.959760344E-1
9.299058238E1,-6.663919652E-1,1.805893551E0,-1.742908806E0
9.309069638E1,1.888557100E-1,2.230561913E0,-8.778685060E-1
9.319081038E1,-8.030098200E-1,-5.122725168E-1,2.090442600E0
9.329092463E1,9.414473283E-1,-1.474299413E-1,5.195003185E0
9.339103863E1,-1.033764923E0,9.599368089E-1,-8.497086078E-1
9.349115263E1,-1.436660886E-2,2.743025342E-1,-3.193958520E0
9.359126663E1,-1.483010010E0,-8.820811325E-1,2.487186853E0
9.369137963E1,-9.472126830E-1,-4.139514394E-1,3.490874868E0
9.379149363E1,1.458434163E0,1.615106505E0,-2.703276554E0
9.389160763E1,-8.044558364E-1,1.315041724E0,-1.053553070E0
9.399172163E1,-1.946380216E-1,-1.418266130E0,1.371936886E0
9.409183563E1,1.402486834E0,-9.481539385E-1,3.094129007E0
9.419194963E1,-4.359274685E-2,-4.005281326E0,-7.464098250E0
9.429206371E1,-1.492009460E0,-1.534584499E0,-6.449841392E0
9.439217771E1,1.521130348E0,1.920735205E0,7.878034340E0
9.449229071E1,5.703771758E-1,-1.295283982E0,2.776868441E0
9.459240471E1,1.359686385E0,-2.012371307E0,-4.450301800E0
9.469251871E1,3.558568668E-1,-1.534288922E-1,-5.954914348E0
9.479263271E1,-4.089794058E-1,8.429474723E-1,1.265820096E1
9.489274671E1,1.807454465E0,2.422043900E-1,-1.307394004E0
9.499286071E1,1.764164019E0,-7.606145829E-1,-2.793680356E0
9.509297471E1,-8.784950352E-1,1.515005536E0,-4.515396220E0
9.519308871E1,-2.003267192E0,1.706650660E0,7.135547880E0
9.529320246E1,4.527732968E-2,-1.056587191E0,4.617559357E-1
9.539331546E1,-1.445269741E0,-3.629153332E0,-4.111047517E0
9.549342946E1,9.412695730E-1,2.280158289E-1,7.080994527E0
9.559354346E1,-7.767903203E-1,-7.527617723E-2,-8.657704706E-1
9.569365746E1,2.645733520E0,-2.087977267E0,-3.757500300E0
9.579377146E1,6.462301809E-1,1.858709403E0,-4.816763177E0
9.589388546E1,3.757309681E-1,1.582446882E0,1.043917678E1
9.599399946E1,-2.021630373E0,-3.619491101E0,5.514029610E-1
9.609411246E1,9.587065548E-1,-1.442639079E0,-2.627677903E0
9.619422646E1,6.509734422E-1,3.847348031E-1,-2.724001718E0
9.629433983E1,-8.852707887E-1,9.095811725E-2,1.901479593E0
9.639445383E1,-7.625324696E-1,-9.248804122E-2,-9.596567273E-1
9.649456783E1,8.835481989E-1,-7.037603509E-1,1.464704571E0
9.659468183E1,1.128180499E0,-3.231960744E-1,-5.537593889E-1
9.669479583E1,6.368202567E-2,1.228087195E0,8.049089956E-1
9.679490883E1,1.641715722E0,2.978703216E-1,1.834739327E-2
9.689502283E1,-5.648198651E0,1.339933029E0,6.588321000E-1
9.699513683E1,1.257928314E0,8.006843823E-1,-7.726393819E-1
9.709525083E1,1.269588978E0,-7.540329570E-1,-3.944878419E0
9.719536483E1,-8.008381641E-1,9.547275245E-2,-8.406319749E-1
9.729547958E1,-1.075150229E1,4.527262267E0,7.926812983E-1
9.739559358E1,2.788165262E0,-1.193441273E0,1.216157121E0
9.749570758E1,5.288202102E-1,-2.741233170E-1,1.255099577E0
9.759582058E1,-2.068603980E0,3.107714720E0,-9.286132747E-1
9.769593458E1,3.404471878E-2,-2.265822378E-1,-3.556761879E-1
9.779604858E1,4.317268288E0,2.546228528E-2,7.558303910E-1
9.789616258E1,-6.235272697E-1,-4.563336664E-1,-1.712414991E0
9.799627658E1,-7.649687120E0,-2.226969676E0,-2.427997828E0
9.809639058E1,4.748339059E0,1.006644075E0,7.109916025E-1
9.819650458E1,1.205589097E1,-4.955339849E-1,3.336356347E0
9.829661733E1,-4.051382529E0,6.904643673E-1,-1.088127072E0
9.839673133E1,-2.936707928E0,-6.427472869E-1,-1.263945830E-1
9.849684533E1,7.947994521E0,-2.037970125E0,2.422026066E0
9.859695933E1,-1.383522267E0,-6.449347302E-1,-9.505596292E-1
9.869707333E1,-9.820650119E0,-8.565551126E-1,-1.049247766E0
9.879718733E1,6.957480283E0,-9.924894279E-1,9.804435790E-1
9.889730133E1,1.297555625E-1,-6.641241226E-1,-3.120896975E0
9.899741433E1,-2.193841253E0,-1.013097355E0,6.001324868E-1
9.909752833E1,5.484875393E-1,-7.641974643E-1,1.053909751E0
9.919764233E1,1.221663152E0,1.206838998E-1,1.419675309E0
9.929775663E1,2.174855197E0,1.773034245E0,4.126099420E-1
9.939787063E1,-4.754353505E-1,1.451783832E0,5.112887228E-1
9.949798463E1,8.384737676E-1,9.726258516E-3,3.019779906E0
9.959809863E1,8.404203057E-1,1.141794571E-1,-9.394488962E-1
9.969821163E1,5.700006151E-1,-1.019606768E0,-7.816709181E-1
9.979832563E1,-1.254559295E0,-7.490473285E-1,-1.316806852E0
9.989843963E1,-1.047108854E0,8.305794418E-2,1.031309385E0
9.999855363E1,1.665994531E-1,7.695111215E-2,-1.628308495E-1
1.000986676E2,1.041147618E0,1.223400652E0,-2.033551676E0
1.001987806E2,3.944005430E-1,-7.824893090E-1,7.921129489E-1
1.002988946E2,1.119730103E-1,2.284448683E-2,-5.341373757E-1
1.003990086E2,4.003962779E-1,7.228152573E-1,1.343335523E0
1.004991226E2,-2.051257045E0,4.787963301E-1,-5.075207770E-2
1.005992366E2,-4.020291129E-1,2.879884102E0,1.126642681E0
1.006993506E2,5.735294098E0,1.596605623E-1,-2.206897647E0
1.007994636E2,-9.696560508E-1,-2.546843363E0,-3.378064536E0
1.008995776E2,8.167449296E-2,3.458676298E0,-8.388596254E0
1.009996916E2,5.694027373E-1,5.751969187E0,4.507344897E0
1.010998056E2,8.112627556E0,2.516315635E0,4.375398967E0
1.011999196E2,6.432411427E0,1.545990370E0,-6.783767107E0
1.013000343E2,-2.860162613E0,3.502493870E-1,-5.025808153E0
1.014001483E2,1.624395100E1,3.115478361E-1,-2.537922558E0
1.015002623E2,-3.509840897E-1,1.232408288E0,-1.002679955E0
1.016003763E2,-1.355868153E0,-3.757049480E-1,1.735284036E0
1.017004903E2,-3.347927110E0,1.278490486E0,-3.019355983E-1
1.018006043E2,1.003961080E0,8.368581820E-1,9.808967382E-1
1.019007183E2,4.759518643E0,-1.963526299E0,2.105333265E0
1.020008323E2,-1.245293212E0,1.110534772E0,-1.914864893E0
1.021009463E2,-1.983347190E0,9.304937392E-1,-6.835418487E-1
1.022010603E2,-3.747077639E0,-7.614747083E-1,-2.759247272E0
1.023011738E2,9.468162417E-1,9.717838526E-2,-7.064699507E-1
1.024012878E2,-5.913347661E-1,-1.314794094E0,-1.917967426E0
1.025014018E2,2.857969907E0,-7.846653503E-1,-8.967968202E-1
1.026015148E2,-1.188009794E0,2.903741911E-1,-5.557546051E-1
1.027016288E2,2.548918247E-1,9.794132996E-1,-7.973027913E-1
1.028017428E2,-5.183266654E0,-1.746288789E0,-2.511667975E0
1.029018568E2,3.402986539E0,7.267986730E-1,-3.667581233E0
1.030019708E2,3.508878445E0,-6.600217161E-1,-9.716669083E-2
1.031020848E2,3.465960467E-1,1.377530918E-1,-6.413152453E0
1.032021988E2,-3.676384217E0,-7.915203336E-1,8.108494744E-1
1.033023117E2,2.612673363E0,-3.711023122E-2,-1.509009070E0
1.034024257E2,-4.604361314E0,-2.551248363E-1,-3.101383063E0
1.035025397E2,6.747713175E0,1.014363277E0,-1.097862686E0
1.036026538E2,-6.346327549E0,-4.382283479E-1,-3.362165372E0
1.037027678E2,2.952228193E0,3.802958894E-1,3.406373246E0
1.038028818E2,-1.790300488E0,-2.145570295E0,-3.494213482E-1
1.039029958E2,1.189863362E0,1.404767248E0,-1.033734518E0
1.040031098E2,-1.809531396E0,1.276072663E0,-4.875306085E-1
1.041032238E2,5.713390428E-1,4.961111051E-1,-2.873046952E-1
1.042033378E2,5.293326455E-1,-1.657743817E0,-1.715820994E0
1.043034528E2,1.029664271E0,-1.706621278E0,1.310036507E0
1.044035668E2,9.811522615E-1,4.146135196E0,1.668577246E0
1.045036808E2,-5.560053629E0,-1.174850343E0,-1.109274112E0
1.046037948E2,4.547474045E0,-3.974863818E0,1.507226838E0
1.047039088E2,7.638217807E-3,4.401454160E0,1.190552164E0
1.048040228E2,-5.610894585E0,-4.984268948E-1,-1.463855116E0
1.049041368E2,6.715517237E0,-5.162147681E0,3.105563237E0
1.050042508E2,-9.383611679E-3,3.687065618E0,-5.912704468E-3
1.051043648E2,-7.281700205E0,-6.483489195E-1,-2.790940935E0
1.052044788E2,5.839678591E0,-2.643959183E0,2.898277103E0
1.053045924E2,-3.133583972E0,3.393120824E0,-6.838119900E-1
1.054047064E2,-4.346323103E0,-5.940395712E0,3.867032683E-1
1.055048204E2,8.390492506E0,1.960478730E0,-3.199629149E0
1.056049344E2,-6.566303310E0,7.901020914E-2,-3.901101485E0
1.057050484E2,6.743823023E0,-1.680969835E0,1.584593103E0
1.058051624E2,-3.174879055E0,3.566939835E0,-6.749008334E-1
1.059052764E2,-1.859909252E0,6.578059137E-2,4.731122518E-1
1.060053904E2,9.465618879E-1,-7.082062814E-1,7.752558647E-1
1.061055044E2,2.994161500E0,-1.989659260E0,-3.464978135E-1
1.062056184E2,-5.025915742E-1,-1.359480563E-1,-2.080279700E0
1.063057326E2,-1.234119183E-1,1.003568440E0,-3.204614486E0
1.064058466E2,-2.098616568E0,5.579702613E-1,2.300586414E0
1.065059596E2,1.816186112E0,-9.466762009E-1,3.292221563E0
1.066060736E2,3.362847742E0,5.450812438E-1,-3.442173409E0
1.067061876E2,-1.604884695E0,1.199023317E0,5.476419150E0
1.068063016E2,3.298789741E0,-4.044023515E0,1.379579782E0
1.069064156E2,2.060227844E0,1.278469436E0,-3.618104433E0
1.070065296E2,-3.058165707E0,1.487809989E0,1.508345996E0
1.071066436E2,2.648009257E0,-1.694136010E0,-9.426805061E-1
1.072067576E2,9.924736404E-1,1.268185646E0,1.274267920E0
1.073068714E2,-2.833802780E0,-7.756378341E-1,2.492245279E0
1.074069854E2,2.784208451E0,-1.656516194E-2,-3.746566592E0
1.075070984E2,8.903374010E-1,5.914408931E-1,4.631295344E0
1.076072124E2,-3.364797789E-1,-1.756801498E0,2.046984485E0
1.077073264E2,4.273453347E0,7.769446868E-1,-3.242970466E0
1.078074404E2,-6.946409165E0,-5.331447378E-1,3.392788995E0
1.079075544E2,1.219698195E0,-6.529003921E-1,-1.138764544E0
1.080076684E2,1.696215865E0,7.633466944E-1,1.941298985E-1
1.081077824E2,-1.067573524E0,1.080415179E0,1.408910000E-1
1.082078954E2,-7.324280798E-2,-3.088411599E-1,-7.597755075E-2
1.083080095E2,1.552070305E0,6.550331640E-1,6.937139574E-1
1.084081235E2,-1.098907583E0,5.920469570E-1,2.448413381E-1
1.085082375E2,-8.866302663E-1,-8.306788445E-2,-6.378110674E-1
1.086083515E2,5.309090549E-1,1.092259884E-1,-5.853599350E-1
1.087084655E2,5.283678550E-1,-7.374473298E-1,-4.059653123E-1
1.088085785E2,8.366675627E-1,-4.887775272E-1,1.405916226E-1
1.089086925E2,3.330252439E-1,-3.242754704E-1,-2.010170415E-2
1.090088065E2,-2.944482386E-2,-6.002517700E-1,-3.331394108E-1
1.091089205E2,3.388452700E-1,-3.349290973E-1,2.638520980E-1
1.092090345E2,1.829798430E-2,-2.122767323E-1,2.880034375E-1
1.093091490E2,1.322821444E-1,8.864378929E-3,1.340678841E-2
1.094092620E2,-6.309788883E-2,-3.174044073E-2,5.827115849E-2
1.095093760E2,-2.225573069E-1,1.511148566E-1,-2.754418641E-2
1.096094900E2,4.972472191E-2,6.642764425E-1,-3.941491127E-2
1.097096040E2,-7.090099812E-2,8.199632370E-1,-5.164693558E-1
1.098097180E2,5.420725590E-1,8.818185925E-3,-5.061828610E-1
1.099098310E2,1.871214259E-1,-4.438223791E-1,-1.258192901E-1
1.100099450E2,2.233332324E-1,-6.660475641E-1,3.565047383E-1
1.101100590E2,2.510350013E-1,-3.617660630E-1,4.595515354E-1
1.102101730E2,4.656406796E-1,-3.676957244E-1,1.771482687E-1
1.103102861E2,2.148921919E-1,-8.917530119E-2,4.683853626E-2
1.104103991E2,1.905999345E-1,-2.860691786E-2,5.597821672E-1
1.105105131E2,4.364361763E-2,-1.434813166E-1,1.232348938E-1
1.106106271E2,-2.302282691E-1,2.058447951E-1,-2.116518112E-1
1.107107411E2,-2.732006264E-1,4.419951242E-1,-4.407315409E-1
1.108108551E2,-3.802233839E-1,3.413177651E-1,-8.368476570E-1
1.109109681E2,2.655834585E-1,3.652147508E-1,5.030834712E-2
1.110110821E2,-4.527604330E-1,1.833745301E-2,6.422581673E-2
1.111111961E2,-6.381300330E-2,2.019441175E-1,-3.952331865E-1
1.112113101E2,-9.034415960E-2,1.308665335E-1,-5.820483644E-1
1.113114233E2,-6.953976631E-2,-1.098761988E-1,-5.106826589E-2
1.114115373E2,6.603874594E-1,-5.073225564E-1,6.986368744E-1
1.115116513E2,2.431161171E-1,-5.369784647E-1,8.142002213E-1
1.116117653E2,-8.095002294E-2,-2.399755776E-1,1.930662900E-2
1.117118793E2,1.565621227E-1,-2.778158337E-1,2.263936651E-1
1.118119923E2,-9.183695376E-2,-3.850806659E-1,3.565270308E-1
1.119121063E2,2.746390414E-1,-2.831291986E-1,-1.067011607E-1
1.120122203E2,8.395859081E-1,-9.298710108E-2,-6.410149761E-1
1.121123343E2,5.808425224E-1,-2.017669469E-1,-9.453006434E-1
1.122124473E2,1.132860026E0,-3.464375871E-1,-9.215398979E-1
1.123125618E2,9.418882084E-1,5.730973005E-2,-2.294050177E-1
1.124126758E2,-1.637691084E0,1.078992552E-1,9.781988329E-1
1.125127898E2,-3.632799071E0,-8.057697058E-2,1.718445809E0
1.126129038E2,-3.867246106E0,-1.700896561E0,9.641275084E-1
1.127130168E2,-2.166717920E0,-4.323704318E0,-5.301916015E-1
1.128131308E2,2.926521494E0,-4.132801498E0,-2.156013568E0
1.129132448E2,1.015987867E1,1.885408375E-1,-2.370897428E0
1.130133588E2,1.191271956E1,3.473937531E-1,-2.131149015E0
1.131134728E2,-9.695130864E0,-4.464093627E0,1.622496509E0
1.132135858E2,-1.404399458E1,-4.089464859E0,3.551420447E0
1.133136996E2,-3.759754402E0,-3.945382741E0,-1.008828303E0
1.134138136E2,9.214755201E0,-2.575012032E0,-3.383142843E0
1.135139276E2,1.145510243E1,-1.404939449E0,-4.364136645E0
1.136140416E2,5.315458167E0,-1.951950566E0,-7.029971431E-1
1.137141546E2,-1.556495828E1,-5.460023557E0,6.986206484E-1
1.138142686E2,-8.038186653E0,-6.732098186E-1,-2.712499221E-1
1.139143826E2,3.879253364E0,-4.802900013E0,-1.359379406E0
1.140144966E2,1.100978199E1,-1.400836457E0,-2.416156631E0
1.141146106E2,1.048692046E1,-7.181323685E-1,-1.668875893E0
1.142147236E2,-6.886671671E0,-6.903587666E0,5.235819455E-1
1.143148375E2,-9.879783010E0,-4.439397912E0,1.431745716E0
1.144149515E2,-1.742708831E0,-1.122110505E0,-6.953764670E-1
1.145150655E2,4.762365360E0,-2.565477562E0,1.106331793E0
1.146151795E2,4.269084308E0,-1.744067870E0,2.837392093E-1
1.147152925E2,1.168484187E0,2.691053827E-1,-1.061849100E0
1.148154065E2,6.679882550E-1,1.609846058E0,-1.419534684E0
1.149155205E2,-1.329092583E0,9.825284037E-1,-1.203639402E0
1.150156345E2,-1.782116141E0,-2.115698040E-2,-1.220199740E0
1.151157475E2,-5.865295243E-1,-2.233127671E-1,-1.106292763E0
1.152158615E2,-4.573540056E-1,-8.274429953E-1,-9.323993468E-1
1.153159760E2,-4.334774852E-1,-2.531382447E-1,-4.587684470E-1
1.154160900E2,-4.777835923E-1,-3.806057918E-1,-4.155241942E-1
1.155162040E2,-4.177940834E-1,-2.186246451E0,-1.382901768E-1
1.156163170E2,-6.138623339E-1,-3.056439024E-1,-3.556756032E-1
1.157164310E2,-2.827027611E0,1.403660955E0,-3.278440261E-1
1.158165450E2,7.340663527E0,-1.291088605E0,7.851138318E-1
1.159166590E2,3.480607742E-1,4.374723029E-1,-8.424712166E-1
1.160167730E2,7.003099090E-1,7.206628972E-1,1.599222252E0
1.161168870E2,-6.801972413E-1,4.795652390E-1,1.989629146E-1
1.162170000E2,3.263983020E0,2.012173379E0,-6.643115258E-1
1.163171143E2,5.804408187E-1,5.786369526E-1,-6.097548111E-1
1.164172283E2,1.383055367E0,2.061158136E-1,-5.889695674E-2
1.165173423E2,8.063070649E-1,-1.201690525E-1,8.432825178E-2
1.166174563E2,2.464017261E0,2.711979550E-1,1.173299662E0
1.167175702E2,-7.752717984E-1,4.509492579E-1,7.354832500E-2
1.168176842E2,-1.000490173E0,-6.397327548E-1,-2.201087853E-1
1.169177973E2,5.324661684E-1,-2.398609722E-1,-1.329748348E0
1.170179113E2,-1.889918917E0,-2.975191963E-1,7.236180800E-1
1.171180253E2,4.638052386E-1,5.724441665E-1,8.167507768E-1
1.172181393E2,-6.910075736E-1,2.565851784E-1,1.484037512E0
1.173182526E2,1.157227128E0,-4.238196391E-1,-2.095549850E0
1.174183666E2,-5.182463247E-1,6.424441087E-1,-1.827367158E0
1.175184806E2,-3.403763634E-1,1.651084131E-1,1.010260870E0
1.176185936E2,-1.575276150E0,-5.318592274E-1,1.300784750E0
1.177187076E2,1.545565277E-1,-7.968877852E-2,-4.220075870E-1
1.178188216E2,3.808730096E-1,3.634500611E-1,-1.545242219E-1
1.179189356E2,-1.573085198E0,-2.201541013E-1,3.955495209E-2
1.180190496E2,-6.251644170E-1,-4.342382079E-1,-3.749700992E-1
1.181191636E2,-1.318669921E-1,2.719557542E-1,-1.025763009E0
1.182192776E2,5.191690153E-1,-5.359399992E-1,-3.953325161E-1
1.183193915E2,1.455050379E-1,-2.864977795E-1,-1.292421770E-1
1.184195055E2,3.103912568E-1,5.522028601E-1,-2.766281911E-1
1.185196195E2,-8.608001912E-1,4.891330379E-1,-1.048551947E0
1.186197335E2,-6.283377010E-1,-1.053433787E0,-3.930580223E-1
1.187198465E2,8.507523358E-1,-2.478876205E0,-1.211808547E0
1.188199605E2,1.476164675E-1,-8.710708255E-1,-1.107755005E0
1.189200745E2,2.336962527E-1,3.591704839E-1,-1.638630731E0
1.190201885E2,-3.521134794E-2,9.593678749E-1,-1.116640580E0
1.191203025E2,-1.195872545E-2,1.246295132E0,-2.044666064E-1
1.192204165E2,-4.927799463E-2,4.673659006E-1,-1.185522974E-2
1.193205308E2,1.937767267E-2,-3.632734752E-1,4.721714348E-1
1.194206448E2,7.825363791E-1,-8.603291979E-1,7.576670015E-1
1.195207588E2,8.608504772E-1,-8.783000305E-1,4.449818820E-1
1.196208728E2,1.016322679E0,-6.261534736E-1,1.410126221E-1
1.197209868E2,9.636398506E-1,-2.848114425E-1,1.759076357E-2
