"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.751697075E1,2.007173840E-3,4.157549888E-2,3.892762586E-3
7.761708475E1,5.033473670E-2,1.030344963E-1,-5.706333369E-2
7.771719875E1,5.381347612E-2,8.875007182E-2,-2.982687019E-2
7.781731275E1,-1.040398795E-2,2.091278508E-2,1.568450825E-3
7.791742675E1,-1.296306122E-2,2.443291480E-3,-5.894924980E-3
7.801753975E1,6.959728198E-4,9.895237535E-2,-4.227101430E-2
7.811765375E1,3.913294990E-3,6.407003105E-2,-6.395394355E-2
7.821776871E1,1.375763770E-2,1.920690387E-2,-4.109913856E-2
7.831788271E1,7.792533189E-2,-5.868100002E-2,-4.146926105E-2
7.841799571E1,1.363720447E-1,1.731801927E-1,-2.260479704E-2
7.851810971E1,5.377585534E-3,5.429828912E-2,4.789043590E-2
7.861822371E1,-6.860518456E-2,-7.484389842E-2,1.262441091E-2
7.871833771E1,1.185006835E-2,-3.225533664E-2,-4.821540043E-2
7.881845171E1,3.084812313E-2,-1.192058437E-2,-3.389836103E-2
7.891856471E1,1.034175046E-2,-2.343560755E-2,2.070399560E-2
7.901867871E1,1.576366834E-2,-2.334021032E-2,3.025292046E-2
7.911879271E1,-2.265829965E-2,2.451450564E-2,5.943358876E-3
7.921890671E1,-1.766275242E-2,1.329945773E-2,-2.327641658E-2
7.931901971E1,-2.377583878E-3,2.354118414E-2,1.514579728E-2
7.941913371E1,1.570895500E-2,7.268854417E-3,-1.540222950E-2
7.951924771E1,2.738105832E-3,-2.888378501E-2,-2.821185254E-2
7.961936171E1,9.495917708E-3,1.254340168E-4,-5.396901444E-2
7.971947571E1,-3.021262214E-2,-2.748105116E-2,-4.189207405E-2
7.981958871E1,1.139823347E-2,6.348277442E-3,-2.406351455E-2
7.991970271E1,-8.465323597E-3,-7.165947556E-2,2.106593736E-2
8.001981671E1,-4.506703094E-2,-3.973172978E-2,1.061429549E-2
8.011993071E1,-3.949934244E-2,-9.164586663E-2,2.393663675E-2
8.022004383E1,1.501146425E-2,-1.536257938E-2,1.994301565E-2
8.032015783E1,1.469670795E-2,-9.809097275E-3,-7.842514664E-3
8.042027183E1,-9.549996816E-3,-3.133625258E-3,-2.982716449E-2
8.052038583E1,2.198198112E-3,2.007583715E-2,-3.363871947E-2
8.062049883E1,2.079564519E-2,1.662389003E-2,-2.100288682E-2
8.134422221E1,-1.279403120E-1,3.774209917E-1,-2.309455723E-1
8.144433621E1,-3.234197199E-1,3.955433071E-1,-2.867862582E-1
8.154444921E1,-5.979055166E-1,1.080260038E0,-4.537864625E-1
8.164456321E1,-6.236087084E-1,2.276372671E0,-7.134670615E-1
8.174467721E1,-5.740876198E-1,2.124716282E0,-9.135948420E-1
8.184479021E1,-5.228366256E-1,1.089907408E0,-6.814247966E-1
8.194490408E1,-4.818325937E-1,6.665177345E-1,-7.038941383E-1
8.204501808E1,-4.082258940E-1,1.078980565E0,-7.415743470E-1
8.214513108E1,-2.490410656E-1,8.536483049E-1,-6.312472224E-1
8.224524508E1,-1.643466204E-1,3.386591971E-1,-6.489552855E-1
8.234535908E1,-8.386805654E-2,5.078279227E-2,-3.140704334E-1
8.244547308E1,-7.454746962E-2,1.234311014E-1,-4.696485773E-2
8.254558608E1,-1.073927991E-2,-4.106015433E-3,-8.731353446E-4
8.264570008E1,5.765103549E-2,7.896781713E-2,-1.403577253E-2
8.274581408E1,9.016174823E-2,1.119642928E-1,-3.914682195E-2
8.284592808E1,1.533318162E-1,5.789197236E-2,-6.672992557E-2
8.294604183E1,7.731971145E-2,3.592284918E-1,-1.738517173E-2
8.304615483E1,1.155747995E-1,1.420234293E-1,8.994285017E-3
8.314626883E1,1.102611274E-1,1.766026169E-1,7.733834535E-2
8.324638283E1,2.072024047E-1,6.695429683E-1,-8.392390609E-2
8.334649683E1,1.937759668E-1,2.260403782E-1,-2.081877440E-1
8.344661083E1,1.542087272E-2,9.761977196E-2,9.412342682E-3
8.354672383E1,-5.933092162E-2,-8.235349506E-2,1.528521441E-2
8.364683783E1,-1.143024936E-1,-1.331119239E-1,1.990800537E-2
8.374695183E1,-1.476608813E-1,-1.602010280E-1,4.052933678E-2
8.384706583E1,-1.480867863E-1,-4.349410906E-2,9.029525518E-2
8.394717988E1,-2.003950775E-1,-1.996701658E-1,4.878651351E-2
8.404729288E1,-1.751752943E-1,-2.173359692E-1,6.428794563E-2
8.414740688E1,-1.346144527E-1,-1.186741665E-1,3.394535556E-2
8.424752088E1,-6.938419491E-2,-3.423313797E-2,3.168714792E-2
8.434763488E1,-8.675160818E-3,3.533126414E-2,1.568561979E-2
8.444774888E1,3.511665761E-2,-7.617879659E-3,-2.627454698E-3
8.454786188E1,7.774336636E-2,2.097916603E-2,-9.515748825E-4
8.464797588E1,1.329724789E-1,8.516758680E-2,-3.933222219E-2
8.474808988E1,1.919915080E-1,1.035171077E-1,-6.833045930E-2
8.484820388E1,2.265112996E-1,-3.508201838E-1,-8.040174842E-2
8.494831771E1,1.164377034E-1,2.279761434E-1,-1.106327698E-1
8.504843171E1,4.940114170E-2,3.896877915E-2,-3.757050633E-2
8.514854471E1,3.936066851E-2,-3.176993132E-1,2.369869128E-2
8.524865871E1,-8.438391984E-2,-3.670162335E-2,-4.872194957E-3
8.534877271E1,-1.609197855E-1,-9.533514082E-2,6.288430095E-2
8.544888671E1,-1.694649160E-1,-1.246167347E-1,1.431154758E-1
8.554900071E1,-1.476815492E-1,-5.068717897E-2,1.300442815E-1
8.564911371E1,-5.389035866E-2,-2.017283812E-2,1.026651636E-1
8.574922771E1,1.657554880E-2,-6.612546742E-2,1.925295219E-2
8.584934171E1,6.500700116E-2,7.076265663E-2,-2.501796186E-2
8.594945633E1,7.439298183E-2,2.101738192E-2,-4.908369482E-2
8.604957033E1,1.264117062E-1,5.672877282E-2,-8.762123436E-2
8.614968433E1,1.898699552E-1,1.601642221E-1,-5.556234717E-2
8.624979733E1,1.780082434E-1,1.786148101E-1,-6.415546685E-2
8.634991133E1,9.600492567E-2,8.728260547E-2,-3.424866870E-2
8.645002533E1,-2.032868564E-2,-4.012950137E-2,-1.745430194E-2
8.655013933E1,-1.052836925E-1,-4.576269165E-2,2.901429310E-3
8.665025333E1,-1.345797181E-1,-9.493099153E-2,2.033654414E-2
8.675036733E1,-1.468193084E-1,-1.283558607E-1,4.736934230E-2
8.685048033E1,-1.285077631E-1,-9.858212620E-2,3.534758836E-2
8.695059425E1,-7.857368141E-2,-5.556654930E-2,4.240484163E-2
8.705070825E1,-1.959711127E-2,-9.413877502E-3,1.845537499E-2
8.715082225E1,5.642178655E-2,3.317890316E-2,4.572486971E-3
8.725093625E1,1.090371162E-1,5.135246366E-2,5.606830586E-3
8.735105025E1,1.387488991E-1,8.049991727E-2,-2.675021440E-2
8.745116325E1,1.103408635E-1,8.422777802E-2,-5.378390849E-2
8.755127725E1,6.039144471E-2,5.515488982E-2,-3.093887307E-2
8.765139125E1,-1.591336727E-2,4.210362677E-3,-9.359013289E-3
8.775150525E1,-6.664110720E-2,-1.038385332E-1,1.859974489E-2
8.785161925E1,-1.451826841E-1,-1.848230511E-1,5.379509926E-2
8.795173263E1,-1.772566438E-1,-1.272929162E-1,2.372725308E-2
8.805184663E1,-1.493543833E-1,-9.712081403E-2,5.018796399E-2
8.815195963E1,-9.212707728E-2,-2.756655030E-2,3.110384755E-2
8.825207363E1,3.752248362E-3,4.415920749E-2,1.791956252E-3
8.835218763E1,7.252970338E-2,8.384915441E-2,-2.759293467E-2
8.845230163E1,8.354580402E-2,4.693205655E-2,-6.134298444E-2
8.855241563E1,7.779215276E-2,2.052088678E-1,-1.425738335E-1
8.865252963E1,1.038447693E-1,1.273552477E-1,-8.462166041E-2
8.875264263E1,1.227421984E-1,2.063271403E-1,-3.679552674E-2
8.885275663E1,2.013114654E-2,2.292536646E-1,-1.373466700E-1
8.895287100E1,-6.567947567E-2,-9.987952560E-2,4.193765670E-2
8.905298500E1,-1.068344414E-1,-1.756022274E-1,4.071442410E-2
8.915309900E1,-1.072226167E-1,-1.758637279E-1,5.523338914E-2
8.925321300E1,-1.154676378E-1,-3.968209028E-3,3.761326894E-2
8.935332700E1,-2.863288671E-2,-1.297218204E-1,9.216722101E-2
8.945344000E1,6.441202760E-2,-8.603904396E-3,5.166849121E-2
8.955355400E1,1.651143283E-1,2.211509086E-2,-4.046800360E-2
8.965366800E1,1.482309997E-1,1.694795042E-1,-8.845949173E-2
8.975378200E1,1.143940538E-1,1.261266768E-1,-5.817663670E-2
8.985389600E1,6.229101866E-2,1.984277517E-1,1.720030908E-3
8.995400996E1,3.033961542E-2,2.798024006E-2,5.450466648E-2
9.005412396E1,-2.779840119E-2,-3.594528511E-2,1.934259571E-2
9.015423696E1,-1.077868938E-1,-1.826380789E-1,6.263655424E-2
9.025435096E1,-1.556451321E-1,-3.176567852E-1,6.513896585E-2
9.035446496E1,-1.531612873E-1,-8.907715678E-1,1.401418597E-1
9.045457896E1,-6.726067513E-2,-1.517871618E0,2.498001605E-1
9.055469296E1,-2.489496022E-2,-4.182565808E-1,9.132339060E-2
9.065480696E1,4.148587212E-2,-2.833871245E-1,4.882002249E-2
9.075492096E1,6.035292149E-2,2.043591589E-1,-3.203398362E-2
9.085503496E1,5.326669663E-2,9.530811310E-1,-1.736184359E-1
9.095514783E1,8.472828567E-2,7.648628354E-1,-1.603986770E-1
9.105526183E1,8.359146118E-2,5.955629349E-1,-1.194401905E-1
9.115537583E1,3.124114871E-2,4.121730626E-1,-9.956561774E-2
9.125548983E1,-1.355328225E-2,2.391473502E-1,-1.061861813E-1
9.135560383E1,-5.529549904E-3,1.194811016E-1,-2.091517299E-2
9.145571783E1,-6.655162573E-2,6.683083177E-1,-1.089740545E-1
9.155583183E1,-8.087553084E-2,8.139728904E-1,-1.247150451E-1
9.165594583E1,2.895851433E-2,-3.870722055E-1,3.058199026E-2
9.175605883E1,3.450929746E-2,-9.162971377E-1,1.664476693E-1
9.185617283E1,3.204843029E-2,-1.472935081E0,2.148991525E-1
9.195628700E1,-1.566343307E-1,-1.285668969E0,3.596542776E-1
9.205640100E1,-6.477732211E-2,-1.348858476E0,2.428297400E-1
9.215651500E1,-6.029491127E-2,-8.144865036E-1,1.810301542E-1
9.225662900E1,-8.449350297E-2,-1.280258149E-1,-6.467401981E-2
9.235674300E1,-1.833905652E-2,2.259687036E-1,-4.705286026E-2
9.245685700E1,1.015793905E-1,9.970962256E-2,-6.377308816E-2
9.255697000E1,8.930391818E-2,4.851795733E-1,-5.519962311E-2
9.265708400E1,-1.058281735E-1,-5.814603567E-1,-1.606374532E-1
9.275719800E1,5.535803735E-2,9.976629615E-1,-2.992890775E-2
9.285731200E1,-1.876452565E-1,6.982171535E-2,6.294820458E-2
9.295742625E1,-1.547979861E-1,1.551400172E-3,7.334296126E-3
9.305754025E1,4.051552713E-2,8.661272526E-1,-1.568875164E-1
9.315765425E1,1.772943325E-2,2.050133198E-1,1.494807899E-1
9.325776825E1,2.091692835E-1,-3.602754772E-1,1.299629062E-1
9.335788125E1,1.425038874E-1,-5.032826066E-1,1.787096709E-1
9.345799525E1,-1.434344333E-2,5.300522223E-2,5.574213713E-2
9.355810925E1,-3.901934624E-2,-1.787156016E-1,1.233805194E-1
9.365822325E1,4.887052253E-2,-4.348578751E-1,2.175834328E-1
9.375833725E1,9.347925335E-2,-5.947436206E-3,1.451044828E-1
9.385845125E1,2.210248858E-1,8.161273599E-2,1.291964501E-1
9.395856450E1,2.132379115E-1,-5.789030790E-1,-2.070283592E-1
9.405867850E1,2.327038348E-1,-1.570975035E-1,2.062908188E-2
9.415879250E1,7.015538812E-1,1.619225182E-2,9.818502665E-1
9.425890650E1,1.337698221E0,8.461855650E-1,2.270164728E0
9.435901950E1,2.008642197E0,-9.784727693E-1,3.037137747E0
9.445913350E1,7.961511612E-1,2.302442640E-1,1.205351472E0
9.455924750E1,-1.607624888E0,2.312570661E-1,-1.964282155E0
9.465936150E1,-1.436891794E0,2.620495558E0,-3.860121727E0
9.475947550E1,9.839859009E-1,9.633531570E-1,2.153757334E0
9.485958950E1,1.759135842E0,-1.674282908E0,3.649037838E0
9.495970338E1,2.470145002E-2,-6.336968541E-1,1.931392103E-1
9.505981738E1,-1.970087409E0,1.137019634E0,-3.757765770E0
9.515993138E1,7.264328003E-2,-1.347029209E0,-1.420675516E-1
9.526004538E1,1.087144375E0,6.320539713E-1,2.752419710E0
9.536015938E1,7.210813463E-2,-1.888064504E0,9.506277740E-2
9.546027338E1,-1.314077020E0,9.915501475E-1,-3.029515982E0
9.556038638E1,1.364102483E0,-8.572900295E-1,-4.706479311E-1
9.566050038E1,2.305281878E0,2.398133278E0,3.017790616E-1
9.576061438E1,1.973857880E0,1.040348649E0,-8.662429452E-1
9.586072838E1,1.139853120E0,1.220222354E0,-1.481159687E0
9.596084233E1,4.190855622E-1,6.808064580E-1,-8.706508279E-1
9.606095633E1,6.078439206E-2,5.322163701E-1,-8.113513589E-1
9.616107033E1,-4.351372421E-1,-1.992863119E-1,-4.714430571E-1
9.626118433E1,-5.371151567E-1,-6.395378113E-1,-1.160076633E-1
9.636129833E1,-3.153609633E-1,1.828132123E-1,6.874836981E-2
9.646141233E1,-6.824172288E-2,-8.010805398E-2,1.048345268E-1
9.656152633E1,2.992835268E-2,2.412525937E-4,-1.278741062E-1
9.666163933E1,-5.399835110E-2,1.251986027E-1,1.366303116E-1
9.676175333E1,6.577897072E-2,5.349756479E-1,9.050326049E-2
9.686186733E1,5.871063471E-1,-2.133427709E-1,-7.868132740E-2
9.696198188E1,8.977608383E-2,2.622187734E-1,4.392832890E-2
9.706209588E1,-3.199304640E-1,9.425208718E-2,3.016654588E-2
9.716220988E1,-2.248735726E-1,-3.479100466E-1,5.927953869E-2
9.726232388E1,6.217566878E-2,-3.251947463E-1,1.201369241E-1
9.736243788E1,8.175522089E-2,1.657805204E0,1.160765663E-1
9.746255188E1,4.767924547E-3,-1.821792722E-1,7.728674263E-2
9.756266588E1,4.818883166E-2,-1.359969079E-1,5.230581760E-2
9.766277988E1,2.154185325E-1,-6.830651164E-1,3.229814395E-2
9.776289388E1,-1.260865033E-1,1.575967222E-1,-5.520935357E-2
9.786300788E1,1.518357992E-1,-6.828116775E-1,1.132752001E-2
9.796312221E1,2.367659956E-1,-1.205751970E-1,6.952605397E-2
9.806323521E1,2.641880810E-1,3.482057452E-1,1.334581375E-1
9.816334921E1,3.017695546E-1,1.153907627E-1,1.009848192E-1
9.826346321E1,6.428586841E-1,-8.786116242E-1,7.977920026E-2
9.836357721E1,4.635231197E-1,-1.398568988E0,-8.042810857E-2
9.846369121E1,9.429013729E-2,-1.238888144E0,8.069800138E-1
9.856380521E1,6.266240496E-3,-7.746057510E-1,8.636170626E-1
9.866391921E1,-2.254616916E-1,-3.171116114E-1,1.104135036E0
9.876403321E1,-1.100571871E0,-5.324993134E-1,8.259860277E-1
9.886414721E1,-1.918054819E0,-9.771118760E-1,5.300391912E-1
9.896426121E1,-2.065780163E0,-2.439089775E0,4.337116182E-1
9.906437521E1,-1.946936011E0,-3.402309656E0,2.272853106E-1
9.916448921E1,-8.504434228E-1,-2.229125023E0,7.744160295E-1
9.926460221E1,-4.223161340E-1,-8.975977898E-1,7.208983898E-1
9.936471621E1,-1.103619114E-1,-6.381887794E-1,2.630981803E-1
9.946483021E1,6.031053886E-2,-1.005855650E-1,1.847539544E-1
9.956494421E1,1.093634591E-1,1.254459471E-1,1.078334153E-1
9.966505821E1,7.732471824E-2,3.964015543E-1,-1.904444098E-1
9.976517221E1,8.361464739E-2,-2.382899076E-1,-1.313349232E-2
9.986528621E1,2.092984319E-1,-2.897166647E-2,-7.578511722E-3
9.996539921E1,1.053793803E-1,-6.581865251E-2,2.799607441E-2
1.000655132E2,-1.569104381E-2,-3.956864029E-2,2.667399310E-2
1.001656272E2,-6.304827519E-3,7.189596444E-2,5.016895384E-2
1.002657402E2,3.698268905E-2,3.704077378E-2,1.764027029E-2
1.003658542E2,2.990762144E-2,-5.661116913E-2,2.742629033E-3
1.004659682E2,-2.235636115E-2,-2.360885963E-2,-4.266072065E-3
1.005660822E2,-2.659436688E-2,-9.658402205E-2,9.090618114E-4
1.006661962E2,4.929492716E-3,-2.318054624E-2,-1.046603173E-2
1.007663102E2,1.690000854E-2,8.175957948E-2,5.751810502E-3
1.008664242E2,9.650085121E-3,8.135718107E-2,6.001917063E-4
1.009665391E2,8.937870152E-3,7.959103584E-2,-8.312220685E-3
1.010666521E2,1.304610353E-2,-3.770706942E-3,-1.984689757E-2
1.011667661E2,1.153629459E-2,3.442984819E-2,-1.770445891E-2
1.012668801E2,2.207153291E-2,2.936423756E-2,-2.477248013E-2
1.013669941E2,9.880619124E-3,1.097087050E-3,-1.873380691E-2
1.014671081E2,6.286757067E-3,-1.265677251E-2,-1.363713574E-2
1.015672221E2,2.504676813E-4,-9.943497367E-3,-4.312970676E-3
1.016673361E2,-6.836321205E-3,-8.099817671E-3,2.967123874E-3
1.017674501E2,2.693630988E-3,-4.176682606E-2,1.575720124E-2
1.018675631E2,-2.679979894E-3,-1.099157892E-2,1.834811270E-2
1.019676770E2,-6.601719186E-3,3.925897647E-3,1.829768158E-2
1.020677910E2,-9.470857680E-3,1.766049536E-3,2.053801529E-2
1.021679050E2,9.926339611E-3,1.452774554E-2,1.147162449E-2
1.022680190E2,-4.958919715E-3,-3.446577862E-2,4.690978210E-3
1.023681330E2,5.235607270E-3,1.067704614E-2,-8.321199566E-3
1.024682470E2,5.545279011E-3,7.959405892E-3,-5.847095512E-3
1.025683600E2,8.811540902E-3,-1.223329641E-2,3.889871296E-3
1.026684740E2,-2.087233122E-3,6.572127342E-2,3.585499711E-3
1.027685880E2,7.655873895E-3,3.530766070E-2,9.516154416E-3
1.028687020E2,2.013587626E-3,-2.982493024E-3,6.158256438E-3
1.029688156E2,-2.462118864E-4,-3.438945115E-2,1.044893079E-2
1.030689296E2,-2.357917838E-3,-6.231688708E-2,1.639583264E-3
1.031690436E2,-7.066939957E-3,-5.299863592E-2,-3.802260384E-3
1.032691566E2,-2.245180542E-3,-3.319747001E-2,-1.225442858E-3
1.033692706E2,2.169656800E-4,2.335157013E-3,-3.139343578E-3
1.034693846E2,7.697840920E-4,3.212193027E-2,7.975652814E-3
1.035694986E2,5.122540053E-3,1.820790954E-2,6.123034749E-3
1.036696126E2,9.187962860E-3,2.086790837E-2,-3.743233625E-3
1.037697266E2,9.579330683E-3,2.305731736E-2,-6.167822983E-3
1.038698406E2,1.833906211E-2,-8.239792660E-3,-1.076356415E-2
1.039699539E2,8.337199688E-3,5.484668072E-3,-8.149120025E-3
1.040700679E2,1.333612204E-2,3.203043342E-2,-2.886755392E-2
1.041701819E2,1.381651498E-2,2.535736375E-2,-1.633046567E-2
1.042702959E2,4.967405926E-3,1.018287707E-2,4.241477582E-4
1.043704099E2,1.997124031E-2,4.733053595E-2,-3.738935664E-2
1.044705239E2,-1.545969024E-2,-1.590755582E-2,5.519259721E-3
1.045706379E2,-3.828068823E-2,-3.810712835E-3,2.421577275E-2
1.046707509E2,-3.302697837E-2,-5.884110462E-3,2.955112979E-2
1.047708649E2,-1.438372955E-2,1.649271883E-2,4.304334521E-3
1.048709789E2,5.917387549E-3,-1.703218557E-2,-1.736080274E-2
1.049710943E2,-3.270742018E-3,1.369136199E-2,2.919443417E-3
1.050712083E2,-1.438445877E-3,4.435800482E-3,3.364464734E-3
1.051713223E2,-3.266448854E-3,8.266016841E-3,3.373150248E-3
1.052714353E2,-1.162089221E-2,-5.928981118E-3,5.127023906E-3
1.053715493E2,-8.319180459E-3,-2.491869032E-2,2.820544876E-3
1.054716633E2,-1.722305315E-3,-3.094749153E-2,-5.753368139E-3
1.055717773E2,8.104385808E-3,5.004293099E-2,4.574693274E-3
1.056718913E2,-5.097734276E-3,-6.327994913E-2,4.748959094E-3
1.057720053E2,5.074198358E-3,-3.979400545E-2,3.708624281E-3
1.058721183E2,-1.163692400E-2,-5.549561605E-2,-5.225986242E-3
1.059722308E2,-1.955351233E-2,-1.771493629E-2,-3.503105254E-4
1.060723448E2,-2.128245775E-3,-3.538270667E-2,7.355204318E-3
1.061724588E2,9.723939002E-5,1.364099979E-2,1.574623398E-3
1.062725728E2,-1.792071760E-2,-6.336421706E-3,6.837258581E-3
1.063726868E2,-3.694206476E-3,-1.465462893E-2,5.362026393E-3
1.064727998E2,3.844318911E-3,4.750248045E-3,-1.402952010E-3
1.065729138E2,-2.714002691E-2,-7.677906007E-2,1.294874586E-2
1.066730278E2,1.447074581E-2,-3.555316105E-2,1.172417076E-3
1.067731418E2,-8.594229817E-3,-1.505334023E-2,-9.362617275E-4
1.068732558E2,-2.380302176E-2,-3.591883555E-2,1.109167468E-2
1.069733703E2,-1.118492149E-2,-1.512946002E-2,4.007002339E-3
1.070734833E2,-2.438466623E-2,6.349316798E-3,-3.306276165E-3
1.071735973E2,-6.024929695E-3,2.223280258E-2,-4.963541403E-3
1.072737113E2,-2.142701764E-3,2.002858371E-2,-6.111782044E-3
1.073738253E2,-3.745743074E-3,-1.474397443E-2,-1.437278232E-3
1.074739393E2,5.717447959E-3,-2.618244663E-2,-1.358835958E-2
1.075740523E2,5.795212463E-3,1.251914166E-2,-1.302057412E-2
1.076741663E2,9.998255409E-3,-1.186264120E-2,-2.572452184E-3
1.077742803E2,-1.388941659E-3,3.812042996E-2,2.155344933E-3
1.078743943E2,-2.411154285E-2,-5.315889604E-3,1.447120029E-2
1.079745083E2,-3.049614374E-3,3.464584425E-2,5.453317892E-3
1.080746223E2,4.752722103E-3,-1.858751476E-2,1.479053870E-2
1.081747353E2,-1.222370286E-2,4.587075114E-2,9.229775518E-3
1.082748493E2,-6.550806575E-4,8.818596601E-2,-1.871339418E-2
1.083749633E2,-2.729713172E-2,-3.299946710E-2,1.813439652E-2
1.084750773E2,-3.254734725E-2,8.941497654E-3,3.065090161E-3
1.085751913E2,2.710988559E-2,5.245226994E-2,-1.950662769E-2
1.086753043E2,2.391220629E-2,-8.018418215E-3,-1.466094796E-2
1.087754183E2,2.914041840E-2,1.740461588E-2,-1.690327190E-2
1.088755323E2,1.276303176E-2,2.455925383E-2,-1.897265203E-2
1.089756456E2,-4.344699439E-3,3.521105275E-3,5.800289568E-3
1.090757596E2,-1.303848345E-3,2.645804733E-2,7.815883495E-3
1.091758726E2,1.251348294E-3,-5.514448881E-2,1.067736559E-2
1.092759866E2,-9.315414354E-3,-2.168221585E-2,1.061573159E-2
1.093761006E2,-1.139380708E-1,-2.499008179E-1,6.779398024E-2
1.094762146E2,3.426886396E-4,-1.763078151E-3,1.398750348E-3
1.095763286E2,3.043368086E-2,5.860509723E-2,-2.889424935E-2
1.096764416E2,1.307831705E-2,3.694317490E-2,-1.307871658E-2
1.097765556E2,1.171476673E-2,2.011178434E-2,5.460507236E-3
1.098766696E2,-2.043153718E-2,-9.887285531E-2,3.271595389E-2
1.099767842E2,1.430042181E-2,-3.520515561E-2,6.374010816E-3
1.100768982E2,1.224120148E-2,-2.327428944E-2,-1.065112092E-2
1.101770112E2,1.079961099E-2,6.279098243E-2,-1.589708403E-2
1.102771252E2,6.842164788E-3,3.029210865E-2,-4.248114419E-4
1.103772392E2,1.121711917E-2,1.176424697E-2,1.080388203E-3
1.104773532E2,-7.150146645E-3,3.667327110E-3,-4.313368350E-3
1.105774672E2,-4.348460585E-3,2.761068195E-2,-6.727125030E-3
1.106775802E2,9.942713194E-3,4.479954764E-2,-5.968200974E-3
1.107776942E2,9.614302777E-3,3.639074508E-3,-4.114649259E-3
1.108778082E2,8.280575275E-5,2.625917457E-2,-2.602249617E-3
1.109779221E2,-8.332230151E-3,2.470185980E-2,3.125210758E-3
1.110780361E2,-1.338543836E-3,-3.568065818E-3,-6.134200376E-3
1.111781491E2,5.072343163E-3,1.607367955E-2,-7.879094221E-3
1.112782631E2,1.177205937E-3,3.039701097E-2,-1.155864075E-2
1.113783771E2,3.020603210E-3,2.730375901E-2,-4.623512737E-3
1.114784911E2,-2.154781949E-3,3.993476275E-4,-3.130354453E-3
1.115786051E2,-1.250739396E-2,-6.182785146E-4,-1.240251935E-3
1.116787181E2,1.895821537E-3,-1.924087643E-3,-4.285976291E-3
1.117788321E2,-1.013309043E-2,-3.247913346E-2,2.827174496E-3
1.118789461E2,-2.555683255E-3,-3.324845061E-2,-3.208224196E-3
1.119790598E2,-9.607383981E-5,-2.087591775E-2,-1.048685401E-3
1.120791738E2,2.034349600E-3,-4.258417338E-2,-3.890753258E-3
1.121792868E2,-2.338443883E-3,-1.383830328E-2,1.067301142E-3
1.122794008E2,1.054574735E-2,9.107452352E-4,2.290633507E-3
1.123795148E2,-2.778951777E-3,-1.691169478E-2,2.539429814E-3
1.124796288E2,1.951674349E-3,-1.490325481E-2,-2.424198203E-3
1.125797428E2,1.458297204E-2,-3.061281051E-3,1.836544252E-4
1.126798568E2,-2.764221281E-4,-5.715489388E-3,2.405796840E-4
1.127799698E2,7.114872802E-3,6.530051585E-3,6.795284338E-3
1.128800838E2,2.412313968E-2,2.746228874E-2,3.892068518E-3
1.129801978E2,-2.622304950E-3,-8.446939755E-4,1.836523600E-2
1.130803118E2,9.837027639E-3,1.944353431E-2,1.176272705E-2
1.131804258E2,4.368876666E-2,-7.682579570E-3,-5.993893137E-5
1.132805398E2,1.056818757E-3,7.077945396E-3,1.101168431E-2
1.133806538E2,-3.674818203E-3,4.971776903E-2,-1.044048462E-2
1.134807678E2,1.843866520E-2,-9.820563346E-2,2.477844991E-2
1.135808808E2,-3.224004433E-2,-7.513358444E-2,4.220376164E-2
1.136809948E2,-7.665607333E-2,-4.232002050E-2,3.710730374E-2
1.137811088E2,-2.821769752E-2,3.063375317E-2,2.056358010E-2
1.138812228E2,2.481121570E-3,-1.823412813E-2,1.113485731E-2
1.139813371E2,2.031369694E-2,-2.540422417E-2,-7.486919407E-3
1.140814511E2,8.718200028E-3,-1.629342325E-2,-4.591231793E-2
1.141815651E2,3.413544223E-2,5.189020559E-2,-6.309610792E-3
1.142816791E2,-4.006602988E-2,-4.591103643E-2,2.717641741E-2
1.143817931E2,-8.166808635E-2,-8.942479640E-2,1.441714354E-2
1.144819071E2,-4.351497442E-2,8.080400527E-2,-1.494249422E-2
1.145820211E2,5.214459822E-2,-2.440053271E-3,-2.200700715E-2
1.146821351E2,4.854240641E-2,4.295080900E-3,1.972095808E-3
1.147822481E2,-2.515365137E-3,3.837069124E-2,2.984426683E-4
1.148823621E2,-1.450381894E-2,3.975105286E-2,-1.162648946E-2
1.149824763E2,4.776284844E-2,6.274327636E-2,-5.165182799E-2
1.150825903E2,7.992172241E-2,2.381407097E-2,-4.924288392E-2
1.151827043E2,-1.964916475E-2,-8.177348971E-2,7.508811355E-2
1.152828183E2,-6.412207335E-2,-1.013883650E-1,6.342034787E-2
1.153829323E2,2.276666462E-2,4.851949960E-2,-5.826083478E-3
1.154830463E2,-1.114884112E-2,9.523607790E-3,4.058286082E-3
1.155831603E2,-1.743952744E-2,-6.617519259E-2,1.946050674E-2
1.156832743E2,2.121108770E-2,2.199164964E-2,-4.485249985E-3
1.157833883E2,4.172824323E-2,1.474830136E-2,-1.035227627E-2
1.158835023E2,2.946116962E-2,-6.075699627E-2,-5.269843154E-3
1.159836150E2,3.687787801E-2,-8.082249202E-3,-2.869682014E-2
1.160837290E2,2.489720285E-2,6.457963586E-2,-2.023501508E-2
1.161838430E2,-1.548605971E-3,7.990193367E-2,8.564799093E-3
1.162839570E2,-6.720085442E-2,-1.301686838E-2,-2.304546349E-2
1.163840710E2,-4.964736849E-2,-3.164552897E-2,-8.228728548E-3
1.164841850E2,-1.041219942E-2,-4.862795025E-2,9.364923462E-4
