"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.249302708E1,-5.338498535E0,-8.509354706E0,-2.230361938E-2
8.259314008E1,-5.251978455E0,-8.365204468E0,-8.442443848E-2
8.269325408E1,-5.256020050E0,-8.294850769E0,-2.004331970E-1
8.279336808E1,-5.316045227E0,-8.220455475E0,-2.896476746E-1
8.289348183E1,-5.060077515E0,-8.389603729E0,-6.481521606E-2
8.299359483E1,-5.400020599E0,-8.253087616E0,-2.962339783E-1
8.309370883E1,-5.421575775E0,-8.319848785E0,-3.418890381E-1
8.319382283E1,-5.622158661E0,-8.406219177E0,3.685336304E-1
8.329393683E1,-5.782026215E0,-7.615263977E0,1.344204712E-1
8.339405083E1,-5.798791351E0,-8.156688080E0,-8.828640747E-1
8.349416383E1,-5.579647064E0,-7.968379669E0,-6.068380737E-1
8.359427783E1,-5.239703979E0,-8.127349091E0,-3.394940186E-1
8.369439183E1,-5.399721222E0,-8.208480377E0,-3.309617615E-1
8.379450583E1,-5.397625580E0,-8.113128662E0,-3.309617615E-1
8.389461988E1,-5.429509277E0,-8.021519165E0,-5.541476440E-1
8.399473288E1,-5.424120483E0,-8.166567535E0,-3.854484558E-1
8.409484688E1,-5.221441956E0,-8.266858978E0,-3.161425781E-1
8.419496088E1,-5.236710205E0,-8.304879913E0,-3.459306335E-1
8.429507488E1,-5.441634064E0,-8.293653259E0,-3.074606323E-1
8.439518888E1,-5.334157562E0,-8.084687805E0,-6.140231323E-1
8.449530288E1,-5.684429169E0,-8.189320221E0,-5.780978394E-1
8.459541588E1,-5.302124176E0,-8.288713531E0,-3.487747192E-1
8.469552988E1,-5.258115692E0,-8.187673645E0,-2.897973633E-1
8.479564388E1,-5.499862976E0,-8.083490295E0,-4.731660461E-1
8.489575771E1,-5.213508453E0,-8.099806366E0,-2.877017212E-1
8.499587171E1,-5.808072052E0,-7.980953522E0,-5.328918457E-1
8.509598471E1,-5.877976685E0,-8.055049438E0,-7.080276489E-2
8.519609871E1,-5.299429779E0,-8.045169983E0,-1.152603149E-2
8.529621271E1,-5.651198273E0,-7.928113403E0,-2.652484131E-1
8.539632671E1,-5.641169128E0,-8.133935394E0,-6.421646118E-2
8.549644071E1,-5.324727173E0,-8.329129486E0,2.335144043E-2
8.559655471E1,-5.333858185E0,-8.217312012E0,2.306703186E-1
8.569666771E1,-5.303321686E0,-8.249944153E0,1.785786438E-1
8.579678171E1,-5.266947327E0,-8.087831268E0,-1.013392639E-1
8.589689633E1,-5.559439087E0,-8.092770996E0,-8.158035278E-2
8.599701033E1,-5.405559082E0,-8.187673645E0,8.337661743E-2
8.609712433E1,-5.509742432E0,-8.102201385E0,1.631607056E-1
8.619723833E1,-5.499413910E0,-8.035889282E0,4.775070190E-2
8.629735133E1,-5.752387848E0,-7.980055389E0,-1.465452576E-1
8.639746533E1,-5.795198822E0,-7.836503906E0,-2.600093079E-1
8.649757933E1,-5.615123291E0,-7.939040680E0,-2.025288391E-1
8.659769333E1,-5.633834381E0,-8.020022278E0,-2.424957275E-2
8.669780733E1,-5.581443329E0,-8.157885590E0,3.008743286E-2
8.679792133E1,-5.409750366E0,-8.184679871E0,1.721420288E-2
8.689803425E1,-5.387147369E0,-8.213569794E0,5.059478760E-2
8.699814825E1,-5.335654449E0,-8.281678162E0,6.840774536E-2
8.709826225E1,-5.367837524E0,-8.252039795E0,5.748046875E-2
8.719837625E1,-5.384902039E0,-8.275091858E0,5.433700562E-2
8.729849025E1,-5.256618805E0,-8.205935669E0,-2.544708252E-2
8.739860425E1,-5.545068970E0,-8.087980957E0,-9.520202637E-2
8.749871725E1,-5.738766174E0,-8.005053406E0,-6.616241455E-2
8.759883125E1,-5.657784576E0,-8.021818542E0,-1.836680603E-1
8.769894525E1,-5.799090729E0,-7.827821960E0,-1.528321838E-1
8.779905925E1,-5.797144775E0,-7.955057373E0,-2.356100464E-1
8.789917263E1,-5.408253479E0,-8.056246948E0,-1.689985657E-1
8.799928663E1,-5.598956909E0,-8.137228546E0,5.179229736E-2
8.809939963E1,-5.419779510E0,-8.214916992E0,1.445993042E-1
8.819951363E1,-5.311105499E0,-8.292306061E0,1.603166199E-1
8.829962763E1,-5.392685852E0,-8.223748627E0,1.154100037E-1
8.839974163E1,-5.404062195E0,-8.197104034E0,-1.945953369E-3
8.849985563E1,-5.035977631E0,-8.107590179E0,-1.163081360E-1
8.859996963E1,-5.696404266E0,-8.077502747E0,-3.188369751E-2
8.870008263E1,-5.720953217E0,-8.085735626E0,-6.466552734E-2
8.880019663E1,-5.158722382E0,-7.980953522E0,-2.674937439E-1
8.890031100E1,-5.744604034E0,-8.232280884E0,-7.068301392E-1
8.900042500E1,-5.381758575E0,-8.100105743E0,-3.121009827E-1
8.910053900E1,-5.035378876E0,-8.272547150E0,-2.746788025E-1
8.920065300E1,-5.166356506E0,-8.302035828E0,-1.010398865E-1
8.930076700E1,-4.948409729E0,-8.529412994E0,-2.125579834E-1
8.940088000E1,-4.724625092E0,-8.551267548E0,-2.844085693E-3
8.950099400E1,-5.129682770E0,-8.253237305E0,1.420545959E-1
8.960110800E1,-5.422174530E0,-8.131540375E0,-1.462458801E-1
8.970122200E1,-5.516777802E0,-8.096962280E0,-2.585124207E-1
8.980133600E1,-5.464386749E0,-8.166118469E0,-4.481680298E-1
8.990144996E1,-5.508395233E0,-8.117319946E0,-2.398013306E-1
9.000156396E1,-5.607189789E0,-8.091872864E0,-1.359173584E-1
9.010167796E1,-5.863905945E0,-8.034242706E0,-6.120771790E-1
9.020179096E1,-5.464536438E0,-8.065078583E0,-4.896318054E-1
9.030190496E1,-5.557193756E0,-8.054600372E0,-3.694317627E-1
9.040201896E1,-5.964347076E0,-8.072113953E0,3.278182983E-2
9.050213296E1,-5.322481842E0,-8.183632050E0,1.119971008E0
9.060224696E1,-5.497617645E0,-8.002359009E0,1.425635376E0
9.070236096E1,-5.271138611E0,-7.872129822E0,1.388662262E0
9.080247496E1,-5.237308960E0,-7.878117371E0,1.282383270E0
9.090258783E1,-5.523064728E0,-8.036787415E0,8.226892090E-1
9.100270183E1,-5.686375122E0,-8.079299011E0,3.439846802E-1
9.110281583E1,-5.510041809E0,-8.012238464E0,-9.101074219E-2
9.120292983E1,-5.664670258E0,-7.856412506E0,-5.715115356E-1
9.130304383E1,-5.684429169E0,-8.088280334E0,-5.417234802E-1
9.140315783E1,-5.025200043E0,-8.068222046E0,-3.941304016E-1
9.150327183E1,-5.756878510E0,-8.281079407E0,-8.563691711E-1
9.160338583E1,-5.819298706E0,-8.246052246E0,-1.487756195E0
9.170349883E1,-5.211263123E0,-8.332123260E0,-1.214424591E0
9.180361283E1,-5.201982422E0,-8.407266998E0,-9.159452820E-1
9.190372700E1,-4.915478210E0,-8.377778320E0,-4.707710266E-1
9.200384100E1,-5.541925507E0,-7.865992584E0,7.491920471E-1
9.210395500E1,-4.813540192E0,-8.147108002E0,2.301763458E0
9.220406900E1,-5.198389893E0,-7.613168335E0,1.368603973E0
9.230418300E1,-5.804030457E0,-7.809410248E0,2.360291748E0
9.240429700E1,-5.643713837E0,-7.944130096E0,2.386187897E0
9.250441000E1,-4.869374084E0,-7.889493713E0,2.753673706E0
9.260452400E1,-6.034102020E0,-7.717800751E0,1.439556427E0
9.270463800E1,-5.062472534E0,-8.238268433E0,2.881058807E0
9.280475200E1,-6.369704132E0,-8.001909943E0,8.358618164E-1
9.290486625E1,-5.242847443E0,-7.682773590E0,1.438059540E0
9.300498025E1,-4.265978851E0,-8.105195160E0,2.079326019E0
9.310509425E1,-6.369853821E0,-8.419541473E0,1.274150391E0
9.320520825E1,-5.480104065E0,-7.836503906E0,1.595981140E0
9.330532225E1,-5.624104614E0,-8.305628357E0,7.144642639E-1
9.340543525E1,-4.918322296E0,-7.445516968E0,1.274898834E0
9.350554925E1,-6.032455444E0,-8.011190643E0,9.590556335E-1
9.360566325E1,-6.245761871E0,-7.925568695E0,1.395248566E0
9.370577725E1,-5.466781769E0,-7.835755463E0,2.191742249E0
9.380589125E1,-6.044729919E0,-8.167765045E0,2.006128235E0
9.390600450E1,-5.173990631E0,-7.941735077E0,2.869832153E0
9.400611850E1,-5.486840057E0,-8.066575470E0,2.773432617E0
9.410623250E1,-7.033274231E0,-8.812174988E0,3.580554199E0
9.420634650E1,-8.695417786E0,-7.902217255E0,5.751040649E0
9.430646050E1,-1.213167206E1,-8.280630341E0,4.198169861E0
9.440657350E1,-1.893562317E-1,-2.706671448E0,4.546046448E-1
9.450668750E1,2.651885376E0,8.231382751E-1,-8.083190918E-3
9.460680150E1,-2.553390198E0,-2.810555420E0,1.757644958E0
9.470691550E1,-2.266766235E1,-1.020368134E1,4.775818634E0
9.480702950E1,-1.600471802E1,-7.285050659E0,4.762346649E0
9.490714338E1,2.181563416E0,-1.945653992E0,-1.627415771E0
9.500725738E1,9.291178894E-1,-7.125183105E-2,-7.960446167E-1
9.510737138E1,-1.311886917E1,-5.939049683E0,4.542753296E0
9.520748538E1,-1.817595291E1,-7.050937500E0,6.602619781E0
9.530759938E1,-3.003504181E0,-2.537074127E0,6.979985046E-1
9.540771338E1,1.281784515E0,-5.137316895E-1,5.504054260E-1
9.550782638E1,-8.038583679E0,-9.069938965E0,3.732188873E0
9.560794038E1,-1.020173538E1,-8.595725098E0,5.803431702E0
9.570805438E1,-5.391338654E0,-3.430416412E0,1.649120636E0
9.580816838E1,-5.977968750E0,-5.274282074E0,-9.940827942E-1
9.590828233E1,-8.156239014E0,-6.910828857E0,-3.194357300E0
9.600839633E1,-7.231162720E0,-7.132068787E0,-2.531984711E0
9.610851033E1,-7.250322876E0,-8.291557617E0,-1.589394836E0
9.620862433E1,-6.572682037E0,-8.085585938E0,-9.298663330E-1
9.630873833E1,-5.834417267E0,-8.210875397E0,-4.179309082E-1
9.640885233E1,-5.626948700E0,-8.228388977E0,-4.635859680E-1
9.650896633E1,-5.023403778E0,-8.172854462E0,-5.120851135E-1
9.660908033E1,-4.489913177E0,-8.189918976E0,-1.241069183E0
9.670919333E1,-5.615123291E0,-7.607929230E0,-1.226699066E0
9.680930733E1,-5.248535614E0,-7.204368439E0,2.429447937E-1
9.690942188E1,-5.635780334E0,-8.413254547E0,-1.675914917E0
9.700953588E1,-6.240971832E0,-7.589517517E0,-2.615511017E0
9.710964988E1,-6.366860046E0,-8.263865204E0,4.110452271E-1
9.720976388E1,-5.693260803E0,-8.529562683E0,9.202862549E-1
9.730987788E1,-6.471642151E0,-7.365583191E0,1.965412903E-1
9.740999188E1,-7.556585999E0,-7.294031982E0,-1.591191101E0
9.751010588E1,-4.885540466E0,-8.017327881E0,-1.758393402E0
9.761021988E1,-5.864504700E0,-7.477700043E0,-7.557783508E-1
9.771033388E1,-5.030588837E0,-8.098459167E0,-2.483485565E0
9.781044788E1,-6.470594330E0,-7.743547211E0,-9.264234924E-1
9.791056221E1,-5.935906219E0,-7.683671722E0,6.810836792E-2
9.801067521E1,-5.929469604E0,-8.133336639E0,-8.984317017E-1
9.811078921E1,-5.442083130E0,-7.922125854E0,1.011895752E-1
9.821090321E1,-6.439459076E0,-7.906857605E0,-4.492158508E-1
9.831101721E1,-6.208190002E0,-7.864346008E0,1.764830017E-1
9.841113121E1,-4.909340973E0,-8.933273163E0,-3.412902832E-2
9.851124521E1,-5.812712402E0,-7.554340668E0,1.542392578E0
9.861135921E1,-5.938750305E0,-7.307054901E0,1.369951172E0
9.871147321E1,-7.501650238E0,-5.703739014E0,1.816921692E0
9.881158721E1,-8.205187225E0,-3.259471893E0,2.820734253E0
9.891170121E1,-7.949518890E0,-3.132236481E0,2.255210266E0
9.901181521E1,-7.067253571E0,-4.694537659E0,2.709365845E0
9.911192921E1,-6.976242828E0,-8.336464233E0,4.970264282E0
9.921204321E1,-5.903573456E0,-6.912475433E0,4.754413147E0
9.931215621E1,-3.962709503E0,-7.904761963E0,6.386618958E0
9.941227021E1,-5.329367523E0,-6.181844788E0,5.138065338E0
9.951238421E1,-5.433550873E0,-5.292394409E0,5.091811523E0
9.961249821E1,-4.043242035E0,-5.405409393E0,6.194718018E0
9.971261221E1,-6.317013702E0,-5.412145386E0,6.311624908E0
9.981272621E1,-5.711971893E0,-5.155728607E0,6.511908417E0
9.991283921E1,-5.063969421E0,-5.202132111E0,6.223607941E0
1.000129532E2,-5.151986389E0,-4.958887939E0,6.267616425E0
1.001130672E2,-5.300627289E0,-5.084776154E0,6.763684845E0
1.002131812E2,-5.175487518E0,-5.011278992E0,6.682104492E0
1.003132942E2,-5.181475067E0,-5.148693237E0,6.556665344E0
1.004134082E2,-5.222040710E0,-5.157524872E0,6.386918335E0
1.005135222E2,-5.141807556E0,-5.014572144E0,6.599476318E0
1.006136362E2,-5.068460083E0,-5.050198059E0,6.772516479E0
1.007137502E2,-5.241799622E0,-5.058281250E0,6.741231537E0
1.008138642E2,-5.376669159E0,-5.109624481E0,6.502328339E0
1.009139791E2,-5.260959778E0,-5.084925842E0,6.487808533E0
1.010140931E2,-5.101990356E0,-5.150639191E0,6.596781921E0
1.011142061E2,-5.139861603E0,-5.049150238E0,6.604116669E0
1.012143201E2,-5.110522614E0,-5.082680511E0,6.608607330E0
1.013144341E2,-5.136418762E0,-5.038821716E0,6.563401337E0
1.014145481E2,-5.142406311E0,-5.094655609E0,6.595135345E0
1.015146621E2,-5.116360474E0,-5.047353973E0,6.606511688E0
1.016147761E2,-5.065765686E0,-5.024152222E0,6.614894257E0
1.017148901E2,-5.141358490E0,-5.060227203E0,6.635850677E0
1.018150041E2,-5.178181915E0,-5.061724091E0,6.582262115E0
1.019151170E2,-5.386698303E0,-5.101541290E0,6.582711182E0
1.020152310E2,-5.268593903E0,-5.058430939E0,6.602021027E0
1.021153450E2,-5.269342346E0,-5.051245880E0,6.571933594E0
1.022154590E2,-5.082231445E0,-5.048701172E0,6.549330597E0
1.023155730E2,-5.179379425E0,-5.097050629E0,6.594686279E0
1.024156870E2,-5.373525696E0,-4.988226929E0,6.519841919E0
1.025158010E2,-5.344336395E0,-5.037624207E0,6.611750793E0
1.026159140E2,-5.301675110E0,-5.028942261E0,6.582561493E0
1.027160280E2,-5.325625305E0,-4.998405762E0,6.546037445E0
1.028161420E2,-5.187761993E0,-5.062622223E0,6.584507446E0
1.029162556E2,-5.249433746E0,-5.021757202E0,6.592890015E0
1.030163696E2,-5.104684753E0,-5.006488953E0,6.626270599E0
1.031164836E2,-5.097200317E0,-5.039719849E0,6.627767487E0
1.032165966E2,-5.246439972E0,-5.008734283E0,6.660848694E0
1.033167106E2,-5.243296509E0,-5.036875763E0,6.653513947E0
1.034168246E2,-5.348976746E0,-4.985532532E0,6.622977448E0
1.035169386E2,-5.181774445E0,-4.977898407E0,6.646478577E0
1.036170526E2,-5.141957245E0,-5.024900665E0,6.663094025E0
1.037171666E2,-5.116510162E0,-5.025200043E0,6.641239471E0
1.038172806E2,-5.147495728E0,-5.019062805E0,6.687792664E0
1.039173949E2,-5.135670319E0,-4.991071014E0,6.634204102E0
1.040175079E2,-5.104984131E0,-4.967420197E0,6.668632507E0
1.041176219E2,-5.238207092E0,-5.020260315E0,6.649622040E0
1.042177359E2,-5.293442230E0,-5.023553467E0,6.659351807E0
1.043178499E2,-5.067412262E0,-4.920717316E0,6.701264648E0
1.044179639E2,-5.157225494E0,-5.073998566E0,6.672075348E0
1.045180779E2,-5.175038452E0,-4.958588562E0,6.581962738E0
1.046181909E2,-5.081483002E0,-5.004692688E0,6.679859161E0
1.047183049E2,-5.008135529E0,-5.095404053E0,6.650669861E0
1.048184189E2,-5.153632965E0,-5.005291443E0,6.637646942E0
1.049185343E2,-5.242847443E0,-5.044060822E0,6.676266632E0
1.050186483E2,-5.175188141E0,-5.035977631E0,6.656208344E0
1.051187623E2,-5.138664093E0,-5.057832184E0,6.641987915E0
1.052188753E2,-5.104984131E0,-4.997956696E0,6.619085541E0
1.053189893E2,-5.134323120E0,-5.068609772E0,6.628964996E0
1.054191033E2,-5.119953003E0,-5.041366425E0,6.528523865E0
1.055192173E2,-5.178032227E0,-5.033881989E0,6.635551300E0
1.056193313E2,-5.082530823E0,-5.062622223E0,6.701863403E0
1.057194453E2,-5.108576660E0,-5.032834167E0,6.625821533E0
1.058195583E2,-5.034780121E0,-5.037025452E0,6.611601105E0
1.059196708E2,-5.126239929E0,-5.052593079E0,6.621929626E0
1.060197848E2,-5.162015533E0,-5.080435181E0,6.723717957E0
1.061198988E2,-5.122348022E0,-5.022056580E0,6.632108459E0
1.062200128E2,-5.195845184E0,-5.113067322E0,6.590494995E0
1.063201268E2,-5.219795380E0,-5.043911133E0,6.631060638E0
1.064202398E2,-5.122198334E0,-5.055287476E0,6.619384918E0
1.065203538E2,-5.129533081E0,-5.059778137E0,6.608158264E0
1.066204678E2,-5.037474518E0,-5.034181366E0,6.669979706E0
1.067205818E2,-5.069657593E0,-5.032235413E0,6.542295227E0
1.068206958E2,-5.069058838E0,-5.036875763E0,6.594536591E0
1.069208103E2,-5.090164948E0,-5.049898682E0,6.650969238E0
1.070209233E2,-5.031187592E0,-5.106930084E0,6.632856903E0
1.071210373E2,-5.004692688E0,-5.110522614E0,6.652316437E0
1.072211513E2,-5.032983856E0,-5.103936310E0,6.600823517E0
1.073212653E2,-5.071753235E0,-5.083578644E0,6.553222504E0
1.074213793E2,-5.066065063E0,-5.110223236E0,6.638844452E0
1.075214933E2,-5.138215027E0,-5.137915649E0,6.650969238E0
1.076216063E2,-5.176535339E0,-5.090614014E0,6.664590912E0
1.077217203E2,-5.154680786E0,-5.132975922E0,6.591991882E0
1.078218343E2,-5.119054871E0,-5.151986389E0,6.636449432E0
1.079219483E2,-5.182223511E0,-5.094954987E0,6.655459900E0
1.080220623E2,-5.134323120E0,-5.124593353E0,6.658603363E0
1.081221753E2,-5.031936035E0,-5.163811798E0,6.612050171E0
1.082222893E2,-5.099295959E0,-5.048701172E0,6.456224213E0
1.083224033E2,-5.232967987E0,-5.200635223E0,6.513105927E0
1.084225173E2,-5.178331604E0,-5.166206818E0,6.510860596E0
1.085226313E2,-5.238805847E0,-5.177283783E0,6.602769470E0
1.086227443E2,-5.054988098E0,-5.107828217E0,6.518943787E0
1.087228583E2,-5.082081757E0,-5.163213043E0,6.522386627E0
1.088229723E2,-5.191953278E0,-5.068909149E0,6.490053864E0
1.089230856E2,-5.221891022E0,-5.178630981E0,6.531966705E0
1.090231996E2,-5.279970245E0,-5.063819733E0,6.515800323E0
1.091233136E2,-5.124293976E0,-5.179529114E0,6.567891998E0
1.092234266E2,-5.161566467E0,-5.104684753E0,6.479126587E0
1.093235406E2,-5.206024017E0,-5.076543274E0,6.413413239E0
1.094236546E2,-4.913981323E0,-5.188660126E0,6.656956787E0
1.095237686E2,-5.061574402E0,-5.238207092E0,6.584507446E0
1.096238826E2,-5.119503937E0,-5.100643158E0,6.521338806E0
1.097239956E2,-5.121898956E0,-5.155429230E0,6.539900208E0
1.098241096E2,-5.115761719E0,-5.045557709E0,6.511609039E0
1.099242242E2,-5.095553741E0,-5.140909424E0,6.583160248E0
1.100243382E2,-5.068609772E0,-5.154830475E0,6.569688263E0
1.101244522E2,-5.194497986E0,-5.183570709E0,6.530769196E0
1.102245652E2,-5.289400635E0,-5.098397827E0,6.564748535E0
1.103246792E2,-5.184768219E0,-5.101241913E0,6.685996399E0
1.104247932E2,-5.069807281E0,-5.141957245E0,6.586154022E0
1.105249072E2,-5.095254364E0,-5.115761719E0,6.583010559E0
1.106250212E2,-5.237308960E0,-5.085973663E0,6.622079315E0
1.107251342E2,-5.203329620E0,-5.139412537E0,6.658154297E0
1.108252482E2,-5.201683044E0,-5.155728607E0,6.539002075E0
1.109253621E2,-5.241200867E0,-5.095553741E0,6.574178925E0
1.110254761E2,-5.150190125E0,-5.108876038E0,6.630761261E0
1.111255891E2,-5.121898956E0,-5.098846893E0,6.606362000E0
1.112257031E2,-5.146447906E0,-5.125192108E0,6.539301453E0
1.113258171E2,-5.212909698E0,-5.086572418E0,6.549180908E0
1.114259311E2,-5.161566467E0,-5.134323120E0,6.569089508E0
1.115260451E2,-5.145400085E0,-5.148693237E0,6.559808807E0
1.116261581E2,-5.168901215E0,-5.087171173E0,6.553521881E0
1.117262721E2,-5.190755768E0,-5.152136078E0,6.545289001E0
1.118263861E2,-5.074297943E0,-5.201533356E0,6.574328613E0
1.119264998E2,-5.099745026E0,-5.091212769E0,6.492748260E0
1.120266138E2,-5.071453857E0,-5.153034210E0,6.608307953E0
1.121267268E2,-5.060676270E0,-5.083279266E0,6.548881531E0
1.122268408E2,-5.125790863E0,-5.148244171E0,6.543492737E0
1.123269548E2,-5.055137787E0,-5.107528839E0,6.540798340E0
1.124270688E2,-5.127736816E0,-5.187462616E0,6.645281067E0
1.125271828E2,-5.172194366E0,-5.153183899E0,6.621630249E0
1.126272968E2,-5.151986389E0,-5.118007050E0,6.571634216E0
1.127274098E2,-5.207969971E0,-5.077740784E0,6.582112427E0
1.128275238E2,-5.226381683E0,-5.198240204E0,6.666087799E0
1.129276378E2,-5.271437988E0,-5.088967438E0,6.504274292E0
1.130277518E2,-5.118755493E0,-5.111720123E0,6.621181183E0
1.131278658E2,-5.203628998E0,-5.097050629E0,6.701114960E0
1.132279798E2,-5.234913940E0,-5.085823975E0,6.486012268E0
1.133280938E2,-5.181175690E0,-5.009931793E0,6.532864838E0
1.134282078E2,-5.269492035E0,-5.182073822E0,6.855294342E0
1.135283208E2,-5.150040436E0,-4.933590546E0,6.501280518E0
1.136284348E2,-5.205724640E0,-5.054239655E0,6.615792389E0
1.137285488E2,-5.180876312E0,-5.137316895E0,6.613547058E0
1.138286628E2,-5.122497711E0,-5.038222961E0,6.699318695E0
1.139287771E2,-5.138813782E0,-5.117408295E0,6.698270874E0
1.140288911E2,-5.175637207E0,-5.082381134E0,6.494245148E0
1.141290051E2,-5.378465424E0,-4.995861053E0,6.497538300E0
1.142291191E2,-5.302722931E0,-5.093009033E0,6.423891449E0
1.143292331E2,-5.076842651E0,-4.938380585E0,6.481521606E0
1.144293471E2,-5.163512421E0,-5.387147369E0,6.543792114E0
1.145294611E2,-5.279072113E0,-5.074597321E0,6.839427338E0
1.146295751E2,-5.141508179E0,-5.025649109E0,6.486611023E0
1.147296881E2,-5.182073822E0,-5.156477051E0,6.401438141E0
1.148298021E2,-5.143903198E0,-5.140610046E0,6.593788147E0
1.149299163E2,-5.244494019E0,-5.043761444E0,6.637796631E0
1.150300303E2,-5.341342621E0,-5.179529114E0,6.819069672E0
1.151301443E2,-5.572312317E0,-5.030738525E0,6.394552460E0
1.152302583E2,-5.120701447E0,-4.957091675E0,6.517746277E0
1.153303723E2,-5.030888214E0,-5.227878571E0,6.734345856E0
1.154304863E2,-5.130880280E0,-5.097948761E0,6.621181183E0
1.155306003E2,-5.272336121E0,-5.072501678E0,6.665938110E0
1.156307143E2,-5.055287476E0,-5.161716156E0,6.588848419E0
1.157308283E2,-5.090763702E0,-5.068310394E0,6.723867645E0
1.158309423E2,-5.177283783E0,-5.050946503E0,6.735393677E0
1.159310550E2,-5.039420471E0,-5.019811249E0,6.661896515E0
1.160311690E2,-5.031636658E0,-4.938081207E0,6.647376709E0
1.161312830E2,-5.285808105E0,-4.956343231E0,6.665938110E0
1.162313970E2,-5.053640900E0,-5.010530548E0,6.602919159E0
1.163315110E2,-5.054239655E0,-4.984035645E0,6.729555817E0
1.164316250E2,-5.208568726E0,-4.977599030E0,6.739135895E0
1.165317390E2,-5.008285217E0,-5.037025452E0,6.685098267E0
1.166318530E2,-5.131179657E0,-5.109175415E0,6.635102234E0
1.167319670E2,-5.042563934E0,-5.123395844E0,6.581513672E0
1.168320810E2,-5.054539032E0,-5.098098450E0,6.677613831E0
1.169321959E2,-5.180876312E0,-5.106481018E0,6.643035736E0
1.170323099E2,-5.183720398E0,-5.107828217E0,6.680906982E0
1.171324229E2,-5.130880280E0,-5.140460358E0,6.674470367E0
1.172325369E2,-5.164111176E0,-5.172493744E0,6.650669861E0
1.173326509E2,-5.116959229E0,-5.131479034E0,6.600224762E0
1.174327649E2,-5.057832184E0,-5.204377441E0,6.509812775E0
1.175328789E2,-5.027445374E0,-5.127736816E0,6.509064331E0
1.176329929E2,-4.975353699E0,-5.225483551E0,6.637197876E0
1.177331069E2,-5.080135803E0,-5.233417053E0,6.614295502E0
1.178332209E2,-4.985083466E0,-5.238805847E0,6.581214294E0
1.179333336E2,-5.021757202E0,-5.262306976E0,6.533463593E0
1.180334476E2,-4.986280975E0,-5.263205109E0,6.521488495E0
1.181335616E2,-5.114264832E0,-5.211712189E0,6.609804840E0
1.182336746E2,-5.130730591E0,-5.209466858E0,6.530769196E0
1.183337886E2,-5.147495728E0,-5.234315186E0,6.519392853E0
1.184339026E2,-5.255121918E0,-5.234015808E0,6.580615540E0
1.185340166E2,-5.131778412E0,-5.210065613E0,6.512956238E0
1.186341306E2,-5.167104950E0,-5.200784912E0,6.481371918E0
1.187342446E2,-5.156926117E0,-5.204078064E0,6.497089233E0
1.188343586E2,-5.215005341E0,-5.138514404E0,6.582411804E0
1.189344734E2,-5.133424988E0,-5.107229462E0,6.513704681E0
1.190345874E2,-5.150788879E0,-5.174739075E0,6.472390594E0
1.191347014E2,-5.175786896E0,-5.143603821E0,6.533463593E0
1.192348144E2,-5.209766235E0,-5.148842926E0,6.587950287E0
1.193349284E2,-5.242398376E0,-5.171296234E0,6.530619507E0
1.194350424E2,-5.304369507E0,-5.101092224E0,6.522087250E0
1.195351564E2,-5.227279816E0,-5.091961212E0,6.535559235E0
1.196352704E2,-5.289250946E0,-5.126988373E0,6.514453125E0
1.197353844E2,-5.272635498E0,-5.045557709E0,6.576873322E0
1.198354984E2,-5.270240479E0,-5.065017242E0,6.631210327E0
1.199356121E2,-5.139861603E0,-5.096751251E0,6.620133362E0
1.200357261E2,-5.087021484E0,-5.051844635E0,6.578669586E0
1.201358391E2,-5.072501678E0,-5.109025726E0,6.557862854E0
1.202359531E2,-5.103936310E0,-5.059179382E0,6.628665619E0
1.203360671E2,-5.155728607E0,-5.070555725E0,6.652017059E0
1.204361811E2,-5.131329346E0,-5.049150238E0,6.589447174E0
1.205362951E2,-5.075345764E0,-5.011578369E0,6.697672119E0
1.206364091E2,-5.064568176E0,-5.096451874E0,6.638694763E0
1.207365231E2,-5.035229187E0,-5.085374908E0,6.606960754E0
1.208366371E2,-5.037773895E0,-5.053640900E0,6.563850403E0
1.209367513E2,-5.115911407E0,-5.069956970E0,6.646628265E0
1.210368653E2,-5.227579193E0,-5.085973663E0,6.655010834E0
1.211369793E2,-5.184768219E0,-5.068759460E0,6.608457642E0
1.212370923E2,-5.093607788E0,-5.090464325E0,6.666985931E0
1.219161646E2,-5.617518311E0,-2.988086243E0,7.470964050E0
1.220162786E2,-5.682183838E0,-2.921474762E0,7.532935181E0
1.221163926E2,-5.541476440E0,-2.966381378E0,7.500153351E0
1.222165066E2,-5.541027374E0,-2.927462311E0,7.340285797E0
1.223166196E2,-5.933062134E0,-3.006048889E0,7.243886261E0
1.224167336E2,-5.385351105E0,-2.793191528E0,6.994804230E0
1.225168476E2,-5.566923523E0,-2.650538177E0,6.655010834E0
1.226169616E2,-5.666167145E0,-2.891986084E0,6.709198151E0
1.227170756E2,-6.400540009E0,-3.874542847E0,6.584208069E0
1.228171906E2,-7.491321716E0,-5.408552856E0,5.813161469E0
1.229173046E2,-6.072572021E0,-5.134023743E0,5.284311218E0
1.230174186E2,-6.203849030E0,-5.652695160E0,3.875440979E0
1.231175316E2,-7.538323975E0,-6.521039429E0,3.557502136E0
1.232176456E2,-6.108647003E0,-7.051536255E0,3.060984650E0
1.233177596E2,-6.153852997E0,-7.785909119E0,2.235151978E0
1.234178736E2,-6.350843353E0,-8.210576019E0,2.108066254E0
