"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.735105025E1,1.271522522E1,4.561814117E1,2.530136108E1
8.745116325E1,1.284397888E1,4.567357635E1,2.342871094E1
8.755127725E1,1.304943848E1,4.577742767E1,2.213690186E1
8.765139125E1,1.331828308E1,4.560094452E1,2.147952271E1
8.775150525E1,1.344139099E1,4.562830353E1,2.173876953E1
8.785161925E1,1.353050232E1,4.561435699E1,2.287384033E1
8.795173263E1,1.374195862E1,4.529698944E1,2.462542725E1
8.805184663E1,1.422297668E1,4.499932861E1,2.662118530E1
8.815195963E1,1.486924744E1,4.436489868E1,2.837670898E1
8.825207363E1,1.513969421E1,4.397639465E1,2.910977173E1
8.835218763E1,1.500524902E1,4.408116150E1,2.870669556E1
8.845230163E1,1.435260010E1,4.449571228E1,2.774545288E1
8.855241563E1,1.429682922E1,4.475080872E1,2.607690430E1
8.865252963E1,1.370117188E1,4.476066589E1,2.446746826E1
8.875264263E1,1.315447998E1,4.525440216E1,2.311416626E1
8.885275663E1,1.185539246E1,4.561856842E1,2.266836548E1
8.895287100E1,1.107643127E1,4.563486481E1,2.279220581E1
8.905298500E1,1.082980347E1,4.556053925E1,2.392700195E1
8.915309900E1,1.084159851E1,4.541167450E1,2.549996948E1
8.925321300E1,1.079847717E1,4.527102661E1,2.667947388E1
8.935332700E1,1.064279175E1,4.505978394E1,2.843786621E1
8.945344000E1,1.148678589E1,4.511416626E1,2.877685547E1
8.955355400E1,1.194554138E1,4.556999207E1,2.714813232E1
8.965366800E1,1.188415527E1,4.638171387E1,2.473593140E1
8.975378200E1,1.137779236E1,4.656077576E1,2.289486694E1
8.985389600E1,1.084478760E1,4.660791779E1,2.105160522E1
8.995400996E1,1.084211731E1,4.672194672E1,2.059463501E1
9.005412396E1,1.094160461E1,4.681920624E1,2.051525879E1
9.015423696E1,1.068220520E1,4.685846710E1,2.085803223E1
9.025435096E1,1.072714233E1,4.667143250E1,2.235375977E1
9.035446496E1,1.181542969E1,4.627148438E1,2.365808105E1
9.045457896E1,1.579945374E1,4.571244812E1,2.448654175E1
9.055469296E1,2.066130066E1,4.491403961E1,2.502410889E1
9.065480696E1,2.230023193E1,4.480269623E1,2.464401245E1
9.075492096E1,2.226698303E1,4.497235107E1,2.478842163E1
9.085503496E1,2.032879639E1,4.565708923E1,2.506521606E1
9.095514783E1,1.608572388E1,4.608609009E1,2.576232910E1
9.105526183E1,1.348651123E1,4.631278229E1,2.504418945E1
9.115537583E1,1.161114502E1,4.643441010E1,2.447662354E1
9.125548983E1,1.090478516E1,4.619239807E1,2.394097900E1
9.135560383E1,1.038198853E1,4.589221191E1,2.424832153E1
9.145571783E1,9.477096558E0,4.569319153E1,2.442074585E1
9.155583183E1,7.866790771E0,4.522033691E1,2.473867798E1
9.165594583E1,6.298217773E0,4.502005005E1,2.525369263E1
9.175605883E1,7.231002808E0,4.531398010E1,2.491543579E1
9.185617283E1,9.885147095E0,4.569148254E1,2.432723999E1
9.195628700E1,1.439964294E1,4.576168060E1,2.417956543E1
9.205640100E1,2.089360046E1,4.461523438E1,2.397937012E1
9.215651500E1,2.602236938E1,4.400199890E1,2.167041016E1
9.225662900E1,2.835281372E1,4.348512268E1,1.898602295E1
9.235674300E1,2.792868042E1,4.334649658E1,1.831240845E1
9.245685700E1,2.718411255E1,4.383757019E1,1.874765015E1
9.255697000E1,2.506796265E1,4.508142090E1,2.078100586E1
9.265708400E1,2.431072998E1,4.622546387E1,2.117236328E1
9.275719800E1,2.323193359E1,4.651867676E1,2.209164429E1
9.285731200E1,2.235911560E1,4.670661926E1,2.411340332E1
9.295742625E1,2.323497009E1,4.518338776E1,2.481881714E1
9.305754025E1,2.322557068E1,4.401595306E1,2.462255859E1
9.315765425E1,2.100917053E1,4.367229462E1,2.448410034E1
9.325776825E1,2.123414612E1,4.369863129E1,2.456558228E1
9.335788125E1,2.185671997E1,4.443958282E1,2.401245117E1
9.345799525E1,2.282916260E1,4.492050171E1,2.350891113E1
9.355810925E1,2.375999451E1,4.496280670E1,2.330560303E1
9.365822325E1,2.608030701E1,4.445751190E1,2.255252075E1
9.375833725E1,2.850028992E1,4.388866425E1,2.119363403E1
9.385845125E1,2.956527710E1,4.384434509E1,1.999029541E1
9.395856450E1,3.024331665E1,4.448618317E1,1.665780640E1
9.405867850E1,2.891987610E1,4.510638428E1,1.231021118E1
9.415879250E1,3.059756470E1,4.361151886E1,7.332397461E0
9.425890650E1,3.600213623E1,3.808035278E1,2.626861572E0
9.435901950E1,4.424723816E1,2.324094391E1,7.439270020E-1
9.445913350E1,4.733927917E1,1.081791687E1,-1.307769775E0
9.455924750E1,4.657276917E1,1.077693176E1,-7.527343750E0
9.465936150E1,4.156338501E1,2.341291809E1,4.585021973E0
9.475947550E1,3.536839294E1,3.194805908E1,1.062756348E1
9.485958950E1,4.193997192E1,2.125849915E1,1.040740967E1
9.495970338E1,4.662678528E1,9.607780457E0,-9.011230469E-1
9.505981738E1,4.564472961E1,1.341867065E1,1.071166992E-1
9.515993138E1,3.630430603E1,2.824702454E1,1.389755249E1
9.526004538E1,3.943176270E1,2.267745209E1,1.340682983E1
9.536015938E1,4.384912109E1,1.470645142E1,8.651550293E0
9.546027338E1,4.301821899E1,1.852916718E1,4.575103760E0
9.556038638E1,3.253240967E1,2.925948334E1,1.651339722E1
9.566050038E1,3.090783691E1,3.101273346E1,1.410412598E1
9.576061438E1,2.934948730E1,3.262741089E1,1.157278442E1
9.586072838E1,2.321899414E1,3.727233887E1,1.170776367E1
9.596084233E1,1.710957336E1,4.098313904E1,1.149349976E1
9.606095633E1,1.219256592E1,4.278375244E1,1.168716431E1
9.616107033E1,8.553375244E0,4.383300781E1,1.248406982E1
9.626118433E1,7.638900757E0,4.367533875E1,1.421536255E1
9.636129833E1,7.917205811E0,4.294192505E1,1.608694458E1
9.646141233E1,8.108932495E0,4.273315430E1,1.714434814E1
9.656152633E1,8.051147461E0,4.267161560E1,1.739846802E1
9.666163933E1,7.062408447E0,4.311549377E1,1.749072266E1
9.676175333E1,7.836090088E0,4.279492188E1,1.763055420E1
9.686186733E1,7.495269775E0,4.344686890E1,1.690838623E1
9.696198188E1,7.273208618E0,4.427853394E1,1.453967285E1
9.706209588E1,7.502593994E0,4.418759155E1,1.491571045E1
9.716220988E1,7.377975464E0,4.349052429E1,1.663455200E1
9.726232388E1,8.653015137E0,4.330551147E1,1.627954102E1
9.736243788E1,9.404571533E0,4.322994995E1,1.592404175E1
9.746255188E1,6.104782104E0,4.320123291E1,1.738519287E1
9.756266588E1,7.038513184E0,4.339305115E1,1.711883545E1
9.766277988E1,7.586288452E0,4.367720032E1,1.611181641E1
9.776289388E1,8.733505249E0,4.413464355E1,1.524215698E1
9.786300788E1,8.813354492E0,4.386991882E1,1.607998657E1
9.796312221E1,9.686309814E0,4.407702637E1,1.533895874E1
9.806323521E1,1.045893860E1,4.424951172E1,1.502755737E1
9.816334921E1,1.038491821E1,4.436923218E1,1.386032104E1
9.826346321E1,1.141871643E1,4.445283508E1,1.189739990E1
9.836357721E1,1.258258057E1,4.450909424E1,8.390991211E0
9.846369121E1,1.426701355E1,4.393063354E1,5.253448486E0
9.856380521E1,1.783543396E1,4.174081421E1,3.613891602E0
9.866391921E1,2.134136963E1,3.983450317E1,1.342773438E0
9.876403321E1,2.509420776E1,3.745874023E1,1.739074707E0
9.886414721E1,2.801545715E1,3.548185730E1,3.739013672E0
9.896426121E1,3.090618896E1,3.320727539E1,5.026489258E0
9.906437521E1,3.343890381E1,3.155628967E1,2.988067627E0
9.916448921E1,3.529211426E1,3.043222046E1,-2.999359131E0
9.926460221E1,3.700672913E1,2.833082581E1,-8.328094482E0
9.936471621E1,3.775631714E1,2.637991333E1,-1.210781860E1
9.946483021E1,3.800215149E1,2.536906433E1,-1.364443970E1
9.956494421E1,3.838052368E1,2.441932678E1,-1.442483521E1
9.966505821E1,3.820487976E1,2.456713867E1,-1.455239868E1
9.976517221E1,3.789001465E1,2.474446106E1,-1.470141602E1
9.986528621E1,3.768615723E1,2.466397095E1,-1.542266846E1
9.996539921E1,3.782379150E1,2.431031799E1,-1.571441650E1
1.000655132E2,3.778689575E1,2.392735291E1,-1.594839478E1
1.001656272E2,3.783094788E1,2.376455688E1,-1.594113159E1
1.002657402E2,3.790267944E1,2.361521912E1,-1.601748657E1
1.003658542E2,3.779304504E1,2.346807861E1,-1.635253906E1
1.004659682E2,3.768392944E1,2.349650574E1,-1.661834717E1
1.005660822E2,3.751580811E1,2.353738403E1,-1.655789185E1
1.006661962E2,3.746795654E1,2.357098389E1,-1.697946167E1
1.007663102E2,3.751275635E1,2.356457520E1,-1.730322266E1
1.008664242E2,3.766297913E1,2.347456360E1,-1.743103027E1
1.009665391E2,3.758056641E1,2.341838074E1,-1.735266113E1
1.010666521E2,3.751698303E1,2.343917847E1,-1.730349731E1
1.011667661E2,3.756695557E1,2.341381836E1,-1.725708008E1
1.012668801E2,3.750526428E1,2.353739929E1,-1.734655762E1
1.013669941E2,3.739070129E1,2.369816589E1,-1.705850220E1
1.014671081E2,3.747787476E1,2.376791382E1,-1.702856445E1
1.015672221E2,3.745014954E1,2.377507019E1,-1.707092285E1
1.016673361E2,3.753004456E1,2.386529541E1,-1.692901611E1
1.017674501E2,3.750408936E1,2.374922180E1,-1.679663086E1
1.018675631E2,3.758073425E1,2.369825745E1,-1.679129028E1
1.019676770E2,3.757676697E1,2.360025024E1,-1.679406738E1
1.020677910E2,3.764617920E1,2.347010803E1,-1.684127808E1
1.021679050E2,3.773838806E1,2.347845459E1,-1.678274536E1
1.022680190E2,3.772773743E1,2.339749146E1,-1.694335938E1
1.023681330E2,3.780392456E1,2.342984009E1,-1.684368896E1
1.024682470E2,3.788171387E1,2.356304932E1,-1.681552124E1
1.025683600E2,3.775816345E1,2.347337341E1,-1.689889526E1
1.026684740E2,3.772740173E1,2.350936890E1,-1.705462646E1
1.027685880E2,3.794149780E1,2.346166992E1,-1.680505371E1
1.028687020E2,3.777032471E1,2.328649902E1,-1.648168945E1
1.029688156E2,3.790612793E1,2.343661499E1,-1.654415894E1
1.030689296E2,3.787498474E1,2.332162476E1,-1.682482910E1
1.031690436E2,3.795286560E1,2.355892944E1,-1.717010498E1
1.032691566E2,3.777996826E1,2.342118835E1,-1.720611572E1
1.033692706E2,3.776298523E1,2.341056824E1,-1.705633545E1
1.034693846E2,3.771939087E1,2.362327576E1,-1.717193604E1
1.035694986E2,3.757757568E1,2.338221741E1,-1.750039673E1
1.036696126E2,3.771690369E1,2.333699036E1,-1.744671631E1
1.037697266E2,3.769010925E1,2.334709167E1,-1.747564697E1
1.038698406E2,3.771536255E1,2.344575500E1,-1.742480469E1
1.039699539E2,3.765631104E1,2.333323669E1,-1.748165894E1
1.040700679E2,3.754718018E1,2.335844421E1,-1.751910400E1
1.041701819E2,3.755398560E1,2.347329712E1,-1.735021973E1
1.042702959E2,3.757495117E1,2.343595886E1,-1.737243652E1
1.043704099E2,3.748458862E1,2.370927429E1,-1.740298462E1
1.044705239E2,3.764918518E1,2.361814880E1,-1.739663696E1
1.045706379E2,3.750918579E1,2.370503235E1,-1.718872070E1
1.046707509E2,3.754667664E1,2.355029297E1,-1.740106201E1
1.047708649E2,3.746244812E1,2.350878906E1,-1.727835083E1
1.048709789E2,3.758094788E1,2.349052429E1,-1.714187622E1
1.049710943E2,3.752371216E1,2.358332825E1,-1.715524292E1
1.050712083E2,3.748760986E1,2.351477051E1,-1.705474854E1
1.051713223E2,3.758117676E1,2.350666809E1,-1.706021118E1
1.052714353E2,3.748252869E1,2.353807068E1,-1.687762451E1
1.053715493E2,3.766229248E1,2.356085205E1,-1.709170532E1
1.054716633E2,3.757626343E1,2.349636841E1,-1.709048462E1
1.055717773E2,3.748875427E1,2.348808289E1,-1.711358643E1
1.056718913E2,3.745993042E1,2.340148926E1,-1.692108154E1
1.057720053E2,3.748785400E1,2.346951294E1,-1.722537231E1
1.058721183E2,3.741940308E1,2.349142456E1,-1.700167847E1
1.059722308E2,3.752554321E1,2.361337280E1,-1.717611694E1
1.060723448E2,3.749026489E1,2.367179871E1,-1.695220947E1
1.061724588E2,3.748959351E1,2.364100647E1,-1.683593750E1
1.062725728E2,3.756559753E1,2.354006958E1,-1.688726807E1
1.063726868E2,3.751036072E1,2.358428955E1,-1.692715454E1
1.064727998E2,3.760104370E1,2.353051758E1,-1.703363037E1
1.065729138E2,3.741053772E1,2.362103271E1,-1.690802002E1
1.066730278E2,3.750849915E1,2.361393738E1,-1.702590942E1
1.067731418E2,3.744505310E1,2.356266785E1,-1.687197876E1
1.068732558E2,3.748976135E1,2.356636047E1,-1.703448486E1
1.069733703E2,3.754927063E1,2.362185669E1,-1.711212158E1
1.070734833E2,3.736708069E1,2.355931091E1,-1.713601685E1
1.071735973E2,3.732662964E1,2.363841248E1,-1.714984131E1
1.072737113E2,3.743266296E1,2.371511841E1,-1.715914917E1
1.073738253E2,3.727168274E1,2.368627930E1,-1.704165649E1
1.074739393E2,3.739540100E1,2.356265259E1,-1.732067871E1
1.075740523E2,3.734083557E1,2.375508118E1,-1.722824097E1
1.076741663E2,3.727569580E1,2.377825928E1,-1.729748535E1
1.077742803E2,3.741587830E1,2.386437988E1,-1.746200562E1
1.078743943E2,3.738388062E1,2.388713074E1,-1.742489624E1
1.079745083E2,3.727374268E1,2.385916138E1,-1.731359863E1
1.080746223E2,3.736456299E1,2.387727356E1,-1.724499512E1
1.081747353E2,3.744024658E1,2.371330261E1,-1.740826416E1
1.082748493E2,3.741444397E1,2.383189392E1,-1.688049316E1
1.083749633E2,3.779675293E1,2.397277832E1,-1.676657104E1
1.084750773E2,3.772457886E1,2.389845276E1,-1.693719482E1
1.085751913E2,3.779208374E1,2.391618347E1,-1.692980957E1
1.086753043E2,3.766148376E1,2.400340271E1,-1.672171021E1
1.087754183E2,3.767384338E1,2.410794067E1,-1.669503784E1
1.088755323E2,3.765150452E1,2.405966187E1,-1.669720459E1
1.089756456E2,3.770715332E1,2.409779358E1,-1.670227051E1
1.090757596E2,3.773071289E1,2.436393738E1,-1.671228027E1
1.091758726E2,3.779655457E1,2.416105652E1,-1.655422974E1
1.092759866E2,3.780422974E1,2.407456970E1,-1.676876831E1
1.093761006E2,3.772808838E1,2.399407959E1,-1.670269775E1
1.094762146E2,3.758250427E1,2.393626404E1,-1.734527588E1
1.095763286E2,3.769984436E1,2.404815674E1,-1.709603882E1
1.096764416E2,3.760932922E1,2.397862244E1,-1.702798462E1
1.097765556E2,3.757810974E1,2.399754333E1,-1.685763550E1
1.098766696E2,3.763520813E1,2.401237488E1,-1.675741577E1
1.099767842E2,3.762135315E1,2.384025574E1,-1.720053101E1
1.100768982E2,3.749627686E1,2.387657166E1,-1.721658325E1
1.101770112E2,3.757031250E1,2.383210754E1,-1.713589478E1
1.102771252E2,3.749716187E1,2.388615417E1,-1.700122070E1
1.103772392E2,3.751242065E1,2.376142883E1,-1.709463501E1
1.104773532E2,3.753295898E1,2.380230713E1,-1.706323242E1
1.105774672E2,3.765048218E1,2.393118286E1,-1.678134155E1
1.106775802E2,3.765568542E1,2.386425781E1,-1.668426514E1
1.107776942E2,3.766194153E1,2.399279785E1,-1.680621338E1
1.108778082E2,3.768328857E1,2.405441284E1,-1.693731689E1
1.109779221E2,3.773522949E1,2.407557678E1,-1.691500854E1
1.110780361E2,3.774919128E1,2.402676392E1,-1.693014526E1
1.111781491E2,3.781874084E1,2.412472534E1,-1.678338623E1
1.112782631E2,3.787773132E1,2.407751465E1,-1.670312500E1
1.113783771E2,3.774261475E1,2.404573059E1,-1.679504395E1
1.114784911E2,3.767710876E1,2.407727051E1,-1.657110596E1
1.115786051E2,3.789552307E1,2.420237732E1,-1.665487671E1
1.116787181E2,3.787019348E1,2.426585388E1,-1.662484741E1
1.117788321E2,3.787637329E1,2.430046082E1,-1.674533081E1
1.118789461E2,3.781634521E1,2.420835876E1,-1.692153931E1
1.119790598E2,3.772569275E1,2.435316467E1,-1.682989502E1
1.120791738E2,3.771333313E1,2.428538513E1,-1.693917847E1
1.121792868E2,3.785554504E1,2.429827881E1,-1.699032593E1
1.122794008E2,3.779458618E1,2.438731384E1,-1.686566162E1
1.123795148E2,3.766920471E1,2.425672913E1,-1.708761597E1
1.124796288E2,3.769290161E1,2.431019592E1,-1.690441895E1
1.125797428E2,3.767143250E1,2.416381836E1,-1.709564209E1
1.126798568E2,3.764361572E1,2.408081055E1,-1.692132568E1
1.127799698E2,3.749604797E1,2.413227844E1,-1.688391113E1
1.128800838E2,3.773779297E1,2.414378357E1,-1.697293091E1
1.129801978E2,3.752169800E1,2.394047546E1,-1.694284058E1
1.130803118E2,3.763220215E1,2.383331299E1,-1.689147949E1
1.131804258E2,3.767581177E1,2.377801514E1,-1.682498169E1
1.132805398E2,3.771673584E1,2.381268311E1,-1.692196655E1
1.133806538E2,3.777250671E1,2.371142578E1,-1.705419922E1
1.134807678E2,3.793479919E1,2.393708801E1,-1.669421387E1
1.135808808E2,3.779661560E1,2.378280640E1,-1.716412354E1
1.136809948E2,3.796809387E1,2.364714050E1,-1.737152100E1
1.137811088E2,3.807571411E1,2.356056213E1,-1.722814941E1
1.138812228E2,3.801777649E1,2.353118896E1,-1.704437256E1
1.139813371E2,3.799972534E1,2.353422546E1,-1.707138062E1
1.140814511E2,3.814588928E1,2.366337585E1,-1.713757324E1
1.141815651E2,3.811698914E1,2.376710510E1,-1.691918945E1
1.142816791E2,3.815086365E1,2.359089661E1,-1.685943604E1
1.143817931E2,3.807876587E1,2.355505371E1,-1.678765869E1
1.144819071E2,3.794117737E1,2.349882507E1,-1.699707031E1
1.145820211E2,3.794819641E1,2.372868347E1,-1.682159424E1
1.146821351E2,3.801638794E1,2.368969727E1,-1.690237427E1
1.147822481E2,3.779208374E1,2.372067261E1,-1.674710083E1
1.148823621E2,3.804646301E1,2.368063354E1,-1.644122314E1
1.149824763E2,3.797355652E1,2.373107910E1,-1.655194092E1
1.150825903E2,3.791188049E1,2.391529846E1,-1.648489380E1
1.151827043E2,3.781788635E1,2.378306580E1,-1.678366089E1
1.152828183E2,3.778195190E1,2.355035400E1,-1.698416138E1
1.153829323E2,3.783552551E1,2.345657349E1,-1.709542847E1
1.154830463E2,3.800119019E1,2.348651123E1,-1.719836426E1
1.155831603E2,3.782048035E1,2.336979675E1,-1.739871216E1
1.156832743E2,3.773117065E1,2.313790894E1,-1.758709717E1
1.157833883E2,3.783650208E1,2.319429016E1,-1.776110840E1
1.158835023E2,3.786335754E1,2.325563049E1,-1.766458130E1
1.159836150E2,3.777864075E1,2.332722473E1,-1.788491821E1
1.160837290E2,3.776785278E1,2.328553772E1,-1.802468872E1
1.161838430E2,3.782566833E1,2.341354370E1,-1.760195923E1
1.162839570E2,3.796260071E1,2.331423950E1,-1.753424072E1
1.163840710E2,3.773071289E1,2.339981079E1,-1.740869141E1
1.164841850E2,3.771858215E1,2.353495789E1,-1.730734253E1
1.165842990E2,3.765930176E1,2.357603455E1,-1.766033936E1
1.166844130E2,3.759259033E1,2.373632812E1,-1.756454468E1
1.167845270E2,3.766461182E1,2.381440735E1,-1.763784790E1
1.168846410E2,3.771913147E1,2.404757690E1,-1.742144775E1
1.169847559E2,3.759577942E1,2.392883301E1,-1.767993164E1
1.170848699E2,3.746258545E1,2.396270752E1,-1.719409180E1
1.171849829E2,3.736378479E1,2.397952271E1,-1.721701050E1
1.172850969E2,3.746046448E1,2.427749634E1,-1.745028687E1
1.173852109E2,3.735995483E1,2.424903870E1,-1.748852539E1
1.174853249E2,3.728298950E1,2.424406433E1,-1.745605469E1
1.175854389E2,3.719764709E1,2.422702026E1,-1.715621948E1
1.176855529E2,3.728210449E1,2.435737610E1,-1.707519531E1
1.177856669E2,3.719746399E1,2.436576843E1,-1.697363281E1
1.178857809E2,3.744093323E1,2.433750916E1,-1.727429199E1
1.179858936E2,3.742248535E1,2.429119873E1,-1.721142578E1
1.180860076E2,3.740071106E1,2.422607422E1,-1.684304810E1
1.181861206E2,3.732179260E1,2.432122803E1,-1.675299072E1
1.182862346E2,3.739871216E1,2.422122192E1,-1.688644409E1
1.183863486E2,3.753706360E1,2.409805298E1,-1.675265503E1
1.184864626E2,3.766073608E1,2.409088135E1,-1.658029175E1
1.185865766E2,3.772482300E1,2.404737854E1,-1.643426514E1
1.186866906E2,3.767164612E1,2.397004700E1,-1.644717407E1
1.187868046E2,3.760438538E1,2.404446411E1,-1.631021118E1
1.188869186E2,3.759994507E1,2.393890381E1,-1.644421387E1
1.189870334E2,3.774905396E1,2.383807373E1,-1.668719482E1
1.190871474E2,3.749674988E1,2.372708130E1,-1.664074707E1
1.191872604E2,3.765347290E1,2.371876526E1,-1.644766235E1
1.192873744E2,3.774472046E1,2.368138123E1,-1.640826416E1
1.193874884E2,3.775515747E1,2.353762817E1,-1.641442871E1
1.194876024E2,3.778199768E1,2.366879272E1,-1.674307251E1
1.195877164E2,3.763307190E1,2.383355713E1,-1.670529175E1
1.196878304E2,3.774899292E1,2.376747131E1,-1.666500854E1
1.197879444E2,3.773878479E1,2.375668335E1,-1.683273315E1
1.198880584E2,3.770072937E1,2.369351196E1,-1.674121094E1
1.199881721E2,3.772044373E1,2.360305786E1,-1.696054077E1
1.200882861E2,3.770140076E1,2.361358643E1,-1.715902710E1
1.201883991E2,3.756532288E1,2.361402893E1,-1.740777588E1
1.202885131E2,3.747662354E1,2.360276794E1,-1.745745850E1
1.203886271E2,3.746600342E1,2.354400635E1,-1.759970093E1
1.204887411E2,3.753608704E1,2.356277466E1,-1.741961670E1
1.205888551E2,3.758593750E1,2.358538818E1,-1.754830933E1
1.206889691E2,3.771353149E1,2.351673889E1,-1.746844482E1
1.207890831E2,3.756854248E1,2.353108215E1,-1.746804810E1
1.208891971E2,3.763336182E1,2.360000610E1,-1.744705200E1
1.209893113E2,3.763739014E1,2.368196106E1,-1.747702026E1
1.210894253E2,3.758570862E1,2.367057800E1,-1.732354736E1
1.211895383E2,3.748623657E1,2.364175415E1,-1.727371216E1
1.212896523E2,3.764234924E1,2.364256287E1,-1.733361816E1
1.219937526E2,4.039128113E1,1.457545471E1,-2.087295532E1
1.220938666E2,4.057261658E1,1.519467163E1,-2.010751343E1
1.221939806E2,4.082189941E1,1.573088074E1,-1.945422363E1
1.222940946E2,4.080102539E1,1.616275024E1,-1.898254395E1
1.223942086E2,4.051564026E1,1.658296204E1,-1.919024658E1
1.224943226E2,4.050619507E1,1.733462524E1,-1.839303589E1
1.225944366E2,4.051885986E1,1.870468140E1,-1.721875000E1
1.226945496E2,4.048777771E1,2.082867432E1,-1.429672241E1
1.227946646E2,4.053283691E1,2.354287720E1,-1.089779663E1
1.228947786E2,4.036747742E1,2.555097961E1,-9.733734131E0
1.229948926E2,4.048121643E1,2.837879944E1,-3.945343018E0
1.230950066E2,4.004376221E1,3.165182495E1,2.387451172E0
1.231951206E2,3.914439392E1,3.359698486E1,7.692382812E0
1.232952346E2,3.659172058E1,3.564843750E1,1.444525146E1
1.233953486E2,3.332287598E1,3.636087036E1,1.892547607E1
1.234954626E2,3.162071228E1,3.648863220E1,2.100173950E1
1.235955756E2,3.077659607E1,3.648548889E1,2.214294434E1
1.236956896E2,3.064048767E1,3.654138184E1,2.273263550E1
1.237958026E2,3.044793701E1,3.679975891E1,2.343789673E1
1.238959166E2,3.019250488E1,3.720201111E1,2.386154175E1
1.239960306E2,3.027726746E1,3.763172913E1,2.386422729E1
1.240961446E2,2.998777771E1,3.819703674E1,2.383367920E1
1.241962586E2,2.949777222E1,3.896041870E1,2.365518188E1
1.242963726E2,2.859140015E1,3.993725586E1,2.398703003E1
1.243964866E2,2.686416626E1,4.088363647E1,2.429443359E1
1.244966006E2,2.584243774E1,4.125453186E1,2.353219604E1
1.245967146E2,2.480863953E1,4.182528687E1,2.214251709E1
1.246968286E2,2.284896851E1,4.282310486E1,2.020599365E1
1.247969416E2,2.149864197E1,4.386309814E1,1.919216919E1
1.248970556E2,2.108340454E1,4.464337158E1,1.889273071E1
1.249971696E2,2.091143799E1,4.489384460E1,1.913906860E1
1.250972836E2,2.122105408E1,4.527870178E1,1.978366089E1
1.251973976E2,2.155567932E1,4.520893860E1,2.127584839E1
1.252975116E2,2.254736328E1,4.450508118E1,2.295404053E1
1.253976256E2,2.388227844E1,4.361466980E1,2.459783936E1
1.254977396E2,2.539710999E1,4.253428650E1,2.653729248E1
1.255978536E2,2.752442932E1,4.094697571E1,2.736859131E1
1.256979676E2,2.888362122E1,4.016574097E1,2.855535889E1
1.257980816E2,2.972933960E1,3.959762573E1,2.890673828E1
1.258981946E2,2.964033508E1,3.986535645E1,2.916558838E1
1.259983086E2,2.858879089E1,4.059379578E1,2.935791016E1
1.260984226E2,2.712139893E1,4.177198029E1,2.912951660E1
1.261985366E2,2.545579529E1,4.320903778E1,2.845480347E1
1.262986506E2,2.376065063E1,4.468988800E1,2.757376099E1
1.263987646E2,2.187927246E1,4.536123657E1,2.591830444E1
1.264988786E2,2.114802551E1,4.542811584E1,2.456954956E1
1.265989926E2,2.090621948E1,4.544189453E1,2.366467285E1
1.266991066E2,2.114312744E1,4.555897522E1,2.409509277E1
1.267992206E2,2.133503723E1,4.517571259E1,2.556411743E1
1.268993346E2,2.222900391E1,4.457187653E1,2.800576782E1
1.269994486E2,2.347325134E1,4.425602722E1,3.018206787E1
1.270995616E2,2.555622864E1,4.283084869E1,3.287271118E1
1.271996756E2,2.777539062E1,4.133618927E1,3.335684204E1
1.272997896E2,2.951277161E1,4.025104523E1,3.475320435E1
1.273999036E2,3.035301208E1,3.989418793E1,3.456329346E1
1.275000176E2,3.008534241E1,4.041661835E1,3.469506836E1
1.276001316E2,2.897074890E1,4.163680267E1,3.430764771E1
1.277002456E2,2.714582825E1,4.299606323E1,3.347003174E1
1.278003605E2,2.497026062E1,4.506033325E1,3.280661011E1
1.279004745E2,2.304158020E1,4.667846680E1,3.110928345E1
1.280005885E2,2.162664795E1,4.823108673E1,2.995477295E1
1.281007025E2,2.085092163E1,4.883245087E1,2.835110474E1
1.282008165E2,2.027307129E1,4.959542084E1,2.762423706E1
1.283009305E2,2.030004883E1,4.946382904E1,2.753387451E1
1.284010435E2,2.063923645E1,4.920989227E1,2.855639648E1
1.285011575E2,2.145617676E1,4.889481354E1,3.012112427E1
1.286012715E2,2.283049011E1,4.813584900E1,3.199957275E1
1.287013855E2,2.460266113E1,4.770792389E1,3.449206543E1
1.288014988E2,2.647990417E1,4.633290863E1,3.564105225E1
1.289016128E2,2.775720215E1,4.560404205E1,3.610699463E1
1.290017268E2,2.770027161E1,4.532434845E1,3.569061279E1
1.291018408E2,2.705616760E1,4.615142822E1,3.566650391E1
1.292019548E2,2.598097229E1,4.709028625E1,3.457803345E1
1.293020688E2,2.443641663E1,4.815037537E1,3.328713989E1
1.294021828E2,2.269146729E1,5.018216705E1,3.168487549E1
1.295022968E2,2.100894165E1,5.206182098E1,2.983691406E1
1.296024108E2,2.046763611E1,5.263541412E1,2.836187744E1
1.297025248E2,2.058836365E1,5.255831146E1,2.877319336E1
1.298026387E2,2.177499390E1,5.177725983E1,3.153146362E1
1.299027517E2,2.289790344E1,5.083514404E1,3.443927002E1
1.300028657E2,2.434169006E1,5.003662872E1,3.775885010E1
1.301029797E2,2.607853699E1,4.839395142E1,4.053604126E1
1.302030937E2,2.747836304E1,4.719438171E1,4.161804199E1
1.303032077E2,2.721282959E1,4.720567322E1,4.252960205E1
1.304033217E2,2.516865540E1,4.810395813E1,4.379318237E1
1.305034357E2,2.402027893E1,4.925626373E1,4.354907227E1
1.306035497E2,2.223942566E1,5.048995209E1,4.240646362E1
1.307036637E2,2.450219727E1,5.163216400E1,3.774740601E1
1.308037781E2,2.748387146E1,5.124062347E1,3.483132935E1
