"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.761708475E1,2.374770623E-1,1.577061304E-1,-2.975472629E-2
7.771719875E1,-9.944067299E-2,-2.584992644E-1,3.372141892E-1
7.781731275E1,1.905022860E-1,8.154029936E-2,-1.081992173E-1
7.791742675E1,1.337492108E-2,5.671799183E-4,-4.731742322E-2
7.801753975E1,7.091503143E-2,-2.183525741E-2,-1.406588656E-1
7.811765375E1,1.778255224E-2,1.058685172E-1,1.675279909E-1
7.821776871E1,2.837653756E-2,1.171045268E-1,1.142662883E-1
7.831788271E1,6.144371152E-2,2.992116728E-1,-4.230460525E-2
7.841799571E1,-5.222148299E-1,-4.680462241E-2,-1.419470072E-2
7.851810971E1,2.462180650E-1,-1.756933352E-1,-6.396269202E-2
7.861822371E1,2.680071294E-1,-1.359185278E-2,2.753126407E-1
7.871833771E1,1.003937691E-1,-1.410289943E-2,6.225530505E-2
7.881845171E1,-4.179063499E-2,-2.442908227E-2,1.770536900E-2
7.891856471E1,-5.451593041E-2,1.375835225E-1,-1.042792439E-1
7.901867871E1,-4.836524427E-2,-3.705263615E-2,3.809344053E-2
7.911879271E1,2.994534552E-2,7.540189236E-2,-1.825793087E-2
7.921890671E1,2.042110831E-1,3.791159213E-2,1.310477972E-2
7.931901971E1,-1.274061513E-1,-6.779495716E-2,1.392701519E-1
7.941913371E1,3.263921624E-1,3.707777917E-2,-7.163073063E-2
7.951924771E1,1.663591325E-2,-1.075855520E-1,1.003873372E-1
7.961936171E1,1.539460784E-1,5.331608176E-2,-1.845907509E-1
7.971947571E1,-2.157476395E-1,1.919918641E-1,-1.881025887E-1
7.981958871E1,1.845556676E-2,2.902361968E-1,5.437208891E-2
7.991970271E1,-4.450608194E-2,-1.402296799E-1,1.139832830E-1
8.001981671E1,5.494160771E-2,1.559072345E-2,2.001326501E-2
8.011993071E1,-1.457997376E-1,4.304398566E-2,8.363331020E-2
8.022004383E1,-1.395280141E-1,-2.255738854E-2,1.815776807E-1
8.032015783E1,1.667970890E-1,-4.096471578E-2,-3.122413158E-3
8.042027183E1,9.488042951E-2,6.236932576E-2,-7.581792176E-2
8.052038583E1,1.061877751E-1,8.619936079E-2,-2.773334384E-2
8.062049883E1,5.415398777E-2,1.459318846E-2,-6.329026222E-2
8.134422221E1,6.908713335E-1,3.310000607E-1,-2.206797659E-2
8.144433621E1,4.993539709E-1,4.193973899E-1,-4.214836764E-1
8.154444921E1,8.140271437E-1,8.854997072E-1,-5.346834326E-1
8.164456321E1,8.485444272E-1,8.606198046E-1,1.773086286E-1
8.174467721E1,1.594260889E-1,3.801590645E-1,3.834525087E-1
8.184479021E1,-1.316708765E0,-6.253597140E-3,-3.147848547E-2
8.194490408E1,5.550627333E-1,6.246638954E-1,-3.276253402E-2
8.204501808E1,-1.450425231E-1,-1.886136353E-2,-1.340659837E-1
8.214513108E1,-6.347269535E-1,-4.127882820E-1,-9.656018838E-3
8.224524508E1,-1.030279398E-1,-4.383341825E-1,-1.337065262E-1
8.234535908E1,-2.968777567E-1,-6.758328795E-1,1.087582111E-1
8.244547308E1,7.587171614E-2,-4.976231951E-1,2.784373927E-1
8.254558608E1,2.165767747E-1,-3.759262651E-1,2.249424044E-1
8.264570008E1,2.135958642E-1,-1.816887778E-1,9.999089599E-2
8.274581408E1,9.567623556E-2,-5.016326308E-3,-3.764786443E-2
8.284592808E1,3.741475421E-1,-1.064830595E-1,3.902455115E-1
8.294604183E1,1.281066477E-2,-1.882727426E-1,-3.283326706E-2
8.304615483E1,6.784407377E-2,-9.185566485E-2,-3.738592744E-2
8.314626883E1,4.383949935E-2,-1.255531687E-1,-1.773857753E-1
8.324638283E1,9.511250550E-1,2.972461313E-1,7.722113657E-1
8.334649683E1,-4.070112330E-1,2.253879440E-1,-3.400097430E-1
8.344661083E1,-5.838526690E-1,1.498255455E-1,-7.166674948E-1
8.354672383E1,5.150227547E-2,2.258305782E-1,-2.282144880E-1
8.364683783E1,-2.478944618E-1,8.316377878E-2,-1.162554745E-1
8.374695183E1,-2.613284397E-1,1.133780962E-1,-1.095510753E-1
8.384706583E1,4.462185681E-2,1.658796608E-1,-6.816917896E-2
8.394717988E1,-3.980082750E-2,4.324015975E-2,-6.912578344E-3
8.404729288E1,8.331580639E-2,-2.238255680E-2,3.010134923E-1
8.414740688E1,1.695137054E-1,-2.104184872E-1,9.849985600E-2
8.424752088E1,2.492954546E-1,-1.457412654E-1,2.274906027E-1
8.434763488E1,1.646885830E-1,-1.429492199E-1,3.459200355E-1
8.444774888E1,4.825648606E-2,-4.746184945E-2,-5.192440789E-2
8.454786188E1,1.506073183E-1,-1.596845359E-1,1.570070227E-1
8.464797588E1,2.432207823E-1,-2.252674913E-1,1.878219223E-1
8.474808988E1,2.954481125E-2,-6.024386287E-3,9.611294948E-2
8.484820388E1,-4.238471210E-2,1.399139303E-1,-1.198761435E-1
8.494831771E1,1.526772326E-1,2.078585762E-1,-3.255343759E-1
8.504843171E1,-2.769177014E-1,1.991409624E-1,-2.472541916E-1
8.514854471E1,-2.507052183E-2,2.659664512E-2,2.767487168E-2
8.524865871E1,-2.329723674E-1,3.003591889E-1,-3.877990000E-1
8.534877271E1,-3.155303746E-1,1.976914376E-1,-2.681650043E-1
8.544888671E1,-1.384287375E-1,4.735601485E-2,1.295859476E-2
8.554900071E1,2.620225042E-1,-2.140373290E-1,1.912799474E-1
8.564911371E1,3.002358127E-1,-2.815948892E-1,4.705125797E-1
8.574922771E1,4.466284579E-1,-2.831315374E-1,2.593485542E-1
8.584934171E1,1.447565943E-1,-1.038974208E-1,6.114431581E-2
8.594945633E1,5.630810201E-2,-1.378668201E-1,1.333013233E-1
8.604957033E1,6.492923677E-2,-1.481871557E-1,8.707791408E-2
8.614968433E1,6.023918509E-2,4.018791318E-2,1.521878207E-1
8.624979733E1,-1.536794454E-1,1.273032403E-1,-1.560352886E-1
8.634991133E1,-2.113072640E-1,2.408357030E-1,-3.353547746E-1
8.645002533E1,-1.450828689E-1,2.871608537E-1,-4.083151621E-1
8.655013933E1,-5.555615008E-2,2.367882603E-1,-2.381769741E-1
8.665025333E1,-1.075916916E-1,5.044626832E-2,3.497396012E-2
8.675036733E1,1.499401510E-1,3.349285126E-2,1.060100198E-1
8.685048033E1,-3.894011736E-2,-1.121010643E-1,8.140260656E-2
8.695059425E1,8.486765742E-2,-1.231189728E-1,1.654773724E-1
8.705070825E1,2.752898365E-1,-1.820846343E-1,2.042022940E-1
8.715082225E1,2.131924063E-1,-2.110271823E-1,2.631679738E-1
8.725093625E1,1.496208930E-1,-1.656983972E-1,1.265290781E-1
8.735105025E1,1.386029845E-1,2.524242997E-3,-5.492290119E-2
8.745116325E1,1.635115385E-2,1.391719186E-1,-8.814911485E-2
8.755127725E1,-7.299430132E-2,2.071037006E-1,-1.863519323E-1
8.765139125E1,-3.465615481E-1,2.768095279E-1,-2.575733578E-1
8.775150525E1,-2.547257638E-1,2.579668754E-1,-1.865811431E-1
8.785161925E1,-9.214217842E-2,1.701440352E-1,-1.601312631E-1
8.795173263E1,8.486765742E-2,5.257933259E-2,-2.687730690E-2
8.805184663E1,1.306957948E-1,-1.086693335E-1,8.949164470E-2
8.815195963E1,3.705918503E-1,-2.428553313E-1,2.244476934E-1
8.825207363E1,3.142322928E-1,-2.427442342E-1,3.083306980E-1
8.835218763E1,3.307115006E-1,-1.375621802E-1,1.795294193E-1
8.845230163E1,7.798022211E-2,-1.851579309E-2,-3.066279888E-3
8.855241563E1,9.673692048E-2,-6.305403471E-2,-1.570795556E-2
8.865252963E1,-4.789056730E-1,1.511423385E-1,-1.817080736E-2
8.875264263E1,-1.274739790E-1,1.823904437E-1,2.247973752E-1
8.885275663E1,-3.258735144E-1,1.812034589E-1,-2.832520084E-1
8.895287100E1,-4.083677870E-1,7.289431393E-2,-2.682223070E-1
8.905298500E1,-4.772789776E-2,1.046704227E-1,-1.090341814E-1
8.915309900E1,-1.569521320E-1,-6.135132551E-2,8.190898458E-2
8.925321300E1,-6.396269202E-3,-1.168063188E-1,-6.076309562E-2
8.935332700E1,1.589501256E-1,-4.524154472E-1,1.615855022E-1
8.945344000E1,4.460624474E-1,-1.825658602E-1,4.425523639E-1
8.955355400E1,3.728254867E-1,-1.587109745E-2,2.386272097E-1
8.965366800E1,1.815987307E-1,1.148100793E-2,1.431199769E-1
8.975378200E1,-3.035505992E-1,1.353741521E-1,-1.967354178E-1
8.985389600E1,-3.125681752E-1,7.239847004E-2,-1.721899760E-1
8.995400996E1,-8.514306128E-2,1.261238569E-1,-1.192083732E-1
9.005412396E1,9.832794785E-2,3.146281493E-1,-2.764610521E-1
9.015423696E1,3.479455841E-1,1.816168571E-1,-3.171214386E-1
9.025435096E1,-1.336199874E-1,5.383063674E-2,-2.598958719E-1
9.035446496E1,-2.824871743E-1,-2.958574176E-2,-2.275443788E-1
9.045457896E1,3.281159216E-1,-1.118858868E-1,4.590181231E-2
9.055469296E1,7.474220949E-1,-2.441194993E-1,5.618571248E-1
9.065480696E1,9.992657661E-2,-7.985133111E-2,2.188624513E-1
9.075492096E1,3.953887224E-2,-7.239905477E-2,7.552687660E-2
9.085503496E1,4.857533473E-1,-4.439498484E-2,1.858905870E-1
9.095514783E1,-2.371355850E-1,-1.472784984E-1,6.672725558E-2
9.105526183E1,-8.353975475E-2,2.168732285E-3,-1.449698349E-2
9.115537583E1,-1.870980370E-1,1.040471095E-1,-2.580563378E-1
9.125548983E1,2.128211081E-1,1.077817261E-2,-8.265154442E-2
9.135560383E1,-9.919684410E-2,7.893858075E-2,2.253049135E-1
9.145571783E1,3.354641175E-1,-1.248631972E-1,9.183512650E-2
9.155583183E1,5.152747697E-1,1.695452803E-1,2.467162478E-1
9.165594583E1,-6.497455269E-1,-4.504753411E-2,-2.540638590E-1
9.175605883E1,-6.725794888E-1,1.799188256E-3,-2.312806948E-1
9.185617283E1,1.593436432E-1,-1.410249013E-1,-3.645738959E-1
9.195628700E1,-7.484313244E-1,-2.111166447E-1,-8.548991811E-1
9.205640100E1,4.931933445E-1,8.049335539E-2,8.200771116E-1
9.215651500E1,5.117073834E-1,-2.113446862E-1,1.555030458E-1
9.225662900E1,1.258771044E0,4.803487659E-3,-1.541922462E-1
9.235674300E1,5.005526501E-1,-1.787961602E-2,1.588416597E-1
9.245685700E1,5.949249566E-2,-1.030788106E-1,6.549688447E-1
9.255697000E1,-3.096831590E-1,2.220813435E-1,-2.178001584E-1
9.265708400E1,3.861951452E-1,9.361392260E-2,-6.251670483E-1
9.275719800E1,3.036283672E-1,-7.659033895E-2,7.324807048E-2
9.285731200E1,5.646305323E-2,1.162829930E-1,-8.932479988E-1
9.295742625E1,-2.344031811E-2,-1.709497815E-1,-2.142193235E-1
9.305754025E1,1.076364228E0,-6.463827932E-1,3.722267318E-1
9.315765425E1,-1.408408309E0,-1.234738988E-1,-1.334025440E-1
9.325776825E1,-2.728334212E-1,2.724200231E-1,4.881014429E-1
9.335788125E1,-3.963131672E-1,8.371458650E-3,-3.707836390E-2
9.345799525E1,2.678141713E-2,6.473277032E-2,-1.193200368E-1
9.355810925E1,7.768844604E-2,-6.048476815E-2,-3.373013127E-1
9.365822325E1,3.011824769E-1,-6.150978506E-2,6.429890692E-2
9.375833725E1,6.737179416E-1,-2.826310158E-1,1.865717876E-1
9.385845125E1,9.638445032E-1,-5.071015316E-1,5.342191637E-2
9.395856450E1,1.352407771E0,-4.389364457E-1,2.200628847E-2
9.405867850E1,-8.666532540E-1,-1.169728475E0,-1.539796999E-1
9.415879250E1,-1.873601092E0,-1.379638839E0,7.335621473E-1
9.425890650E1,-4.116415846E0,-2.003694624E0,1.259009903E0
9.435901950E1,5.270153940E-1,-3.553647359E0,-9.043777353E-1
9.445913350E1,1.493191767E0,8.458326347E-1,-4.087585272E0
9.455924750E1,9.387788345E0,2.918407313E0,-6.227377056E0
9.465936150E1,-6.070997366E0,-1.266854235E0,3.842761183E0
9.475947550E1,-1.447404794E1,-6.810290662E0,5.539715844E0
9.485958950E1,1.724915169E0,-2.905724117E0,-5.008017415E-1
9.495970338E1,1.263581081E1,-1.289659107E0,-7.514833370E0
9.505981738E1,6.433269213E0,-1.962319726E-1,-1.726507073E0
9.515993138E1,-1.658848532E1,-7.545323676E0,-1.150047478E0
9.526004538E1,-3.065081209E-1,-1.350299850E0,6.111457175E-1
9.536015938E1,1.050444808E1,7.795291561E-1,-2.976341525E0
9.546027338E1,6.881847133E0,9.751919022E-1,4.838155800E-1
9.556038638E1,-1.582842213E1,-1.153356505E1,4.159998652E0
9.566050038E1,-2.206739187E-2,-2.690450102E-1,1.608652641E0
9.576061438E1,4.025843060E0,1.966184735E0,-7.543598163E-1
9.586072838E1,-9.424074411E-1,-1.020286506E-1,-3.023989316E0
9.596084233E1,-9.657775927E-1,4.252440208E-1,-3.331675066E0
9.606095633E1,-7.456340164E-1,-5.294530982E-1,-2.217682836E0
9.616107033E1,-5.703532022E-1,-2.910463285E-1,-7.644977188E-1
9.626118433E1,-2.236144835E-1,6.590221345E-2,5.212204378E-2
9.636129833E1,2.813218242E-1,-4.683882862E-1,6.699389593E-1
9.646141233E1,3.964342046E-1,-4.668411130E-1,4.622001048E-1
9.656152633E1,4.269952619E-1,-1.769601345E-1,8.926359415E-3
9.666163933E1,-1.904524677E0,-6.266577959E-1,-8.407033110E-1
9.676175333E1,1.219713398E0,1.442075408E-1,1.903046501E-1
9.686186733E1,5.974380898E-1,-1.435438818E-1,6.659172443E-1
9.696198188E1,5.387039781E-2,-4.494017923E-1,-2.459365801E0
9.706209588E1,5.594335270E-1,-8.072490513E-2,-1.226324844E-1
9.716220988E1,-4.684461737E-1,-1.679162461E-1,1.258855244E0
9.726232388E1,5.294501746E-1,-4.539953649E-1,2.532241988E-1
9.736243788E1,8.995298088E-1,7.752185887E-1,8.956070580E-2
9.746255188E1,-1.358192421E0,7.091976768E-1,-8.220281813E-1
9.756266588E1,5.283731174E-1,-2.827818739E-1,2.401232198E-2
9.766277988E1,-5.864225203E-1,4.972793788E-1,-8.399608608E-1
9.776289388E1,9.588129741E-1,-3.042394012E-1,-1.174529039E0
9.786300788E1,-1.372668958E-1,7.568051219E-3,1.092425872E0
9.796312221E1,-8.550997406E-1,-7.203336990E-1,1.588735271E-1
9.806323521E1,1.307994075E0,-5.031318569E-1,3.955641389E-1
9.816334921E1,-7.427109933E-1,-6.874466193E-1,1.443327625E-2
9.826346321E1,3.560562569E-1,-2.373536861E-1,-1.300426974E-1
9.836357721E1,1.059124882E0,-5.384086937E-1,-3.600554600E-2
9.846369121E1,-8.558411676E-1,-2.033998988E0,-8.197246706E-1
9.856380521E1,-3.416972494E-1,-3.335169947E-1,-9.595687267E-1
9.866391921E1,-1.356871535E0,-6.120783484E-1,-8.822015852E-1
9.876403321E1,-5.703210425E-1,1.014902390E0,-9.195433661E-1
9.886414721E1,-7.635820448E-2,2.817741648E0,9.676834926E-2
9.896426121E1,2.110087636E0,2.293438777E0,1.703184869E0
9.906437521E1,2.315216732E-1,-9.401223493E-1,2.326648039E-1
9.916448921E1,5.231766969E-1,-1.703587450E0,8.913817137E-1
9.926460221E1,8.286463523E-1,-1.712938902E0,1.192026247E0
9.936471621E1,1.248964679E0,-1.269384325E0,-1.098906999E0
9.946483021E1,-4.389212430E-1,-1.172916377E-1,-7.757226187E-1
9.956494421E1,-9.596157968E-2,2.630720794E-2,-6.409741187E-1
9.966505821E1,1.327903259E0,-2.342312729E-1,5.574185765E-1
9.976517221E1,-3.499745679E-1,3.986959076E-1,5.413644612E-2
9.986528621E1,-2.939863086E-2,4.155557692E-2,2.647139776E-1
9.996539921E1,-3.030138248E-1,1.126992345E-1,-3.874973202E-1
1.000655132E2,1.639682060E-1,1.481099725E-1,-1.607154000E-1
1.001656272E2,1.569801986E-2,4.300217807E-2,1.794452012E-1
1.002657402E2,-1.136640251E-1,1.019257396E-1,1.186049223E-1
1.003658542E2,-1.791294515E-2,-6.462225795E-2,-1.397455305E-1
1.004659682E2,4.609184682E-2,-1.108398199E-2,-2.131216550E-1
1.005660822E2,-3.759467304E-2,7.320947886E-2,1.036594391E-1
1.006661962E2,-6.242604375E-2,7.828953981E-2,-7.689088583E-4
1.007663102E2,1.536981565E-1,6.013451993E-2,1.618158460E-2
1.008664242E2,2.288430637E-1,5.753075480E-3,7.537060976E-4
1.009665391E2,1.330715185E-1,-6.104434669E-2,4.081590414E-2
1.010666521E2,-6.352064252E-2,-1.309776306E-3,4.873069525E-2
1.011667661E2,7.707916617E-2,2.078334332E-2,4.785010457E-2
1.012668801E2,1.518580377E-2,-3.489793718E-2,5.162038922E-2
1.013669941E2,-2.084298491E-2,2.280121744E-2,1.297731042E-2
1.014671081E2,-1.098516405E-2,1.224874735E-2,-3.106625676E-3
1.015672221E2,1.489870548E-3,1.062731445E-2,1.706042111E-2
1.016673361E2,-7.413860142E-2,5.666536689E-2,-4.282500744E-2
1.017674501E2,-8.978048801E-2,3.481724560E-2,6.408548355E-4
1.018675631E2,1.853391945E-2,-1.997058034E-2,5.932526529E-2
1.019676770E2,1.110614294E-1,9.232168794E-3,-4.508846462E-2
1.020677910E2,6.289031267E-2,4.028263807E-2,8.284335136E-3
1.021679050E2,-2.131543994E-2,-5.474104822E-2,3.368580937E-2
1.022680190E2,-8.697791755E-2,-2.719247639E-2,-8.606575191E-2
1.023681330E2,6.202200115E-2,1.730834305E-2,7.136175871E-2
1.024682470E2,9.775199711E-2,1.184353530E-2,5.462234974E-2
1.025683600E2,4.031772137E-2,-6.607353687E-4,2.065119624E-2
1.026684740E2,8.571374953E-2,4.803487659E-2,4.102406502E-3
1.027685880E2,1.414558411E-2,1.036360502E-2,5.073979855E-2
1.028687020E2,3.373375654E-2,-1.909115911E-3,-1.368014574E-2
1.029688156E2,-2.281817436E-2,6.723713279E-3,-8.583712578E-3
1.030689296E2,-6.388433933E-2,-2.797307968E-3,-3.731809974E-2
1.031690436E2,-6.987305760E-2,6.535432935E-3,-2.907878816E-2
1.032691566E2,7.241601169E-2,1.334685445E-2,-1.272646487E-2
1.033692706E2,1.209321141E-1,3.291631579E-2,-3.428573370E-2
1.034693846E2,7.646813214E-2,1.720484734E-2,1.027004957E-2
1.035694986E2,3.374954402E-2,3.347297072E-2,-8.244574070E-5
1.036696126E2,6.619398952E-2,1.563545465E-3,-8.090207577E-3
1.037697266E2,-1.569860458E-2,8.109503388E-3,2.287840068E-2
1.038698406E2,6.735992432E-4,2.357012630E-3,-2.194460034E-3
1.039699539E2,2.789648116E-2,2.700010300E-2,1.630145252E-2
1.040700679E2,2.224690139E-2,7.272123635E-2,-3.043066442E-2
1.041701819E2,8.624058366E-2,-1.073548794E-3,-1.284399390E-2
1.042702959E2,8.729074359E-2,3.732336223E-2,-4.170468092E-2
1.043704099E2,-1.799772978E-3,1.611083329E-2,1.046604824E-1
1.044705239E2,3.984000385E-2,-1.026829541E-2,1.955308914E-3
1.045706379E2,-3.569023490E-2,8.153357506E-2,-3.923481703E-3
1.046707509E2,3.223453045E-2,-2.899166465E-2,-1.206982255E-2
1.047708649E2,3.282100618E-2,-3.982538581E-3,-3.839164853E-2
1.048709789E2,9.928572178E-4,1.307145059E-2,1.113508666E-1
1.049710943E2,2.173351586E-2,1.031331897E-2,2.200891972E-2
1.050712083E2,-3.234738171E-2,8.436947465E-3,-9.122182667E-2
1.051713223E2,-2.363327622E-2,2.033720076E-2,-3.207957923E-2
1.052714353E2,-9.775842905E-2,-2.720007777E-2,-2.115873456E-2
1.053715493E2,-2.132070243E-2,2.116692066E-4,-2.881273985E-2
1.054716633E2,1.106877923E-3,1.395204127E-2,-2.254744828E-2
1.055717773E2,-8.268723071E-2,-1.583484471E-2,8.295152485E-2
1.056718913E2,-1.423393553E-1,4.722679138E-2,-5.511351585E-2
1.057720053E2,-1.801936448E-2,-5.723839402E-2,-4.329629302E-2
1.058721183E2,-7.405966401E-2,4.498847723E-3,-5.958605111E-2
1.059722308E2,1.131202340E-2,-1.682243943E-3,-1.715456128E-2
1.060723448E2,-1.503494561E-2,7.653011262E-2,-1.503494561E-2
1.061724588E2,7.989518523E-2,-6.348906755E-3,-1.633010387E-2
1.062725728E2,7.825036347E-2,-3.594108045E-2,-7.376905739E-2
1.063726868E2,-3.019677579E-2,7.144771278E-2,-2.500854135E-3
1.064727998E2,-1.827547252E-2,-2.895307302E-2,9.894073606E-3
1.065729138E2,-1.555236572E-1,2.819761276E-2,8.750416696E-2
1.066730278E2,-4.279460192E-2,-2.945827246E-3,4.345065951E-2
1.067731418E2,2.099910557E-2,-7.765570164E-2,2.021967173E-3
1.068732558E2,-9.617909610E-2,2.754097044E-2,4.531299770E-2
1.069733703E2,4.326354861E-3,5.212208033E-3,5.175253630E-2
1.070734833E2,-3.233276367E-2,-5.727347732E-3,-7.074663162E-2
1.071735973E2,-4.072527230E-2,4.765656173E-2,7.292062640E-2
1.072737113E2,-2.118797064E-2,-4.248294532E-2,-1.038465500E-3
1.073738253E2,-3.262453973E-2,-1.236744583E-2,9.834256589E-2
1.074739393E2,3.565924466E-2,-2.511905372E-2,1.515715241E-2
1.075740523E2,3.891965210E-2,5.604088426E-2,-4.414238513E-2
1.076741663E2,2.244453728E-2,2.362509012E-2,3.127090931E-2
1.077742803E2,5.080645680E-2,-1.076764762E-2,-1.112959027E-1
1.078743943E2,5.251969099E-3,4.543228090E-2,-7.808430254E-2
1.079745083E2,8.035009861E-2,7.758670449E-3,5.371778548E-2
1.080746223E2,-3.173868656E-3,4.828630686E-3,-5.091463029E-2
1.081747353E2,4.904118240E-2,-2.144934118E-2,-2.483955681E-2
1.082748493E2,-5.697526932E-2,6.773823917E-2,1.142662883E-1
1.083749633E2,-1.229903340E-2,-2.962082505E-2,-3.233919561E-2
1.084750773E2,7.885496557E-2,-6.757627130E-3,-4.430025995E-2
1.085751913E2,5.672325432E-2,6.427259445E-3,1.449647552E-1
1.086753043E2,-1.392771685E-1,8.039921522E-4,-2.377477884E-3
1.087754183E2,1.179424328E-1,2.217615008E-2,-1.455336893E-1
1.088755323E2,-2.785321176E-2,1.898064673E-2,1.935720742E-2
1.089756456E2,1.056112397E-1,5.968486905E-2,-3.697194457E-2
1.090757596E2,-6.244592428E-2,-9.732105732E-3,3.099024296E-3
1.091758726E2,-9.983536005E-2,-5.708051920E-3,1.738260269E-2
1.092759866E2,1.609095275E-2,1.415552437E-2,-2.856949568E-3
1.093761006E2,-3.074892837E-1,1.281370533E-1,-6.696231365E-3
1.094762146E2,4.803019881E-2,-1.248170042E-1,-7.481161594E-2
1.095763286E2,1.798369646E-1,-4.695372641E-2,1.829815972E-1
1.096764416E2,-4.575680137E-2,4.271215618E-2,-3.705263615E-2
1.097765556E2,-6.483626604E-2,2.618617058E-2,-3.126681626E-2
1.098766696E2,-2.151254958E-1,6.351888835E-2,1.341772270E-1
1.099767842E2,7.735573947E-2,-2.070206702E-2,-8.189610243E-3
1.100768982E2,7.735223114E-2,-2.654518962E-2,1.505891919E-2
1.101770112E2,1.767736083E-1,-1.285744250E-2,-7.706864119E-2
1.102771252E2,2.482961655E-2,3.882668138E-2,3.075050712E-2
1.103772392E2,-2.029977858E-2,1.770536900E-2,-5.370316744E-2
1.104773532E2,-1.864092350E-3,-1.442508101E-2,-1.406921947E-1
1.105774672E2,1.208444059E-2,4.819567502E-2,5.758805752E-2
1.106775802E2,5.606544256E-2,1.324803650E-2,-1.534309387E-3
1.107776942E2,6.701903164E-2,1.475194037E-2,-2.383968294E-2
1.108778082E2,9.230414629E-2,1.736447632E-2,-6.863695621E-2
1.109779221E2,2.556811988E-2,9.426881075E-3,-6.278740168E-3
1.110780361E2,-5.537605584E-2,4.434820712E-2,1.220547795E-2
1.111781491E2,-1.427305341E-2,-1.151609123E-2,-1.255455673E-2
1.112782631E2,3.278709233E-2,1.836142659E-2,-9.159663320E-3
1.113783771E2,2.999387741E-2,3.343028605E-2,-8.948578835E-3
1.114784911E2,-2.087631404E-2,-1.402747035E-3,-3.389689386E-2
1.115786051E2,-3.432315588E-4,7.684995532E-3,-3.563760996E-2
1.116787181E2,-4.301796556E-3,2.351516247E-2,8.603359222E-2
1.117788321E2,-1.510335803E-3,1.622309983E-2,-5.932585001E-2
1.118789461E2,-8.228786588E-2,-3.984643579E-2,-2.454310298E-2
1.119790598E2,2.520734668E-3,-2.365374148E-2,1.696043372E-2
1.120791738E2,-1.201082414E-1,5.609818697E-3,-6.753534079E-4
1.121792868E2,-3.617438436E-2,3.236492336E-2,-1.639968574E-2
1.122794008E2,-2.573944330E-3,-5.470596492E-2,5.045386970E-2
1.123795148E2,-4.436867237E-2,6.420827508E-3,-7.305511236E-3
1.124796288E2,-2.092133760E-2,4.414063096E-2,-4.474523306E-2
1.125797428E2,5.730563700E-2,6.566423178E-3,-1.534017026E-2
1.126798568E2,1.542437017E-2,-4.933295846E-3,-4.539427400E-2
1.127799698E2,3.132587314E-2,1.334217668E-2,2.838589311E-2
1.128800838E2,1.268547589E-1,4.544456005E-2,-5.983689666E-2
1.129801978E2,1.163595915E-2,-3.634103000E-2,-3.229066372E-2
1.130803118E2,4.911661148E-3,2.321812391E-2,9.804611206E-3
1.131804258E2,4.951422215E-3,3.918219209E-3,4.960426927E-2
1.132805398E2,6.474037170E-2,2.962959588E-2,-1.297198945E-1
1.133806538E2,2.766212475E-1,-7.284344316E-2,-5.012584090E-2
1.134807678E2,-3.274347210E-1,1.275324512E-1,1.553657824E-1
1.135808808E2,-1.382802182E-1,7.564893723E-2,-2.426951176E-1
1.136809948E2,1.880493790E-1,-9.427816629E-2,-1.414605188E-1
1.137811088E2,9.518682361E-2,-2.577511132E-2,5.519713104E-2
1.138812228E2,-6.545840979E-2,1.957881689E-2,1.213203692E-1
1.139813371E2,-6.875273108E-2,-8.067695796E-2,-6.438953876E-2
1.140814511E2,2.269859880E-1,1.964904195E-1,1.213998914E-2
1.141815651E2,-1.391520381E-2,-9.559203565E-2,1.736166966E-1
1.142816791E2,-7.180263877E-2,3.785487413E-2,-6.662083626E-2
1.143817931E2,-3.393548548E-2,-2.228900135E-2,-1.527275187E-1
1.144819071E2,3.222248518E-1,1.858362079E-2,2.073773503E-2
1.145820211E2,8.608855605E-3,1.466101617E-1,2.095805812E-1
1.146821351E2,-4.169064760E-2,2.492434144E-2,-1.258005059E-1
1.147822481E2,3.010029674E-2,-7.563782752E-2,-2.036006337E-1
1.148823621E2,9.916351497E-2,4.180934608E-2,1.181962019E-1
1.149824763E2,1.188452429E-1,4.974109411E-2,1.506669599E-1
1.150825903E2,-6.295521677E-2,-2.171480477E-2,-3.009795785E-2
1.151827043E2,-1.503669977E-1,9.115049064E-2,-6.320547760E-2
1.152828183E2,6.872700334E-2,-5.692556798E-2,-1.738874227E-1
1.153829323E2,5.514626026E-2,-1.454646921E-1,6.613200903E-3
1.154830463E2,2.441855729E-2,5.423292518E-2,-3.755900502E-2
1.155831603E2,-2.009454131E-2,-4.936453342E-2,-9.340985477E-2
1.156832743E2,1.279136896E-1,-1.530801058E-3,-1.114754122E-1
1.157833883E2,-3.641295075E-2,-4.126964808E-3,-1.758842468E-2
1.158835023E2,-1.603949726E-1,-3.634980083E-2,-8.159789443E-3
1.159836150E2,4.705195963E-2,3.638897717E-2,-2.012939072E-1
1.160837290E2,3.251928985E-2,5.026968241E-2,8.292521238E-3
1.161838430E2,2.617681503E-2,1.239024997E-3,-3.948858619E-2
1.162839570E2,3.757420778E-2,-5.763600469E-2,1.231119561E-1
1.163840710E2,-9.136099041E-2,1.722817773E-1,1.336398679E-1
1.164841850E2,-6.498712420E-2,5.676593900E-2,1.682331651E-1
1.165842990E2,2.457994044E-2,5.416275859E-2,-2.021733284E-2
