"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.770466658E1,-2.452278323E-2,-2.403036654E-1,1.800686121E-2
7.780478158E1,2.678585704E-3,1.224993393E-1,-3.048363328E-2
7.790489671E1,1.028320417E-1,3.010959923E-1,-5.175098032E-2
7.800501171E1,-4.913897812E-2,-5.236174911E-2,-6.700047851E-2
7.810512671E1,1.004874986E-2,1.513776481E-1,-5.462281778E-2
7.820524171E1,-5.325372331E-3,1.395345628E-1,-1.491680928E-2
7.830535571E1,-6.556015462E-2,-2.404713258E-2,1.943709888E-2
7.840547071E1,-2.167234942E-2,-8.824480325E-2,-5.882804282E-3
7.850558571E1,-5.656127632E-2,-2.517392039E-1,6.439110637E-2
7.860570071E1,-8.412796259E-2,-1.088881716E-1,5.085950345E-2
7.870581571E1,-7.698044181E-2,-1.105973199E-1,2.125972509E-1
7.880593071E1,2.995879576E-2,9.578833729E-2,1.697181724E-2
7.890604621E1,-1.314123068E-2,-6.964629143E-2,8.509077132E-2
7.900616121E1,-2.263248526E-2,-3.245627135E-2,9.500440955E-2
7.910627621E1,-4.840793088E-2,-2.529111505E-1,1.065302715E-1
7.920639121E1,3.150374815E-2,4.521299526E-2,1.482046843E-1
7.930650621E1,3.622718528E-2,-2.517141998E-1,1.209438294E-1
7.940662121E1,7.197237108E-3,-9.313718230E-2,8.919686079E-3
7.950673621E1,-2.128141001E-3,6.584519893E-2,-2.559521236E-2
7.960685121E1,2.859047800E-2,1.257694960E-1,-3.316625953E-2
7.970696521E1,-6.571331527E-3,7.664648443E-2,-7.520680875E-2
7.980708021E1,3.897487652E-3,1.570423543E-1,-2.731250599E-2
7.990719471E1,3.886605427E-2,-3.493989632E-2,-5.979059637E-2
8.000730971E1,2.884401008E-2,1.006660238E-2,-1.179037839E-1
8.010742471E1,2.115146816E-2,1.984350532E-1,-1.486485898E-1
8.020753971E1,-4.043318704E-2,-1.114439033E-2,-1.706647873E-1
8.030765471E1,-1.435441989E-2,2.273398824E-2,-1.228502244E-1
8.040776971E1,-6.878037751E-2,-8.777362108E-2,-1.716792881E-1
8.050788471E1,-7.722402364E-2,-1.534678787E-1,-1.372847110E-1
8.060799971E1,-4.454576224E-2,-9.936039150E-2,-1.350761652E-1
8.131148975E1,3.124115989E-2,1.118355617E-1,2.802000148E-3
8.141160475E1,2.101308852E-2,8.405935764E-2,6.591405720E-2
8.151171875E1,9.932748228E-2,2.098001242E-1,2.543720789E-2
8.161183375E1,-1.696114987E-1,3.238943815E-1,2.202328853E-2
8.171194875E1,-1.284992546E-1,3.275986612E-1,-1.205596607E-2
8.181206375E1,-3.424266279E-1,7.334610820E-1,-6.788369268E-2
8.191217875E1,-5.222846270E-1,8.341577649E-1,-1.234098971E-1
8.201229375E1,-4.540313780E-1,1.453743696E0,-1.688765585E-1
8.211240875E1,-3.827097118E-1,1.535162807E0,-2.940335572E-1
8.221252375E1,-3.530993462E-1,1.605183005E0,-5.044001341E-1
8.231263867E1,-3.915702999E-1,1.860197186E0,-6.931715608E-1
8.241275367E1,-4.230100811E-1,1.119913101E0,-8.987188339E-1
8.251286867E1,-3.521544039E-1,6.914632320E-1,-7.813174129E-1
8.261298367E1,-2.872831523E-1,3.969873488E-1,-6.332985163E-1
8.271309867E1,-3.231848776E-1,1.117723137E-1,-1.922988743E-1
8.281321367E1,-6.516479701E-2,2.705132961E-1,-5.991657078E-2
8.291332867E1,-1.478786394E-2,-2.777364552E-1,1.133906543E-1
8.301344367E1,-2.469411865E-2,-3.057888746E-1,1.451265812E-1
8.311355867E1,9.964022040E-2,3.758511245E-1,1.080769673E-1
8.321367367E1,2.186527848E-1,5.030866861E-1,-1.763817817E-1
8.331378825E1,1.192774177E-1,1.287220120E-1,-1.188424155E-1
8.341390325E1,-2.719302475E-1,-2.499718964E-1,-1.077681035E-1
8.351401825E1,-3.534258604E-1,-6.898360252E-1,2.253217809E-2
8.361413325E1,-2.514228523E-1,-4.422766864E-1,1.382545531E-1
8.371424925E1,-7.687764615E-2,3.383295238E-2,1.622403860E-1
8.381436425E1,2.614783347E-1,3.980183601E-1,-1.099973917E-1
8.391447925E1,5.141083598E-1,4.506794214E-1,-1.377682090E-1
8.401459425E1,3.609541655E-1,5.365039110E-1,-1.031441763E-1
8.411470925E1,1.416644752E-1,1.621770710E-1,-2.861326211E-4
8.421482425E1,-1.938577741E-1,-1.995005012E-1,1.713121384E-1
8.431493975E1,-3.381538987E-1,-7.856081724E-1,2.562980354E-1
8.441505475E1,-2.751628757E-1,-8.280794024E-1,2.227121890E-1
8.451516975E1,-4.974010959E-2,-6.999886632E-1,3.440363109E-1
8.461528475E1,5.133027434E-1,5.710878372E-1,6.711580157E-1
8.471539975E1,1.559313178E0,2.545356035E0,9.332296848E-1
8.481551475E1,1.420091271E0,4.127532482E0,1.377112508E0
8.491562975E1,6.303576827E-1,3.005453348E0,1.768386602E0
8.501574475E1,4.066644236E-2,1.992624760E0,6.308187246E-1
8.511585975E1,5.744307637E-1,1.116196036E0,-6.791140437E-1
8.521597475E1,7.197434455E-2,9.456619024E-1,1.567431241E-1
8.531609004E1,2.340706289E-1,2.510445118E-1,-1.195249185E-1
8.541620504E1,6.872799248E-2,-2.965672612E-1,-4.861960411E-1
8.551632004E1,-4.120308161E-1,1.111800149E-1,3.831515312E-1
8.561643504E1,3.561529517E-1,-5.425330997E-1,-6.702061892E-1
8.571655004E1,-7.023021579E-2,-1.750208735E-1,2.067339122E-1
8.581666504E1,-7.979390770E-2,-1.050351858E0,-2.319137156E-1
8.591678004E1,-5.341917276E-1,-2.264761448E0,3.362482786E-1
8.601689504E1,-1.161104918E0,-3.275603771E0,7.903997898E-1
8.611701004E1,-1.678004742E0,-5.093720436E0,6.790693998E-1
8.621712504E1,-2.172398567E0,-5.616913795E0,7.072655559E-1
8.631723963E1,-1.606225252E0,-3.646913528E0,6.494181752E-1
8.641735563E1,-3.601043224E-1,-2.947167456E-1,-1.502694935E-1
8.651747062E1,-4.659263492E-1,-1.481166720E0,-8.064813614E-1
8.661758563E1,-3.824045658E-1,-5.443266630E-1,-1.419911504E0
8.671770062E1,-2.863019705E-1,-5.876902342E-1,-4.035167694E-1
8.681781563E1,-2.013974190E-1,3.097545542E-2,2.426942736E-1
8.691793063E1,-2.387591638E-3,-4.652768373E-1,1.069924116E0
8.701804563E1,6.331239939E-1,2.230408788E-2,-2.919983864E-1
8.711816063E1,2.603974640E-1,8.512095213E-1,-8.772888184E-1
8.721827562E1,-1.225618497E-1,-4.633779824E-1,-2.986078858E-1
8.731839050E1,-1.367055476E-1,-6.221762896E-1,1.089961886E0
8.741850550E1,3.559899330E-1,-3.380226195E-1,4.740531445E-1
8.751862050E1,1.900528669E-1,4.831755459E-1,-9.863983393E-1
8.761873550E1,-1.191119254E-1,-4.093499780E-1,-4.970783889E-1
8.771885050E1,-3.273440599E-1,-6.554831862E-1,1.078661442E0
8.781896650E1,2.158001661E-1,-2.632012069E-1,4.062836766E-1
8.791908150E1,2.967816889E-1,8.123472929E-1,-1.126655459E0
8.801919650E1,5.994098634E-2,-4.409077168E-1,-8.093670011E-1
8.811931150E1,-2.729153335E-1,-6.946657896E-1,1.047558546E0
8.821942650E1,2.951321900E-1,-6.547039002E-2,6.558613181E-1
8.831954200E1,5.377129912E-1,8.885308504E-1,-1.083979368E0
8.841965700E1,7.553910464E-2,3.823519647E-1,-1.171607971E0
8.851977200E1,-3.748900294E-1,7.385331988E-1,2.941050529E-1
8.861988700E1,-4.086082578E-1,-3.755502403E-1,1.410271764E0
8.872000200E1,4.422123730E-1,3.419344425E-1,-2.673275769E-1
8.882011700E1,2.348094881E-1,1.451480836E-1,-1.109258890E0
8.892023200E1,-2.393374145E-1,8.732112050E-1,-4.122366309E-1
8.902034800E1,-5.392946675E-2,2.950681746E-1,4.651782215E-1
8.912046300E1,-4.068125412E-2,5.090412498E-1,1.020773888E0
8.922057800E1,-1.078264415E-1,7.355508804E-1,9.413799047E-1
8.932069275E1,-7.157021668E-3,-1.383857578E-1,5.159348249E-1
8.942080775E1,1.725493073E-1,2.875979424E0,-4.006459415E-1
8.952092275E1,3.896855935E-2,-5.591155887E-1,-8.068203926E-1
8.962103775E1,-1.095670611E-1,-1.135018282E-2,-7.778545022E-1
8.972115275E1,9.137316048E-2,3.691861331E-1,5.778050423E-1
8.982126775E1,-1.391865462E-1,2.475039512E-1,9.256765246E-1
8.992138275E1,-8.026412129E-2,1.052001953E0,-5.833437443E-1
9.002149875E1,9.080887772E-3,2.304098904E-1,-1.411052465E0
9.012161375E1,-1.190859545E-2,-8.960701227E-1,5.646893978E-1
9.022172875E1,-1.049699113E-1,9.529359341E-1,1.209431887E0
9.032184325E1,1.207220256E-1,4.560911655E-1,-2.979359031E-1
9.042195825E1,1.956926100E-2,2.698871195E-1,-1.398007631E0
9.052207325E1,1.563887112E-2,-1.836025596E0,-4.241009951E-1
9.062218825E1,5.820773840E-1,-1.043277025E0,6.596090794E-1
9.072230325E1,-2.233033180E-1,-1.258210063E0,1.461520076E0
9.082241925E1,-5.648760200E-1,-1.761253357E0,8.367441893E-1
9.092253425E1,-4.009807408E-1,-7.130307555E-1,-6.695353985E-1
9.102264925E1,-2.797442675E-1,4.463063180E-1,-6.880593300E-1
9.112276425E1,3.099432886E-1,-9.133185148E-1,1.276989579E0
9.122287925E1,1.468406320E-1,7.024425268E-1,-5.956674218E-1
9.132299488E1,-7.698184252E-1,3.382577300E-1,-1.166406870E0
9.142310988E1,3.707298636E-1,-3.666702509E-1,1.009160280E0
9.152322487E1,3.385943472E-1,-1.490125209E-1,1.668068469E-1
9.162334087E1,-5.309394598E-1,2.632410824E-2,-6.266243458E-1
9.172345588E1,-4.807596207E-1,5.844103694E-1,-6.946289539E-1
9.182357087E1,5.349600911E-1,-1.810869128E-1,1.101525903E0
9.192368588E1,-8.303301036E-2,8.103279471E-1,-3.305134550E-2
9.202380088E1,-1.600326896E-1,4.437394142E0,-1.344446898E0
9.212391587E1,1.814799607E-1,1.956554294E0,-1.516313672E0
9.222403187E1,-1.763807051E-2,2.784930468E0,-1.372198582E0
9.232414642E1,-3.260686398E-1,1.888685346E0,-1.281053066E0
9.242426142E1,-3.557029068E-1,3.164184093E-1,-5.396383405E-1
9.252437642E1,-3.892295361E-1,2.725655735E-1,-1.811098754E-1
9.262449142E1,-3.407551646E-1,2.445594370E-1,-5.106522515E-2
9.272460642E1,5.537600070E-2,-1.348830462E-1,-4.430959374E-2
9.282472242E1,-1.840672921E-3,-2.476541847E-1,-1.286937445E-1
9.292483742E1,6.094323471E-3,-1.065433025E-1,-5.042202771E-2
9.302495242E1,2.759593166E-2,3.168367967E-2,4.446809366E-2
9.312506742E1,2.963158488E-2,-2.353001013E-2,6.190857291E-2
9.322518242E1,5.119674280E-2,-5.557424203E-2,7.291886210E-2
9.332529742E1,1.531374920E-2,3.104842035E-3,1.066884026E-3
9.342541342E1,-1.591140218E-2,-3.819624428E-3,-2.989428118E-3
9.352552842E1,1.352437120E-2,4.420220852E-2,5.264086276E-2
9.362564342E1,2.133256383E-2,1.942912862E-2,1.357201487E-2
9.372575842E1,2.578127198E-2,5.249478668E-2,4.219669383E-3
9.382587342E1,1.157345437E-2,1.941861212E-2,-2.051235922E-2
9.392598842E1,-1.874190383E-2,2.995171025E-2,-3.012752393E-3
9.402610442E1,-5.970112607E-2,-1.028280854E-1,3.887398541E-2
9.412621942E1,-3.340495378E-2,-1.222547963E-1,5.467883497E-2
9.422633442E1,1.040752158E-1,-2.425549924E-1,6.753733009E-2
9.432645000E1,2.596403956E-1,-2.968779020E-2,3.342505544E-2
9.442656500E1,4.635450244E-1,7.096112967E-1,1.293644607E-1
9.452668100E1,4.431648552E-1,-4.462940246E-2,2.186267078E-1
9.462679600E1,2.631869614E-1,-1.084112883E0,3.140376508E-1
9.472691100E1,-1.002224311E-1,-1.605182528E0,5.386552215E-1
9.482702600E1,5.326357484E-2,6.277110577E-1,1.401319265E0
9.492714100E1,5.512226820E-1,-3.730556741E-2,2.645472288E0
9.502725700E1,8.713987470E-1,-1.097251773E0,4.354940891E0
9.512737200E1,1.038926840E0,-1.877796888E0,2.503433704E0
9.522748700E1,-4.450795352E-1,7.549536973E-2,-1.290124774E0
9.532760150E1,-1.526394367E0,3.560537815E0,-5.284942150E0
9.542771650E1,3.055831492E-1,-1.517204493E-1,-2.893458366E0
9.552783250E1,4.726843908E-2,-8.570981026E-1,3.048213959E0
9.562794750E1,3.726825714E-1,-1.705303192E0,4.370800495E0
9.572806250E1,7.086349726E-1,-2.962223291E0,5.939371586E-1
9.582817750E1,-1.057988644E0,5.491986871E-1,-2.806145430E0
9.592829250E1,-5.490533710E-1,4.078278542E0,-5.652967930E0
9.602840850E1,7.731907964E-1,7.629966736E-1,1.215865612E0
9.612852350E1,1.698891044E0,3.936022818E-1,3.366632223E0
9.622863850E1,2.938911200E0,-6.917474270E-1,2.844729662E0
9.632875425E1,2.422223568E0,-9.977015257E-1,7.523543239E-1
9.642886925E1,1.926249743E0,-6.030036807E-1,-1.435844183E0
9.652898525E1,1.089535117E0,8.094441891E-1,-2.749285460E0
9.662910025E1,4.989772141E-1,8.489136100E-1,-2.777022839E0
9.672921525E1,8.620054275E-2,-2.309389859E-1,-1.764302731E0
9.682933025E1,-2.412720025E-1,-7.183589935E-1,-9.423993230E-1
9.692944525E1,-3.072285652E-1,-6.410960853E-2,-5.380104184E-1
9.702956125E1,-1.997152120E-1,-6.464248300E-1,-3.735918701E-1
9.712967625E1,-3.109693527E-1,-3.062184155E-1,-4.988287762E-2
9.722979125E1,-4.439784586E-1,1.759298742E-1,4.801996648E-1
9.732990612E1,-5.338492990E-1,-3.439766169E-1,1.460113049E0
9.743002113E1,4.362750649E-1,-1.429104447E0,3.476521373E-1
9.753013712E1,4.131280482E-1,-1.116790414E0,3.600907624E-1
9.763025213E1,-4.267781973E-2,-1.059076786E0,1.669401526E-1
9.773036712E1,-2.394481450E-1,2.630768299E0,2.030177712E-1
9.783048213E1,-2.057314515E-1,1.597806454E0,3.369100690E-1
9.793059712E1,-1.210025027E-1,1.147469640E0,-2.265059948E-1
9.803071313E1,-3.289326131E-1,-4.290899336E-1,-4.656996429E-1
9.813082813E1,3.499036729E-1,-1.700367570E0,1.003129363E0
9.823094313E1,2.862179875E-1,1.792745590E0,-7.974936962E-1
9.833105800E1,1.627797931E-1,2.041484594E0,-4.986900687E-1
9.843117300E1,4.906551540E-1,1.061128855E0,-2.783876061E-1
9.853128800E1,9.870755486E-3,2.276803851E-1,-5.876412243E-2
9.863140400E1,-3.736397922E-1,5.474841595E-1,1.951071918E-1
9.873151900E1,-7.770798802E-1,8.507531881E-1,-1.330640018E-1
9.883163400E1,-2.807848752E-1,-2.787805796E-1,2.374953777E-1
9.893174900E1,-2.503327429E-1,-1.469342113E0,-1.116517067E0
9.903186400E1,-6.512386203E-1,-1.687106371E0,-1.749941707E0
9.913197900E1,6.960278153E-1,-3.971283674E0,-8.829387426E-1
9.923209500E1,3.556551635E-1,-1.470853925E0,-6.913225055E-1
9.933220942E1,-1.571159624E-2,-1.530646443E0,3.720512986E-1
9.943232442E1,2.977327704E-1,1.711109996E0,9.691867828E-1
9.953243942E1,-7.795018703E-2,-1.365014672E0,7.621963024E-1
9.963255442E1,-1.161794543E0,-1.100818992E0,1.155053735E0
9.973266942E1,-1.473509908E0,-1.582687140E0,1.362643719E0
9.983278542E1,-1.054770350E0,-2.404518843E0,1.387654185E0
9.993290042E1,-6.348283887E-1,-2.008738756E0,9.770504832E-1
1.000330154E2,-2.067178786E-1,-2.750945568E0,5.679962039E-1
1.001331304E2,1.004740894E-1,-1.724701285E0,3.991957009E-1
1.002332454E2,7.686927915E-2,-8.088849187E-1,-1.344851218E-2
1.003333606E2,-7.609237917E-3,-2.399002910E-1,-3.490177989E-1
1.004334766E2,6.271026284E-2,-5.078936815E-1,-3.784102798E-1
1.005335916E2,9.025674313E-2,-1.133736968E-1,-3.255345821E-1
1.006337066E2,9.567947686E-2,-2.957824469E-1,-1.654826850E-2
1.007338216E2,1.297079585E-2,-2.654760778E-1,2.318724291E-3
1.008339366E2,4.398175515E-3,-1.895043999E-1,-3.332167119E-2
1.009340516E2,-3.375986218E-2,-4.670623690E-2,-6.223241612E-2
1.010341666E2,3.104633652E-3,-1.644380577E-2,-6.792661548E-2
1.011342826E2,5.946030375E-3,4.170488939E-2,-3.652369604E-2
1.012343976E2,2.449007705E-2,-4.091659933E-2,2.656982839E-2
1.013345125E2,2.908122912E-2,-8.821819723E-2,6.281545758E-2
1.014346275E2,2.200403437E-2,6.488636136E-2,-3.101204522E-2
1.015347425E2,3.507132642E-3,-3.511368856E-2,2.950374736E-3
1.016348575E2,8.039591834E-3,-3.914035112E-2,1.306602266E-2
1.017349735E2,4.413228482E-3,-3.440767899E-2,-1.511659008E-2
1.018350885E2,5.311654136E-2,-2.015936933E-2,-9.335492738E-3
1.019352035E2,6.712283939E-2,3.096512286E-3,1.297914330E-2
1.020353185E2,2.248234488E-2,-3.338274360E-2,3.443350643E-2
1.021354335E2,3.231221810E-2,5.066956580E-2,6.205813959E-3
1.022355485E2,3.732121363E-2,2.589070052E-2,2.300605644E-3
1.023356640E2,-1.922616921E-2,-3.014559671E-2,-9.607657790E-3
1.024357800E2,1.845610887E-2,2.084889635E-2,-3.067519050E-3
1.025358950E2,2.819065936E-2,1.784896292E-2,7.673686836E-3
1.026360100E2,4.782310128E-2,5.150807649E-2,-2.170798741E-2
1.027361250E2,3.266785294E-2,-2.020605467E-2,7.881329395E-3
1.028362400E2,2.319542505E-2,2.175396681E-2,7.362656761E-3
1.029363550E2,4.323575646E-2,7.497231662E-2,1.333036274E-2
1.030364710E2,6.452327128E-3,-1.980856434E-2,3.673706204E-2
1.031365860E2,-4.916712176E-3,1.972932182E-2,1.928407326E-2
1.032367010E2,-5.667059682E-3,-6.803900748E-2,2.777424268E-2
1.033368158E2,5.336975679E-2,5.070540681E-2,2.222556807E-2
1.034369308E2,7.780174259E-3,-1.410308033E-1,1.054740846E-1
1.035370458E2,-2.752438188E-2,-3.915657848E-2,1.565456390E-2
1.036371608E2,-6.149867177E-2,-5.739768222E-2,8.505914360E-3
1.037372768E2,-6.180586666E-2,-2.325162105E-2,2.159469295E-5
1.038373918E2,-1.992917247E-2,8.776709437E-2,-4.611827433E-2
1.039375068E2,-3.744242946E-3,5.581030622E-3,-1.321533043E-2
1.040376218E2,3.541068407E-3,4.207115248E-2,8.371056058E-3
1.041377368E2,2.916913107E-2,1.390665025E-1,-5.237686913E-3
1.042378518E2,-7.425270509E-3,-3.806039691E-2,5.437839404E-2
1.043379678E2,4.673038423E-2,-1.522977371E-2,1.002621949E-1
1.044380828E2,6.491716951E-2,1.018430814E-1,4.035657272E-2
1.045381978E2,-2.140573226E-2,2.677949332E-2,-1.942340285E-2
1.046383128E2,-4.537524655E-2,7.652361691E-2,4.281126894E-3
1.047384278E2,-9.190889075E-3,1.693762094E-2,1.453304291E-1
1.048385428E2,-2.082152851E-2,1.775192618E-1,1.100987494E-1
1.049386578E2,2.087135101E-3,4.198402539E-2,1.661382318E-1
1.050387738E2,-1.587305963E-2,1.421802491E-1,2.851654291E-1
1.051388888E2,-1.678956896E-1,-2.232364565E-1,3.984539211E-1
1.052390038E2,-1.839995943E-2,-7.342841476E-2,3.571699560E-1
1.053391189E2,-5.844008178E-2,-1.892394722E-1,2.828305960E-1
1.054392339E2,-1.345635043E-3,-1.102320966E-3,1.581270099E-1
1.055393489E2,-1.746450737E-2,-1.203540340E-2,1.279167235E-1
1.056394649E2,2.398323268E-3,3.206522018E-2,8.069498837E-2
1.057395799E2,9.281432722E-5,7.280356716E-3,2.218324319E-2
1.058396949E2,6.171475351E-2,1.634222716E-1,-4.256587476E-2
1.059398099E2,4.653904587E-2,6.536688656E-2,1.341622788E-2
1.060399249E2,5.714419112E-2,5.983049423E-2,-7.585082203E-3
1.061400399E2,4.380652308E-2,9.532719851E-2,-5.564891174E-2
1.062401559E2,3.038702533E-2,5.602938309E-2,-4.555701837E-2
1.063402704E2,2.368121035E-2,4.869347811E-2,-4.358638078E-2
1.064403854E2,1.009612903E-2,6.241117604E-3,-5.301276967E-2
1.065405004E2,2.671987191E-2,4.279676825E-2,-4.034341872E-2
1.066406154E2,-4.751445726E-3,3.023011796E-2,-2.589014918E-2
1.067407304E2,-2.697288059E-2,-5.405528471E-2,-9.748471784E-4
1.068408454E2,-3.006809391E-2,-1.275982112E-1,4.272994120E-3
1.069409614E2,-2.131535485E-2,-3.341918811E-2,9.073904715E-3
1.070410764E2,1.607252401E-3,8.911659941E-3,5.874455441E-3
1.071411914E2,-3.642879054E-2,-9.652498364E-2,1.921279356E-2
1.072413064E2,-2.214995585E-2,-1.380289812E-2,1.427226234E-2
1.073414215E2,-1.949468441E-2,-1.957808621E-3,5.113771651E-3
1.074415365E2,-1.212816499E-2,5.212412216E-3,4.640468396E-3
1.075416525E2,2.820347669E-3,3.169929981E-2,7.830178365E-3
1.076417675E2,-6.594257895E-3,6.652035285E-3,1.616345160E-2
1.077418825E2,-2.214448061E-3,-1.795854047E-2,1.101433206E-2
1.078419975E2,-8.120356128E-3,-6.946950685E-3,1.339767035E-2
1.079421125E2,4.772159271E-3,9.386706166E-3,7.677382324E-3
1.080422275E2,1.259228215E-3,2.157958690E-3,5.089416634E-3
1.081423425E2,-8.904279210E-3,-1.287457533E-2,2.304886933E-3
1.082424585E2,5.383056588E-3,-1.809309795E-2,-2.734376583E-3
1.083425736E2,1.048160903E-2,2.204695903E-2,-5.366102327E-3
1.084426886E2,-1.160962228E-2,6.462483667E-3,-4.863935057E-3
1.085428036E2,1.334359683E-2,-4.037731327E-3,1.621140284E-3
1.086429186E2,-8.228462189E-3,-2.690911107E-2,-9.744166746E-4
1.087430336E2,-3.572488949E-2,1.799763646E-3,-2.170360647E-3
1.088431486E2,1.973527484E-2,5.218958110E-2,-2.477994375E-2
1.089432646E2,-4.214829765E-3,4.035212100E-2,-3.721395507E-3
1.090433796E2,-5.643989425E-4,2.308143303E-2,-2.165848762E-2
1.091434946E2,1.732490258E-3,7.984519005E-3,-2.712917514E-3
1.092436096E2,-6.946485024E-3,-9.714316577E-3,2.601153916E-3
1.093437243E2,1.383502618E-3,2.053085482E-3,-5.444339011E-3
1.094438393E2,1.966237463E-2,6.209005788E-2,-1.902699284E-2
1.095439542E2,-3.560830280E-2,-1.241717711E-1,4.054165259E-2
1.096440702E2,5.210023001E-2,-9.434627369E-3,2.815296687E-2
1.097441853E2,8.035951760E-5,4.741975293E-2,-8.776054531E-2
1.098443002E2,-2.419340052E-2,6.305832416E-3,-1.889341511E-2
1.099444153E2,-1.132220495E-2,-1.268296130E-2,-7.128387690E-3
1.100445303E2,-8.056655526E-3,4.038175568E-2,8.167017251E-3
1.101446453E2,7.096976042E-4,-9.865663014E-3,3.710775077E-2
1.102447603E2,1.825288520E-3,2.566655912E-2,4.673191532E-2
1.103448763E2,-7.121327333E-3,-5.407546833E-2,4.019595310E-2
1.104449912E2,1.426945440E-2,3.519416228E-2,-2.407197026E-4
1.105451063E2,9.239846841E-3,7.415458560E-3,1.146985963E-2
1.106452213E2,-1.162495581E-3,3.194350051E-3,-1.886903495E-2
1.107453363E2,1.109247655E-2,9.723410010E-3,-8.186719380E-3
1.108454513E2,4.845642485E-3,-9.206786752E-3,1.141520683E-3
1.109455662E2,8.083312772E-3,8.146602195E-4,2.612676704E-3
1.110456822E2,1.553994790E-2,3.706355020E-2,-1.042716485E-2
1.111457973E2,2.388642542E-2,2.356918715E-2,3.792528762E-3
1.112459123E2,1.835088059E-2,4.274356365E-2,-1.038575079E-2
1.113460280E2,9.918254800E-3,3.271531314E-2,3.255980089E-3
1.114461430E2,5.236006342E-3,4.302620888E-3,-6.208829582E-3
1.115462580E2,1.815473475E-2,2.740953863E-2,-1.040463988E-2
1.116463730E2,2.470812760E-4,-4.249395058E-2,-5.720569286E-3
1.117464890E2,2.563216165E-2,6.110189110E-2,-1.333146356E-2
1.118466040E2,2.086815238E-2,4.835305735E-2,-3.086764133E-3
1.119467190E2,1.695458591E-2,4.244662076E-2,-7.079968695E-3
1.120468340E2,2.516303211E-2,2.824086323E-2,4.209232051E-3
1.121469490E2,2.754867449E-2,2.284706570E-2,9.318044409E-3
1.122470640E2,-4.627499729E-3,-2.758007497E-2,2.223915048E-2
1.123471785E2,-9.558823891E-3,-1.832631417E-2,1.184782293E-2
1.124472935E2,1.851111883E-3,-1.435043640E-3,3.221484832E-3
1.125474095E2,-3.514824435E-3,-4.956583492E-3,5.641824100E-4
1.126475245E2,-1.114964113E-2,-9.291102178E-3,-4.085164052E-3
1.127476395E2,5.740401335E-3,3.730100580E-3,-1.883291872E-3
1.128477545E2,-1.624229178E-2,-4.279703647E-2,5.887402222E-3
1.129478695E2,-1.300383825E-2,-2.163894661E-2,-1.480438397E-3
1.130479845E2,-1.775679411E-3,-1.005239505E-2,1.034582593E-2
1.131480995E2,-1.321176160E-2,-4.710205644E-2,1.900671795E-2
1.132482145E2,-1.546149887E-2,-3.388783336E-2,1.300540566E-2
1.133483300E2,-4.338400438E-3,-1.875226619E-3,2.532090805E-2
1.134484450E2,-2.749451622E-2,-4.337323084E-2,3.942979500E-2
1.135485600E2,-6.056472287E-2,-2.566435188E-2,4.840200394E-2
1.136486750E2,-8.507713675E-3,9.896066971E-3,4.918281361E-2
1.137487900E2,-2.469775267E-2,-2.300516702E-2,4.312606156E-2
1.138489050E2,-4.419233277E-2,-9.392325766E-3,5.769878998E-2
1.139490200E2,-2.369219251E-2,-4.027152061E-2,7.916551083E-2
1.140491360E2,-3.193920478E-2,-7.923863083E-2,1.069830284E-1
1.141492510E2,-6.746434420E-2,-9.636280686E-2,1.439680904E-1
1.142493660E2,-7.581338286E-2,-1.417646855E-1,2.025707960E-1
1.143494811E2,-1.537281461E-2,-1.013243943E-1,1.097636446E-1
1.144495961E2,3.385153133E-3,2.755002305E-2,5.519025959E-3
1.145497111E2,2.301308885E-2,9.206648916E-2,-1.036635134E-2
1.146498261E2,5.476312339E-2,-2.838781103E-2,1.857410930E-2
1.147499421E2,8.075521141E-2,9.316077828E-2,-9.105081111E-2
1.148500571E2,1.507964358E-2,9.619586170E-3,-3.114691377E-2
1.149501721E2,3.767296299E-2,1.939783618E-2,-7.594792545E-2
1.150502871E2,5.263791978E-2,1.860259846E-2,-1.336772144E-1
1.151504021E2,2.910031937E-2,1.178561375E-1,-1.360019594E-1
1.152505171E2,3.228166327E-2,4.353459924E-2,-9.177535772E-2
1.153506322E2,2.349707857E-2,-1.002785116E-1,-5.724209175E-2
1.154507482E2,8.715100586E-3,1.405057311E-2,-6.509987265E-2
1.155508632E2,3.224367276E-3,2.620875137E-3,-4.160987958E-2
1.156509782E2,-8.975712582E-3,4.324145988E-2,-7.432865351E-2
1.157510932E2,-4.213371314E-3,-2.091317810E-2,-3.524601460E-2
1.158512082E2,3.077066131E-2,8.476524055E-2,-4.479616880E-2
1.159513232E2,-3.847739659E-3,-2.299081162E-2,-1.033446938E-2
1.160514382E2,-1.192624774E-2,2.203753963E-2,-1.680191234E-2
1.161515542E2,-2.473343909E-2,-2.106100321E-2,9.455985273E-4
1.162516692E2,-5.128881335E-2,-7.055434585E-2,1.158997789E-2
1.163517849E2,-8.113386482E-2,-1.210312769E-1,2.371882275E-2
1.164518999E2,3.873507725E-3,4.049583338E-3,7.635982241E-3
1.165520149E2,-2.942582406E-2,-1.505414490E-2,-3.194704885E-3
1.166521299E2,-7.763210451E-4,-8.204878308E-3,-1.278773881E-2
1.167522449E2,1.238597557E-2,4.921944067E-2,-4.330712557E-2
1.168523609E2,-1.397165563E-2,2.459216118E-2,-1.840472408E-2
