"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.850558571E1,1.102818494E-1,-9.196997792E-2,4.676620620E-1
7.860570071E1,3.226522833E-1,3.179481983E-2,6.028947115E-2
7.870581571E1,-8.474179611E-1,2.243483090E-1,8.013550580E-2
7.880593071E1,4.104600669E-1,-2.723749995E-1,-1.641436225E-1
7.890604621E1,2.606105478E-1,1.212496179E-1,1.306589574E-1
7.900616121E1,-7.581324399E-2,-1.977241820E-1,2.692373836E-1
7.910627621E1,2.031214544E-1,5.888964772E-2,-2.833326817E-1
7.920639121E1,-4.332523674E-2,1.570018333E-1,2.291804481E-1
7.930650621E1,-5.826735780E-2,2.535896498E-1,1.733143955E-1
7.940662121E1,-3.090779722E-1,2.255981514E-1,-2.243716979E-1
7.950673621E1,2.389638631E-1,1.835917541E-1,-1.315518272E-1
7.960685121E1,-2.989232589E-1,1.195580184E-1,9.162236094E-2
7.970696521E1,5.980195954E-1,-3.560764298E-1,-1.799229187E-1
7.980708021E1,-5.969665119E-1,1.575006008E-2,2.616301560E-1
7.990719471E1,5.530442744E-2,1.140923336E-1,-1.675180507E-1
8.000730971E1,-3.141249964E-1,2.018312663E-1,3.447629446E-1
8.010742471E1,1.375069240E-1,3.105310053E-2,-1.053630838E0
8.020753971E1,-9.921014652E-2,4.375468549E-1,5.118681818E-1
8.030765471E1,5.469573230E-2,2.190682733E-1,-4.288336265E-1
8.040776971E1,2.462277129E-2,-8.967465341E-2,-3.095515966E-2
8.050788471E1,3.410837303E-1,8.846661866E-2,6.535549879E-2
8.060799971E1,1.232992132E-1,1.070119402E-1,-2.132818687E-1
8.131148975E1,-1.355121464E-2,3.994349957E-2,-2.154804218E-1
8.141160475E1,-1.107170284E-2,5.163179129E-2,-8.905952632E-2
8.151171875E1,1.515177298E-1,-1.632054368E-1,-5.716822743E-2
8.161183375E1,1.069742256E-1,-6.756773436E-1,-2.723516107E-1
8.171194875E1,-4.412028265E-1,-6.647804725E-1,-2.546930194E-2
8.181206375E1,3.677927881E-1,1.066762515E0,-3.852905810E-1
8.191217875E1,3.470775649E-1,1.156184569E-1,-7.983846724E-2
8.201229375E1,-4.931483209E-2,2.524222532E-1,6.634800518E-1
8.211240875E1,5.113086033E-1,1.447542847E0,8.059012681E-1
8.221252375E1,-2.417852908E-1,1.205817490E0,6.446333063E-1
8.231263867E1,-3.254004747E-1,1.175094464E0,-1.212104416E-1
8.241275367E1,-6.554296052E-1,-3.393396521E-1,-3.644563669E-1
8.251286867E1,5.146994036E-1,-9.198056138E-1,-5.498318142E-1
8.261298367E1,5.855261421E-1,-1.059925366E0,-6.395514911E-1
8.271309867E1,4.848043442E-2,-7.354785722E-1,-9.639368892E-2
8.281321367E1,1.158023518E-1,-5.024366230E-1,3.544886549E-1
8.291332867E1,-2.171182269E-1,-1.130133469E0,1.140558251E-1
8.301344367E1,2.731257820E-1,-5.497329962E-1,-1.071490391E-1
8.311355867E1,-1.177629232E-3,5.565789163E-2,4.862078587E-2
8.321367367E1,1.031922466E-1,8.087816066E-1,6.018679404E-1
8.331378825E1,-1.084008293E0,1.140695879E0,-1.227962065E-1
8.341390325E1,-1.094564856E0,1.096343579E0,-9.174503553E-1
8.351401825E1,-4.846482235E-1,2.663342410E-1,-3.457926393E-2
8.361413325E1,4.349357808E-1,-1.094177186E0,1.548506427E-1
8.371424925E1,1.465081277E0,-1.278709465E0,6.401917613E-1
8.381436425E1,1.307420463E0,-9.619388956E-1,8.776612222E-1
8.391447925E1,4.273501879E-1,-4.197020298E-1,-1.729606618E-2
8.401459425E1,-8.952163178E-1,6.223051286E-1,-6.159164608E-1
8.411470925E1,-1.547211269E0,1.481892022E0,-8.941462773E-1
8.421482425E1,-1.302103005E0,6.119719291E-1,-8.992865646E-1
8.431493975E1,5.247291327E-1,-1.385263860E-2,-3.460089862E-1
8.441505475E1,5.606509173E-1,-7.551094294E-1,-2.572517610E-1
8.451516975E1,1.671414315E0,-1.498665930E0,6.095581985E-1
8.461528475E1,1.234441949E0,-2.243454439E0,9.750688183E-1
8.471539975E1,1.212437122E0,-1.715882390E0,1.061819279E0
8.481551475E1,-1.409502908E0,-2.692759752E-2,-3.392928743E-1
8.491562975E1,9.931080633E-1,2.210055143E0,-7.719201744E-1
8.501574475E1,2.819069551E0,2.143030849E0,4.535158932E-2
8.511585975E1,2.125738878E0,6.230386618E-1,4.116369653E-1
8.521597475E1,-2.564770049E0,-1.146534617E0,-2.495195784E0
8.531609004E1,8.545425010E-1,5.522195247E-1,1.875207907E0
8.541620504E1,-1.618367498E0,-1.343574674E0,-9.704033250E-1
8.551632004E1,1.099434417E-1,1.667099655E-2,-8.053019285E-2
8.561643504E1,1.155793390E0,1.151379620E0,1.895483127E0
8.571655004E1,-1.464029948E0,-1.610201861E0,-1.139900073E0
8.581666504E1,-1.147095072E-1,-2.511349887E-2,-6.857187670E-1
8.591678004E1,-4.337487960E-1,-1.898654072E0,-2.349176776E0
8.601689504E1,-5.855407602E-1,-7.114052930E-1,-2.202066677E0
8.611701004E1,2.140563324E0,9.590565106E-1,-2.256117754E0
8.621712504E1,2.217246634E0,9.064806864E-2,-2.752263942E0
8.631723963E1,2.781535104E0,4.601173997E-3,-2.931782234E-1
8.641735563E1,1.950170966E0,2.171021763E0,-3.541348618E-1
8.651747062E1,2.149780875E0,5.111521903E-1,-6.933844668E-1
8.661758563E1,4.748272401E-1,-1.583806945E0,-1.343928723E0
8.671770062E1,-2.158126313E0,-1.775733320E0,-6.131594986E-1
8.681781563E1,-1.693999478E0,-9.463449562E-1,-3.815963101E-1
8.691793063E1,-5.698015174E-1,1.921433655E0,1.714184359E0
8.701804563E1,3.200959976E0,1.547358618E0,8.882195395E-1
8.711816063E1,-8.566518840E-1,-2.660485461E0,-2.160573081E0
8.721827562E1,-8.442943785E-1,-1.403876717E0,-6.045670152E-1
8.731839050E1,-2.681472580E0,6.570399284E-1,7.437330866E-1
8.741850550E1,3.789993278E0,2.209636483E0,8.375937617E-1
8.751862050E1,1.938805733E0,-1.627743508E0,-1.405734962E0
8.761873550E1,-1.357291950E0,-1.921821325E0,-9.673183340E-1
8.771885050E1,-3.594053958E0,2.333500975E-1,1.064372758E0
8.781896650E1,4.807207949E0,2.610914228E0,1.441955540E0
8.791908150E1,2.997856063E0,-1.419483520E0,-9.749524587E-1
8.801919650E1,-4.184510180E-1,-1.846385812E0,-2.020314749E0
8.811931150E1,-4.316374834E0,5.865137368E-2,7.487494129E-1
8.821942650E1,5.021639088E0,2.369613087E0,1.929557776E0
8.831954200E1,7.219753048E0,-1.781350740E0,3.936784118E-1
8.841965700E1,2.260092106E-1,-2.065466072E0,-1.108505788E0
8.851977200E1,-4.241121460E0,-1.720058179E0,5.137164867E-1
8.861988700E1,-1.186750596E0,2.790214126E0,1.738383061E-1
8.872000200E1,3.197215711E0,1.885573266E0,-7.477998251E-1
8.882011700E1,-1.158938315E0,-1.714690728E0,-1.408790717E0
8.892023200E1,-2.571644036E0,-2.458472346E0,-5.822657347E-1
8.902034800E1,-2.087128544E0,3.237024432E-1,1.534553801E0
8.912046300E1,-1.137017396E0,1.719471703E0,-7.210154843E-1
8.922057800E1,9.745212266E-1,9.306244245E-1,1.772922564E-1
8.932069275E1,4.607158622E-1,-4.060537514E-1,5.443330926E-1
8.942080775E1,2.616986854E0,1.621675852E0,-1.567164307E0
8.952092275E1,4.377453679E-1,4.156999031E-1,-1.525630950E0
8.962103775E1,-7.316445529E-2,-1.921981539E0,5.365580499E-2
8.972115275E1,-2.535817561E0,-3.101090702E0,-2.329717827E-1
8.982126775E1,1.530968873E0,1.157170702E0,-1.078206686E0
8.992138275E1,4.013647522E0,3.984689772E0,7.907447004E-1
9.002149875E1,-2.477734244E-1,-1.521628823E0,6.029069906E-1
9.012161375E1,-3.218455430E0,-4.088486620E0,-5.481419688E-1
9.022172875E1,1.401313298E0,6.734361058E-1,-1.452623200E0
9.032184325E1,3.966715431E0,3.316980721E0,2.069050707E0
9.042195825E1,6.469727772E-1,-1.416469281E0,2.076167353E0
9.052207325E1,-2.982505075E0,-4.234582812E0,-2.624160218E-1
9.062218825E1,-7.175001383E-1,-2.124134402E0,-8.946286726E-1
9.072230325E1,-2.427931754E0,1.399644795E0,-1.997272042E0
9.082241925E1,4.433355107E0,2.511436133E0,1.516083616E-1
9.092253425E1,3.785636225E0,2.794974344E0,-2.332125126E0
9.102264925E1,-2.995157281E0,-4.807620471E0,3.717141064E0
9.112276425E1,-1.443747711E0,-1.933801101E0,-9.789309043E-1
9.122287925E1,6.288338957E0,5.219276147E0,-1.664837367E0
9.132299488E1,-6.480542198E-1,8.690152368E-1,-7.994763476E-1
9.142310988E1,-5.504825508E0,-6.248916444E0,1.820112517E0
9.152322487E1,5.860347329E0,2.407376160E0,-5.410691768E-1
9.162334087E1,7.509333479E-1,3.047369700E0,-2.444167718E0
9.172345588E1,-1.721016245E0,-2.355749923E0,1.919858415E0
9.182357087E1,-2.383463679E0,-3.091821111E0,4.429762870E-1
9.192368588E1,4.899758264E0,3.360471434E0,-1.997415884E0
9.202380088E1,2.447525774E0,2.650529407E0,1.442006410E0
9.212391587E1,-1.233877693E0,-1.285861194E-2,-2.884144968E-1
9.222403187E1,-1.791703820E-2,-9.878075624E-1,-3.340995236E-1
9.232414642E1,-8.462529033E-1,-1.311773130E0,-1.201812147E0
9.242426142E1,1.107521117E-2,-7.868165410E-1,-8.830453384E-1
9.252437642E1,1.454553366E-2,-6.006891418E-1,-5.120967349E-1
9.262449142E1,-7.299313188E-2,-2.793875653E-1,-8.722642422E-2
9.272460642E1,3.064753765E-1,-2.068622106E-1,1.240317231E0
9.282472242E1,-3.028372389E-1,-1.046031797E-1,1.362430483E-2
9.292483742E1,-4.313262945E-1,-6.310022771E-2,-1.999642503E-1
9.302495242E1,1.070601797E-1,-1.400513399E-1,1.080694091E-1
9.312506742E1,1.816028237E-2,-3.692516685E-3,1.316490372E-1
9.322518242E1,7.565712333E-3,-6.852585912E-2,-4.175730586E-2
9.332529742E1,2.200085056E-1,1.358752584E-1,-5.024738990E-2
9.342541342E1,-7.057940125E-2,3.076044738E-2,-5.874595240E-2
9.352552842E1,3.719881654E-2,4.467331231E-2,1.659217608E-1
9.362564342E1,9.735964894E-2,-9.050671220E-2,4.316999316E-2
9.372575842E1,5.702321649E-2,5.545967102E-2,-6.502249986E-3
9.382587342E1,-1.744926095E-2,6.396503091E-2,-5.763030365E-2
9.392598842E1,-2.179654884E-1,8.650604725E-2,-6.752708159E-2
9.402610442E1,-2.004057151E-1,5.465918720E-2,-8.682662085E-2
9.412621942E1,-1.712222618E-1,-2.035468394E-1,9.007036373E-2
9.422633442E1,2.303042829E-1,-4.464349151E-1,2.937278616E-1
9.432645000E1,6.671819240E-1,-6.390720195E-1,1.604600228E-2
9.442656500E1,8.560797340E-1,-3.521310210E-1,4.063931823E-2
9.452668100E1,-2.181344730E-1,-5.479618746E-1,-6.214128435E-1
9.462679600E1,7.998803902E-1,-5.604199523E-1,-6.370599926E-1
9.472691100E1,-2.534089708E0,-5.190012002E-1,-5.639142483E-1
9.482702600E1,-3.730916519E0,6.255362999E-1,2.212272407E0
9.492714100E1,-4.336528432E0,-1.967203905E0,8.840523751E-1
9.502725700E1,-1.194670942E0,-5.414529880E0,-1.148270363E0
9.512737200E1,8.104233878E0,-2.293154310E0,-3.516450589E0
9.522748700E1,1.173070275E1,-5.768430269E-1,-5.294878891E0
9.532760150E1,8.412697307E0,-4.375052666E-1,-3.153628519E-1
9.542771650E1,-1.314717905E1,-8.022724861E-1,-7.544533718E-1
9.552783250E1,-8.142359478E0,-4.271638956E0,1.924811007E0
9.562794750E1,1.750212563E0,-4.256343809E0,1.791206807E-1
9.572806250E1,1.239109197E1,-4.734622807E-1,-4.927919916E0
9.582817750E1,1.046561672E1,-8.106824633E-1,-3.650233422E0
9.592829250E1,-2.506129493E0,-6.805722817E0,3.729804379E0
9.602840850E1,-1.053220715E1,-5.918835858E0,3.646944655E0
9.612852350E1,-4.206151310E0,-3.029254149E0,1.718019547E0
9.622863850E1,4.349562460E0,-4.226168961E0,-3.900372045E-1
9.632875425E1,6.064995784E0,-1.928472095E0,-1.679520895E0
9.642886925E1,5.530229906E0,1.584110123E-1,-3.353828412E0
9.652898525E1,2.788053580E0,4.498874766E-1,-3.178342946E0
9.662910025E1,-8.944117409E-1,-1.396876431E-1,-1.897929018E0
9.672921525E1,-3.158409787E0,-9.645087469E-1,-1.433349608E0
9.682933025E1,-1.592946435E0,-8.310413718E-2,-7.449785435E-1
9.692944525E1,-9.921672463E-2,-1.167490160E-1,3.895275100E-1
9.702956125E1,3.919692707E-1,-5.436951613E-1,1.040430237E0
9.712967625E1,2.866655946E-1,-1.189157018E0,-8.481740791E-2
9.722979125E1,-3.383839831E0,-2.424848517E0,1.681716963E-1
9.732990612E1,-9.031159061E-1,-2.013905032E0,3.529338803E-1
9.743002113E1,4.434451752E0,3.609493824E0,1.673339218E0
9.753013712E1,3.732476556E-1,1.121226698E0,-2.853921295E0
9.763025213E1,2.452726872E0,9.088917857E-1,-6.644796333E-1
9.773036712E1,-3.077437545E0,-1.318434571E0,-5.302664459E-1
9.783048213E1,-9.919538230E-1,5.045191088E-1,-1.353179603E0
9.793059712E1,-9.213662356E-1,-6.242987368E-1,1.353416415E0
9.803071313E1,1.492298897E0,2.440833928E0,7.388601632E-1
9.813082813E1,-7.825175511E0,6.150197902E-1,-1.182586575E0
9.823094313E1,3.007702482E0,-7.623877510E-1,1.997859102E0
9.833105800E1,3.916231155E-1,-3.675916439E-1,-1.384647564E0
9.843117300E1,1.336638415E-1,4.070153260E-1,2.185947950E-1
9.853128800E1,-2.709745914E-1,9.248073220E-1,-1.283368818E0
9.863140400E1,-4.814123744E-1,2.925537407E-2,-2.519264093E-1
9.873151900E1,4.282430577E-1,-6.760141432E-2,-8.895921734E-1
9.883163400E1,1.376956136E0,8.068350685E-1,4.940303734E-1
9.893174900E1,3.511795621E0,1.136952492E0,-1.388371363E0
9.903186400E1,2.108310083E0,-2.133912116E-1,-7.646743047E-1
9.913197900E1,-1.854456139E0,-1.702154882E0,1.331681145E0
9.923209500E1,1.039971743E0,-6.042974585E-1,1.752205878E-2
9.933220942E1,-6.533222687E-1,-1.229973507E0,1.724307351E-1
9.943232442E1,2.427977362E0,-1.946269119E0,9.770022002E-1
9.953243942E1,-1.219301754E0,-1.247107018E0,-1.894403877E0
9.963255442E1,-1.392630767E0,1.757497609E-2,-2.528640103E0
9.973266942E1,-5.308020508E-1,2.620269481E0,-3.162241468E-1
9.983278542E1,6.265291572E-3,2.066172123E0,8.507190067E-1
9.993290042E1,4.842734170E-1,-7.867925674E-2,1.118350160E-1
1.000330154E2,8.855415148E-1,-1.501707359E0,-4.984879982E-1
1.001331304E2,6.763722852E-1,-2.099024996E0,-5.190859848E-1
1.002332454E2,1.404193051E0,-5.609429857E-1,-6.617369968E-1
1.003333606E2,1.160616466E0,-3.639654931E-1,-4.248171741E-1
1.004334766E2,1.171401948E-2,-2.469782031E-1,9.719230163E-1
1.005335916E2,3.689189619E-1,2.523918477E-1,3.801801145E-1
1.006337066E2,2.064885736E-1,-2.911211729E-2,-1.287206054E-2
1.007338216E2,5.912192836E-2,1.736775076E-1,-4.225075239E-1
1.008339366E2,-4.061651409E-2,9.243278503E-3,-2.417852908E-1
1.009340516E2,1.622407924E-1,1.616752204E-1,-2.404831159E-1
1.010341666E2,2.225201771E-2,3.991747946E-2,3.178183901E-1
1.011342826E2,1.754163234E-1,-4.609038502E-2,1.568498057E-1
1.012343976E2,1.193023489E-1,1.053343740E-1,-1.670081735E-1
1.013345125E2,-2.205384095E-1,3.007486135E-2,-1.449770343E-1
1.014346275E2,9.518521562E-2,7.349657714E-3,-3.473246098E-3
1.015347425E2,3.191834226E-2,1.343959129E-1,-3.969908595E-2
1.016348575E2,-6.916422889E-2,1.134213656E-2,-2.201617026E-1
1.017349735E2,1.895243391E-2,5.528980941E-2,-8.880634189E-2
1.018350885E2,7.099513829E-2,1.294693413E-1,2.120492756E-2
1.019352035E2,-2.045309258E-1,-1.042701808E-1,-4.121994674E-2
1.020353185E2,-3.864611936E-1,6.391766846E-2,-5.186129451E-2
1.021354335E2,3.237992147E-1,-3.661029428E-2,2.245091075E-1
1.022355485E2,1.875270765E-1,3.530636519E-2,2.309942544E-2
1.023356640E2,-9.356173620E-2,1.469586557E-1,-1.116069746E-1
1.024357800E2,-5.108916968E-2,4.759779721E-2,9.697548687E-2
1.025358950E2,9.562244117E-2,-7.532207787E-2,2.405193686E-2
1.026360100E2,5.594484374E-2,-3.608989209E-2,-1.973025978E-2
1.027361250E2,-1.918231720E-1,-2.613413036E-3,6.236991048E-2
1.028362400E2,2.341792327E-1,1.081039077E-1,-3.836299717E-2
1.029363550E2,-3.212936828E-1,6.245937288E-2,-1.342620116E-1
1.030364710E2,5.618004799E-2,1.000373814E-1,1.009130019E-1
1.031365860E2,1.560668635E-1,6.766281009E-2,1.708129567E-1
1.032367010E2,-2.296205972E-1,-2.040093541E-2,-9.770872772E-2
1.033368158E2,-7.774121717E-2,3.259679469E-1,-1.568936598E-1
1.034369308E2,3.952749941E-1,-1.419891071E-1,-5.546084046E-3
1.035370458E2,1.564839162E-1,-9.100489497E-2,-2.298014224E-2
1.036371608E2,-5.236130454E-1,7.889472663E-2,3.643341601E-2
1.037372768E2,2.167035131E-1,1.400472468E-1,7.116061449E-2
1.038373918E2,2.552047969E-1,-8.250596702E-2,-4.750687301E-2
1.039375068E2,-3.183458090E-1,-2.914369226E-2,-1.595892262E-1
1.040376218E2,2.201374367E-2,3.276311874E-2,1.176576734E-1
1.041377368E2,1.592686526E-1,3.092826247E-2,-8.497056842E-2
1.042378518E2,-8.269950986E-2,-1.705983639E-2,6.781600714E-3
1.043379678E2,8.203482762E-2,4.400672972E-2,2.978606737E-1
1.044380828E2,1.423478338E-1,4.626024663E-3,-4.161171019E-2
1.045381978E2,1.151451248E-1,-6.898428082E-2,-7.890408218E-2
1.046383128E2,1.081911774E-1,7.361264437E-2,2.747618330E-1
1.047384278E2,1.985866463E-1,9.823059171E-2,-1.725513339E-3
1.048385428E2,6.244753227E-2,1.566995323E-1,-1.002277082E-1
1.049386578E2,5.767298833E-2,1.242597646E-1,-9.950206876E-2
1.050387738E2,-1.884638004E-1,1.663477305E-1,-1.636618119E-1
1.051388888E2,8.948140293E-2,3.714999229E-2,1.786189896E-1
1.052390038E2,1.557157382E-1,-8.972230822E-2,-2.087806821E-2
1.053391189E2,2.497639628E-1,-7.029405713E-2,4.986856341E-2
1.054392339E2,-9.536925673E-2,3.314581901E-2,-1.713772130E-1
1.055393489E2,-9.724402025E-2,1.940875062E-1,1.262016249E-1
1.056394649E2,-1.130968451E-2,9.771077424E-2,1.502091229E-2
1.057395799E2,-1.998331265E-1,5.795087725E-2,-2.781029320E-1
1.058396949E2,2.051510230E-2,1.057255527E-1,1.003335428E-1
1.059398099E2,-2.383561912E-1,1.644345215E-1,1.375522399E-1
1.060399249E2,1.436501549E-1,-3.641119659E-2,-5.774417818E-2
1.061400399E2,5.442295969E-3,1.015374845E-1,-9.966345191E-2
1.062401559E2,9.356714487E-3,6.948100179E-2,-6.109463274E-2
1.063402704E2,5.957494140E-2,4.637836039E-2,6.484562159E-3
1.064403854E2,-1.982206106E-4,6.717339814E-2,1.209730446E-2
1.065405004E2,1.208758347E-1,6.340282112E-2,4.873654246E-3
1.066406154E2,-1.319468066E-2,4.405496925E-2,-3.944239318E-2
1.067407304E2,-9.795255661E-3,1.082582742E-2,1.737792492E-2
1.068408454E2,-7.254158065E-2,1.059319595E-1,-1.348385471E-1
1.069409614E2,1.183333191E-1,-4.436574876E-3,7.791473329E-2
1.070410764E2,3.822704941E-2,-6.990550965E-2,1.342719519E-1
1.071411914E2,-1.596973997E-1,4.007096887E-3,-3.997565925E-2
1.072413064E2,-1.074045807E-1,-2.529563963E-2,4.028029919E-2
1.073414215E2,4.294443682E-2,-1.532438278E-2,-5.779563367E-2
1.074415365E2,4.971331984E-2,4.035602063E-2,1.622134566E-2
1.075416525E2,-7.302295268E-3,7.112670064E-2,-6.897843361E-2
1.076417675E2,8.609323382E-2,7.545100898E-2,-1.478819311E-2
1.077418825E2,6.410448700E-3,1.916424930E-2,-1.995830119E-2
1.078419975E2,2.513805717E-2,4.945048749E-2,2.882268012E-2
1.079421125E2,2.855414674E-2,4.427687109E-2,-1.608276665E-2
1.080422275E2,7.277327657E-2,4.692244381E-2,-9.209540069E-2
1.081423425E2,-9.105708137E-2,1.370090336E-2,-1.528052866E-2
1.082424585E2,-4.853539824E-2,1.544892848E-2,1.307057351E-1
1.083425736E2,-4.195216432E-2,1.542758614E-2,-1.176828164E-1
1.084426886E2,6.009709775E-2,5.458668172E-2,-9.101717412E-2
1.085428036E2,-1.528520644E-2,2.407649517E-2,8.446946204E-2
1.086429186E2,-1.261893457E-1,-3.048065811E-2,-1.061176085E-1
1.087430336E2,-7.512195691E-2,-6.640331984E-2,6.059177220E-2
1.088431486E2,-1.633361220E-2,1.283984238E-1,2.200979680E-1
1.089432646E2,3.448029980E-2,3.714443743E-3,-2.183742088E-1
1.090433796E2,8.040360063E-3,9.000209749E-2,5.584617198E-2
1.091434946E2,-1.369324350E-1,7.591527790E-2,-4.752032161E-3
1.092436096E2,-5.829571679E-2,-2.832245082E-2,2.158265769E-2
1.093437243E2,-2.662383467E-2,5.343507260E-2,9.960147142E-3
1.094438393E2,-4.133981466E-2,-5.915306479E-2,-1.939445418E-1
1.095439542E2,-2.291504811E-1,1.710956696E-1,2.969590330E-1
1.096440702E2,1.009691352E-1,-4.848511219E-2,1.321868348E-1
1.097441853E2,1.773666622E-1,-4.701336801E-2,-1.998642629E-1
1.098443002E2,-4.253241277E-1,1.812139839E-1,3.110718727E-2
1.099444153E2,3.609997854E-2,8.597482771E-2,-5.140988946E-2
1.100445303E2,7.509827569E-2,1.020084777E-1,-8.111199081E-2
1.101446453E2,7.326722011E-2,1.134444621E-1,1.109181726E-1
1.102447603E2,-4.400804535E-2,7.218387723E-4,-2.297429502E-1
1.103448763E2,1.994660676E-2,2.401948482E-2,9.093355894E-2
1.104449912E2,-1.079648902E-1,-1.843480915E-2,1.812449741E-1
1.105451063E2,1.011904523E-2,-4.633859932E-2,7.848834515E-2
1.106452213E2,-3.617131457E-2,5.046761066E-2,-1.212864554E-1
1.107453363E2,-7.685580254E-2,6.430007637E-2,4.606261075E-2
1.108454513E2,-1.223383695E-2,1.621637553E-2,-1.520802319E-2
1.109455662E2,-7.797554433E-2,1.466569394E-2,-7.127463520E-2
1.110456822E2,-6.512862682E-2,5.598124266E-2,-2.837302923E-2
1.111457973E2,-6.564669013E-3,-3.462691873E-2,1.828541279E-2
1.112459123E2,4.757937849E-2,3.710847706E-2,-3.677664757E-2
1.113460280E2,4.110344097E-2,4.862778425E-2,-2.142127454E-2
1.114461430E2,1.323604971E-2,1.588776201E-2,-6.905737102E-2
1.115462580E2,-8.761380225E-2,2.083743006E-2,3.132938147E-3
1.116463730E2,2.243869007E-2,3.641733617E-2,-3.872201622E-2
1.117464890E2,-1.503231436E-2,3.221172631E-2,1.275172484E-1
1.118466040E2,-1.328370452E-2,1.108193547E-2,-1.068432480E-1
1.119467190E2,1.357138753E-2,-7.840531468E-3,8.860695183E-2
1.120468340E2,-8.208028972E-3,2.852359504E-2,-3.945701122E-3
1.121469490E2,9.302569270E-2,3.103205055E-2,-1.634881496E-3
1.122470640E2,-1.981498593E-1,-1.690225393E-2,-5.614321053E-2
1.123471785E2,1.945544064E-2,4.521359503E-3,-3.725845814E-3
1.124472935E2,1.559452415E-3,4.424295723E-3,4.860790372E-2
1.125474095E2,-2.022025645E-2,-4.129566818E-2,-4.673036277E-2
1.126475245E2,-3.938070506E-2,5.862155288E-2,6.722777724E-2
1.127476395E2,-3.469737768E-3,-2.097103894E-3,1.160865265E-1
1.128477545E2,3.674887329E-2,-1.900257379E-2,-5.701386094E-2
1.129478695E2,7.937215179E-2,6.035612941E-2,2.983074009E-2
1.130479845E2,-3.708625764E-2,1.101986727E-1,1.166519523E-2
1.131480995E2,2.709102720E-2,-9.843495190E-3,-1.784570217E-2
1.132482145E2,-3.789288104E-2,-6.063562632E-4,3.054760873E-2
1.133483300E2,-6.051605076E-2,4.520950198E-2,3.741516352E-2
1.134484450E2,-1.984252632E-3,8.822278976E-3,4.186606407E-2
1.135485600E2,-5.894548863E-2,-8.902970552E-3,2.087806821E-2
1.136486750E2,7.429062903E-2,3.973650813E-2,2.708956540E-2
1.137487900E2,6.634075463E-2,1.139008373E-2,-7.774574876E-2
1.138489050E2,8.618795872E-2,2.569412738E-2,-9.325899661E-2
1.139490200E2,6.816786334E-2,1.541311428E-1,1.010913420E-1
1.140491360E2,-6.490117013E-3,3.869775027E-2,-4.473997056E-2
1.141492510E2,1.080071363E-1,-3.163606793E-2,1.064193249E-4
1.142493660E2,-8.328189254E-3,3.403819183E-1,-1.924727976E-2
1.143494811E2,3.539978908E-1,-3.661011887E-1,3.547447264E-2
1.144495961E2,6.893034026E-2,-4.785946012E-4,-4.268876731E-2
1.145497111E2,-1.557829812E-2,1.347967395E-1,-1.339363217E-2
1.146498261E2,-2.471683837E-1,1.308285266E-2,1.070683658E-1
1.147499421E2,-7.411038861E-2,1.197802126E-3,-5.129645348E-2
1.148500571E2,-7.542206526E-2,2.650192022E-2,2.804032266E-2
1.149501721E2,-1.089422522E-1,1.671514302E-2,1.027402568E-1
1.150502871E2,1.447659498E-1,-1.406787461E-1,-1.301034719E-1
1.151504021E2,7.447276980E-2,1.663883686E-1,8.976996303E-2
1.152505171E2,-1.771411058E-1,2.419349796E-1,1.960454464E-2
1.153506322E2,7.392210826E-2,8.932001978E-2,-3.289304388E-1
1.154507482E2,1.138673620E-1,7.968059242E-2,-4.026977420E-2
1.155508632E2,-1.878657764E-1,5.339501917E-2,-6.347035646E-2
1.156509782E2,1.017630409E-1,5.483168006E-2,-1.761508799E-1
1.157510932E2,6.915531188E-2,1.505739892E-1,1.558388221E-1
1.158512082E2,-1.896295890E-2,3.671028167E-2,-9.385307372E-2
1.159513232E2,-9.039400712E-2,5.445073396E-2,-1.364541328E-1
1.160514382E2,1.844070022E-1,1.161327195E-1,-8.222120762E-2
1.161515542E2,8.352177456E-2,7.845209241E-3,1.744294596E-1
1.162516692E2,-7.373061195E-2,9.408462346E-3,-6.619048119E-2
1.163517849E2,9.014213830E-3,5.424345016E-2,3.159835339E-2
1.164518999E2,8.509935334E-2,7.619769841E-2,1.068917799E-1
1.165520149E2,1.689129040E-1,-3.260524392E-2,-1.679367113E-1
1.166521299E2,-1.633162415E-1,2.272637308E-2,3.268710494E-2
1.167522449E2,-7.143104821E-2,6.720643491E-2,3.091130555E-2
1.168523609E2,1.907323739E-1,8.228786588E-3,4.295072258E-2
1.169524759E2,-4.608863086E-2,4.972852260E-2,1.084056240E-1
1.170525909E2,-6.903295889E-2,2.660746247E-2,1.978113055E-2
1.171527059E2,-1.695727623E-1,-1.433152556E-1,3.469153047E-3
1.172528209E2,2.341064349E-2,-6.037805647E-2,5.741673410E-2
1.173529354E2,3.478786334E-2,-1.434614360E-3,4.782846987E-2
1.174530504E2,5.687148124E-3,1.315740466E-1,-7.544369996E-2
1.175531654E2,4.550639436E-2,-1.056825757E-2,6.045611680E-2
1.176532814E2,6.292773485E-2,1.166241780E-1,1.831722164E-1
1.177533964E2,-1.755750753E-1,-2.245301574E-2,-9.211118817E-2
1.178535114E2,-4.048612118E-2,-3.099755198E-2,1.151790386E-1
1.179536264E2,7.758685067E-2,2.584323138E-2,6.698687196E-2
1.180537414E2,-4.176826939E-2,9.654337764E-3,-9.179660797E-2
