"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.661758563E1,3.275273132E1,2.046834564E1,-3.000262451E1
8.671770062E1,3.053787231E1,2.527656555E1,-2.939868164E1
8.681781563E1,2.880384827E1,2.640769958E1,-3.012826538E1
8.691793063E1,3.075633240E1,2.461610413E1,-2.926364136E1
8.701804563E1,3.267491150E1,2.162985992E1,-2.943737793E1
8.711816063E1,3.222813416E1,2.236563110E1,-2.962753296E1
8.721827562E1,3.068424988E1,2.455812836E1,-2.950296021E1
8.731839050E1,3.105432129E1,2.395040131E1,-2.941973877E1
8.741850550E1,3.206271362E1,1.993588257E1,-3.100384521E1
8.751862050E1,3.215690613E1,1.913559723E1,-3.172326660E1
8.761873550E1,3.154869080E1,2.169592285E1,-3.079135132E1
8.771885050E1,3.171984863E1,2.198135376E1,-3.021362305E1
8.781896650E1,3.188743591E1,1.882736969E1,-3.197671509E1
8.791908150E1,3.157156372E1,1.827156830E1,-3.264981079E1
8.801919650E1,3.144087219E1,2.065035248E1,-3.152865601E1
8.811931150E1,3.166873169E1,2.126416016E1,-3.084149170E1
8.821942650E1,3.207496643E1,1.767118835E1,-3.202078247E1
8.831954200E1,3.185630798E1,1.553186798E1,-3.327194214E1
8.841965700E1,3.281929016E1,1.781322479E1,-3.138916016E1
8.851977200E1,3.215866089E1,2.116841888E1,-2.998754883E1
8.861988700E1,3.311495972E1,1.974138641E1,-2.957000732E1
8.872000200E1,3.403012085E1,1.651065063E1,-3.034045410E1
8.882011700E1,3.364234924E1,1.822560883E1,-3.016195679E1
8.892023200E1,3.177861023E1,2.207291412E1,-2.993179321E1
8.902034800E1,3.246939087E1,2.293645477E1,-2.804171753E1
8.912046300E1,3.504823303E1,2.041021729E1,-2.640844727E1
8.922057800E1,3.703077698E1,1.678483582E1,-2.577355957E1
8.932069275E1,3.860360718E1,1.372631073E1,-2.517111206E1
8.942080775E1,4.150297546E1,1.257623291E1,-2.055758667E1
8.952092275E1,4.276167297E1,1.511837006E1,-1.640835571E1
8.962103775E1,4.032934570E1,1.947854614E1,-1.940951538E1
8.972115275E1,4.062329102E1,2.077230072E1,-1.740557861E1
8.982126775E1,4.257963562E1,1.672401428E1,-1.599722290E1
8.992138275E1,4.241090393E1,1.568313599E1,-1.712680054E1
9.002149875E1,4.138603210E1,2.063752747E1,-1.505563354E1
9.012161375E1,4.042150879E1,2.364867401E1,-1.389541626E1
9.022172875E1,4.221966553E1,1.891318512E1,-1.387792969E1
9.032184325E1,4.278581238E1,1.644571686E1,-1.424465942E1
9.042195825E1,4.198158264E1,2.051061249E1,-1.268917847E1
9.052207325E1,4.014207458E1,2.522956085E1,-1.150799561E1
9.062218825E1,3.843597412E1,2.398858643E1,-1.778854370E1
9.072230325E1,3.805548096E1,1.937906647E1,-2.256069946E1
9.082241925E1,3.590246582E1,1.454313660E1,-2.814739990E1
9.092253425E1,3.309774780E1,1.369484711E1,-3.226412964E1
9.102264925E1,3.098159790E1,1.871629333E1,-3.222583008E1
9.112276425E1,3.344125366E1,1.732461548E1,-3.028207397E1
9.122287925E1,3.234338379E1,1.329657745E1,-3.314035034E1
9.132299488E1,3.281394958E1,1.697095490E1,-3.112353516E1
9.142310988E1,3.417166138E1,2.010487366E1,-2.771447754E1
9.152322487E1,3.433460999E1,1.546374512E1,-3.025900269E1
9.162334087E1,3.475540161E1,1.520101929E1,-2.998220825E1
9.172345588E1,3.379013062E1,2.001785278E1,-2.844329834E1
9.182357087E1,3.526177979E1,2.041286469E1,-2.629928589E1
9.192368588E1,3.640287781E1,1.590588379E1,-2.717816162E1
9.202380088E1,3.977900696E1,1.860115814E1,-1.926126099E1
9.212391587E1,4.127421570E1,2.524269867E1,-8.937377930E-1
9.222403187E1,3.617897034E1,3.243431854E1,9.583343506E0
9.232414642E1,2.646560669E1,3.913711548E1,1.896817017E1
9.242426142E1,1.713201904E1,4.188050079E1,2.412545776E1
9.252437642E1,1.300486755E1,4.137259674E1,2.714654541E1
9.262449142E1,1.159933472E1,3.992302704E1,2.977035522E1
9.272460642E1,1.124806213E1,3.867247772E1,3.161270142E1
9.282472242E1,1.080282593E1,3.844156647E1,3.138702393E1
9.292483742E1,1.057379150E1,3.857769012E1,3.139123535E1
9.302495242E1,1.048037720E1,3.861653900E1,3.144369507E1
9.312506742E1,1.036125183E1,3.885289764E1,3.139062500E1
9.322518242E1,1.040574646E1,3.921274567E1,3.165469360E1
9.332529742E1,1.045991516E1,3.959136200E1,3.149768066E1
9.342541342E1,1.051910400E1,3.957346344E1,3.113528442E1
9.352552842E1,1.074897766E1,3.950685883E1,3.120608521E1
9.362564342E1,1.074272156E1,3.972707367E1,3.125271606E1
9.372575842E1,1.077273560E1,3.989331818E1,3.090005493E1
9.382587342E1,1.073039246E1,4.001631927E1,3.048898315E1
9.392598842E1,1.078009033E1,3.999055481E1,3.063452148E1
9.402610442E1,1.078233337E1,3.975392151E1,3.096417236E1
9.412621942E1,1.132315063E1,3.953140259E1,3.175103760E1
9.422633442E1,1.215657043E1,3.956193542E1,3.212841797E1
9.432645000E1,1.326739502E1,4.060511017E1,3.100552368E1
9.442656500E1,1.388833618E1,4.185960388E1,2.875106812E1
9.452668100E1,1.462145996E1,4.271495056E1,2.526324463E1
9.462679600E1,1.851164246E1,4.192172241E1,2.213049316E1
9.472691100E1,2.347592163E1,4.007531738E1,1.883889771E1
9.482702600E1,2.811650085E1,3.683647156E1,1.796606445E1
9.492714100E1,3.392918396E1,3.132535553E1,1.743338013E1
9.502725700E1,4.248649597E1,1.829484558E1,1.507287598E1
9.512737200E1,4.677732849E1,-1.219482422E-1,8.863708496E0
9.522748700E1,4.685575867E1,-6.846580505E0,3.430511475E0
9.532760150E1,4.688014221E1,4.352745056E0,6.932891846E0
9.542771650E1,3.123214722E1,2.562221527E1,2.638442993E1
9.552783250E1,2.975444031E1,2.898055267E1,2.486636353E1
9.562794750E1,4.015019226E1,1.553529358E1,2.115701294E1
9.572806250E1,4.627972412E1,8.978805542E-1,1.036117554E1
9.582817750E1,4.731610107E1,2.243217468E0,3.860412598E0
9.592829250E1,4.230436707E1,1.856066132E1,1.139627075E1
9.602840850E1,3.117166138E1,3.111774445E1,1.844021606E1
9.612852350E1,3.375575256E1,2.615993500E1,2.001559448E1
9.622863850E1,4.130870056E1,1.636672974E1,1.499441528E1
9.632875425E1,4.531791687E1,9.106246948E0,9.358123779E0
9.642886925E1,4.629011536E1,9.264175415E0,4.074401855E0
9.652898525E1,4.435540771E1,1.756367493E1,2.200805664E0
9.662910025E1,3.719157410E1,2.877047729E1,5.277740479E0
9.672921525E1,2.601847839E1,3.762014008E1,7.013153076E0
9.682933025E1,2.008042908E1,4.099598694E1,6.847625732E0
9.692944525E1,1.714785767E1,4.255803680E1,7.059692383E0
9.702956125E1,1.522595215E1,4.337938690E1,7.743438721E0
9.712967625E1,1.452349854E1,4.349412537E1,7.808319092E0
9.722979125E1,1.450427246E1,4.317034149E1,8.422180176E0
9.732990612E1,1.872070312E1,4.099243927E1,1.020114136E1
9.743002113E1,2.537034607E1,3.758706665E1,9.016418457E0
9.753013712E1,2.873915100E1,3.640656281E1,3.120544434E0
9.763025213E1,3.087870789E1,3.512243652E1,1.962493896E0
9.773036712E1,3.004806519E1,3.520556641E1,5.324493408E0
9.783048213E1,2.900526428E1,3.466415405E1,1.106732178E1
9.793059712E1,2.727830505E1,3.435273743E1,1.590414429E1
9.803071313E1,2.612573242E1,3.440595245E1,1.732650757E1
9.813082813E1,2.589213562E1,3.511790466E1,1.582592773E1
9.823094313E1,2.817013550E1,3.529571533E1,1.159231567E1
9.833105800E1,2.423345947E1,3.724852753E1,1.270388794E1
9.843117300E1,2.032289124E1,3.862802124E1,1.469097900E1
9.853128800E1,1.737921143E1,3.921070099E1,1.637393188E1
9.863140400E1,1.698001099E1,3.919999695E1,1.715246582E1
9.873151900E1,1.639840698E1,3.843933868E1,1.969003296E1
9.883163400E1,1.632341003E1,3.727593231E1,2.245535278E1
9.893174900E1,1.785787964E1,3.759456635E1,2.138293457E1
9.903186400E1,1.732038879E1,3.975003815E1,1.803253174E1
9.913197900E1,1.570974731E1,4.182862854E1,1.533358765E1
9.923209500E1,1.666683960E1,4.342037201E1,1.024896240E1
9.933220942E1,1.716917419E1,4.367556000E1,8.373626709E0
9.943232442E1,2.070166016E1,4.188795471E1,6.755432129E0
9.953243942E1,2.250209045E1,3.989392853E1,8.990356445E0
9.963255442E1,2.653942871E1,3.747645569E1,6.367065430E0
9.973266942E1,3.135160828E1,3.396529388E1,5.237609863E0
9.983278542E1,3.621163940E1,2.937797546E1,2.405639648E0
9.993290042E1,3.926866150E1,2.551391602E1,-5.197570801E0
1.000330154E2,3.985263062E1,2.303887177E1,-1.352258301E1
1.001331304E2,3.714988708E1,2.170552826E1,-2.305068970E1
1.002332454E2,3.394044495E1,2.072753143E1,-2.882373047E1
1.003333606E2,3.154956055E1,2.113121033E1,-3.164505005E1
1.004334766E2,3.000469971E1,2.229352570E1,-3.248352051E1
1.005335916E2,2.837823486E1,2.315372467E1,-3.346554565E1
1.006337066E2,2.723426819E1,2.340800476E1,-3.419149780E1
1.007338216E2,2.664778137E1,2.308615112E1,-3.524169922E1
1.008339366E2,2.585894775E1,2.297018433E1,-3.568164062E1
1.009340516E2,2.543380737E1,2.312332153E1,-3.612820435E1
1.010341666E2,2.521963501E1,2.342095947E1,-3.619152832E1
1.011342826E2,2.520617676E1,2.365426636E1,-3.624829102E1
1.012343976E2,2.514263916E1,2.354336548E1,-3.619842529E1
1.013345125E2,2.500218201E1,2.333779907E1,-3.642269897E1
1.014346275E2,2.465138245E1,2.309045410E1,-3.666992188E1
1.015347425E2,2.486033630E1,2.308050537E1,-3.656951904E1
1.016348575E2,2.475502014E1,2.300329590E1,-3.696633911E1
1.017349735E2,2.443862915E1,2.287621307E1,-3.705422974E1
1.018350885E2,2.447935486E1,2.288362885E1,-3.723110962E1
1.019352035E2,2.456323242E1,2.258525848E1,-3.716717529E1
1.020353185E2,2.467544556E1,2.231577301E1,-3.710308838E1
1.021354335E2,2.457154846E1,2.220338440E1,-3.731707764E1
1.022355485E2,2.462472534E1,2.198759460E1,-3.740054321E1
1.023356640E2,2.478973389E1,2.198207092E1,-3.734780884E1
1.024357800E2,2.470681763E1,2.207192993E1,-3.717639160E1
1.025358950E2,2.475344849E1,2.197219086E1,-3.727786255E1
1.026360100E2,2.484590149E1,2.173526764E1,-3.741613770E1
1.027361250E2,2.490168762E1,2.173921967E1,-3.742504883E1
1.028362400E2,2.490493774E1,2.152658844E1,-3.760772705E1
1.029363550E2,2.520056152E1,2.144078827E1,-3.736676025E1
1.030364710E2,2.542918396E1,2.128771210E1,-3.738763428E1
1.031365860E2,2.524452209E1,2.115796661E1,-3.745111084E1
1.032367010E2,2.527510071E1,2.111960602E1,-3.753869629E1
1.033368158E2,2.524359131E1,2.100559235E1,-3.767733765E1
1.034369308E2,2.508842468E1,2.075798798E1,-3.783093262E1
1.035370458E2,2.480845642E1,2.061302948E1,-3.824514771E1
1.036371608E2,2.491490173E1,2.074190521E1,-3.809024048E1
1.037372768E2,2.458311462E1,2.095884705E1,-3.812863159E1
1.038373918E2,2.441662598E1,2.109599304E1,-3.806250000E1
1.039375068E2,2.446981812E1,2.125897217E1,-3.772381592E1
1.040376218E2,2.466476440E1,2.131349182E1,-3.769424438E1
1.041377368E2,2.484780884E1,2.131892395E1,-3.758224487E1
1.042378518E2,2.511654663E1,2.122903442E1,-3.741598511E1
1.043379678E2,2.483917236E1,2.096141052E1,-3.772598267E1
1.044380828E2,2.519436646E1,2.048030090E1,-3.770748901E1
1.045381978E2,2.554302979E1,2.028895569E1,-3.761724854E1
1.046383128E2,2.567576599E1,2.050172424E1,-3.719696045E1
1.047384278E2,2.597586060E1,2.036178589E1,-3.701989746E1
1.048385428E2,2.631990051E1,2.020689392E1,-3.702255249E1
1.049386578E2,2.699623108E1,1.997896576E1,-3.667584229E1
1.050387738E2,2.780308533E1,1.927204132E1,-3.646768188E1
1.051388888E2,2.810627747E1,1.865987396E1,-3.649966431E1
1.052390038E2,2.798698425E1,1.790980530E1,-3.690142822E1
1.053391189E2,2.799031067E1,1.712014008E1,-3.716995239E1
1.054392339E2,2.831684875E1,1.659407806E1,-3.738174438E1
1.055393489E2,2.859367371E1,1.618173218E1,-3.720800781E1
1.056394649E2,2.863085938E1,1.569760132E1,-3.729595947E1
1.057395799E2,2.881030273E1,1.549620056E1,-3.719747925E1
1.058396949E2,2.893318176E1,1.558723450E1,-3.704675293E1
1.059398099E2,2.943286133E1,1.542094421E1,-3.673712158E1
1.060399249E2,2.944296265E1,1.519253540E1,-3.653967285E1
1.061400399E2,2.957759094E1,1.497853088E1,-3.658639526E1
1.062401559E2,2.976637268E1,1.507615662E1,-3.635742188E1
1.063402704E2,2.977864075E1,1.503605652E1,-3.654385376E1
1.064403854E2,2.984461975E1,1.514555359E1,-3.640328979E1
1.065405004E2,2.996098328E1,1.523605347E1,-3.634985352E1
1.066406154E2,3.003335571E1,1.530586243E1,-3.626800537E1
1.067407304E2,3.015365601E1,1.543044281E1,-3.612936401E1
1.068408454E2,2.996386719E1,1.533512115E1,-3.633508301E1
1.069409614E2,2.944187927E1,1.535088348E1,-3.654605103E1
1.070410764E2,2.946073914E1,1.541307831E1,-3.652688599E1
1.071411914E2,2.933802795E1,1.540811157E1,-3.666787720E1
1.072413064E2,2.930090332E1,1.545672607E1,-3.667034912E1
1.073414215E2,2.938291931E1,1.556646729E1,-3.680480957E1
1.074415365E2,2.927204895E1,1.565556335E1,-3.676812744E1
1.075416525E2,2.941085815E1,1.572641754E1,-3.683547974E1
1.076417675E2,2.932528687E1,1.557361603E1,-3.694802856E1
1.077418825E2,2.925456238E1,1.563773346E1,-3.669622803E1
1.078419975E2,2.926309204E1,1.543790436E1,-3.671228027E1
1.079421125E2,2.919032288E1,1.541341400E1,-3.685418701E1
1.080422275E2,2.919070435E1,1.531501007E1,-3.685827637E1
1.081423425E2,2.922001648E1,1.540789032E1,-3.704031372E1
1.082424585E2,2.921725464E1,1.542864227E1,-3.696035767E1
1.083425736E2,2.935359192E1,1.535292816E1,-3.713571167E1
1.084426886E2,2.929365540E1,1.533081818E1,-3.696569824E1
1.085428036E2,2.923678589E1,1.537158966E1,-3.716284180E1
1.086429186E2,2.930857849E1,1.530486298E1,-3.698703003E1
1.087430336E2,2.930354309E1,1.535252380E1,-3.691110229E1
1.088431486E2,2.930729675E1,1.541497803E1,-3.669641113E1
1.089432646E2,2.947999573E1,1.537092590E1,-3.659274292E1
1.090433796E2,2.967036438E1,1.545790100E1,-3.652148438E1
1.091434946E2,2.969616699E1,1.544554138E1,-3.631613159E1
1.092436096E2,2.966011047E1,1.539395142E1,-3.628808594E1
1.093437243E2,2.967636108E1,1.548463440E1,-3.618585205E1
1.094438393E2,2.966598511E1,1.536491394E1,-3.628240967E1
1.095439542E2,2.981942749E1,1.555149078E1,-3.607351685E1
1.096440702E2,2.962846375E1,1.547316742E1,-3.648794556E1
1.097441853E2,2.965228271E1,1.550339508E1,-3.650338745E1
1.098443002E2,2.973748779E1,1.562796783E1,-3.632846069E1
1.099444153E2,2.962463379E1,1.572663116E1,-3.651129150E1
1.100445303E2,2.972557068E1,1.580121613E1,-3.635739136E1
1.101446453E2,2.984799194E1,1.566761017E1,-3.630603027E1
1.102447603E2,2.983854675E1,1.556754303E1,-3.645166016E1
1.103448763E2,2.979557800E1,1.553314972E1,-3.635684204E1
1.104449912E2,2.985620117E1,1.563819122E1,-3.653311157E1
1.105451063E2,2.990083313E1,1.547379303E1,-3.653341675E1
1.106452213E2,2.996612549E1,1.552167511E1,-3.643115234E1
1.107453363E2,2.996749878E1,1.557947540E1,-3.641870117E1
1.108454513E2,3.003132629E1,1.552635956E1,-3.628146362E1
1.109455662E2,3.019284058E1,1.543906403E1,-3.609121704E1
1.110456822E2,3.011593628E1,1.541521454E1,-3.602206421E1
1.111457973E2,3.015545654E1,1.536860657E1,-3.602362061E1
1.112459123E2,3.033116150E1,1.522331238E1,-3.588272095E1
1.113460280E2,3.040376282E1,1.522456360E1,-3.585000610E1
1.114461430E2,3.041619873E1,1.510890198E1,-3.585806274E1
1.115462580E2,3.052278137E1,1.505603790E1,-3.586590576E1
1.116463730E2,3.051928711E1,1.518616486E1,-3.577984619E1
1.117464890E2,3.039718628E1,1.515435028E1,-3.588943481E1
1.118466040E2,3.060838318E1,1.502931976E1,-3.564309692E1
1.119467190E2,3.081097412E1,1.500254059E1,-3.571200562E1
1.120468340E2,3.101170349E1,1.506397247E1,-3.548852539E1
1.121469490E2,3.123381042E1,1.498690033E1,-3.539328003E1
1.122470640E2,3.130233765E1,1.483866119E1,-3.548602295E1
1.123471785E2,3.131884766E1,1.482660675E1,-3.562252808E1
1.124472935E2,3.116188049E1,1.471273041E1,-3.547640991E1
1.125474095E2,3.109217834E1,1.463802338E1,-3.556304932E1
1.126475245E2,3.106912231E1,1.459632111E1,-3.571835327E1
1.127476395E2,3.115058899E1,1.469250488E1,-3.568295288E1
1.128477545E2,3.104006958E1,1.468576050E1,-3.570187378E1
1.129478695E2,3.097496033E1,1.473973083E1,-3.576217651E1
1.130479845E2,3.099996948E1,1.476638794E1,-3.564514160E1
1.131480995E2,3.100872803E1,1.480833435E1,-3.574212646E1
1.132482145E2,3.094776917E1,1.462866211E1,-3.589407349E1
1.133483300E2,3.082438660E1,1.465974426E1,-3.572790527E1
1.134484450E2,3.084591675E1,1.448178101E1,-3.595544434E1
1.135485600E2,3.072802734E1,1.448472595E1,-3.594189453E1
1.136486750E2,3.071275330E1,1.457321167E1,-3.601052856E1
1.137487900E2,3.067471313E1,1.448622131E1,-3.587121582E1
1.138489050E2,3.065577698E1,1.443487549E1,-3.607318115E1
1.139490200E2,3.067236328E1,1.438727570E1,-3.623007202E1
1.140491360E2,3.050297546E1,1.412804413E1,-3.629678345E1
1.141492510E2,3.023123169E1,1.389057159E1,-3.666018677E1
1.142493660E2,3.017131042E1,1.388455963E1,-3.689517212E1
1.143494811E2,2.981896973E1,1.341107941E1,-3.718991089E1
1.144495961E2,2.995442200E1,1.327423859E1,-3.690167236E1
1.145497111E2,3.011146545E1,1.329868317E1,-3.680459595E1
1.146498261E2,3.034803772E1,1.319438934E1,-3.669366455E1
1.147499421E2,3.049099731E1,1.289926910E1,-3.681274414E1
1.148500571E2,3.071635437E1,1.300443268E1,-3.651547241E1
1.149501721E2,3.065943909E1,1.311469269E1,-3.648751831E1
1.150502871E2,3.079370117E1,1.325954437E1,-3.641522217E1
1.151504021E2,3.054547119E1,1.350780487E1,-3.653561401E1
1.152505171E2,3.066351318E1,1.374167633E1,-3.635510254E1
1.153506322E2,3.054606628E1,1.395230865E1,-3.618261719E1
1.154507482E2,3.017939758E1,1.395107269E1,-3.644696045E1
1.155508632E2,3.015898132E1,1.411820984E1,-3.654241943E1
1.156509782E2,3.005235291E1,1.424374390E1,-3.646276855E1
1.157510932E2,3.013533020E1,1.474082947E1,-3.621176147E1
1.158512082E2,2.993469238E1,1.468275452E1,-3.643682861E1
1.159513232E2,3.016162109E1,1.474977112E1,-3.628701782E1
1.160514382E2,3.009432983E1,1.489543152E1,-3.632693481E1
1.161515542E2,3.003421021E1,1.492338562E1,-3.648095703E1
1.162516692E2,2.995292664E1,1.499217224E1,-3.637771606E1
1.163517849E2,2.938717651E1,1.519155884E1,-3.684588623E1
1.164518999E2,2.917233276E1,1.532714844E1,-3.719448853E1
1.165520149E2,2.915214539E1,1.542391968E1,-3.694683838E1
1.166521299E2,2.923953247E1,1.539941406E1,-3.696942139E1
1.167522449E2,2.944386292E1,1.540175629E1,-3.702536011E1
1.168523609E2,2.931886292E1,1.549779510E1,-3.700387573E1
1.169524759E2,2.917370605E1,1.555149078E1,-3.685662842E1
1.170525909E2,2.917202759E1,1.555144501E1,-3.710574341E1
1.171527059E2,2.912979126E1,1.540882111E1,-3.707290649E1
1.172528209E2,2.905450439E1,1.532732391E1,-3.699368286E1
1.173529354E2,2.929605103E1,1.541098785E1,-3.695776367E1
1.174530504E2,2.960842896E1,1.531760406E1,-3.692782593E1
1.175531654E2,2.959669495E1,1.533558655E1,-3.683709717E1
1.176532814E2,2.974938965E1,1.519160461E1,-3.686657715E1
1.177533964E2,2.986349487E1,1.507521057E1,-3.685604858E1
1.178535114E2,2.979530334E1,1.479360962E1,-3.705456543E1
1.179536264E2,2.984458923E1,1.476795959E1,-3.696148682E1
1.180537414E2,3.010696411E1,1.468046570E1,-3.671517944E1
1.181538564E2,3.001873779E1,1.476293945E1,-3.661297607E1
1.182539714E2,3.011503601E1,1.487828064E1,-3.669140625E1
1.183540882E2,3.002206421E1,1.467940521E1,-3.674468994E1
1.184542032E2,3.016973877E1,1.461656952E1,-3.669985962E1
1.185543182E2,3.010911560E1,1.474268341E1,-3.670150757E1
1.186544332E2,3.000917053E1,1.478546906E1,-3.674362183E1
1.187545482E2,3.007649231E1,1.482355499E1,-3.690200806E1
1.188546632E2,3.007270813E1,1.473830414E1,-3.680279541E1
1.189547782E2,3.010781860E1,1.471462250E1,-3.683688354E1
1.190548942E2,3.030169678E1,1.460652924E1,-3.668939209E1
1.191550092E2,3.039097595E1,1.461540985E1,-3.666702271E1
1.192551242E2,3.044512939E1,1.470084381E1,-3.647494507E1
1.193552388E2,3.053315735E1,1.469882965E1,-3.630755615E1
1.194553538E2,3.068560791E1,1.457469940E1,-3.615292358E1
1.195554688E2,3.070639038E1,1.458798981E1,-3.576550293E1
1.196555838E2,3.072430420E1,1.450130463E1,-3.618673706E1
1.197556998E2,3.063856506E1,1.442980194E1,-3.610220337E1
1.198558148E2,3.056192017E1,1.448941803E1,-3.617300415E1
1.199559298E2,3.054914856E1,1.446559906E1,-3.613885498E1
1.200560448E2,3.065011597E1,1.461826324E1,-3.595468140E1
1.201561598E2,3.073883057E1,1.454088593E1,-3.596041870E1
1.202562748E2,3.069860840E1,1.457262421E1,-3.603341675E1
1.203563893E2,3.071145630E1,1.465842438E1,-3.592880249E1
1.204565043E2,3.062144470E1,1.462992096E1,-3.599920654E1
1.205566203E2,3.061544800E1,1.465453339E1,-3.625167847E1
1.206567352E2,3.068032837E1,1.479251862E1,-3.609930420E1
1.207568503E2,3.068095398E1,1.470913696E1,-3.628933716E1
1.208569653E2,3.069654846E1,1.472625732E1,-3.623849487E1
1.209570803E2,3.064843750E1,1.476727295E1,-3.640817261E1
1.210571953E2,3.073930359E1,1.468888855E1,-3.603903198E1
1.211573102E2,3.077668762E1,1.476795197E1,-3.615930176E1
1.212574262E2,3.073274231E1,1.461742401E1,-3.609011841E1
1.219776833E2,3.729466248E1,1.707340240E1,-2.596008301E1
1.220777983E2,3.753463745E1,1.728260040E1,-2.559201050E1
1.221779133E2,3.749882507E1,1.728624725E1,-2.553823853E1
1.222780283E2,3.755764771E1,1.736862946E1,-2.581375122E1
1.223781433E2,3.772122192E1,1.718366241E1,-2.540765381E1
1.224782583E2,3.825570679E1,1.765236664E1,-2.445120239E1
1.225783737E2,3.961999512E1,1.852481079E1,-2.108459473E1
1.226784887E2,4.045207214E1,2.017123413E1,-1.833154297E1
1.227786037E2,4.111001587E1,2.292406464E1,-1.318643188E1
1.228787187E2,4.117655945E1,2.612855530E1,-3.034301758E0
1.229788337E2,3.915690613E1,2.938989258E1,5.775360107E0
1.230789487E2,3.557286072E1,3.305328369E1,1.265563965E1
1.231790637E2,3.115037537E1,3.724356842E1,1.813626099E1
1.232791787E2,2.312823486E1,4.101918793E1,2.487844849E1
1.233792937E2,1.838296509E1,4.103835297E1,2.915954590E1
1.234794087E2,1.665097046E1,3.957651520E1,3.157592773E1
1.235795230E2,1.617921448E1,3.899445343E1,3.184963989E1
1.236796380E2,1.535009766E1,3.935292816E1,3.148211670E1
1.237797530E2,1.544769287E1,4.029273987E1,2.925894165E1
1.238798680E2,1.569194031E1,4.129252625E1,2.567947388E1
1.239799830E2,1.580834961E1,4.195779419E1,2.237390137E1
1.240800980E2,1.614556885E1,4.237803650E1,2.049673462E1
1.241802130E2,1.597050476E1,4.272575378E1,1.961700439E1
1.242803280E2,1.580784607E1,4.301171112E1,2.044775391E1
1.243804430E2,1.560600281E1,4.321115875E1,2.247735596E1
1.244805580E2,1.556312561E1,4.250580597E1,2.583505249E1
1.245806734E2,1.740611267E1,4.104148102E1,2.933804321E1
1.246807884E2,1.995658875E1,3.968677521E1,3.118658447E1
1.247809034E2,1.976541138E1,3.967230988E1,3.120889282E1
1.248810184E2,1.855058289E1,4.086690521E1,2.949710083E1
1.249811334E2,1.679638672E1,4.251605225E1,2.596221924E1
1.250812484E2,1.682878113E1,4.359076691E1,2.110708618E1
1.251813634E2,1.769134521E1,4.336943817E1,1.832150269E1
1.252814784E2,1.877882385E1,4.299423981E1,1.805276489E1
1.253815934E2,1.932693481E1,4.266735077E1,2.006433105E1
1.254817084E2,2.012702942E1,4.239201355E1,2.247109985E1
1.255818233E2,2.052738953E1,4.183409119E1,2.473718262E1
1.256819383E2,2.114620972E1,4.121620941E1,2.599752808E1
1.257820533E2,2.075845337E1,4.154315948E1,2.552639771E1
1.258821683E2,2.109022522E1,4.191321564E1,2.303045654E1
1.259822833E2,2.242459106E1,3.976284027E1,1.902841187E1
1.260823983E2,2.246827698E1,3.620482635E1,1.895367432E1
1.261825133E2,2.093798828E1,3.253241730E1,2.175735474E1
1.262826283E2,1.778199768E1,2.982692719E1,2.490408325E1
1.263827433E2,1.532168579E1,2.806091309E1,2.659051514E1
1.264828583E2,1.344593811E1,2.726689148E1,2.786590576E1
1.265829737E2,1.348846436E1,2.776109314E1,2.805191040E1
1.266830887E2,1.332472229E1,2.821525574E1,2.861877441E1
1.267832037E2,1.350254822E1,2.983770752E1,2.792636108E1
1.268833187E2,1.417485046E1,2.905320740E1,2.723733521E1
1.269834337E2,1.442790222E1,3.031778717E1,2.672204590E1
1.270835487E2,1.553221130E1,2.898969269E1,2.578701782E1
1.271836647E2,1.740676880E1,2.889974976E1,2.316357422E1
1.272837797E2,1.972979736E1,2.862876892E1,2.147070312E1
1.273838947E2,2.269656372E1,2.902510834E1,2.019372559E1
1.274840097E2,2.588424683E1,2.986262512E1,1.847390747E1
1.275841247E2,2.909957886E1,3.036652374E1,1.656497192E1
1.276842397E2,3.258285522E1,3.029326630E1,1.375329590E1
1.277843547E2,3.606567383E1,2.965958405E1,9.390197754E0
1.278844697E2,3.812129211E1,2.899715424E1,5.226318359E0
1.279845847E2,3.971614075E1,2.825579834E1,-6.457519531E-2
1.280846997E2,4.101612854E1,2.607998657E1,-4.292510986E0
1.281848147E2,4.108262634E1,2.595623779E1,-8.067687988E0
1.282849297E2,3.921252441E1,2.882261658E1,-1.078921509E1
1.283850447E2,3.760424805E1,3.119196320E1,-1.042779541E1
1.284851597E2,3.797436523E1,3.053795624E1,-1.043356323E1
1.285852751E2,3.948931885E1,2.690488434E1,-1.222711182E1
1.286853901E2,3.964682007E1,2.728605652E1,-1.148519897E1
1.287855061E2,3.785377502E1,3.058556366E1,-1.105609131E1
1.288856211E2,3.771952820E1,2.977116394E1,-1.239434814E1
1.289857361E2,3.951449585E1,2.571700287E1,-1.355963135E1
1.290858511E2,3.994300842E1,2.520211029E1,-1.389971924E1
1.291859661E2,3.836573792E1,2.893939209E1,-1.211083984E1
1.292860811E2,3.817425537E1,2.877705383E1,-1.351837158E1
1.293861961E2,4.028222656E1,2.485876465E1,-1.344152832E1
1.294863111E2,4.065966797E1,2.366027069E1,-1.530541992E1
1.295864254E2,3.931834412E1,2.765793610E1,-1.370721436E1
1.296865404E2,3.820632935E1,2.861737061E1,-1.466601562E1
1.297866554E2,3.997805786E1,2.510083771E1,-1.500347900E1
1.298867714E2,4.007437134E1,2.384828949E1,-1.685650635E1
