"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.225256975E1,-7.184609528E0,-4.207749939E0,4.533173218E0
8.235268467E1,-6.987170105E0,-5.279970245E0,1.935924225E0
8.245279967E1,-6.965465240E0,-7.395371246E0,6.665638733E-1
8.255291467E1,-5.950575714E0,-8.199798431E0,-6.870712280E-2
8.265302967E1,-6.153553619E0,-9.298064575E0,-5.713618469E-1
8.275314467E1,-5.827830963E0,-8.380622406E0,1.243913269E-1
8.285325967E1,-5.395829315E0,-8.603508911E0,-1.782792664E-1
8.295337467E1,-5.466632080E0,-8.952882385E0,-3.171903992E-1
8.305348967E1,-5.415438538E0,-8.197852478E0,-4.490661621E-3
8.315360467E1,-6.220614166E0,-7.236701202E0,-8.891510010E-2
8.325371967E1,-7.043453064E0,-6.778354340E0,-1.791773987E-1
8.335383425E1,-6.853348389E0,-6.761289825E0,-7.785310364E-1
8.345394925E1,-6.765930176E0,-6.985224152E0,-1.168919220E0
8.355406425E1,-5.526657257E0,-8.261320496E0,-2.568658447E-1
8.365418025E1,-4.818180542E0,-9.259893951E0,1.787283325E-1
8.375429525E1,-4.023782501E0,-8.882079620E0,5.373825073E-1
8.385440925E1,-5.132077789E0,-8.614136810E0,5.400769043E-1
8.395452525E1,-5.524112549E0,-8.131540375E0,-3.879931641E-1
8.405464025E1,-6.749763794E0,-6.923702087E0,-4.532574463E-1
8.415475525E1,-7.225624237E0,-6.746021576E0,-8.885522461E-1
8.425487025E1,-6.926396484E0,-7.769742737E0,-5.486091614E-1
8.435498575E1,-5.302573242E0,-7.844886475E0,-7.514373779E-2
8.445510075E1,-5.449866943E0,-8.988508301E0,2.607577515E-1
8.455521575E1,-4.469106445E0,-9.324709167E0,2.085463257E0
8.465533075E1,-4.697980499E0,-9.174721069E0,2.531835022E0
8.475544575E1,-6.966063995E0,-7.149133301E0,4.183799744E-1
8.485556075E1,-9.886041870E0,-4.319717102E0,-3.151845703E0
8.495567575E1,-5.989045715E0,-1.621577911E0,-4.346661072E0
8.505579075E1,-4.254153442E0,-2.409539337E0,-4.625531158E0
8.515590575E1,-6.127657471E0,-4.932093658E0,-7.230414276E0
8.525602075E1,-6.350543976E0,-5.028343506E0,-8.047115936E0
8.535613604E1,-4.649481354E0,-3.072211304E0,-6.812633057E0
8.545625104E1,-6.572083282E0,-6.530170441E0,-9.873917084E0
8.555636604E1,-4.190535736E0,-2.989283752E0,-5.719156952E0
8.565648104E1,-5.660179596E0,-5.230722656E0,-7.812104645E0
8.575659604E1,-4.969066772E0,-4.403842163E0,-7.195985870E0
8.585671104E1,-6.054609375E0,-5.908662872E0,-7.605384521E0
8.595682604E1,-7.627688141E0,-5.432802429E0,-8.286468201E0
8.605694104E1,-8.501870270E0,-2.919528809E0,-5.447022858E0
8.615705604E1,-7.311545563E0,-1.560055847E0,-1.386117554E0
8.625717104E1,-5.157375183E0,-2.576292572E0,4.166435852E0
8.635728562E1,-7.036866760E-1,-5.071154480E0,1.314326843E1
8.645740162E1,-2.154769135E0,-2.417622528E0,7.740403748E0
8.655751663E1,-4.016148376E-1,-4.829556885E0,8.988059235E0
8.665763162E1,-4.338877258E0,-8.154143372E0,7.193740540E0
8.675774663E1,-3.295097809E0,-6.137536926E0,8.537795563E0
8.685786163E1,-5.377267914E0,-5.639223175E0,9.433233490E0
8.695797662E1,6.632707214E-1,-2.138752441E0,9.891580353E0
8.705809163E1,4.658312988E-1,-4.279001770E0,7.092101898E0
8.715820662E1,-5.685027924E0,-6.909182281E0,6.654711456E0
8.725832163E1,-6.262227631E0,-6.149961090E0,9.659862213E0
8.735843650E1,-2.801125031E0,-2.495610352E0,9.737400970E0
8.745855150E1,2.311642914E0,-3.712579651E0,8.429570618E0
8.755866650E1,-4.955445099E0,-6.040688324E0,6.586902466E0
8.765878150E1,-5.524561615E0,-6.282734985E0,8.977880402E0
8.775889650E1,-3.012784882E0,-1.724264374E0,1.001417542E1
8.785901250E1,4.005670166E-1,-2.700384521E0,8.382568359E0
8.795912750E1,-5.172793121E0,-6.491550751E0,7.138954468E0
8.805924250E1,-5.660179596E0,-6.503675537E0,8.080795898E0
8.815935750E1,-4.392016754E0,-1.585951996E0,9.121731262E0
8.825947250E1,-8.041278076E-1,-1.333726501E0,8.306077423E0
8.835958800E1,-3.096311188E0,-4.996160431E0,6.983278198E0
8.845970300E1,-4.287833405E0,-5.552254028E0,6.561156006E0
8.855981800E1,-9.498348083E0,-4.167932739E0,9.447453918E0
8.865993300E1,-7.653584290E-1,-1.083896027E0,1.026670029E1
8.876004800E1,5.504054260E-1,-3.700903931E0,7.926317139E0
8.886016300E1,-2.501298523E0,-5.353766785E0,6.018983459E0
8.896027900E1,-6.399342499E0,-5.834866333E0,8.906478882E0
8.906039400E1,-5.659281464E0,-2.986439667E0,8.894653473E0
8.916050900E1,-4.709057465E0,-1.911375275E0,7.804320831E0
8.926062400E1,-5.054688721E0,-2.889141998E0,8.228987732E0
8.936073875E1,-1.980381775E-1,-5.002597046E0,1.076022400E1
8.946085375E1,-7.041956177E0,-1.197210388E0,5.497168579E0
8.956096875E1,-5.938151550E0,-3.300037537E0,5.402565308E0
8.966108375E1,-7.600893860E0,-7.626041565E0,6.506070557E0
8.976119875E1,-8.796607361E0,-5.701942749E0,6.794221344E0
8.986131375E1,-2.269281006E0,3.203338623E-1,8.328680420E0
8.996142975E1,-4.064497833E0,-1.125958557E0,6.182742920E0
9.006154475E1,-9.299561462E0,-8.574169922E0,4.689897308E0
9.016165975E1,-7.963589630E0,-7.673492889E0,8.038284302E0
9.026177475E1,-3.768862610E0,9.970765686E-1,5.592819672E0
9.036188925E1,-3.150947571E0,-4.168830872E-1,5.410498810E0
9.046200425E1,-7.121291199E0,-6.270310822E0,4.748126221E0
9.056211925E1,-6.898105316E0,-8.262817383E0,6.511309662E0
9.066223425E1,-6.476581879E0,-5.448070679E0,7.392676849E0
9.076234925E1,-3.790866852E0,-1.951641541E0,8.060438232E0
9.086246525E1,-5.441184998E-1,-5.089416504E-3,8.356372833E0
9.096258025E1,-6.786886597E-1,-4.152365112E0,5.682034149E0
9.106269525E1,-8.568781128E0,-1.157692566E1,1.305989182E1
9.116281025E1,1.007704468E0,-2.384092255E0,8.918004913E0
9.126292525E1,-1.706601105E0,1.067130890E0,5.158273315E0
9.136304088E1,-8.268355865E0,-7.699987793E0,1.106184677E1
9.146315587E1,-1.990859985E0,-6.950646057E0,7.985144806E0
9.156327187E1,-4.095483398E-1,2.960842896E-1,7.314689026E0
9.166338688E1,-3.196003876E0,-2.223027191E0,6.216871948E0
9.176350188E1,-9.069639587E0,-1.088027435E1,1.197255295E1
9.186361688E1,-2.033820648E0,-4.863087158E0,6.718329163E0
9.196373188E1,6.306385803E-1,-2.893482971E-1,6.774163055E0
9.206384687E1,-6.653813324E0,-3.949237518E0,5.206622772E0
9.216396188E1,-7.203170929E0,-5.436694336E0,3.129991150E0
9.226407788E1,-6.881938934E0,-7.307354279E0,8.773255920E-1
9.236419242E1,-7.303612061E0,-8.874445496E0,-1.028511200E0
9.246430742E1,-5.304219818E0,-8.697214050E0,-1.009351044E0
9.256442242E1,-5.388793945E0,-8.601263580E0,-1.277892609E0
9.266453742E1,-5.280569000E0,-8.415799255E0,-1.523831177E0
9.276465242E1,-4.985831909E0,-8.313412170E0,-9.750723267E-1
9.286476842E1,-5.195096741E0,-8.256081390E0,-1.445843353E0
9.296488342E1,-5.337450714E0,-8.242609406E0,-1.519490204E0
9.306499842E1,-5.261558533E0,-8.252937927E0,-1.249152374E0
9.316511342E1,-5.217849426E0,-8.199349365E0,-1.091679840E0
9.326522842E1,-5.196144562E0,-8.071066132E0,-1.154549103E0
9.336534342E1,-5.245092773E0,-8.036787415E0,-1.251098328E0
9.346545942E1,-5.613925781E0,-8.203989716E0,-1.069525909E0
9.356557442E1,-5.389392700E0,-8.017926636E0,-9.370513916E-1
9.366568942E1,-5.359305267E0,-8.184230804E0,-9.677375793E-1
9.376580442E1,-5.493576050E0,-7.949369202E0,-1.219963074E0
9.386591942E1,-5.476511536E0,-8.027207336E0,-1.134041748E0
9.396603542E1,-5.612578583E0,-7.957602081E0,-1.245260468E0
9.406615042E1,-5.381309509E0,-8.036488037E0,-1.128652954E0
9.416626542E1,-5.499713287E0,-8.335715790E0,-9.433383179E-1
9.426638042E1,-5.183720398E0,-8.584199066E0,-6.897656250E-1
9.436649600E1,-4.906347198E0,-8.597820740E0,-7.050338745E-1
9.446661200E1,-5.006189575E0,-8.384813690E0,-1.154249725E0
9.456672700E1,-5.570815430E0,-8.506061554E0,-1.483265533E0
9.466684200E1,-4.894222412E0,-7.928712158E0,-1.211580505E0
9.476695700E1,-7.774532776E0,-7.696245575E0,2.365231476E0
9.486707200E1,-1.177571228E1,-6.481072540E0,3.340154114E0
9.496718700E1,-1.335672455E1,-8.458011475E0,5.986051941E-1
9.506730300E1,-5.967041473E0,-4.794529724E0,4.580474854E-1
9.516741800E1,6.768923950E-1,6.050418091E-1,-1.412762146E0
9.526753300E1,1.626966705E0,8.399034119E-1,-5.483097839E-1
9.536764750E1,-1.089778793E1,-7.589517517E0,9.931846619E-1
9.546776250E1,-2.358480515E1,-1.498937943E1,-4.931644592E0
9.556787850E1,-1.396311356E1,-7.968229980E0,1.227447510E-2
9.566799350E1,-2.748733978E0,-3.320844269E0,8.834628296E-1
9.576810850E1,1.562450867E0,1.169368286E0,-1.778302002E0
9.586822350E1,-1.777403870E0,-2.296823730E0,8.797206116E-1
9.596833950E1,-2.301164703E1,-1.148082550E1,-2.840792542E0
9.606845450E1,-1.468625977E1,-6.837930450E0,4.538861389E0
9.616856950E1,-1.042716660E1,-7.290289764E0,2.758912811E0
9.626868450E1,-4.891228638E0,-2.659669189E0,4.242178345E-1
9.636880025E1,-4.689597931E0,7.153623962E-1,-5.730084229E-1
9.646891625E1,-4.762646027E0,1.899998932E0,-1.732646942E0
9.656903125E1,-8.527616730E0,-5.087919617E-1,-1.626367950E0
9.666914625E1,-1.173933792E1,-4.930746460E0,-1.433718567E0
9.676926125E1,-1.108864105E1,-6.479425964E0,-2.664459229E-1
9.686937625E1,-8.525221710E0,-6.227050781E0,-4.625381470E-2
9.696949225E1,-7.303761749E0,-6.665788422E0,-6.242019653E-1
9.706960725E1,-6.576873322E0,-7.798932037E0,4.761598206E-1
9.716972225E1,-5.426365814E0,-8.637787628E0,7.108717346E-1
9.726983725E1,-9.166188812E0,-8.676107941E0,-4.893324280E-1
9.736995213E1,-8.756341095E0,-6.370602264E0,8.009843445E-1
9.747006713E1,-8.661139069E0,-6.867868195E0,4.658911743E0
9.757018313E1,-7.699389038E0,-4.159550171E0,2.238594818E0
9.767029812E1,-2.594704285E0,-2.860252075E0,2.141596527E0
9.777041313E1,-9.462273102E0,-4.038152618E0,1.258882141E0
9.787052813E1,-7.084467773E0,-2.519261169E0,4.519102478E-1
9.797064313E1,-9.590256958E0,-4.104315033E0,-1.940414886E0
9.807075912E1,-8.667425995E0,-4.311035156E0,1.651515656E0
9.817087413E1,-3.001258850E-1,-7.285350037E-1,2.574047241E0
9.827098912E1,-1.277997391E1,-8.624465332E0,-1.378633118E-1
9.837110400E1,-8.951684875E0,-5.000651093E0,-1.450633392E0
9.847121900E1,-8.637188873E0,-5.224585419E0,-2.887794800E0
9.857133400E1,-7.672295380E0,-5.384153595E0,-3.818708954E0
9.867145000E1,-7.870782623E0,-4.895868988E0,-3.761228485E0
9.877156500E1,-8.384514313E0,-5.484295349E0,-4.074826355E0
9.887168000E1,-6.076014862E0,-3.596570892E0,-2.601739655E0
9.897179500E1,-6.788682861E0,-4.919370117E0,-3.247197418E0
9.907191000E1,-6.836583252E0,-9.304201813E0,4.716691589E-1
9.917202500E1,-4.819827118E0,-8.360414429E0,2.158511353E0
9.927214100E1,-6.605613556E0,-9.092242584E0,4.620890808E-1
9.937225542E1,-6.839277649E0,-9.900711365E0,2.487078094E0
9.947237042E1,-5.243745575E0,-7.107669525E0,9.744735718E-2
9.957248542E1,-8.030350800E0,-6.886878662E0,-1.347198486E-1
9.967260042E1,-9.200018463E0,-4.794230347E0,1.135089569E0
9.977271542E1,-8.524323578E0,-2.048190765E0,3.429518280E0
9.987283142E1,-7.029981079E0,-2.984194336E0,4.685556335E0
9.997294642E1,-7.203470306E0,-4.850812683E0,6.000871124E0
1.000730614E2,-4.348008270E0,-5.490432587E0,6.478976898E0
1.001731764E2,-2.728526001E0,-4.445305939E0,7.024891663E0
1.002732914E2,-2.159858551E0,-3.867956543E0,8.174501038E0
1.003734066E2,-2.865341492E0,-4.459676056E0,7.415579224E0
1.004735226E2,-2.159559174E0,-3.654949493E0,9.485175476E0
1.005736376E2,-2.458936615E0,-3.390748901E0,9.449699249E0
1.006737526E2,-1.305884399E0,-3.552712097E0,9.152267761E0
1.007738676E2,-1.420845337E0,-3.466341705E0,9.201814728E0
1.008739826E2,-1.661993866E0,-3.479214935E0,9.056466980E0
1.009740976E2,-1.422491913E0,-3.496429138E0,9.058263245E0
1.010742136E2,-1.377285919E0,-3.320395203E0,9.131311340E0
1.011743286E2,-1.597028961E0,-3.530707855E0,9.160949707E0
1.012744436E2,-1.550924835E0,-3.391497345E0,9.081614685E0
1.013745585E2,-1.206341400E0,-3.398532715E0,9.050329742E0
1.014746735E2,-1.320254517E0,-3.349135437E0,9.315428467E0
1.015747885E2,-1.358425140E0,-3.369792480E0,9.124874725E0
1.016749035E2,-1.256636810E0,-3.271446991E0,9.092991028E0
1.017750195E2,-1.210532684E0,-3.402274933E0,9.327253876E0
1.018751345E2,-1.188079376E0,-3.223696289E0,9.167536011E0
1.019752495E2,-1.029858398E0,-3.234473877E0,9.105864258E0
1.020753645E2,-1.360071716E0,-3.122806091E0,9.379794617E0
1.021754795E2,-1.404978333E0,-3.222049713E0,9.513766022E0
1.022755945E2,-1.378932495E0,-2.987188110E0,9.163644104E0
1.023757110E2,-1.390009460E0,-2.909349976E0,9.186546478E0
1.024758260E2,-1.329684906E0,-3.083288269E0,9.187893677E0
1.025759410E2,-1.188977509E0,-3.141816559E0,9.076674957E0
1.026760560E2,-1.480421448E0,-2.899320831E0,9.021140442E0
1.027761710E2,-1.399589539E0,-2.900518341E0,9.367220764E0
1.028762860E2,-1.226549377E0,-3.128194885E0,9.374106445E0
1.029764010E2,-1.416204987E0,-2.894830170E0,9.228459320E0
1.030765170E2,-1.384171600E0,-2.924019470E0,9.596394196E0
1.031766320E2,-1.551523590E0,-2.784210205E0,9.316625977E0
1.032767470E2,-1.514550476E0,-2.737956390E0,9.277706909E0
1.033768618E2,-2.095193024E0,-2.980601807E0,9.279652863E0
1.034769768E2,-9.879455566E-1,-3.116519165E0,9.125473480E0
1.035770918E2,-1.005159760E0,-2.881208496E0,9.196875000E0
1.036772068E2,-1.384470978E0,-2.718047791E0,9.407037964E0
1.037773228E2,-1.362766113E0,-3.053200836E0,9.426946564E0
1.038774378E2,-1.188229065E0,-3.100352783E0,9.002579041E0
1.039775528E2,-1.287622375E0,-2.898422699E0,9.151070251E0
1.040776678E2,-1.343905334E0,-3.001258850E0,9.419761505E0
1.041777828E2,-1.522334290E0,-3.050506439E0,9.144334259E0
1.042778978E2,-1.503473511E0,-2.796933746E0,9.411528625E0
1.043780138E2,-1.228944397E0,-2.893932037E0,9.410331116E0
1.044781288E2,-1.391805725E0,-3.031495972E0,9.237889709E0
1.045782438E2,-1.362616425E0,-2.777923279E0,9.300758972E0
1.046783588E2,-1.493144989E0,-2.600242767E0,9.292975159E0
1.047784738E2,-1.425934753E0,-3.190764771E0,9.121431885E0
1.048785888E2,-2.207160187E0,-2.860551453E0,9.017547913E0
1.049787048E2,-1.864522705E0,-2.906655579E0,9.308542786E0
1.050788198E2,-2.247875519E0,-2.888842621E0,9.120683441E0
1.051789348E2,-1.298250275E0,-2.887944489E0,9.524992676E0
1.052790498E2,-2.304757233E0,-2.804268494E0,9.112300873E0
1.053791649E2,-1.337319031E0,-3.057242432E0,9.316027222E0
1.054792799E2,-1.885479126E0,-2.815495148E0,9.244026947E0
1.055793959E2,-2.110461273E0,-2.686912537E0,9.479487305E0
1.056795109E2,-2.079176331E0,-2.861150208E0,9.145980835E0
1.057796259E2,-2.095791779E0,-2.757565613E0,9.136101379E0
1.058797409E2,-2.377056885E0,-2.577340393E0,9.213640137E0
1.059798559E2,-2.174977112E0,-2.608475647E0,9.316625977E0
1.060799709E2,-2.135010223E0,-2.750081177E0,9.185798035E0
1.061800859E2,-2.427801361E0,-2.621648254E0,9.263636169E0
1.062802019E2,-2.405647430E0,-2.551893311E0,9.148076477E0
1.063803164E2,-2.241139526E0,-2.523452454E0,9.162745972E0
1.064804314E2,-2.269879761E0,-2.548300781E0,9.258846130E0
1.065805464E2,-2.333946533E0,-2.578986969E0,9.107211456E0
1.066806614E2,-2.455194397E0,-2.503394165E0,9.207053833E0
1.067807764E2,-2.256407776E0,-2.513572998E0,9.233997803E0
1.068808924E2,-2.396366730E0,-2.606230316E0,9.139993286E0
1.069810074E2,-2.188149719E0,-2.583327942E0,9.214388580E0
1.070811224E2,-2.120640106E0,-2.637814636E0,9.138646088E0
1.071812374E2,-2.124831390E0,-2.560275879E0,9.203461304E0
1.072813524E2,-2.098635864E0,-2.644251251E0,9.138047333E0
1.073814675E2,-2.111359406E0,-2.713108063E0,9.185498657E0
1.074815825E2,-2.161954193E0,-2.612966309E0,9.239835663E0
1.075816985E2,-2.338287506E0,-2.655328217E0,9.079668732E0
1.076818135E2,-2.127675476E0,-2.718347168E0,9.225615234E0
1.077819285E2,-2.154020691E0,-2.658022614E0,9.183403015E0
1.078820435E2,-2.229314117E0,-2.645598450E0,9.331295471E0
1.079821585E2,-2.235451355E0,-2.671494598E0,9.206155701E0
1.080822735E2,-2.137255554E0,-2.718197479E0,9.185947723E0
1.081823895E2,-2.110012207E0,-2.646945648E0,9.228010254E0
1.082825045E2,-2.030527496E0,-2.619702301E0,9.355395355E0
1.083826196E2,-2.237247620E0,-2.696492615E0,9.154513092E0
1.084827346E2,-2.239343262E0,-2.645149384E0,9.286538544E0
1.085828496E2,-2.007774811E0,-2.651136932E0,9.129814453E0
1.086829646E2,-2.045795746E0,-2.628384247E0,8.998387756E0
1.087830796E2,-1.994003448E0,-2.640958099E0,9.411977692E0
1.088831956E2,-2.206262054E0,-2.628384247E0,9.276509399E0
1.089833106E2,-2.203867035E0,-2.781366119E0,9.111552429E0
1.090834256E2,-2.260599060E0,-2.663710785E0,9.229507141E0
1.091835406E2,-2.283651123E0,-2.636317749E0,9.138047333E0
1.092836556E2,-2.263293457E0,-2.651136932E0,9.156009979E0
1.093837703E2,-2.184257813E0,-2.736758881E0,9.119635620E0
1.094838852E2,-2.521805878E0,-2.553090820E0,8.960516510E0
1.095840012E2,-2.184108124E0,-2.571801910E0,9.509125671E0
1.096841163E2,-1.963017883E0,-2.936443634E0,9.085207214E0
1.097842312E2,-2.360441437E0,-2.620899811E0,9.079668732E0
1.098843463E2,-2.429447937E0,-2.529440002E0,9.172924805E0
1.099844613E2,-2.204765167E0,-2.773133240E0,9.186845856E0
1.100845762E2,-2.408491516E0,-2.727478180E0,9.223220215E0
1.101846913E2,-2.366878052E0,-2.678979034E0,9.279353485E0
1.102848073E2,-2.474504242E0,-2.783461761E0,8.858728180E0
1.103849222E2,-2.061513062E0,-2.656525726E0,9.262738037E0
1.104850373E2,-2.178120575E0,-2.620450745E0,9.218879242E0
1.105851523E2,-2.254910889E0,-2.702031097E0,9.116342468E0
1.106852672E2,-2.355950775E0,-2.649490356E0,9.157656555E0
1.107853823E2,-2.300565948E0,-2.628983002E0,9.224717102E0
1.108854972E2,-2.256707153E0,-2.621648254E0,9.209448853E0
1.109856123E2,-2.399360504E0,-2.613265686E0,9.138346710E0
1.110857283E2,-2.402503967E0,-2.582579498E0,9.117390289E0
1.111858433E2,-2.231110382E0,-2.616708527E0,9.119036865E0
1.112859583E2,-2.558180237E0,-2.596500549E0,9.147178345E0
1.113860740E2,-2.423161011E0,-2.634222107E0,9.108708344E0
1.114861890E2,-2.459535370E0,-2.582579498E0,9.151070251E0
1.115863040E2,-2.410287781E0,-2.559078369E0,9.045539703E0
1.116864190E2,-2.432441711E0,-2.562221832E0,9.235794067E0
1.117865350E2,-2.558629303E0,-2.497107239E0,9.156309357E0
1.118866500E2,-2.614912262E0,-2.566862183E0,9.093589783E0
1.119867650E2,-2.519560547E0,-2.467169495E0,9.193581848E0
1.120868800E2,-2.571352844E0,-2.448757782E0,9.169182587E0
1.121869950E2,-2.574496307E0,-2.446662140E0,9.082512817E0
1.122871100E2,-2.588117981E0,-2.390229492E0,9.054071960E0
1.123872245E2,-2.636916504E0,-2.472109222E0,9.150172119E0
1.124873395E2,-2.557282104E0,-2.435136108E0,9.152716827E0
1.125874555E2,-2.577789459E0,-2.438279572E0,9.089847565E0
1.126875705E2,-2.653082886E0,-2.378703461E0,9.186845856E0
1.127876855E2,-2.562970276E0,-2.424508209E0,9.092841339E0
1.128878005E2,-2.452799377E0,-2.490071869E0,9.078171844E0
1.129879155E2,-2.584076385E0,-2.471510468E0,9.196725311E0
1.130880305E2,-2.627935181E0,-2.451751556E0,9.083710327E0
1.131881455E2,-2.539020081E0,-2.431094513E0,9.105115814E0
1.132882615E2,-2.479144592E0,-2.436632996E0,9.173822937E0
1.133883760E2,-2.533631287E0,-2.438429260E0,9.056616669E0
1.134884910E2,-2.452050934E0,-2.525099030E0,9.041498108E0
1.135886060E2,-2.509381714E0,-2.477048950E0,9.232051849E0
1.136887210E2,-2.569855957E0,-2.596350861E0,9.125772858E0
1.137888360E2,-2.552192688E0,-2.591111755E0,9.087452545E0
1.138889510E2,-2.684367828E0,-2.483335876E0,9.147028656E0
1.139890670E2,-2.541864166E0,-2.615511017E0,9.165140991E0
1.140891820E2,-2.336790619E0,-2.592908020E0,9.155111847E0
1.141892970E2,-2.512525177E0,-2.674937439E0,9.116342468E0
1.142894120E2,-2.342029724E0,-2.673290863E0,9.119785309E0
1.143895271E2,-1.723216553E0,-2.991379395E0,9.296567688E0
1.144896421E2,-2.327958984E0,-2.634371796E0,9.137448578E0
1.145897571E2,-2.499951324E0,-2.497705994E0,9.174870758E0
1.146898721E2,-2.243833923E0,-2.516267395E0,9.159602509E0
1.147899881E2,-2.505489807E0,-2.487676849E0,8.995992737E0
1.148901031E2,-2.486629028E0,-2.432142334E0,9.219777374E0
1.149902181E2,-2.372266846E0,-2.478994904E0,9.123677216E0
1.150903331E2,-2.378703461E0,-2.699785767E0,9.161698151E0
1.151904481E2,-2.563718719E0,-2.292782135E0,9.341174927E0
1.152905631E2,-2.752176819E0,-2.435136108E0,9.324110413E0
1.153906782E2,-2.255958710E0,-2.567610626E0,9.042246552E0
1.154907942E2,-2.371518402E0,-2.472558289E0,9.133706360E0
1.155909092E2,-2.236499176E0,-2.422562256E0,9.241033173E0
1.156910242E2,-2.559527435E0,-2.620450745E0,9.396260376E0
1.157911392E2,-2.348915405E0,-2.488574982E0,9.474397888E0
1.158912542E2,-2.537223816E0,-2.473755798E0,9.023535461E0
1.159913692E2,-2.188898163E0,-2.481090546E0,9.269623718E0
1.160914842E2,-2.379900970E0,-2.569406891E0,9.195228424E0
1.161916002E2,-2.226170654E0,-2.507735138E0,9.314829712E0
1.162917152E2,-2.413131866E0,-2.420017548E0,8.801696777E0
1.163918309E2,-2.074236603E0,-2.555485840E0,9.462422791E0
1.164919459E2,-2.096240845E0,-2.695145416E0,9.105415192E0
1.165920609E2,-2.096839600E0,-2.651885376E0,9.117839355E0
1.166921759E2,-1.987866211E0,-2.617456970E0,9.231153717E0
1.167922909E2,-2.190544739E0,-2.647694092E0,9.252259827E0
1.168924069E2,-2.178120575E0,-2.661016388E0,9.241931305E0
1.169925219E2,-2.174378357E0,-2.588716736E0,9.257199554E0
1.170926369E2,-1.982477417E0,-2.642454987E0,9.194929047E0
1.171927519E2,-1.885928192E0,-2.689606934E0,9.142088928E0
1.172928669E2,-2.077380066E0,-2.587818604E0,9.265133057E0
1.173929814E2,-2.023791504E0,-2.581681366E0,9.215286713E0
1.174930964E2,-2.194736023E0,-2.639461212E0,8.994046783E0
1.175932124E2,-2.114951935E0,-2.579885101E0,9.324709167E0
1.176933274E2,-2.175426178E0,-2.463576965E0,9.112749939E0
1.177934424E2,-2.204914856E0,-2.497855682E0,9.104067993E0
1.178935574E2,-2.077679443E0,-2.528990936E0,9.428742828E0
1.179936724E2,-2.417323151E0,-2.445464630E0,9.118288422E0
1.180937874E2,-2.373913422E0,-2.527494049E0,9.119336243E0
1.181939024E2,-2.373164978E0,-2.413580933E0,9.240284729E0
1.182940184E2,-2.312990112E0,-2.534828796E0,9.167685699E0
1.183941342E2,-2.260599060E0,-2.517015839E0,9.150471497E0
1.184942492E2,-2.395019531E0,-2.430944824E0,9.212143250E0
1.185943642E2,-2.278112640E0,-2.489173737E0,9.176068268E0
1.186944792E2,-2.374362488E0,-2.508633270E0,9.155560913E0
1.187945942E2,-2.374661865E0,-2.427951050E0,9.143436127E0
1.188947092E2,-2.346819763E0,-2.454745331E0,9.242380371E0
1.189948242E2,-2.495460663E0,-2.404898987E0,9.189989319E0
1.190949402E2,-2.375709686E0,-2.526745605E0,9.157057800E0
1.191950552E2,-2.377356262E0,-2.459086304E0,9.206904144E0
1.192951702E2,-2.499352570E0,-2.393672333E0,9.177864532E0
1.193952848E2,-2.410736847E0,-2.422562256E0,9.164542236E0
1.194953998E2,-2.422412567E0,-2.498454437E0,9.216484222E0
1.195955148E2,-2.480940857E0,-2.362836456E0,9.273515625E0
1.196956298E2,-2.513423309E0,-2.441572723E0,9.125174103E0
1.197957458E2,-2.474354553E0,-2.453996887E0,9.200018463E0
1.198958608E2,-2.476450195E0,-2.444117432E0,9.282796326E0
1.199959758E2,-2.580932922E0,-2.453398132E0,9.146280212E0
1.200960908E2,-2.579735413E0,-2.411934357E0,9.207353210E0
1.201962058E2,-2.593506775E0,-2.453847198E0,9.113348694E0
1.202963208E2,-2.533930664E0,-2.461631012E0,9.223369904E0
1.203964353E2,-2.593057709E0,-2.459834747E0,9.169631653E0
1.204965513E2,-2.567760315E0,-2.429747314E0,9.128766632E0
1.205966662E2,-2.442021790E0,-2.461481323E0,9.151968384E0
1.206967813E2,-2.427202606E0,-2.457589417E0,9.218130798E0
1.207968963E2,-2.520758057E0,-2.467019806E0,9.194929047E0
1.208970112E2,-2.569706268E0,-2.507435760E0,9.181307373E0
1.209971263E2,-2.437980194E0,-2.524649963E0,9.198521576E0
1.210972412E2,-2.559527435E0,-2.506088562E0,9.153165894E0
1.211973572E2,-2.452649689E0,-2.437531128E0,9.133107605E0
1.212974723E2,-2.465522919E0,-2.457589417E0,9.220974884E0
1.219626663E2,-4.750521240E0,-3.015928345E0,8.562194824E0
1.220627813E2,-4.739144897E0,-2.671943665E0,8.271499329E0
1.221628963E2,-4.678970032E0,-2.710862732E0,8.237819366E0
1.222630113E2,-4.693938904E0,-2.808908844E0,8.011040955E0
1.223631263E2,-4.506828003E0,-2.838846588E0,8.087980957E0
1.224632413E2,-4.176614685E0,-2.555485840E0,7.844587097E0
1.225633567E2,-5.002147980E0,-2.499352570E0,7.516020355E0
1.226634717E2,-5.340594177E0,-2.648442535E0,6.960824890E0
1.227635857E2,-6.265670471E0,-3.684288483E0,6.114484863E0
1.228637007E2,-7.427704010E0,-4.423900452E0,4.678820343E0
1.229638157E2,-8.000712433E0,-4.668641510E0,3.038082275E0
1.230639307E2,-7.467371521E0,-5.450166321E0,1.414259033E0
1.231640457E2,-6.703210602E0,-6.614744568E0,4.498146057E-1
1.232641607E2,-6.680607605E0,-8.342900848E0,-4.427792358E-1
1.233642757E2,-5.826633453E0,-8.885522461E0,-3.776646423E-1
