"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.853252321E1,1.202034764E-2,-1.841381751E-2,1.064046472E-2
7.863263921E1,-8.846327662E-3,-4.591300152E-3,-2.828524448E-3
7.873275333E1,-2.040920779E-2,1.964731514E-2,-1.610816270E-2
7.883286933E1,-1.774616912E-2,-9.997380897E-3,-8.031915873E-3
7.893298433E1,6.689610891E-3,-1.508603524E-2,-4.753018729E-4
7.903310033E1,2.642024774E-4,-1.925814338E-2,5.068600178E-3
7.913321533E1,-1.816339605E-2,-2.703855187E-2,8.012671024E-3
7.923333133E1,-2.945738379E-4,2.353932336E-2,-9.177765809E-3
7.933344633E1,2.575316001E-3,1.974201947E-2,-6.315188017E-3
7.943356233E1,-1.092284918E-2,-1.574530639E-2,1.631632913E-4
7.953367733E1,-4.231380764E-3,-1.454998925E-2,6.156661548E-3
7.963379233E1,6.714563351E-4,-1.133843232E-2,1.296795812E-2
7.973390921E1,-4.898245912E-3,-6.462325342E-3,1.748169959E-2
7.983402421E1,9.263275191E-3,3.033822402E-2,-2.191012911E-2
7.993414021E1,-5.230307579E-5,-3.093129583E-2,-9.907206520E-3
8.003425521E1,2.188245300E-3,-2.734389529E-2,-5.238783779E-4
8.013437121E1,3.998685163E-3,-1.163334493E-2,-4.060066422E-4
8.023448621E1,5.446659401E-3,7.092881948E-3,1.565588173E-4
8.033460221E1,-1.406244934E-2,-7.718538865E-3,8.005107753E-3
8.043471721E1,-3.165879752E-4,1.702862559E-3,-1.333112642E-2
8.053483321E1,-2.320660278E-2,9.754914790E-3,-9.736870416E-3
8.125291275E1,2.201557718E-2,-1.265320927E-1,2.774182893E-2
8.135302875E1,4.640431702E-2,-2.877173014E-2,-1.890303195E-2
8.145314375E1,-7.087504491E-3,8.612586558E-2,-7.817521691E-3
8.155325975E1,-8.567357808E-2,1.135667488E-1,4.097745568E-2
8.165337575E1,-2.543151081E-1,4.752289951E-1,-6.874509156E-2
8.175349175E1,-5.056769848E-1,1.135072708E0,-3.483676910E-1
8.185360675E1,-6.034272909E-1,9.613184333E-1,-6.050530672E-1
8.195372238E1,-5.653538108E-1,2.234139204E0,-4.831656814E-1
8.205383838E1,-6.842930913E-1,2.184678078E0,-6.559261084E-1
8.215395438E1,-6.670367718E-1,8.271573782E-1,-7.217741609E-1
8.225407038E1,-6.745885015E-1,8.993347883E-1,-8.390501738E-1
8.235418538E1,-5.237755179E-1,8.637005091E-1,-1.054601669E0
8.245430138E1,-3.488558233E-1,5.015822649E-1,-6.918646693E-1
8.255441738E1,-1.573773026E-1,7.918802649E-2,-2.909939289E-1
8.265453338E1,1.807463169E-2,7.295706868E-2,9.579597972E-3
8.275464938E1,2.043473870E-1,1.828259826E-1,2.208178043E-1
8.285476538E1,3.668925166E-1,3.912743926E-1,2.494746447E-1
8.295488113E1,3.412832916E-1,3.124059141E-1,1.498645395E-1
8.305499713E1,2.727304995E-1,2.955805361E-1,7.228311151E-2
8.315511313E1,3.048538417E-2,4.228342175E-1,9.028375149E-2
8.325522913E1,-1.261980385E-1,-1.949150413E-1,-1.424657088E-2
8.335534513E1,-2.133966237E-1,-3.030225337E-1,9.625466168E-2
8.345546113E1,-3.043768704E-1,-4.716611505E-1,1.490556449E-2
8.355557713E1,-2.520168424E-1,-6.380522847E-1,-3.225939572E-1
8.365569313E1,-1.991265416E-1,-9.083698988E-1,-4.611748457E-1
8.375580913E1,-1.145296097E-1,-1.303986311E-1,-2.151402384E-1
8.385592613E1,5.460818112E-2,3.326987475E-2,4.683910683E-2
8.395604192E1,1.828120053E-1,2.056587487E-1,1.640898734E-1
8.405615792E1,2.577909231E-1,3.239892796E-2,3.126432002E-1
8.415627392E1,3.180253506E-1,6.509693712E-2,3.148387671E-1
8.425638992E1,2.403449118E-1,2.125293463E-1,3.223252296E-1
8.435650592E1,6.971915066E-2,-9.523615241E-2,2.172949761E-1
8.445662192E1,-1.343400776E-1,-1.911280155E-1,7.281246036E-2
8.455673792E1,-2.839296460E-1,-4.203129709E-1,-1.274499595E-1
8.465685392E1,-2.394347340E-1,-6.048497558E-1,-3.520294130E-1
8.475696992E1,-1.484705955E-1,-2.367105931E-1,-2.225079834E-1
8.485708592E1,1.125241444E-1,9.565833956E-2,2.565490007E-1
8.495720338E1,5.352443457E-1,7.720378041E-1,8.106365800E-1
8.505731938E1,9.807301164E-1,1.868737936E0,1.210889697E0
8.515743538E1,1.312736273E0,2.206747293E0,1.665539622E0
8.525755138E1,1.021428466E0,2.257612228E0,1.556259274E0
8.535766738E1,6.142245531E-1,1.798798203E0,1.116810799E0
8.545778338E1,5.457690954E-1,2.574632883E0,5.139660835E-1
8.555789938E1,5.214091539E-1,2.025463581E0,-2.741848528E-1
8.565801538E1,6.520942450E-1,1.199780345E0,-5.944274664E-1
8.575813138E1,-8.908632398E-2,6.585580111E-1,3.073401153E-1
8.585824738E1,-3.288571239E-1,-2.411694974E-1,3.864254430E-2
8.595836254E1,3.214733005E-1,-1.296987981E-1,-1.065449595E0
8.605847954E1,-3.904992715E-2,-6.653949022E-1,5.079751089E-2
8.615859554E1,1.888577491E-1,-1.050243855E0,-2.317384332E-1
8.625871154E1,3.335848078E-2,-3.149835020E-2,-6.030656695E-1
8.635882754E1,-3.898051567E-3,-3.931019902E-1,3.930177912E-2
8.645894354E1,2.298356742E-1,-5.628286004E-1,-7.695069313E-1
8.655906054E1,-3.446860015E-1,-1.623616934E0,-2.716179788E-1
8.665917654E1,-8.959352374E-1,-3.035227060E0,6.416705847E-1
8.675929254E1,-1.680566549E0,-3.641000032E0,6.947917938E-1
8.685940954E1,-1.968442202E0,-5.505118847E0,7.131066322E-1
8.695952625E1,-1.824512959E0,-3.297919989E0,8.020635247E-1
8.705964225E1,-6.182211041E-1,-1.828198671E0,-1.394035965E-1
8.715975825E1,4.346684813E-1,-1.061306357E0,-5.656363964E-1
8.725987525E1,5.349023342E-1,8.047419190E-1,-1.419515252E0
8.735999125E1,-5.381942391E-1,1.154320121E0,-4.837058485E-1
8.746010725E1,-1.107280374E0,-5.469039679E-1,1.581646085E0
8.756022325E1,8.631342649E-1,1.877526343E-1,7.164772153E-1
8.766034025E1,1.314136624E0,4.751967192E-1,-9.715488553E-1
8.776045625E1,8.872174472E-2,-2.013783008E-1,-1.072260976E0
8.786057225E1,-9.096391201E-1,-4.891585410E-1,1.100848317E0
8.796068863E1,1.778529137E-1,-1.306843519E0,7.693246007E-1
8.806080463E1,9.519861341E-1,1.240245819E0,-1.027164340E0
8.816092163E1,-2.186947037E-3,9.207196534E-2,-7.846377492E-1
8.826103763E1,-8.958845735E-1,-3.684614003E-1,1.299513698E0
8.836115363E1,6.918755174E-1,-4.480600357E-1,3.402548730E-1
8.846126963E1,7.074049711E-1,5.384398103E-1,-1.321329832E0
8.856138663E1,-4.666924477E-1,8.390082121E-1,-5.296172500E-1
8.866150263E1,-6.820551753E-1,-1.204005480E0,1.443419218E0
8.876161863E1,6.185317039E-1,4.520037770E-1,3.866504133E-2
8.886173463E1,3.829292953E-1,6.706451178E-1,-1.576534510E0
8.896185075E1,-7.752972245E-1,8.595910072E-1,3.988589942E-1
8.906196775E1,-5.091291070E-1,-1.095890760E0,1.895284057E0
8.916208375E1,7.568097711E-1,1.201169968E0,-1.390899122E-1
8.926219975E1,3.448519707E-1,3.736447692E-1,-1.704043388E0
8.936231575E1,-8.421189189E-1,1.946049184E-2,4.239007235E-1
8.946243175E1,-3.512491584E-1,-1.313659549E0,1.616489768E0
8.956254875E1,8.855360150E-1,1.039672256E0,-4.537373483E-1
8.966266475E1,4.113167226E-1,5.607696176E-1,-1.740868688E0
8.976278075E1,-6.781880260E-1,5.517527461E-1,3.074833453E-1
8.986289675E1,-6.376248598E-1,-7.540937662E-1,1.567153096E0
8.996301179E1,5.920105577E-1,2.970969379E-1,1.250849012E-2
9.006312879E1,3.385730088E-1,1.237424374E0,-1.330952406E0
9.016324479E1,-6.656439900E-1,1.378946066E0,-2.679646909E-1
9.026336079E1,-8.129681945E-1,-1.056504369E0,1.163615704E0
9.036347679E1,3.687942922E-1,-4.261693358E-1,2.089499682E-1
9.046359279E1,1.655884683E-1,4.397560358E-1,-9.742539525E-1
9.056370879E1,-4.023854136E-1,-3.788234890E-1,-3.798625469E-1
9.066382579E1,-4.974293113E-1,-1.085038543E0,2.818554938E-1
9.076394179E1,-5.557602644E-1,6.080121398E-1,1.464394480E-1
9.086405779E1,-7.394051179E-3,1.628961921E0,-6.926482916E-2
9.096417475E1,1.184832975E-1,-4.429642856E-1,-4.569801688E-2
9.106429075E1,1.802371293E-1,-1.568720579E0,1.215082109E-1
9.116440775E1,2.518890500E-1,-2.300084114E0,4.257055223E-1
9.126452375E1,3.085149527E-1,-2.175097942E0,9.355300665E-1
9.136463975E1,5.006341934E-1,-1.435697913E0,1.424031615E0
9.146475575E1,3.454194665E-1,-1.262448668E0,1.443812132E0
9.156487175E1,3.407017589E-1,-5.730271935E-1,7.963526845E-1
9.166498875E1,1.180401295E-1,1.144811869E0,-2.871997356E-1
9.176510475E1,4.002441764E-1,8.123416305E-1,5.375350118E-1
9.186522075E1,2.475202978E-1,-1.128474344E-2,8.215723634E-1
9.196533675E1,-3.062428534E-1,1.749024868E0,-3.220581412E-1
9.206545275E1,5.992081761E-2,5.659199953E-1,-5.163099170E-1
9.216556975E1,2.128203511E-1,3.166482970E-2,5.609126091E-1
9.226568575E1,1.554892361E-1,1.635976732E-1,-6.257305741E-1
9.236580175E1,-2.590769529E-1,-3.762279153E-1,-1.327984452E0
9.246591775E1,-8.865108341E-2,-1.118701220E0,1.304664016E0
9.256603375E1,4.780083001E-1,-1.090997338E0,-8.243372440E-1
9.266615075E1,-6.379132718E-2,-1.712397188E-1,-1.966864944E0
9.276626675E1,-3.036700785E-1,-1.327660561E0,1.462850094E0
9.286638275E1,-1.029806212E-1,-1.902572870E0,6.243653893E-1
9.296649863E1,-7.405018806E-2,1.514211893E-1,-1.904752970E0
9.306661463E1,-2.263465971E-1,-7.087820768E-1,1.289969087E0
9.316673163E1,9.148922563E-2,-2.050158024E0,-2.923705243E-2
9.326684763E1,-2.045111507E-1,3.063843548E-1,-2.165547848E0
9.336696363E1,-9.909870476E-2,-1.251377225E0,1.792321801E0
9.346707963E1,1.695576310E-2,1.466558933E0,-1.217099547E0
9.356719563E1,-4.014588892E-3,1.140990257E0,-2.699080110E-1
9.366731263E1,1.179578379E-1,2.316271961E-1,1.741660595E0
9.376742863E1,-1.195403412E-1,1.461811662E0,-2.050057888E0
9.386754463E1,-8.722360432E-2,1.341990232E0,-6.786751002E-2
9.396766075E1,-2.040570229E-1,-1.611608386E0,1.250619441E-1
9.406777675E1,-9.480014443E-3,1.165866017E0,-2.057554960E0
9.416789375E1,8.286153898E-3,-1.212944150E0,1.118767381E0
9.426800975E1,8.274283260E-2,-1.754540503E-1,4.521993697E-1
9.436812575E1,2.457396090E-1,2.461323977E0,-2.152156115E0
9.446824175E1,6.292524338E-1,6.669845104E0,-1.297375798E0
9.456835775E1,1.188904047E0,4.380228996E0,-1.309601545E0
9.466847475E1,4.544869363E-1,4.284780502E0,-1.149721146E0
9.476859075E1,1.300535947E-1,1.418102503E0,-8.889413476E-1
9.486870675E1,1.647228897E-1,1.663056850E0,-3.777428269E-1
9.496882192E1,-5.333314463E-2,-8.308902383E-1,-3.640103638E-1
9.506893792E1,1.069175601E-1,-7.092568278E-1,-2.412017584E-1
9.516905492E1,6.334222108E-2,-3.857917488E-1,7.812473923E-2
9.526917092E1,9.304249287E-2,-2.377158552E-1,4.698387906E-2
9.536928692E1,3.070624769E-1,1.919391453E-1,3.836743832E-1
9.546940292E1,1.409589313E-2,-4.031365365E-2,2.294131070E-1
9.556951892E1,1.184808910E-1,-1.947096139E-1,1.120207086E-1
9.566963592E1,3.494451046E-1,-1.939273030E-1,3.595547974E-1
9.576975192E1,7.787252665E-1,-2.365232229E0,8.322152495E-1
9.586986792E1,4.414833784E-1,-2.230663061E0,7.043272257E-1
9.596998417E1,4.506290257E-1,-9.960994720E0,9.003143311E-1
9.607010117E1,-1.014051363E-1,5.022330761E0,1.475504041E0
9.617021717E1,5.928081870E-1,4.510965824E0,1.736694574E-1
9.627033317E1,6.871359348E-1,1.035868931E1,-1.222514391E0
9.637044917E1,-1.193771720E0,-2.617592335E0,6.377134472E-2
9.647056517E1,-1.242380962E-1,-1.985990143E1,-5.838086456E-2
9.657068217E1,2.926717401E-1,6.102546692E0,7.862043381E-1
9.667079817E1,4.382535219E-1,1.001970959E1,-1.276872039E0
9.677091417E1,3.121330142E-1,-5.989776134E0,9.358954430E-1
9.687103017E1,-2.157029808E-1,-1.651774406E1,1.091850162E0
9.697114729E1,-9.075147659E-2,3.866830111E0,-4.426391125E-1
9.707126329E1,-4.027961791E-1,1.086370087E1,-6.108819842E-1
9.717137929E1,8.135509491E-2,2.622848988E0,-1.094298601E0
9.727149629E1,-3.362361491E-1,-1.304233670E0,1.358566731E-1
9.737161229E1,1.600619704E-1,-5.921137333E0,1.030449390E0
9.747172829E1,9.421794116E-2,-8.335152626E0,1.316250801E0
9.757184529E1,3.940735757E-1,-6.659547687E-1,1.061883450E0
9.767196129E1,3.737854958E-2,-8.020734787E-1,-2.290795743E-1
9.777207729E1,-1.435249448E-1,-6.975814700E-2,-3.135511577E-1
9.787219329E1,1.974231750E-1,1.902999878E0,-2.017109096E-1
9.797231038E1,-4.726031795E-2,8.072960973E-1,-6.152400374E-1
9.807242638E1,2.096525133E-1,1.600054383E0,-6.249549389E-1
9.817254238E1,9.228484333E-2,2.092213631E0,-6.167979836E-1
9.827265938E1,-3.305807710E-1,4.553804398E0,-3.498162329E-1
9.837277538E1,-4.425759614E-1,3.188909054E0,-6.849943399E-1
9.847289138E1,-5.644977093E-1,4.539882183E0,-7.302145958E-1
9.857300738E1,-6.062366366E-1,4.094892502E0,-1.069710255E0
9.867312438E1,-3.794255108E-2,-4.476325035E0,6.391524673E-1
9.877324038E1,1.138278246E0,-1.145731449E1,5.078131557E-1
9.887335638E1,4.594081547E-4,-1.592670321E0,7.260518074E-1
9.897347225E1,-1.759867072E-1,1.148560905E1,-4.655325115E-1
9.907358925E1,-3.262220323E-1,1.832963228E0,-1.143607378E0
9.917370525E1,8.996570110E-1,-9.139183044E0,8.184242249E-1
9.927382125E1,4.485983253E-1,-3.484183550E0,-2.371301502E-2
9.937393825E1,-3.065578938E-1,7.555617332E0,-8.372943103E-2
9.947405425E1,-1.262947202E0,6.299234867E0,-6.444024444E-1
9.957417025E1,2.044448555E-1,-3.659485340E0,1.014000177E0
9.967428625E1,1.517612219E0,-1.345786858E1,-6.262932420E-1
9.977440325E1,-2.880024910E-1,2.788127184E0,-1.710929722E-1
9.987451925E1,-9.057177305E-1,1.026110363E1,5.031185150E-1
9.997463513E1,-4.346401393E-1,3.131619453E0,-2.497483790E-1
1.000747521E2,6.237841249E-1,-8.403471112E-1,2.178810686E-1
1.001748681E2,4.926599935E-2,-2.924930096E0,4.255685210E-1
1.002749841E2,-7.410408854E-1,-2.317598343E0,1.006817460E0
1.003751001E2,-6.657354534E-2,-4.936128139E0,1.186058521E0
1.004752171E2,-5.438656807E-1,-3.895748615E0,1.436885118E0
1.005753331E2,7.596874610E-3,-8.738311529E-1,5.974334199E-4
1.006754491E2,-8.702401072E-2,5.591485500E-1,-9.471617341E-1
1.007755661E2,-2.661882043E-1,-1.688619375E0,1.151574016E0
1.008756821E2,1.176634878E-1,-3.132248763E-3,-1.103534818E0
1.009757975E2,7.474128902E-2,5.966431499E-1,-1.145951524E-1
1.010759145E2,-1.308885813E-1,-1.495597363E0,1.737668633E0
1.011760305E2,1.300068647E-1,1.256042719E0,-1.642094254E0
1.012761465E2,3.138684034E-1,1.191479206E0,1.072588325E0
1.013762625E2,3.136179149E-1,-1.002880096E0,-4.784066975E-1
1.014763795E2,-1.762486696E-1,6.048565507E-1,-1.353144407E0
1.015764955E2,-3.507123888E-1,-2.187800407E0,1.220053315E0
1.016766115E2,9.975487366E-3,9.050710797E-1,-9.200707078E-1
1.017767285E2,-4.501552321E-3,1.394671679E0,2.345277518E-1
1.018768445E2,1.387366951E-1,1.938253403E0,-5.504653454E-1
1.019769616E2,4.750489891E-1,5.296839237E0,-7.780285478E-1
1.020770776E2,6.406186223E-1,3.723278046E0,-5.822747350E-1
1.021771946E2,7.947759032E-1,6.493705273E0,-6.429615617E-1
1.022773106E2,4.648987055E-1,2.458455324E0,-8.688830137E-1
1.023774266E2,-2.865813673E-1,1.953152776E0,-9.234310389E-1
1.024775436E2,-4.877720475E-1,1.907597184E-1,-5.862830877E-1
1.025776596E2,6.298397183E-1,-2.913786471E-1,4.556406438E-1
1.026777756E2,-2.152418792E-1,-8.083845675E-2,-5.428481102E-1
1.027778916E2,-4.516767561E-1,8.807193637E-1,-8.599082381E-2
1.028780086E2,6.519515514E-1,-5.639692545E-1,3.336302042E-1
1.029781248E2,-4.991149306E-1,-7.615972310E-2,-5.312832594E-1
1.030782408E2,2.723623514E-1,-5.362973809E-1,7.301507890E-2
1.031783578E2,-6.035345793E-1,2.099530399E-1,-6.750880182E-2
1.032784738E2,2.062952518E-1,8.204180002E-1,1.114084199E-1
1.033785898E2,3.563093543E-1,1.348927319E-1,5.736191943E-2
1.034787058E2,-9.845085740E-1,5.160567164E-2,-7.018487453E-1
1.035788228E2,7.639921308E-1,1.376790553E-2,6.400506496E-1
1.036789388E2,-2.146725059E-1,-5.386057496E-1,-3.338778019E-1
1.037790548E2,-5.460049510E-1,-9.223043919E-2,-6.365352869E-1
1.038791708E2,6.780927181E-1,3.502284586E-1,5.274515152E-1
1.039792877E2,-2.230412662E-1,-5.921700597E-1,-5.054210424E-1
1.040794037E2,-1.823779568E-2,-9.109711051E-1,-1.401653737E-1
1.041795197E2,4.885508120E-1,-2.291785955E0,-2.160741389E-1
1.042796367E2,1.516692191E-1,-2.571222067E0,-3.288159966E-1
1.043797527E2,8.469381183E-2,-2.741442919E0,-3.908244371E-1
1.044798687E2,-2.439883500E-1,-1.178019762E0,-6.359271407E-1
1.045799847E2,-3.647109270E-1,-5.180673003E-1,-7.546383142E-1
1.046801017E2,-3.200902343E-1,-5.739920735E-1,-7.990962863E-1
1.047802177E2,-3.996916711E-1,7.266503572E-2,-7.809627652E-1
1.048803337E2,-2.884489596E-1,7.684464753E-2,-2.120446712E-1
1.049804490E2,-1.510057747E-1,3.082508147E-1,-7.314127684E-2
1.050805660E2,-2.408106066E-2,2.717735469E-1,-7.484085858E-2
1.051806820E2,3.661459684E-2,3.124842644E-1,-2.564980276E-2
1.052807980E2,6.947798282E-2,2.593806088E-1,2.986685745E-2
1.053809140E2,5.169899762E-2,1.702849418E-1,1.511206478E-1
1.054810310E2,5.879537761E-2,4.177836776E-1,2.422199845E-1
1.055811470E2,1.027565077E-1,1.738604605E-1,4.258005917E-1
1.056812630E2,1.869440228E-1,2.232343107E-1,4.701505601E-1
1.057813790E2,2.420088798E-1,1.601782292E-1,1.129975468E-1
1.058814960E2,1.955742091E-1,4.602921903E-1,1.290973723E-1
1.059816123E2,1.012967080E-1,2.418437749E-1,7.895072550E-2
1.060817283E2,-8.869898319E-2,-1.400454789E-1,1.077572908E-2
1.061818443E2,-1.239138842E-1,-1.647381037E-1,-3.606420755E-2
1.062819613E2,-1.740034372E-1,-3.643581569E-1,-1.239277050E-1
1.063820773E2,-2.920422256E-1,-6.647275090E-1,-3.681995869E-1
1.064821933E2,-7.908176631E-2,-8.222116828E-1,-5.622085929E-1
1.065823093E2,-2.001854479E-1,-1.649622619E-1,-3.587600589E-1
1.066824253E2,-2.230706662E-1,1.316726506E-1,-3.808500245E-2
1.067825423E2,-1.179812104E-1,4.704703987E-1,1.215852275E-1
1.068826583E2,7.597564161E-2,2.780317366E-1,1.054915860E-1
1.069827743E2,7.643865049E-2,3.046149909E-1,1.418171078E-1
1.070828903E2,9.322060645E-2,4.471535087E-1,8.995474130E-2
1.071830073E2,1.955146194E-1,3.913696408E-1,9.162753820E-2
1.072831233E2,1.540016830E-1,5.108720064E-1,1.342991441E-1
1.073832393E2,1.462082565E-1,1.720464379E-1,2.424592823E-1
1.074833553E2,1.089101657E-1,4.511865973E-1,2.732912898E-1
1.075834723E2,1.419731826E-1,2.542875111E-1,1.317143440E-1
1.076835883E2,1.132152379E-1,2.179053128E-1,5.917208642E-2
1.077837043E2,-4.789149389E-3,3.472979665E-1,-6.250771135E-2
1.078838203E2,-1.527305543E-1,-1.667305082E-2,-2.087232657E-2
1.079839376E2,-5.889980868E-2,8.388349414E-2,-1.509235334E-2
1.080840536E2,6.316673756E-2,-2.526398897E-1,6.358397007E-2
1.081841696E2,-5.228644982E-2,-7.076453567E-1,-3.609584644E-2
1.082842856E2,-1.066319048E-1,-1.410384655E0,6.352756754E-4
1.083844026E2,-2.597133815E-1,-1.109823465E0,1.265333742E-1
1.084845186E2,-1.639918685E-1,-6.070505977E-1,1.773357540E-1
1.085846346E2,-1.149834692E-1,-2.655799091E-1,1.296655983E-1
1.086847506E2,-3.294030204E-2,2.821477652E-1,2.524195472E-3
1.087848666E2,-7.176882122E-3,5.948468447E-1,1.013828665E-1
1.088849836E2,1.523288339E-1,1.056125522E0,2.541046739E-1
1.089850987E2,3.034650385E-1,7.978001237E-1,8.842982352E-2
1.090852147E2,3.101322353E-1,5.172746778E-1,-2.471795678E-2
1.091853307E2,9.301636368E-2,4.124179780E-1,-3.430898115E-2
1.092854477E2,-8.225379139E-2,-3.931920230E-2,7.430651039E-2
1.093855637E2,-1.605153978E-1,-2.874956727E-1,1.006636471E-1
1.094856797E2,-3.236495852E-1,-1.183925644E-1,7.948684692E-2
1.095857957E2,-3.202667832E-1,-2.452514023E-1,-1.728012972E-2
1.096859117E2,-1.291745305E-1,-2.378643751E-1,-5.690263212E-2
1.097860287E2,5.749611929E-2,-5.448457226E-2,5.504386500E-2
1.098861447E2,3.363554776E-1,9.552359581E-2,1.441555172E-1
1.099862609E2,5.358293653E-1,2.389208823E-1,-2.093929052E-1
1.100863769E2,6.264781356E-1,2.350438386E-1,-3.709465861E-1
1.101864939E2,5.029126406E-1,-3.892526627E-1,-7.009398192E-2
1.102866099E2,1.326773912E-1,-1.280579448E0,-6.052416936E-2
1.103867259E2,2.915737927E-1,-1.475239754E0,3.486245871E-1
1.104868419E2,8.528324962E-1,-1.206814885E0,1.289286852E0
1.105869579E2,1.124069214E0,-2.266009897E-1,1.664460778E0
1.106870749E2,1.348698497E0,7.542918921E-1,2.409321070E0
1.107871909E2,1.339945555E0,8.366768956E-1,2.583038330E0
1.108873069E2,9.969218373E-1,1.780008823E-1,6.980576515E-1
1.109874234E2,-1.078572392E0,1.395751238E0,-2.800031185E0
1.110875394E2,-1.672667503E0,1.906628013E0,-5.157018661E0
1.111876564E2,-3.211335745E-3,5.695190281E-2,4.740737975E-1
1.112877724E2,8.544695973E-1,-4.345403612E-1,4.633816719E0
1.113878884E2,6.661081314E-1,-1.688626766E0,2.222432137E0
1.114880044E2,-1.764505029E0,9.245175123E-1,-1.805864215E0
1.115881204E2,-2.015989304E0,5.054737091E0,-5.083429813E0
1.116882374E2,6.601824164E-1,3.083917499E-1,2.740751028E0
1.117883534E2,9.676645994E-1,-2.816065788E0,2.431138039E0
1.118884694E2,-1.557848692E0,1.725005984E0,-6.804334521E-1
1.119885848E2,-1.015620232E0,5.189317226E0,-3.749875307E0
1.120887008E2,1.550870538E0,1.081513643E0,3.065501690E0
1.121888178E2,7.589852214E-1,-3.155882835E0,2.152094364E0
1.122889338E2,-2.214208841E0,2.603039980E0,-1.412431479E0
1.123890498E2,9.653297663E-1,4.143405437E0,-2.776033163E0
1.124891658E2,3.571640491E0,1.157940865E0,7.086396813E-1
1.125892818E2,3.130057812E0,-2.918455839E0,-8.529779911E-1
1.126893988E2,1.714732885E0,-2.174564600E0,-1.194260478E0
1.127895148E2,7.993546128E-1,-8.069348931E-1,-3.268969357E-1
1.128896308E2,2.503893971E-1,-8.025477082E-2,-3.471060395E-1
1.129897473E2,-6.374465302E-3,-1.159354672E-1,-1.124828383E-1
1.130898633E2,-1.331823766E-1,1.294275522E-1,8.056756109E-2
1.131899803E2,-3.048519194E-1,1.877118200E-1,2.058041096E-1
1.132900963E2,-3.792740107E-1,1.125310510E-1,2.454510927E-1
1.133902123E2,-3.423466980E-1,4.603934288E-1,3.528105319E-1
1.134903283E2,2.434840947E-1,1.042155743E0,4.791181087E-1
1.135904443E2,2.888463736E-1,1.524903059E0,6.261485219E-1
1.136905603E2,-2.505169511E-1,1.781267762E0,6.285075545E-1
1.137906773E2,-5.524400473E-1,4.960806847E0,4.487423226E-3
1.138907933E2,-5.142394900E-1,3.136448860E0,-4.758564234E-1
1.139909094E2,-7.519958019E-1,2.447022676E0,-7.208268642E-1
1.140910254E2,4.498195648E-2,-3.889184892E-1,-1.630060524E-1
1.141911414E2,4.879283607E-1,-9.274835587E-1,1.797506511E-1
1.142912574E2,5.885661244E-1,-2.214231253E0,-7.653684169E-2
1.143913744E2,7.758709788E-1,-4.859302044E0,-2.643456757E-1
1.144914904E2,-4.866754115E-1,8.700920343E-1,-8.773924112E-1
1.145916064E2,-5.977860093E-1,3.445570230E0,6.248021126E-1
1.146917224E2,-1.514257193E-1,1.481473088E0,5.808478594E-2
1.147918384E2,4.655972123E-1,-4.138825536E-1,-3.057457507E-1
1.148919544E2,1.489333510E0,-5.097178459E0,8.014148474E-1
1.149920702E2,3.057174385E-1,-6.265714169E0,7.754003257E-2
1.150921872E2,-2.036437541E-1,-7.097832561E-1,-1.020315439E-1
1.151923032E2,4.652443230E-1,3.162918091E0,4.016992152E-1
1.152924192E2,-8.254411221E-1,8.255056381E0,6.616750360E-1
1.153925352E2,-1.850361526E-1,3.584667206E0,-1.270247817E0
1.154926512E2,1.197784543E0,-3.010709763E0,1.378212720E-1
1.155927672E2,5.574158430E-1,-2.884815931E0,-7.395611405E-1
1.156928842E2,8.812656254E-2,-1.898305655E0,-2.921041846E-1
1.157930002E2,5.168574676E-2,-4.351226330E0,-3.200038373E-1
1.158931162E2,-3.382436559E-2,-2.532573938E0,-2.002258301E-1
1.159932323E2,-8.560881764E-2,4.332857132E0,-1.899955869E-1
1.160933483E2,3.969810903E-1,5.286386967E0,-4.736334085E-1
1.161934643E2,-2.097526565E-2,1.649612188E0,1.688224524E-1
1.162935803E2,9.203341603E-2,-1.297461867E0,1.868716478E-1
1.163936963E2,-5.133985877E-1,-5.934745073E-1,3.232280314E-1
1.164938133E2,-2.639920712E-1,-6.608175278E0,-6.856925488E-1
1.165939293E2,-6.373525858E-1,-1.772515774E0,-9.560814500E-1
1.166940453E2,1.593262255E-1,-1.050547838E0,-3.682731092E-1
1.167941613E2,6.056647301E-1,-4.182952270E-2,-2.928726971E-1
1.168942773E2,-2.616107650E-2,-9.898443520E-2,-4.598698616E-1
1.169943932E2,2.839865983E-1,5.967068672E0,-4.939101636E-2
1.170945092E2,1.879479140E-1,2.563588619E0,-3.589613736E-2
1.171946252E2,1.605504565E-2,1.010481238E0,3.276526332E-1
1.172947412E2,-1.894831471E-2,-9.634616971E-1,3.258926570E-1
1.173948582E2,-8.302950263E-1,-1.968590856E0,1.390507579E0
1.174949742E2,-9.762809873E-1,-4.369760513E0,1.646472692E0
1.175950902E2,-1.170757294E0,-3.419157028E0,1.175843239E0
1.176952062E2,-9.674151540E-1,-5.084270954E0,1.426947832E0
1.177953222E2,-7.534375787E-1,-2.529057026E0,1.874915004E0
1.178954382E2,-4.930415154E-1,-1.566678166E0,1.958167791E0
1.179955540E2,-1.213431060E-1,-1.269199610E0,1.250976086E0
1.180956700E2,5.566104315E-3,-4.743129313E-1,7.594715953E-1
1.181957860E2,8.658382110E-3,1.679180562E-1,3.544261754E-1
