"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.204883238E1,-7.407346344E0,-4.224814453E0,4.930596771E0
8.214894838E1,-8.615933075E0,-5.354215851E0,3.055745544E0
8.224906438E1,-7.171885986E0,-6.621480560E0,1.974992981E0
8.234918038E1,-5.844596100E0,-8.135282593E0,8.358618164E-1
8.244929638E1,-5.809419250E0,-9.195976868E0,3.164419556E-1
8.254941138E1,-4.770729218E0,-9.130413208E0,2.145039368E-1
8.264952738E1,-5.068909149E0,-9.428593140E0,3.860472107E-1
8.274964338E1,-5.083428955E0,-8.892857208E0,2.329156494E-1
8.284975938E1,-5.270090790E0,-8.524024200E0,-4.535568237E-2
8.294987513E1,-5.371729431E0,-7.890391846E0,-2.739303589E-1
8.304999113E1,-6.246360626E0,-7.368726654E0,-5.105882263E-1
8.315010713E1,-6.393504639E0,-7.007378082E0,-4.382885742E-1
8.325022313E1,-6.445147247E0,-7.068600769E0,-1.541793823E-2
8.335033913E1,-6.640790405E0,-7.300468597E0,-3.757186890E-2
8.345045513E1,-6.063291321E0,-7.256759491E0,-1.924996948E-1
8.355057113E1,-5.312901764E0,-7.532635803E0,-2.594105530E-1
8.365068813E1,-4.756209412E0,-8.758287048E0,1.835183716E-1
8.375080413E1,-4.536166992E0,-9.272467804E0,7.261399841E-1
8.385092013E1,-4.534071350E0,-9.104217682E0,7.786807251E-1
8.395103592E1,-4.457430725E0,-9.191935272E0,9.217831421E-1
8.405115192E1,-5.200635223E0,-8.713679810E0,6.267466736E-1
8.415126792E1,-5.755531311E0,-7.912545776E0,8.003855896E-1
8.425138392E1,-6.334976349E0,-6.717580719E0,7.917036438E-1
8.435149992E1,-7.012317810E0,-6.164630585E0,1.007854156E0
8.445161592E1,-6.564449158E0,-6.312523041E0,8.598120117E-1
8.455173192E1,-6.166726227E0,-7.115453339E0,9.580078125E-1
8.465184892E1,-5.307962036E0,-7.989934845E0,1.387614441E0
8.475196492E1,-5.303920441E0,-9.021739197E0,1.800306244E0
8.485208092E1,-5.192701721E0,-8.768914948E0,2.078577576E0
8.495219738E1,-5.716163177E0,-8.901539154E0,2.023342438E0
8.505231338E1,-6.785689087E0,-7.743696899E0,2.168839874E0
8.515242938E1,-8.530909882E0,-5.830675049E0,1.360520782E0
8.525254538E1,-8.220305786E0,-3.809727631E0,-4.936734009E-1
8.535266138E1,-8.106542358E0,-2.364782410E0,-2.585273895E0
8.545277738E1,-5.976172485E0,-1.233884125E0,-3.335813141E0
8.555289338E1,-5.603447571E0,-2.451302490E0,-5.904920654E0
8.565300938E1,-5.774392090E0,-3.512745209E0,-7.562723236E0
8.575312538E1,-7.713010712E0,-5.804928589E0,-9.735005951E0
8.585324138E1,-4.143234100E0,-2.475102997E0,-7.455246735E0
8.595335754E1,-3.540138245E0,-2.056423645E0,-6.457122345E0
8.605347354E1,-7.766599274E0,-6.673871613E0,-9.492510223E0
8.615358954E1,-4.820725250E0,-2.935545502E0,-5.248984680E0
8.625370554E1,-6.400540009E0,-5.376220093E0,-7.442523193E0
8.635382154E1,-5.585634613E0,-4.310586090E0,-6.374494171E0
8.645393854E1,-4.912783813E0,-4.117787018E0,-6.224506073E0
8.655405454E1,-7.264243927E0,-7.689659271E0,-8.356971588E0
8.665417054E1,-7.407046967E0,-5.911506958E0,-7.203769684E0
8.675428654E1,-8.278534698E0,-4.236340485E0,-4.506229248E0
8.685440354E1,-7.859106903E0,-3.569776611E0,-1.261127472E0
8.695452025E1,-5.578150177E0,-3.085234222E0,4.879403229E0
8.705463625E1,-1.381776581E0,-3.531755676E0,1.171763306E1
8.715475325E1,-5.390290833E0,-4.868176575E0,9.577683105E0
8.725486925E1,-3.611689453E0,-6.127358093E0,7.289092255E0
8.735498525E1,-7.339537354E0,-7.887398071E0,4.966372375E0
8.745510125E1,-9.802964630E0,-3.763773193E0,6.964417419E0
8.755521825E1,-1.263672180E0,-1.141975250E0,1.092233688E1
8.765533425E1,-8.208929443E-1,-6.338119812E0,8.895401917E0
8.775545025E1,-5.075794830E0,-7.370822296E0,5.073399811E0
8.785556625E1,-1.182840271E1,-5.559439087E0,7.800728302E0
8.795568263E1,-1.893562317E0,7.918533325E-2,1.006402176E1
8.805579963E1,-1.906136169E0,-4.888384552E0,8.025860138E0
8.815591563E1,-6.832841034E0,-9.276509399E0,5.046605530E0
8.825603163E1,-9.660760345E0,-2.845283203E0,8.923992462E0
8.835614763E1,2.545307007E0,-8.370593262E-1,1.117710709E1
8.845626463E1,-2.182012482E0,-7.226073303E0,6.166875916E0
8.855638063E1,-7.897277527E0,-7.206913147E0,4.938230896E0
8.865649663E1,-8.809779968E0,-1.579814758E0,9.518705750E0
8.875661263E1,2.725831604E0,-1.117426300E0,9.545350342E0
8.885672863E1,-2.835703125E0,-6.001469879E0,5.095553741E0
8.895684575E1,-1.027074188E1,-6.758146362E0,7.463928680E0
8.905696175E1,-7.357649689E0,-1.261127472E0,1.009066635E1
8.915707775E1,4.104165344E0,-2.176024933E0,1.059586578E1
8.925719375E1,-2.847827911E0,-6.810238037E0,4.686903534E0
8.935730975E1,-1.060035645E1,-6.010301514E0,7.097790070E0
8.945742675E1,-6.253994751E0,-2.968327332E-1,1.054048096E1
8.955754275E1,5.225633240E0,-2.964435425E0,1.030786469E1
8.965765875E1,-2.337988129E0,-5.788163452E0,5.197192383E0
8.975777475E1,-1.067594925E1,-5.946833496E0,7.586673431E0
8.985789075E1,-6.275699615E0,-5.453160095E-1,9.597142639E0
8.995800579E1,2.254312134E0,-1.679956512E0,1.043674667E1
9.005812279E1,-2.956501923E0,-7.944429474E0,5.101541290E0
9.015823879E1,-8.133785706E0,-6.507268066E0,5.357359314E0
9.025835479E1,-7.613617401E0,-2.561323700E0,8.920549622E0
9.035847079E1,-3.062631226E-1,-1.594484253E0,8.659791870E0
9.045858679E1,-2.253114624E0,-6.878795471E0,6.112389221E0
9.055870379E1,-4.311783600E0,-6.625821533E0,6.679859161E0
9.065881979E1,-4.572990417E0,-4.013154602E0,8.189170532E0
9.075893579E1,-3.156486053E0,-3.225791931E0,7.268135834E0
9.085905179E1,-6.642137604E0,-4.128414917E0,7.395371246E0
9.095916875E1,-4.665947113E0,-5.497168579E0,6.335126038E0
9.105928575E1,-4.247567139E0,-6.243815918E0,8.638985138E0
9.115940175E1,-3.047662354E0,-5.337301025E0,9.345515900E0
9.125951775E1,-2.530338135E0,-3.445684662E0,9.786798248E0
9.135963375E1,-2.546953583E0,-3.383264465E0,9.657766571E0
9.145974975E1,1.378932495E0,-3.667972412E0,7.556286621E0
9.155986675E1,5.971083069E0,-3.069965973E0,8.840017090E0
9.165998275E1,5.509592743E0,-4.371659088E0,8.363707581E0
9.176009875E1,-4.471501465E0,-4.336482239E-1,8.753646698E0
9.186021475E1,3.990701294E0,-3.567082214E0,1.044003983E1
9.196033075E1,2.220033417E0,-2.368973694E0,6.748117218E0
9.206044775E1,-2.869532776E0,-9.868977356E-1,9.151968384E0
9.216056375E1,8.750802612E-1,-4.272714844E0,1.245080841E1
9.226067975E1,7.614365845E0,-3.488944702E0,9.300160217E0
9.236079575E1,-1.708696747E0,-1.469194794E0,6.648424530E0
9.246091175E1,-3.404071198E0,-1.348246307E0,1.109343109E1
9.256102875E1,1.227701981E1,-4.839436340E0,1.023197250E1
9.266114475E1,9.433383179E-1,-3.610491943E0,7.004533997E0
9.276126075E1,-7.390281830E0,-1.008452911E0,1.022403900E1
9.286137675E1,3.071013794E0,-3.736829224E0,8.927135925E0
9.296149263E1,1.905238037E0,-4.182302856E0,7.124135284E0
9.306160963E1,-9.454938354E0,-1.879491577E0,1.037986496E1
9.316172563E1,9.306447144E0,-4.703818359E0,9.911039886E0
9.326184163E1,7.048841858E-1,-4.588707733E0,7.302863617E0
9.336195763E1,-6.067183228E0,-3.574117584E0,1.045725403E1
9.346207363E1,1.395577881E1,-3.016976166E0,7.037315826E0
9.356219063E1,-1.316227890E1,-1.709295502E0,9.598789215E0
9.366230663E1,1.972747650E0,-2.997067566E0,1.088341782E1
9.376242263E1,1.214289871E1,-2.796634369E0,5.670508118E0
9.386253863E1,-7.524552612E0,-3.632346497E0,9.259744263E0
9.396265475E1,1.116498230E1,-3.851191406E0,1.141795624E1
9.406277175E1,9.623487854E-1,-4.141886902E0,9.592352600E0
9.416288775E1,-7.068451080E0,-2.964734802E0,9.350605316E0
9.426300375E1,-3.772155762E-2,-3.341800690E0,7.581434326E0
9.436311975E1,-1.380130005E-1,-4.348008270E0,8.827892303E0
9.446323575E1,-6.697821808E0,-1.884580994E0,7.086114349E0
9.456335275E1,-7.250023499E0,-1.938169556E0,6.936275940E0
9.466346875E1,-1.039094193E1,-2.913391571E0,4.504133606E-1
9.476358475E1,-9.175918579E0,-5.237758026E0,-2.817291412E0
9.486370075E1,-8.612340546E0,-6.368207245E0,2.842588806E-1
9.496381592E1,-7.837102661E0,-6.196065216E0,-2.478845215E0
9.506393292E1,-7.150929565E0,-5.657634888E0,-1.118773499E0
9.516404892E1,-7.383096771E0,-6.047574005E0,-1.972597961E0
9.526416492E1,-7.181016998E0,-5.494174805E0,-6.514453125E-1
9.536428092E1,-6.602170715E0,-5.279221802E0,1.022224274E0
9.546439692E1,-9.386829987E0,-6.253545685E0,-5.498066711E-1
9.556451392E1,-8.075407104E0,-4.963079224E0,-9.328601074E-1
9.566462992E1,-8.956624603E0,-4.252506866E0,1.018631744E0
9.576474592E1,-9.795480194E0,-5.550906830E0,1.530118103E0
9.586486192E1,-8.219407654E0,-3.920197906E0,1.759890289E0
9.596497917E1,-9.475146332E0,-4.896467743E0,3.424728241E0
9.606509517E1,-3.658092957E0,-7.758366394E-1,1.504461456E1
9.616521117E1,3.011587372E0,-2.945125580E0,1.431742676E1
9.626532717E1,6.500981140E-1,-2.720293121E0,-2.689307556E0
9.636544317E1,-2.462005234E1,-8.553812256E0,-8.949888611E0
9.646556017E1,-5.035528564E-1,-3.920646973E0,-4.903652802E0
9.656567617E1,-8.045768738E0,-2.299069061E0,9.366172943E0
9.666579217E1,5.347030792E0,-1.664688263E0,1.310824127E0
9.676590817E1,-2.256288025E1,-7.465874634E0,-3.991599426E0
9.686602517E1,-6.548731842E0,-5.171296234E0,-5.267845459E0
9.696614129E1,1.294957123E0,-3.260220337E-1,7.566764832E0
9.706625729E1,-5.001100159E0,-2.414628754E0,8.890911255E0
9.716637329E1,-2.372027344E1,-9.539662170E0,-4.913532257E0
9.726649029E1,-9.130263519E0,-3.797752533E0,-1.868264923E0
9.736660629E1,-1.114073273E1,-4.168980560E0,-1.050814819E-1
9.746672229E1,-8.909023590E0,-4.016747131E0,3.499722290E0
9.756683929E1,1.353784790E0,-2.635718994E0,9.195078735E0
9.766695529E1,4.403842163E0,-4.428840179E0,7.764653320E0
9.776707129E1,-1.756148071E0,-2.545157318E0,1.027029282E1
9.786718829E1,-3.588188324E0,-6.974745941E0,7.998018036E0
9.796730438E1,1.474882965E0,-3.641028442E0,1.014724869E1
9.806742038E1,-8.099656677E-1,-4.109554138E0,1.048868866E1
9.816753638E1,-5.530998230E-1,-3.757186890E0,8.609945526E0
9.826765338E1,-6.999594269E0,-3.801644440E0,4.655319214E0
9.836776938E1,-8.051307220E0,-4.529580688E0,4.317022705E0
9.846788538E1,-8.234077148E0,-4.181105347E0,1.453028412E0
9.856800138E1,-4.286037140E0,-5.140160980E0,1.739382935E-1
9.866811838E1,-1.396925079E1,-7.517966309E0,-4.729415131E0
9.876823438E1,-5.868546295E0,-4.378095703E0,5.209017792E0
9.886835038E1,-5.949378204E0,-2.131417694E0,5.848188629E0
9.896846725E1,3.366349640E0,-3.701502686E0,7.580386505E0
9.906858325E1,-1.628508499E1,-4.933740234E0,-1.013332764E1
9.916869925E1,-8.715775452E0,-4.807253265E0,1.435963898E0
9.926881525E1,-4.770280151E0,-3.735332336E0,7.623047791E0
9.936893225E1,-6.083349609E-1,-4.652026062E0,7.240892487E0
9.946904825E1,-1.468985229E1,-4.210893402E0,-6.407874756E0
9.956916425E1,-9.105415192E0,-4.133504333E0,1.151106262E-1
9.966928125E1,-4.671934662E0,-3.273392944E0,4.384382629E0
9.976939725E1,-7.615114288E0,-2.828218689E0,4.337829437E0
9.986951325E1,-4.399501190E0,-4.464615784E0,6.780300293E0
9.996962913E1,-8.419990540E0,-3.725303192E0,-2.077080688E0
1.000697461E2,-8.347541199E0,-5.642666016E0,-1.053060150E0
1.001698621E2,-9.938283234E0,-4.864134979E0,-1.404828644E0
1.002699781E2,-1.145807281E1,-4.592599640E0,4.192781067E-1
1.003700951E2,-8.245902557E0,-2.547402649E0,3.705843658E0
1.004702111E2,-2.959196320E0,-6.052962799E0,5.130281525E0
1.005703271E2,8.737330627E-1,-4.808001709E0,8.968599701E0
1.006704431E2,-4.041445770E0,2.728526001E0,8.975635071E0
1.007705601E2,-5.412444763E0,-5.180127869E0,6.290069733E0
1.008706761E2,5.051844635E0,-1.819017334E0,7.040309601E0
1.009707915E2,-7.213200073E0,1.426982574E0,1.090736801E1
1.010709085E2,-4.300856323E0,-7.024891663E0,9.849966888E0
1.011710245E2,1.068927155E0,1.271905060E0,7.785759430E0
1.012711405E2,-1.274165359E1,-3.844305725E0,1.234662506E1
1.013712575E2,1.521705597E1,-9.784103851E0,9.858948212E0
1.014713735E2,-4.619693298E0,2.522704010E0,8.163573761E0
1.015714895E2,-5.446124725E0,-4.869823151E0,6.217770081E0
1.016716055E2,8.050259399E-1,-8.611592102E-1,4.464915161E0
1.017717225E2,-9.322912903E0,-1.731000366E0,1.219888229E1
1.018718385E2,2.475552063E0,-1.134640503E0,8.952882385E0
1.019719556E2,-2.572250977E0,-3.388653259E0,9.081914063E0
1.020720726E2,-6.948400726E0,-3.310216370E0,6.664441223E0
1.021721886E2,-6.617738342E0,-3.919150085E0,4.089346161E0
1.022723046E2,-7.772137756E0,-5.875581665E0,-4.112248535E0
1.023724206E2,-6.430777130E0,-4.098177795E0,-7.466473389E0
1.024725376E2,-7.217091980E0,-1.689536591E0,-2.020049286E0
1.025726536E2,-5.719007263E0,-5.392536163E0,-3.123105469E0
1.026727696E2,-4.579127655E0,-4.998106384E0,-9.971364441E0
1.027728866E2,-8.803343353E0,-3.347788239E0,-1.065184937E0
1.028730026E2,-3.836372223E0,-7.430997162E0,-5.458399200E0
1.029731188E2,-6.082750854E0,-2.655926971E0,-9.915680237E0
1.030732348E2,-6.036646729E0,-3.627406769E0,-7.111112366E0
1.031733518E2,-4.961432648E0,-6.210884399E0,-8.094866638E0
1.032734678E2,-6.803502045E0,-4.308640137E0,3.001258850E-1
1.033735838E2,-3.560046844E0,-6.541995850E0,-7.622598724E0
1.034737008E2,-4.961282959E0,-2.466121674E0,-9.148525543E0
1.035738168E2,-8.335117035E0,-6.387666779E0,-3.502416687E0
1.036739328E2,-3.954925690E0,-4.012106781E0,-1.031684601E1
1.037740488E2,-6.512207794E0,-5.068460083E0,-2.434537354E0
1.038741658E2,-4.968468018E0,-5.951324158E0,-5.318290558E0
1.039742817E2,-2.905158691E0,-4.387526093E0,-8.472381592E0
1.040743977E2,-7.324867859E0,-5.964646454E0,-4.821773071E0
1.041745137E2,-8.631800079E0,-5.161566467E0,-4.158951416E0
1.042746307E2,-9.020990753E0,-5.347330170E0,-2.509681091E0
1.043747467E2,-7.867040405E0,-4.374054108E0,-4.351451111E-1
1.044748627E2,-6.610253906E0,-4.826114044E0,1.282233582E0
1.045749787E2,-6.416407013E0,-6.146967316E0,1.416953430E0
1.046750957E2,-6.072272644E0,-7.567513275E0,1.231189728E0
1.047752117E2,-4.647236023E0,-9.241332550E0,1.257984009E0
1.048753277E2,-4.780159607E0,-9.592202911E0,5.327421570E-1
1.049754430E2,-4.003724213E0,-8.894204407E0,8.524772644E-1
1.050755600E2,-4.988675995E0,-8.888067169E0,5.965095520E-1
1.051756760E2,-4.900060272E0,-8.812773743E0,5.572911072E-1
1.052757920E2,-4.599934387E0,-9.025780792E0,1.528321838E-1
1.053759090E2,-4.709356842E0,-8.861272888E0,1.707948303E-1
1.054760250E2,-5.079686737E0,-8.930878143E0,1.007405090E-1
1.055761410E2,-5.213957520E0,-9.011560364E0,4.041595459E-2
1.056762570E2,-5.410349121E0,-8.382718048E0,2.439926147E-1
1.057763730E2,-5.066514130E0,-7.500602417E0,-6.376739502E-2
1.058764900E2,-6.278693390E0,-6.873706055E0,-8.397537231E-2
1.059766063E2,-6.656807098E0,-6.712640991E0,-1.284329224E-1
1.060767223E2,-6.760391693E0,-6.767576752E0,-1.516346741E-1
1.061768383E2,-6.672674103E0,-6.927444305E0,1.520837402E-1
1.062769553E2,-6.526278534E0,-6.977739716E0,-1.886077881E-2
1.063770713E2,-5.919889526E0,-7.366331635E0,-2.347119141E-1
1.064771873E2,-4.542902985E0,-8.073012085E0,6.526428223E-1
1.065773033E2,-4.567002869E0,-9.097032623E0,4.430786133E-2
1.066774203E2,-4.750521240E0,-9.469757538E0,-4.415817261E-2
1.067775363E2,-4.925956421E0,-9.020691376E0,2.255809021E-1
1.068776523E2,-4.557572479E0,-8.613388367E0,1.947450256E-1
1.069777683E2,-5.537734222E0,-8.453221436E0,-5.863307190E-1
1.070778853E2,-4.927453308E0,-8.408314819E0,-5.179229736E-1
1.071780013E2,-5.095703430E0,-8.476423187E0,-3.802093506E-1
1.072781173E2,-5.634133759E0,-8.389454041E0,-7.933502197E-1
1.073782333E2,-5.870941315E0,-8.303832092E0,-8.259823608E-1
1.074783503E2,-5.867049408E0,-7.860154724E0,-8.286767578E-1
1.075784663E2,-6.162085876E0,-7.270081787E0,-1.142723694E0
1.076785823E2,-6.008954315E0,-7.137307892E0,-1.235830078E0
1.077786983E2,-5.777834930E0,-7.451055450E0,-1.367705841E0
1.078788153E2,-5.952371979E0,-7.370822296E0,-1.302890625E0
1.079789316E2,-5.896388397E0,-7.578889618E0,-9.520202637E-1
1.080790476E2,-5.994733887E0,-7.600145416E0,-5.656736755E-1
1.081791636E2,-5.874982910E0,-7.739804993E0,-1.741777954E0
1.082792796E2,-5.560337219E0,-7.369774475E0,-1.012644196E0
1.083793966E2,-5.633085938E0,-8.089627533E0,-4.956193542E-1
1.084795126E2,-4.322411499E0,-8.633596344E0,9.865983582E-1
1.085796286E2,-5.224884796E0,-8.263116760E0,1.582808533E0
1.086797446E2,-5.820047150E0,-7.721542969E0,1.416803741E0
1.087798616E2,-6.240073700E0,-8.145760803E0,1.105600891E0
1.088799776E2,-5.265300751E0,-8.318950653E0,9.198371887E-1
1.089800927E2,-6.227948914E0,-7.364834747E0,3.170407104E-1
1.090802087E2,-7.135361938E0,-6.695426788E0,-2.028282166E-1
1.091803257E2,-7.251520386E0,-6.677613831E0,-5.111869812E-1
1.092804417E2,-7.280559998E0,-6.628366241E0,-4.432283020E-1
1.093805577E2,-7.392078094E0,-6.575077057E0,-4.194277954E-1
1.094806737E2,-6.913223877E0,-7.278314667E0,-8.756790161E-1
1.095807897E2,-5.783972168E0,-7.383545837E0,-8.232879639E-1
1.096809067E2,-5.678441620E0,-7.784262543E0,-2.022294617E-1
1.097810227E2,-6.490652618E0,-8.484506378E0,3.457809448E-2
1.098811387E2,-6.352789307E0,-7.896080017E0,1.642085266E-1
1.099812549E2,-5.043312378E0,-7.490273895E0,1.342707825E-1
1.100813719E2,-6.053411865E0,-7.624993744E0,-6.411167908E-1
1.101814879E2,-6.618786163E0,-7.460336151E0,-4.105961609E-1
1.102816039E2,-6.424340515E0,-6.782695313E0,1.999242554E0
1.103817199E2,-7.221283264E0,-7.824379120E0,2.882406006E0
1.104818359E2,-7.334897003E0,-7.411986694E0,5.860762482E0
1.105819529E2,-8.368048553E0,-6.000571747E0,5.864355011E0
1.106820689E2,-8.703351288E0,-5.009482727E0,5.285209351E0
1.107821849E2,-6.978488159E0,-2.625091095E0,3.361858978E0
1.108823009E2,-3.293151855E-1,1.721270599E0,7.683522034E-1
1.109824174E2,9.752220154E-1,8.783734131E-1,-2.178419952E0
1.110825344E2,-9.453591156E0,-5.561385040E0,6.130950623E0
1.111826504E2,-2.213432144E1,-1.859867386E1,4.777165833E0
1.112827664E2,-1.477382767E1,-8.416398010E0,1.630858612E0
1.113828824E2,2.741997986E0,-8.409512329E-1,-1.324296112E0
1.114829984E2,1.935624847E0,7.554789734E-1,-2.234104156E0
1.115831154E2,-6.780300293E0,-5.520669708E0,6.717131653E0
1.116832314E2,-2.334979385E1,-1.493953308E1,8.474327545E0
1.117833474E2,-1.611548767E0,-2.760858765E0,-1.823657684E0
1.118834634E2,6.468049622E-1,-1.448837128E0,-2.144739990E0
1.119835788E2,-7.992928619E0,-6.481671295E0,9.919721832E0
1.120836958E2,-1.678729065E1,-9.598639526E0,7.910300446E0
1.121838118E2,-9.663903809E-1,-1.810485077E0,-1.603465576E0
1.122839278E2,5.405259705E-1,1.228195953E0,-1.010997620E0
1.123840438E2,-1.592553268E1,-1.675825104E1,-2.626288605E0
1.124841598E2,-9.704619141E0,-7.662864990E0,4.117637329E0
1.125842768E2,-6.360423431E0,-2.315983887E0,-4.007167053E-1
1.126843928E2,-8.009095001E0,-5.628295898E0,3.985911255E0
1.127845088E2,-7.870183868E0,-4.841531982E0,5.258265381E0
1.128846248E2,-5.265151062E0,-3.882925415E0,6.813082123E0
1.129847413E2,-5.396727448E0,-3.378624115E0,7.568261719E0
1.130848583E2,-5.457052002E0,-3.351829834E0,7.471562805E0
1.131849743E2,-5.548960876E0,-4.018992462E0,7.278015289E0
1.132850903E2,-5.222489777E0,-4.170327759E0,7.032525787E0
1.133852063E2,-6.130202179E0,-3.937262421E0,7.205715637E0
1.134853223E2,-7.075336761E0,-3.862268372E0,9.004974060E0
1.135854383E2,-1.038360718E1,-4.236041107E0,4.842130737E0
1.136855553E2,-8.884774017E0,-3.659739532E0,2.145638123E0
1.137856713E2,-6.812483368E0,-3.557502136E0,3.263663177E0
1.138857873E2,-9.093589783E-1,-1.608854370E0,-1.108894043E0
1.139859034E2,-8.321794739E0,-1.913620605E0,-6.725364532E0
1.140860194E2,-9.232800293E0,-3.758384399E0,-8.739575958E0
1.141861354E2,-6.033503265E0,-2.988684998E0,-4.794080658E0
1.142862524E2,-5.739215240E0,-4.031566315E0,-4.210144958E0
1.143863684E2,-6.435866547E0,-3.598367157E0,-5.643264771E-2
1.144864844E2,-7.683222656E0,-4.029021606E0,-2.122586060E-1
1.145866004E2,-1.562390991E1,-4.902754669E0,-8.152047729E-1
1.146867164E2,-7.070995789E0,-6.103856964E0,-2.282752991E0
1.147868324E2,-9.535321198E0,-3.125650177E0,-3.082090759E0
1.148869494E2,-1.333142715E1,-4.770130463E0,-2.715054016E0
1.149870652E2,-5.620512085E0,-3.414848785E0,2.950963440E0
1.150871812E2,-6.011798401E0,-5.261558533E0,4.790488129E0
1.151872972E2,-8.883127441E0,-5.604196014E0,9.390572205E0
1.152874132E2,-8.085885315E0,-2.155667267E0,-4.450245667E-1
1.153875292E2,-5.236859894E0,-5.049299927E0,-1.682950287E0
1.154876452E2,-6.114035797E0,-3.083887024E0,-5.870641937E0
1.155877622E2,-8.020471344E0,-2.968626709E0,-4.040996704E0
1.156878782E2,-9.937385101E0,-3.164718933E0,-2.949466553E0
1.157879942E2,-8.389903107E0,-4.363126831E0,3.005749512E-1
1.158881102E2,-6.867568817E0,-5.217250671E0,5.261109467E0
1.159882263E2,-6.825206909E0,-4.755311279E0,2.511477356E0
1.160883423E2,-8.115972748E0,-7.636968842E0,-1.176403656E0
1.161884583E2,-7.474556580E0,-7.367229767E0,-5.782475281E0
1.162885743E2,-8.435258789E0,-4.039200439E0,-6.193969574E0
1.163886913E2,-6.581214294E0,-3.726949768E0,-4.444707184E0
1.164888073E2,-5.346282349E0,-4.142785034E0,-2.232008514E0
1.165889233E2,-6.787635040E0,-8.436605988E0,1.545086975E0
1.166890393E2,-8.005502472E0,-1.142693756E1,4.625381470E0
1.167891553E2,-4.765490112E0,-6.574029236E0,2.471510468E0
1.168892713E2,-7.291337585E0,-7.571105804E0,3.524570618E0
1.169893872E2,-6.621929626E0,-8.207133179E0,3.707340546E0
1.170895032E2,-4.643344116E0,-7.425758057E0,6.152206421E-2
1.171896202E2,-6.853498077E0,-7.242539063E0,-3.121309204E0
1.172897362E2,-6.747967529E0,-7.268135834E0,-3.939058685E0
1.173898522E2,-7.258555756E0,-9.360784149E0,-2.312990112E0
1.174899682E2,-7.758516083E0,-5.318440247E0,-1.687740326E0
1.175900842E2,-6.652316437E0,-1.523531799E0,1.357826385E0
1.176902002E2,-8.513995056E0,-5.846841431E-1,5.212760010E0
1.177903162E2,-3.590882721E0,-2.712958374E0,7.849077759E0
1.178904322E2,-3.068918152E0,-4.215833130E0,8.543633423E0
1.179905480E2,-1.911674652E0,-4.623136139E0,8.723110199E0
1.180906640E2,-1.121467896E0,-4.894072723E0,8.191715240E0
1.181907810E2,-1.006207581E0,-4.381388855E0,8.623417511E0
1.182908970E2,-2.264790344E0,-3.635190582E0,8.328381042E0
1.183910130E2,-2.358944550E0,-3.544928284E0,9.736353149E0
1.184911290E2,-3.139271851E0,-2.874921570E0,8.407566376E0
1.185912450E2,-3.849694519E0,-3.105741577E0,8.309969330E0
1.186913610E2,-3.065475311E0,-2.905308380E0,8.804540863E0
1.187914770E2,-2.418670349E0,-3.232827301E0,8.839568024E0
1.188915940E2,-3.425476685E0,-2.726130981E0,8.613837433E0
1.189917105E2,-3.293151855E0,-2.815495148E0,8.751850433E0
1.190918265E2,-3.100951538E0,-2.950963440E0,8.934620361E0
1.191919435E2,-3.287463684E0,-2.976111145E0,8.857530670E0
1.192920595E2,-3.429218903E0,-2.967129822E0,8.785231018E0
1.193921755E2,-3.192411346E0,-2.991678772E0,8.780740356E0
1.194922915E2,-3.243455200E0,-2.893033905E0,8.814570007E0
1.195924085E2,-3.318898315E0,-2.838696899E0,8.715625763E0
1.196925245E2,-3.210972748E0,-2.925965424E0,8.834777985E0
1.197926405E2,-3.251089325E0,-2.918480988E0,8.738079071E0
1.198927565E2,-3.065475311E0,-2.891087952E0,8.682394867E0
1.199928745E2,-3.135529633E0,-2.881507874E0,8.769214325E0
1.200929905E2,-3.161126404E0,-2.924618225E0,8.787326660E0
1.201931065E2,-3.089874573E0,-2.895279236E0,8.803193665E0
1.202932225E2,-3.387605438E0,-2.987786865E0,8.769364014E0
1.203933395E2,-3.354075165E0,-2.863994293E0,8.719367981E0
1.204934555E2,-3.110681305E0,-2.881807251E0,8.810977478E0
1.205935715E2,-3.243155823E0,-2.889291687E0,8.812773743E0
1.206936875E2,-3.224744110E0,-2.892435150E0,8.818910980E0
1.207938035E2,-3.144960022E0,-2.874173126E0,8.859626312E0
1.208939205E2,-3.259172516E0,-2.763702850E0,8.856183472E0
1.209940355E2,-3.157384186E0,-2.961890717E0,8.709039459E0
1.210941515E2,-3.289259949E0,-2.885848846E0,8.982371063E0
1.211942675E2,-3.300037537E0,-2.904110870E0,8.718769226E0
1.218538097E2,-2.516866150E0,-3.832031250E0,8.742120667E0
1.219539257E2,-2.120789795E0,-3.920796661E0,8.889713745E0
1.220540417E2,-2.337838440E0,-3.878584442E0,8.748856659E0
1.221541577E2,-2.344873810E0,-3.983665924E0,8.543034668E0
1.222542737E2,-2.533182220E0,-4.098327484E0,8.430169373E0
1.223543897E2,-3.629203033E0,-6.192921753E0,7.633825378E0
1.224545057E2,-3.508853302E0,-3.882775726E0,7.630981293E0
1.225546217E2,-3.736829224E0,-2.671195221E0,7.682773590E0
1.226547380E2,-5.983507233E0,-2.004631348E0,7.786507874E0
1.227548540E2,-7.147935791E0,-2.624492340E0,6.390211487E0
1.228549700E2,-7.344626770E0,-3.163371735E0,3.755989380E0
1.229550860E2,-7.277865601E0,-4.728516998E0,1.897005157E0
