"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.943356233E1,3.799082190E-3,5.993834585E-3,-5.909780860E-3
7.953367733E1,-2.017260164E-2,1.910212263E-2,-2.523073554E-3
7.963379233E1,-1.557727486E-2,8.526994586E-3,-1.085681766E-1
7.973390921E1,5.462249592E-2,-4.304530129E-2,-3.650884509E-2
7.983402421E1,1.583108787E-1,6.991121069E-2,-2.767721057E-2
7.993414021E1,-9.828087777E-2,1.123951793E-2,1.131026924E-2
8.003425521E1,-3.379646793E-2,-3.613710836E-2,1.183189934E-1
8.013437121E1,7.842548758E-2,-1.073621884E-2,5.891654491E-3
8.023448621E1,-4.347112477E-3,-4.359113887E-2,-3.455821395E-2
8.033460221E1,5.995647222E-2,3.883238241E-2,-4.198885560E-2
8.043471721E1,-1.349435046E-2,-1.257399872E-2,-5.529653370E-2
8.053483321E1,-3.154806733E-2,-7.765482455E-2,-7.387021422E-2
8.125291275E1,-2.032003918E-1,-2.079069619E-1,7.782351673E-2
8.135302875E1,-3.854572266E-2,9.533797413E-2,-2.278098607E-1
8.145314375E1,-1.476433647E-1,3.909813836E-2,-2.128684705E-1
8.155325975E1,3.888690770E-3,7.375195429E-2,-2.365771759E-1
8.165337575E1,7.403355619E-1,3.713715765E-1,-5.391635692E-1
8.175349175E1,1.470896041E0,3.681061989E-1,-1.522299206E-1
8.185360675E1,2.485420409E-1,3.814708874E-1,2.124439627E-1
8.195372238E1,-4.820584917E-1,3.043838274E-1,3.788411021E-1
8.205383838E1,-6.009411567E-1,7.847027725E-1,-7.688562334E-2
8.215395438E1,-1.393223090E0,4.315765554E-1,-2.812443486E-1
8.225407038E1,-1.847240674E-1,-1.003183401E-1,-2.897694428E-1
8.235418538E1,6.299100173E-1,-8.774285030E-1,-3.348162460E-1
8.245430138E1,-3.405418396E-3,-1.305368090E0,-6.485552531E-2
8.255441738E1,6.567732954E-1,-9.520676261E-1,6.835395098E-2
8.265453338E1,2.160569572E-1,-1.164561875E0,4.401900887E-1
8.275464938E1,2.933898926E-1,-6.939686036E-1,3.400085735E-1
8.285476538E1,2.821994913E-1,-4.272081006E-1,3.404366811E-2
8.295488113E1,3.548289263E-1,6.978242576E-2,-3.117671067E-1
8.305499713E1,-4.698190999E-1,5.529466259E-1,-5.725447387E-1
8.315511313E1,-5.558532768E-1,8.657866967E-1,-4.581158978E-1
8.325522913E1,-5.640259302E-1,7.809202087E-1,-1.626578450E-2
8.335534513E1,-7.217130572E-1,5.277462959E-1,-7.369713664E-2
8.345546113E1,-1.081313896E-1,5.531121022E-1,-2.468179893E-1
8.355557713E1,5.169675386E-1,3.441033787E-1,-4.371781880E-1
8.365569313E1,7.435214174E-1,-6.598325586E-1,-3.381403881E-1
8.375580913E1,6.519990438E-1,-9.735403562E-1,4.528259218E-2
8.385592613E1,6.251527226E-1,-7.898173320E-1,1.115490141E-1
8.395604192E1,7.957499170E-1,-9.457982415E-1,1.769384267E-1
8.405615792E1,2.487616038E-1,-5.846280098E-1,-2.233227074E-1
8.415627392E1,-5.971527457E-2,1.940515459E-2,-2.697373205E-1
8.425638992E1,-3.214635444E-1,9.527271920E-1,-3.593705318E-1
8.435650592E1,-7.865996093E-1,1.334898283E0,-1.935720742E-1
8.445662192E1,-2.445445919E-1,1.078421279E0,-4.073768301E-1
8.455673792E1,1.032834631E-1,3.188533473E-1,-3.135895376E-1
8.465685392E1,6.841487896E-1,-3.770360667E-1,-5.729028806E-2
8.475696992E1,3.496997488E-1,-1.188213277E0,1.869701292E-1
8.485708592E1,4.934196317E-1,-9.242834115E-1,4.494191878E-1
8.495720338E1,4.051541573E-1,-1.422221771E0,2.937705463E-1
8.505731938E1,2.256329423E-1,-1.014470281E0,7.171076439E-1
8.515743538E1,-3.763981354E-1,-3.134265465E-1,9.457023472E-1
8.525755138E1,6.352958876E-1,3.179476136E-1,5.001285808E-1
8.535766738E1,8.765438193E-1,7.379007813E-1,-6.197171509E-3
8.545778338E1,2.542969875E0,1.294142606E0,8.927920622E-1
8.555789938E1,1.730324428E0,2.302048802E-1,-1.837429047E-2
8.565801538E1,3.748176330E-1,-1.384761000E-1,-8.117256796E-1
8.575813138E1,-2.490082394E0,-2.089105780E0,-2.356114497E0
8.585824738E1,1.003493888E0,7.993249047E-1,2.256978464E-1
8.595836254E1,1.740576936E0,1.462007981E0,9.060816139E-1
8.605847954E1,-2.641251630E0,-2.569719425E0,-2.198615651E0
8.615859554E1,7.117301059E-1,1.016970843E0,1.876998324E0
8.625871154E1,-1.062896921E0,-1.068149767E0,-5.311289102E-1
8.635882754E1,1.189697886E-1,1.659901732E-1,2.992751151E-1
8.645894354E1,1.098906999E0,6.258239830E-1,-2.019710147E-1
8.655906054E1,-9.701372766E-1,-2.462212225E0,-2.956283821E0
8.665917654E1,8.808362603E-2,-1.125930198E0,-3.039749317E0
8.675929254E1,4.706558365E-1,-4.998626786E-1,-2.129233028E0
8.685940954E1,1.376415854E0,-5.011268467E-1,-2.765200322E0
8.695952625E1,2.409936363E0,-1.812882435E-1,2.307399005E-1
8.705964225E1,5.725081351E0,-2.011506504E-1,5.105147268E0
8.715975825E1,6.489239931E-2,-1.405066918E0,2.289181420E0
8.725987525E1,1.194565108E0,-2.605568704E0,-3.997875828E-1
8.735999125E1,-2.648405990E0,-3.557813793E0,-2.191476785E0
8.746010725E1,-4.537595467E0,1.007580214E0,5.559298754E-2
8.756022325E1,4.146181682E0,2.991737536E0,3.917005327E0
8.766034025E1,4.928314018E0,-3.193168561E0,1.679097556E0
8.776045625E1,2.012336808E-1,-3.874297556E0,-2.171544796E0
8.786057225E1,-6.853388734E0,-1.485185174E0,4.588520622E-1
8.796068863E1,3.281435789E0,3.768271164E0,2.455256962E0
8.806080463E1,3.627107391E0,-1.632325971E0,4.441486537E-1
8.816092163E1,-2.282557401E0,-5.641567909E0,-2.872913051E0
8.826103763E1,-5.007998704E0,1.194582942E0,1.284114631E0
8.836115363E1,6.931403455E0,2.567183195E0,2.926043192E0
8.846126963E1,2.338495667E0,-4.261223896E0,-2.089760376E0
8.856138663E1,-3.730114281E0,-3.666252454E0,-3.050804647E0
8.866150263E1,-4.229506259E0,2.217078526E0,1.699056442E0
8.876161863E1,6.863456470E0,2.088051819E0,1.204939238E0
8.886173463E1,1.529394802E0,-2.824882852E0,-3.187772166E0
8.896185075E1,-6.020161089E0,-2.938170317E0,-3.488823080E-1
8.906196775E1,-2.963605413E0,2.605587415E0,2.143795665E0
8.916208375E1,8.594781942E0,9.102951175E-1,2.371813102E0
8.926219975E1,1.397945886E0,-3.676433333E0,-3.611971289E0
8.936231575E1,-6.576395019E0,-2.261337856E0,-8.713994390E-1
8.946243175E1,-2.213182234E0,3.585813770E0,2.382465559E0
8.956254875E1,9.166257809E0,2.205683765E-1,1.690206681E0
8.966266475E1,1.769438500E0,-2.667919026E0,-3.177675194E0
8.976278075E1,-6.611480652E0,-2.298361256E0,-4.673164916E-1
8.986289675E1,-1.913352511E0,3.346939223E0,1.657879765E0
8.996301179E1,6.344479244E0,1.624193956E0,2.137770109E0
9.006312879E1,1.320888939E0,-4.680556381E0,-3.135255983E0
9.016324479E1,-3.445413936E0,-2.583229124E0,-2.145165083E0
9.026336079E1,-2.408289787E0,1.650307328E0,1.724025223E0
9.036347679E1,4.326689614E0,2.274852818E0,9.074972248E-1
9.046359279E1,1.920611829E0,-3.029205617E0,-1.861259959E0
9.056370879E1,-1.109544253E-1,-2.375075263E0,-1.126750270E0
9.066382579E1,-4.950612375E-1,4.947010490E-1,3.850993770E-1
9.076394179E1,8.182353848E-1,1.558853660E0,-3.230130565E-1
9.086405779E1,-1.595349056E0,8.988965553E-1,6.806094700E-1
9.096417475E1,5.739942634E-1,-5.260090882E-1,-3.301729721E-1
9.106429075E1,3.149164170E-1,-1.389864450E0,1.446849074E0
9.116440775E1,2.121779144E-2,-7.651774576E-1,1.289603412E0
9.126452375E1,-1.138431399E0,7.897228995E-1,1.019411763E0
9.136463975E1,-2.331586597E0,4.176359162E-1,5.117003667E-1
9.146475575E1,1.010270811E0,-3.019566482E-1,-1.617666709E0
9.156487175E1,4.928746712E0,2.202286533E-1,-3.091148096E-1
9.166498875E1,3.544068158E0,-1.374004462E0,-9.270240015E-1
9.176510475E1,-5.759753001E0,2.257745034E0,-5.524572140E-1
9.186522075E1,3.402216461E0,-1.051646001E0,1.007743644E0
9.196533675E1,1.275203474E0,1.591015685E-1,-2.807942884E0
9.206545275E1,-2.560298098E0,1.758529350E0,-2.846102983E-1
9.216556975E1,1.857888893E0,-1.662333004E0,3.124773679E0
9.226568575E1,7.016526636E0,-9.816871355E-1,-3.276475596E-1
9.236580175E1,-2.060709508E0,1.042566737E0,-2.887400113E0
9.246591775E1,-3.181868524E0,1.192755979E0,1.898196235E0
9.256603375E1,1.192444440E1,-2.448445687E0,7.546638715E-1
9.266615075E1,5.311574154E-1,-1.481343115E0,-2.391125286E0
9.276626675E1,-7.219470627E0,1.344969820E0,6.405367470E-1
9.286638275E1,3.131781567E0,-1.294498409E0,-5.074517798E-1
9.296649863E1,1.351633453E0,-1.689485866E0,-2.392901670E0
9.306661463E1,-9.495895177E0,6.871805710E-1,8.260115969E-1
9.316673163E1,9.258252053E0,-2.083722833E0,5.381999481E-1
9.326684763E1,2.221648125E-1,-2.036620003E0,-2.142150843E0
9.336696363E1,-5.869468986E0,-9.523029765E-1,1.097998341E0
9.346707963E1,1.253235251E1,-2.566839963E-1,-2.522977075E0
9.356719563E1,-1.340660130E1,1.076693426E0,3.488513178E-1
9.366731263E1,1.821413231E0,-2.042648774E-1,1.704968562E0
9.376742863E1,1.158489074E1,-7.677657276E-2,-3.660773905E0
9.386754463E1,-7.828719508E0,-8.689120334E-1,-3.254343885E-1
9.396766075E1,1.160328959E1,-7.935189119E-1,2.081392425E0
9.406777675E1,5.829272009E-1,-1.215465103E0,2.104804677E-1
9.416789375E1,-6.462163230E0,-1.144691867E-1,-3.469036102E-2
9.426800975E1,8.262124488E-1,-7.838558033E-1,-1.847656996E0
9.436812575E1,9.817229497E-1,-1.692296769E0,-4.621878988E-1
9.446824175E1,-1.874910284E0,9.599838790E-1,-8.369178236E-1
9.456835775E1,8.464511240E-1,1.205585648E0,2.121624777E0
9.466847475E1,-1.444615438E0,9.685693458E-1,2.048069509E-1
9.476859075E1,-8.558119315E-1,-5.041241294E-1,-1.314281147E0
9.486870675E1,-6.226085991E-1,-1.203599641E0,3.083455207E0
9.496882192E1,-4.945399582E-2,-6.154931223E-1,2.950496247E-1
9.506893792E1,5.419129300E-1,1.246129364E-1,9.215469146E-1
9.516905492E1,3.902689004E-1,-2.782011652E-1,-4.866099644E-1
9.526917092E1,7.243559986E-1,2.507321155E-1,5.981841946E-1
9.536928692E1,1.276315030E0,2.292026675E-1,1.891072572E0
9.546940292E1,-1.267316165E0,-7.943992102E-1,4.660920846E-1
9.556951892E1,1.068835938E-1,3.756426752E-1,-1.667415404E-1
9.566963592E1,-5.633774740E-1,1.054374604E0,1.112078437E0
9.576975192E1,-1.005073805E0,-8.567767221E-1,4.300462659E-1
9.586986792E1,1.256911629E-1,-1.168209368E-1,-1.648219872E0
9.596998417E1,-4.532492017E0,-2.188233919E0,-5.326269084E0
9.607010117E1,-3.100014522E0,1.981005088E0,5.387297058E0
9.617021717E1,5.054687551E0,-1.326139739E-1,5.103893625E0
9.627033317E1,8.907948872E0,-2.459157640E-1,-6.646801928E0
9.637044917E1,-1.572677764E1,-4.029159016E0,-8.883316891E0
9.647056517E1,4.732965268E0,-4.479320946E-1,-1.315186969E1
9.657068217E1,-5.223569757E0,1.025164838E0,4.455560786E-1
9.667079817E1,1.361992410E1,1.981176119E0,-2.343378092E0
9.677091417E1,-1.315333500E1,-2.882590778E0,-4.005731562E0
9.687103017E1,-2.306299728E-1,-2.013156588E0,-1.259824712E1
9.697114729E1,3.231602309E0,2.643984911E0,-1.442316313E0
9.707126329E1,4.015323919E-1,1.271819690E0,1.490726581E0
9.717137929E1,-1.544539676E1,-4.390029286E0,-2.033709405E0
9.727149629E1,-8.368605208E-1,1.213414192E0,-1.259672685E0
9.737161229E1,-2.543190899E0,2.503301194E-1,-2.368135788E0
9.747172829E1,-3.420899484E0,-6.350371483E-1,-3.855614240E0
9.757184529E1,2.853735353E0,3.868319070E-1,6.196879148E-3
9.767196129E1,5.392216321E0,-1.729778006E0,-1.622379565E0
9.777207729E1,-8.673835713E-1,4.283562014E-1,9.717967165E-1
9.787219329E1,-2.785926948E0,-3.940950844E0,-1.516048533E0
9.797231038E1,2.582826836E0,-5.398786837E-1,9.227993882E-1
9.807242638E1,1.047071432E0,-1.190613852E0,1.219806953E0
9.817254238E1,3.205776035E0,-6.480083191E-1,-8.912618458E-2
9.827265938E1,-1.238716848E0,-3.802312776E-1,-2.609009498E0
9.837277538E1,-4.561541569E-1,-5.676409712E-1,-5.155709311E-1
9.847289138E1,2.402258384E-1,4.227028209E-1,-1.690712173E-1
9.857300738E1,3.890670637E0,2.037129003E-1,8.951714404E-1
9.867312438E1,-6.279837690E0,-1.910456677E0,-2.155305617E0
9.877324038E1,1.134299026E0,5.146438551E-1,6.038823062E-1
9.887335638E1,-2.710641415E0,2.045986950E0,-2.518130903E0
9.897347225E1,9.203509836E0,6.277038628E-1,9.957235229E-1
9.907358925E1,-8.385720593E0,1.323347694E-1,-6.919941158E0
9.917370525E1,-5.050240159E-3,3.439098358E-2,1.951344502E0
9.927382125E1,-5.525174403E-1,8.092186859E-1,3.436057806E-2
9.937393825E1,4.100153570E0,-1.400916857E-1,-1.273546958E-1
9.947405425E1,-6.490154436E0,5.941697887E-1,-4.157213039E0
9.957417025E1,-5.002094185E-1,3.408774698E-1,2.387931244E0
9.967428625E1,2.492659262E0,8.331337979E-1,-9.748589033E-1
9.977440325E1,-4.203100818E0,1.221595324E0,-3.965932488E0
9.987451925E1,1.932447470E0,1.649400133E-1,7.949769151E-1
9.997463513E1,1.416341811E-1,1.027524190E0,-5.910820203E-1
1.000747521E2,2.382740378E-2,-7.110994837E-1,7.426188996E-1
1.001748681E2,-1.344746749E0,-5.915277243E-2,-1.658125348E0
1.002749841E2,-2.938653882E0,-1.558929089E-1,-1.581094714E0
1.003751001E2,-5.600843221E-1,1.045284815E0,-1.216621975E0
1.004752171E2,1.818556866E0,-3.119733379E0,-2.825071133E0
1.005753331E2,3.640422963E0,-1.741472145E0,-1.033203006E-3
1.006754491E2,-1.784258268E0,5.942417679E0,-1.284855473E-1
1.007755661E2,-2.368592455E0,-2.121062568E0,-2.458631975E0
1.008756821E2,6.958244514E0,1.163129307E0,-2.116213179E0
1.009757975E2,-5.278247656E0,4.368106612E0,1.886777208E0
1.010759145E2,-2.203631246E0,-4.391846308E0,8.484204662E-1
1.011760305E2,2.449542332E0,4.094373597E0,-1.360868107E0
1.012761465E2,-1.036295949E1,-1.270505821E0,2.898465968E0
1.013762625E2,1.732290496E1,-6.927359521E0,9.799816489E-1
1.014763795E2,-2.745898663E0,5.197391188E0,-1.038778911E0
1.015764955E2,-2.867847608E0,-2.300216577E0,-2.590263909E0
1.016766115E2,2.421762357E0,1.617722842E0,-4.784938536E0
1.017767285E2,-7.236045730E0,1.042739815E0,3.013721021E0
1.018768445E2,4.612686580E0,1.692944055E0,-1.230148923E-1
1.019769616E2,2.153251782E0,-4.886971280E-1,1.029794079E0
1.020770776E2,7.561911643E-1,-3.316257128E-1,1.422434610E0
1.021771946E2,2.437576151E0,-8.590881264E-1,2.297468094E0
1.022773106E2,8.314711422E-1,-2.061444941E0,-1.277961898E0
1.023774266E2,9.682053566E-1,3.866155601E-1,-3.007636701E0
1.024775436E2,-6.589104527E-1,2.840855691E0,3.689369713E0
1.025776596E2,9.300914508E-1,-1.022564582E0,3.045536306E0
1.026777756E2,1.641559017E0,-1.542434093E-1,-4.106246368E0
1.027778916E2,-3.038091046E0,1.105510259E0,5.709193881E0
1.028780086E2,2.356754183E0,-2.761978506E0,4.492176050E-1
1.029781248E2,-1.490373409E-1,2.241192736E0,-3.944553899E0
1.030782408E2,1.944836551E-1,1.299345751E0,-1.293720437E0
1.031783578E2,1.066614581E0,-1.329141115E0,-2.115599222E0
1.032784738E2,-1.057057307E0,7.837520152E-2,6.456685558E0
1.033785898E2,2.374599885E0,-1.793105983E0,-1.502787048E0
1.034787058E2,1.097763283E0,2.198903041E0,-2.605986487E0
1.035788228E2,-2.316521246E0,-1.592532160E0,2.975389014E0
1.036789388E2,1.986565790E0,9.589229017E-1,-4.158785940E0
1.037790548E2,-6.154340655E-1,-2.507154509E-1,3.872629053E0
1.038791708E2,1.018410720E0,-1.047264390E0,7.054572129E-1
1.039792877E2,3.119528727E0,7.112418634E-1,-2.624784701E0
1.040794037E2,-1.205719841E0,-7.339658976E-1,8.682407731E-1
1.041795197E2,-1.655771844E0,4.013949823E-1,-1.080594689E-1
1.042796367E2,-1.399140472E0,5.563333333E-1,-6.607900402E-1
1.043797527E2,-1.367669588E-1,1.755478565E0,-5.120044219E-1
1.044798687E2,6.196358746E-1,1.647084635E0,-4.204966664E-2
1.045799847E2,2.367531770E-1,8.637121046E-1,-2.871772259E-1
1.046801017E2,-4.228121638E-2,1.085301697E-2,-3.703680481E-1
1.047802177E2,6.667574161E-1,-1.153068003E0,-2.391031730E-1
1.048803337E2,1.623163676E-1,-1.173706335E0,-5.135376350E-1
1.049804490E2,8.369052520E-1,-4.100085157E-1,-9.953715205E-3
1.050805660E2,-1.943857142E-1,-3.404658258E-1,3.835714996E-2
1.051806820E2,-1.620915422E-1,-2.279805994E-1,1.064970928E-1
1.052807980E2,1.573748857E-1,-4.579749799E-1,-2.481944239E-1
1.053809140E2,1.236864451E-1,-3.307933617E-1,-1.009883944E-1
1.054810310E2,-8.956764936E-2,-4.927495408E-1,-5.039305866E-2
1.055811470E2,6.958069682E-2,-7.444832844E-1,-3.125395695E-2
1.056812630E2,2.571336472E-1,-3.669455266E-1,1.805514944E-1
1.057813790E2,8.446870190E-1,3.322469795E-1,-1.895684856E-1
1.058814960E2,-2.352989745E-1,8.424919742E-1,-1.986527199E-1
1.059816123E2,-5.320621258E-1,9.466150975E-1,-2.086087922E-1
1.060817283E2,-5.896326417E-1,8.667140651E-1,-1.874570560E-1
1.061818443E2,-5.146906328E-1,7.088234550E-1,1.527620173E-1
1.062819613E2,-4.226922959E-1,7.103554255E-1,-5.259570479E-2
1.063820773E2,-6.161094189E-2,4.737911135E-1,-4.070761736E-1
1.064821933E2,1.000938070E0,-2.108798325E-2,1.706210949E-1
1.065823093E2,5.727499759E-1,-7.687363654E-1,-5.029517627E-1
1.066824253E2,2.606671196E-1,-1.038943802E0,-3.383140504E-1
1.067825423E2,8.616106153E-2,-5.849572080E-1,2.098220712E-1
1.068826583E2,6.166023391E-1,-2.552403188E-1,3.644183600E-1
1.069827743E2,-3.484151155E-1,-1.496062750E-1,-1.684781635E-1
1.070828903E2,3.595312572E-1,-1.688149631E-1,-1.040160462E-1
1.071830073E2,3.210624254E-1,-2.840109587E-1,1.812168344E-1
1.072831233E2,-2.645514250E-1,-2.205476189E-1,-5.452053510E-2
1.073832393E2,-3.639915133E-1,-2.204733592E-1,-8.230189919E-2
1.074833553E2,-1.616018379E-1,7.783287227E-2,-6.006844640E-2
1.075834723E2,-3.739159924E-1,5.900244051E-1,-2.277174016E-1
1.076835883E2,-1.665368879E-1,6.749733388E-1,-2.267982924E-1
1.077837043E2,3.235030532E-2,3.802192909E-1,-3.692703065E-1
1.078838203E2,-1.738079005E-1,4.793442142E-1,-1.807642599E-1
1.079839376E2,-1.373440790E-1,2.559115791E-1,2.461830548E-1
1.080840536E2,-2.189080596E-1,2.484230500E-1,6.510921407E-1
1.081841696E2,-7.338138700E-2,1.201713914E-1,-9.520447489E-1
1.082842856E2,3.118659246E-1,4.871543401E-1,-9.439768338E-1
1.083844026E2,2.217433745E-1,-2.634106332E-1,-1.005435748E0
1.084845186E2,1.520008267E0,-8.919524020E-1,-2.528466149E-1
1.085846346E2,7.259382552E-1,-5.751929426E-1,1.451729161E-1
1.086847506E2,1.701545602E-1,-7.252886295E-2,1.065456247E-1
1.087848666E2,-1.701586533E-1,-5.184392828E-1,1.181365603E-1
1.088849836E2,1.013817732E0,-7.955370784E-1,2.412297323E-1
1.089850987E2,2.147226226E-1,3.644978821E-2,-3.075690251E-2
1.090852147E2,-6.701517248E-1,6.800270873E-1,-3.127798444E-1
1.091853307E2,-8.189037216E-1,7.026119578E-1,-3.983041441E-1
1.092854477E2,-8.417710125E-1,7.613302821E-1,-2.580247629E-1
1.093855637E2,-8.566486681E-1,7.483342606E-1,-1.871752203E-1
1.094856797E2,-3.442133063E-1,-1.169793963E-2,-6.005768752E-1
1.095857957E2,8.456985873E-1,-1.780453777E-1,-5.726997264E-1
1.096859117E2,1.003604400E0,-5.961785996E-1,6.024148744E-2
1.097860287E2,1.426147592E-1,-1.256073723E0,3.242082274E-1
1.098861447E2,3.527174968E-1,-7.387161756E-1,2.302387941E-1
1.099862609E2,1.681510702E0,-3.437256485E-1,-1.007644826E-1
1.100863769E2,4.738215190E-1,-2.943710554E-1,-9.408947664E-1
1.101864939E2,-3.126722556E-1,9.468396306E-3,-1.196503971E0
1.102866099E2,-1.731892651E-1,6.527533346E-1,4.743886989E-1
1.103867259E2,-1.204340483E0,-5.526104110E-1,2.407748920E-1
1.104868419E2,-1.259226542E0,-7.051666063E-1,1.947999310E0
1.105869579E2,-1.620510210E0,-6.613838249E-1,1.151794187E0
1.106870749E2,-9.635305077E-1,-1.755466578E0,1.978463888E-1
1.107871909E2,1.659900563E0,-2.208368514E0,-1.318988010E0
1.108873069E2,8.414226354E0,-9.800971314E-2,-3.447753991E0
1.109874234E2,1.008735098E1,-1.576801103E-1,-5.403417832E0
1.110875394E2,-8.878289455E-1,-2.217161264E0,3.762124863E0
1.111876564E2,-1.499952084E1,-1.266707353E1,3.351410004E0
1.112877724E2,-5.439284652E0,-5.383499292E0,8.673014179E-2
1.113878884E2,1.202134445E1,-1.606550713E0,-4.645252355E0
1.114880044E2,1.088232556E1,2.690274686E-2,-5.779515420E0
1.115881204E2,1.680361724E0,-2.154045249E0,4.858022885E0
1.116882374E2,-1.462533880E1,-9.323729174E0,7.064369139E0
1.117883534E2,8.124658202E0,-1.029132759E0,-3.858319162E0
1.118884694E2,9.362715484E0,2.695274055E-2,-6.257063954E0
1.119885848E2,-1.451430953E-1,-2.003675036E0,7.627558917E0
1.120887008E2,-8.228695956E0,-4.756476337E0,5.988908306E0
1.121888178E2,8.789505917E0,-4.426956207E-1,-3.622685142E0
1.122889338E2,9.307070457E0,2.763717761E0,-4.705193040E0
1.123890498E2,-7.918236871E0,-1.226914945E1,-2.998632281E0
1.124891658E2,-1.352788424E0,-2.484519938E0,2.942575609E0
1.125892818E2,1.951233405E0,2.061878220E0,-3.258991545E0
1.126893988E2,-1.588464544E0,-1.449205210E0,-2.181131891E0
1.127895148E2,-2.711955577E0,-1.002724687E0,-2.139140112E0
1.128896308E2,-7.310174391E-1,-2.345221719E-1,-1.077143662E0
1.129897473E2,-8.212551793E-1,2.635360560E-1,-3.091732818E-1
1.130898633E2,-6.972050375E-1,3.262252244E-1,-2.843670541E-1
1.131899803E2,-5.982374042E-1,-2.546503347E-1,-2.909059954E-1
1.132900963E2,-8.653820693E-2,-2.320797899E-1,-3.585471708E-1
1.133902123E2,-6.695757741E-1,1.083936372E-1,1.416335964E-1
1.134903283E2,-6.452934569E-1,-5.769856989E-2,2.371111436E0
1.135904443E2,-3.170652688E0,-7.422937945E-1,-6.880903977E-1
1.136905603E2,-8.531578803E-1,-5.488480201E-1,-2.673111938E0
1.137906773E2,1.639361633E0,-3.949721083E-1,6.052930932E-1
1.138907933E2,8.336557204E0,1.099391733E0,1.846116547E-1
1.139909094E2,-4.064019531E-1,1.167604474E0,-1.632402277E0
1.140910254E2,-2.811371691E0,-4.530685812E-1,-2.390758665E0
1.141911414E2,1.179155940E0,3.623966852E-1,9.905218399E-1
1.142912574E2,2.637005382E0,-6.294293761E-1,-3.787586564E-1
1.143913744E2,2.898899832E0,-2.457146198E-2,4.280957079E-1
1.144914904E2,9.436797953E-1,2.010620651E-1,-1.699333747E0
1.145916064E2,-7.133200223E0,-4.941408858E-1,1.415235664E0
1.146917224E2,7.111997634E-1,-2.055844478E0,1.149298888E0
1.147918384E2,-1.581598744E0,1.128457657E0,8.679706317E-1
1.148919544E2,-5.111610780E0,-4.823657629E-1,-1.071605033E0
1.149920702E2,2.900948111E0,5.110785154E-1,3.171757811E-1
1.150921872E2,1.031891475E0,-1.440451928E0,-1.022613698E0
1.151923032E2,-1.633203346E0,-1.760257494E0,3.998190408E0
1.152924192E2,1.261694652E0,9.861130393E-1,-7.844139200E-1
1.153925352E2,1.750272204E0,-1.680065271E0,3.728167158E0
1.154926512E2,1.749933066E0,8.671762875E-1,-1.715332752E0
1.155927672E2,5.243420470E-1,1.352782285E0,-2.103807142E0
1.156928842E2,-1.378218550E0,1.441072610E0,-1.280735671E0
1.157930002E2,1.464914632E-1,4.094331497E-1,6.278681695E-2
1.158931162E2,8.310302621E-1,-3.174850988E-1,1.772674642E0
1.159932323E2,1.429284039E0,2.542205644E-1,2.179128635E-1
1.160933483E2,-1.698119134E-1,-2.256723526E0,9.003696151E-1
1.161934643E2,-1.091455892E0,-1.667972059E0,-9.668306762E-1
1.162935803E2,-2.049414588E0,1.528249918E0,-1.229701611E0
1.163936963E2,5.925778842E-1,1.465953097E0,-3.200575814E-1
1.164938133E2,2.814749043E0,1.350093443E0,-1.474871271E0
1.165939293E2,3.627852327E-1,-2.235522106E0,-6.338311601E-1
1.166940453E2,-1.931045308E0,-4.485869828E0,1.575605640E0
1.167941613E2,1.074431723E0,3.452324760E-1,-1.267324936E0
1.168942773E2,-1.544881153E0,-3.430520493E-1,6.117912501E-2
1.169943932E2,-2.783695650E-1,-9.520763969E-1,2.208843015E0
1.170945092E2,2.137382439E0,-2.495544863E-1,1.367347991E-1
1.171946252E2,-2.755646557E-1,-1.376031107E-1,-1.224022065E0
1.172947412E2,-2.056682092E-1,-3.514194149E-1,-1.602698275E0
1.173948582E2,1.856081665E-1,-2.894500971E0,-1.393377310E0
1.174949742E2,6.340703112E-1,-1.495209056E-1,-2.568297674E0
1.175950902E2,1.347784962E0,2.664802460E0,-2.354898861E0
1.176952062E2,-1.797979052E0,3.161714926E0,-8.792621899E-1
1.177953222E2,1.836326846E-1,9.261720622E-1,-3.681295878E-1
1.178954382E2,-8.270535707E-2,-6.500162530E-1,-8.390695989E-2
1.179955540E2,5.108745937E-1,-1.234883122E0,-1.571053290E-1
1.180956700E2,9.219525652E-1,-1.671294740E0,-8.566621166E-1
1.181957860E2,1.033714052E0,-1.276492493E0,-4.657108462E-1
1.182959020E2,1.160561210E-1,-5.118427464E-1,-6.757820088E-1
1.183960190E2,2.104231650E-1,-3.287260786E-1,8.448326147E-1
1.184961350E2,-2.250654700E-1,2.569535530E-1,-4.373255378E-1
1.185962510E2,-7.694497257E-1,-3.583670765E-2,-4.808387625E-1
1.186963670E2,-1.371084362E-2,1.103340358E-1,-3.972130537E-2
1.187964830E2,5.668934047E-1,-2.472427896E-1,-5.792836547E-3
1.188966000E2,-3.495044518E-1,2.703688198E-1,-1.926838821E-1
1.189967165E2,-1.603967267E-1,1.783412468E-1,-3.923013926E-2
1.190968325E2,8.682530522E-2,4.696015835E-2,1.631876028E-1
1.191969485E2,-7.885350376E-2,3.907021791E-2,8.646979451E-2
1.192970655E2,-1.849383679E-1,3.922253788E-2,1.163829803E-2
1.193971815E2,3.137937516E-2,1.431690753E-3,1.910285354E-2
1.194972975E2,-2.054857761E-2,1.054647669E-1,4.669235587E-2
