"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.695952625E1,4.507701111E1,1.339356995E1,-2.723480225E0
8.705964225E1,4.393870544E1,1.051679993E1,-1.480618286E1
8.715975825E1,4.111470032E1,1.216292572E1,-2.219155884E1
8.725987525E1,3.954461670E1,1.559474182E1,-2.365823364E1
8.735999125E1,3.750010681E1,2.141069794E1,-2.282876587E1
8.746010725E1,3.824461365E1,2.185427094E1,-2.059362793E1
8.756022325E1,3.979714966E1,1.680177307E1,-2.155004883E1
8.766034025E1,4.111846924E1,1.381171417E1,-2.142340088E1
8.776045625E1,3.997511292E1,1.732685089E1,-2.176647949E1
8.786057225E1,3.828105164E1,1.934888458E1,-2.325775146E1
8.796068863E1,3.864398193E1,1.510070801E1,-2.496279907E1
8.806080463E1,3.989582825E1,1.372344208E1,-2.410308838E1
8.816092163E1,3.768762207E1,1.834504700E1,-2.530746460E1
8.826103763E1,3.672715759E1,1.879574585E1,-2.630154419E1
8.836115363E1,3.624797058E1,1.416551971E1,-2.938235474E1
8.846126963E1,3.759497070E1,1.289187622E1,-2.828353882E1
8.856138663E1,3.607684326E1,1.794887543E1,-2.807037354E1
8.866150263E1,3.684379578E1,1.761307526E1,-2.658163452E1
8.876161863E1,3.580012512E1,1.319566345E1,-3.015585327E1
8.886173463E1,3.632168579E1,1.429367065E1,-2.950018311E1
8.896185075E1,3.557615662E1,1.975186920E1,-2.715411377E1
8.906196775E1,3.633763123E1,1.787188721E1,-2.727890015E1
8.916208375E1,3.535855103E1,1.230303192E1,-3.137640381E1
8.926219975E1,3.636071777E1,1.326535797E1,-3.004742432E1
8.936231575E1,3.530982971E1,1.882332611E1,-2.852001953E1
8.946243175E1,3.536415100E1,1.733601379E1,-2.893466187E1
8.956254875E1,3.450271606E1,1.251075745E1,-3.240341187E1
8.966266475E1,3.551666260E1,1.363604736E1,-3.102941895E1
8.976278075E1,3.522439575E1,1.908386993E1,-2.846270752E1
8.986289675E1,3.594009399E1,1.788643646E1,-2.782250977E1
8.996301179E1,3.570346069E1,1.366570282E1,-3.051620483E1
9.006312879E1,3.637397766E1,1.438986969E1,-2.947027588E1
9.016324479E1,3.708256531E1,1.953424072E1,-2.512869263E1
9.026336079E1,3.874133301E1,1.971171570E1,-2.185217285E1
9.036347679E1,3.799774170E1,1.619049072E1,-2.565481567E1
9.046359279E1,3.665617371E1,1.646099091E1,-2.767950439E1
9.056370879E1,3.630307007E1,1.928127289E1,-2.643206787E1
9.066382579E1,3.564579773E1,2.028227997E1,-2.650717163E1
9.076394179E1,3.478388977E1,2.024353790E1,-2.756576538E1
9.086405779E1,3.752719116E1,2.118943787E1,-2.195764160E1
9.096417475E1,3.870922852E1,2.142363739E1,-1.906582642E1
9.106429075E1,3.761589050E1,2.097801971E1,-2.249380493E1
9.116440775E1,3.331108093E1,1.964675903E1,-2.988446045E1
9.126452375E1,2.688526917E1,1.702272034E1,-3.774325562E1
9.136463975E1,2.044673157E1,1.282723999E1,-4.345739746E1
9.146475575E1,1.519137573E1,7.762390137E0,-4.688940430E1
9.156487175E1,9.953613281E0,3.853034973E0,-4.902038574E1
9.166498875E1,6.558258057E0,1.870010376E0,-4.998318481E1
9.176510475E1,7.596420288E0,1.130439758E0,-4.991534424E1
9.186522075E1,9.999664307E0,-1.524536133E0,-4.931558228E1
9.196533675E1,8.406707764E0,-2.161514282E0,-4.953237915E1
9.206545275E1,1.433262634E1,-2.085266113E-1,-4.796179199E1
9.216556975E1,1.654235840E1,-6.090850830E-1,-4.700497437E1
9.226568575E1,1.079870605E1,-2.408615112E0,-4.860574341E1
9.236580175E1,1.271542358E1,-1.482551575E0,-4.828646851E1
9.246591775E1,1.442250061E1,-1.473846436E-1,-4.783029175E1
9.256603375E1,9.666290283E0,-2.611953735E0,-4.867333984E1
9.266615075E1,1.179537964E1,-2.768829346E0,-4.818518066E1
9.276626675E1,1.401203918E1,-7.001953125E-1,-4.783334351E1
9.286638275E1,1.065850830E1,-1.641151428E0,-4.868508911E1
9.296649863E1,1.055584717E1,-1.363655090E0,-4.858074951E1
9.306661463E1,1.287237549E1,6.788787842E-1,-4.799151611E1
9.316673163E1,1.022563171E1,-5.660095215E-1,-4.876910400E1
9.326684763E1,1.189422607E1,3.963470459E-2,-4.824838257E1
9.336696363E1,1.435372925E1,1.462066650E0,-4.728683472E1
9.346707963E1,8.790328979E0,-6.798553467E-1,-4.892987061E1
9.356719563E1,1.481477356E1,2.213806152E0,-4.735968018E1
9.366731263E1,1.283009338E1,1.212440491E0,-4.785598755E1
9.376742863E1,1.079788208E1,-4.928131104E-1,-4.826089478E1
9.386754463E1,1.457627869E1,1.912284851E0,-4.727029419E1
9.396766075E1,1.431243896E1,2.070343018E0,-4.705578613E1
9.406777675E1,1.437442017E1,3.471717834E0,-4.712777710E1
9.416789375E1,1.836752319E1,4.695846558E0,-4.567196655E1
9.426800975E1,1.743522644E1,2.002151489E0,-4.588479614E1
9.436812575E1,2.036273193E1,2.889617920E0,-4.420471191E1
9.446824175E1,3.383862305E1,7.562057495E0,-3.288269043E1
9.456835775E1,4.626249695E1,1.173030853E1,-8.852264404E0
9.466847475E1,4.253308105E1,1.790062714E1,1.449270630E1
9.476859075E1,3.456996155E1,2.322739410E1,2.607299805E1
9.486870675E1,2.983563232E1,2.556136322E1,2.962689209E1
9.496882192E1,2.705621338E1,2.710623932E1,3.133724976E1
9.506893792E1,2.861250305E1,2.772997284E1,2.938641357E1
9.516905492E1,3.020823669E1,2.818309784E1,2.748025513E1
9.526917092E1,3.154251099E1,2.784690094E1,2.568463135E1
9.536928692E1,3.325613403E1,2.705467224E1,2.451934814E1
9.546940292E1,3.323091125E1,2.663903809E1,2.486074829E1
9.556951892E1,3.395697021E1,2.625627136E1,2.402178955E1
9.566963592E1,3.594396973E1,2.601673889E1,2.117620850E1
9.576975192E1,3.879098511E1,2.511889648E1,1.673974609E1
9.586986792E1,4.335426331E1,2.223841858E1,5.747924805E0
9.596998417E1,4.102737427E1,1.802156067E1,-1.738748169E1
9.607010117E1,2.102482605E1,1.636894226E1,-4.031826782E1
9.617021717E1,2.642843628E1,1.496659851E1,-3.700610352E1
9.627033317E1,4.302059937E1,1.518690491E1,-2.777923584E0
9.637044917E1,3.793580627E1,2.322237396E1,2.246124268E1
9.647056517E1,4.107649231E1,1.680768585E1,-1.184075928E1
9.657068217E1,2.633355713E1,1.693257904E1,-3.494577026E1
9.667079817E1,4.235908508E1,1.819211578E1,-1.260711670E0
9.677091417E1,3.471559143E1,2.337974548E1,2.455245972E1
9.687103017E1,4.244793701E1,1.711773682E1,-8.092712402E0
9.697114729E1,2.640861511E1,1.574194336E1,-3.892324829E1
9.707126329E1,3.423994446E1,1.988223267E1,-2.737017822E1
9.717137929E1,3.055047607E1,2.501833344E1,2.686419678E1
9.727149629E1,3.131031799E1,2.644952393E1,2.263714600E1
9.737161229E1,3.736968994E1,2.444097900E1,1.206845093E1
9.747172829E1,4.007546997E1,1.993112183E1,-1.450378418E1
9.757184529E1,2.605052185E1,1.563540649E1,-3.823104858E1
9.767196129E1,2.367610168E1,1.256940460E1,-4.122283936E1
9.777207729E1,2.286926270E1,1.360461426E1,-4.164767456E1
9.787219329E1,2.210694885E1,1.513946533E1,-4.182827759E1
9.797231038E1,2.350498962E1,1.598925781E1,-4.067434692E1
9.807242638E1,2.717538452E1,1.754760742E1,-3.743872070E1
9.817254238E1,3.164649963E1,1.811051178E1,-3.250582886E1
9.827265938E1,3.701947021E1,2.034567261E1,-2.361096191E1
9.837277538E1,4.109162903E1,2.331399536E1,-7.014282227E0
9.847289138E1,3.881567383E1,2.575693512E1,8.377868652E0
9.857300738E1,2.936781311E1,2.741449738E1,2.523049927E1
9.867312438E1,2.140769958E1,2.842218781E1,3.168380737E1
9.877324038E1,3.850746155E1,2.594968414E1,6.025085449E0
9.887335638E1,3.258895874E1,2.318732452E1,-2.804602051E1
9.897347225E1,3.497306824E1,2.262841034E1,-2.344882202E1
9.907358925E1,2.920170593E1,2.512816620E1,3.059091187E1
9.917370525E1,3.031848145E1,2.570259857E1,2.483258057E1
9.927382125E1,3.577555847E1,2.558767700E1,-2.117687988E1
9.937393825E1,3.403460693E1,2.535356140E1,-2.443649292E1
9.947405425E1,3.172964478E1,2.520844269E1,2.575106812E1
9.957417025E1,2.811807251E1,2.328508759E1,3.241864014E1
9.967428625E1,4.110995483E1,2.231844330E1,-4.794616699E-1
9.977440325E1,3.101652527E1,2.482012939E1,-2.857785034E1
9.987451925E1,3.655625916E1,2.705114746E1,-1.510003662E1
9.997463513E1,3.194425964E1,2.613113403E1,2.495220947E1
1.000747521E2,2.800785828E1,2.663111877E1,2.962411499E1
1.001748681E2,3.314564514E1,2.737091064E1,2.149472046E1
1.002749841E2,3.864367676E1,2.497281647E1,1.298684692E1
1.003751001E2,4.333099365E1,1.975573730E1,-6.721496582E-1
1.004752171E2,3.900813293E1,1.446470642E1,-2.299963379E1
1.005753331E2,3.109616089E1,1.216239166E1,-3.435827637E1
1.006754491E2,2.863821411E1,1.410809326E1,-3.592703247E1
1.007755661E2,3.159313965E1,1.335949707E1,-3.356909180E1
1.008756821E2,2.767697144E1,1.105845642E1,-3.759164429E1
1.009757975E2,2.813162231E1,1.435768127E1,-3.651943970E1
1.010759145E2,2.858474731E1,1.210695648E1,-3.664981079E1
1.011760305E2,2.555424500E1,1.109896851E1,-3.863174438E1
1.012761465E2,2.830590820E1,1.417321777E1,-3.562530518E1
1.013762625E2,2.605577087E1,1.049588013E1,-3.780664062E1
1.014763795E2,2.703623962E1,1.194948578E1,-3.681396484E1
1.015764955E2,3.009860229E1,1.222344208E1,-3.411987305E1
1.016766115E2,2.574839783E1,1.061524963E1,-3.776202393E1
1.017767285E2,2.756080627E1,1.440613556E1,-3.561206055E1
1.018768445E2,2.761051941E1,1.471970367E1,-3.555270386E1
1.019769616E2,3.494096375E1,1.660678864E1,-2.689596558E1
1.020770776E2,4.300373840E1,1.869283295E1,-8.411132812E0
1.021771946E2,4.239465332E1,2.130121613E1,8.525421143E0
1.022773106E2,2.990095520E1,2.554103088E1,2.944647217E1
1.023774266E2,2.037771606E1,2.819281769E1,3.530346680E1
1.024775436E2,1.252314758E1,2.729514313E1,3.963171387E1
1.025776596E2,9.770309448E0,2.611276245E1,4.123562622E1
1.026777756E2,1.002963257E1,2.812416840E1,3.991076660E1
1.027778916E2,9.084518433E0,2.669077301E1,4.102096558E1
1.028780086E2,8.630706787E0,2.728687286E1,4.119747925E1
1.029781248E2,9.169342041E0,2.775506592E1,4.016723633E1
1.030782408E2,8.824707031E0,2.729103088E1,4.069244385E1
1.031783578E2,9.457000732E0,2.745133972E1,4.037988281E1
1.032784738E2,8.962341309E0,2.474774933E1,4.212710571E1
1.033785898E2,7.993255615E0,2.643599701E1,4.124032593E1
1.034787058E2,9.028091431E0,2.588720703E1,4.128759766E1
1.035788228E2,7.381973267E0,2.561847687E1,4.209564209E1
1.036789388E2,8.108032227E0,2.773519135E1,4.046020508E1
1.037790548E2,8.814605713E0,2.571625519E1,4.175442505E1
1.038791708E2,8.063034058E0,2.603599548E1,4.155426025E1
1.039792877E2,9.228637695E0,2.753013611E1,4.016943359E1
1.040794037E2,1.012858582E1,2.687400818E1,4.025885010E1
1.041795197E2,1.617884827E1,2.834693909E1,3.673471069E1
1.042796367E2,2.387014771E1,3.054479218E1,3.001889038E1
1.043797527E2,2.944496155E1,3.172881317E1,2.296734619E1
1.044798687E2,3.197543335E1,3.344316101E1,1.655960083E1
1.045799847E2,3.117829895E1,3.630529022E1,1.462454224E1
1.046801017E2,2.824267578E1,3.959282684E1,1.664276123E1
1.047802177E2,2.485307312E1,4.234220123E1,1.957247925E1
1.048803337E2,2.076907349E1,4.263887787E1,2.440740967E1
1.049804490E2,1.933958435E1,4.152542114E1,2.729272461E1
1.050805660E2,1.716140747E1,4.056000519E1,2.944598389E1
1.051806820E2,1.558534241E1,4.029710388E1,2.997677612E1
1.052807980E2,1.417449951E1,4.041857910E1,3.012774658E1
1.053809140E2,1.311059570E1,4.079455566E1,3.064447021E1
1.054810310E2,1.322102356E1,4.138909149E1,2.991717529E1
1.055811470E2,1.411697388E1,4.218549347E1,2.877368164E1
1.056812630E2,1.679438782E1,4.268495178E1,2.722607422E1
1.057813790E2,1.934100342E1,4.240090942E1,2.459777832E1
1.058814960E2,2.049243164E1,4.180080414E1,2.220053101E1
1.059816123E2,2.067523193E1,4.147489166E1,2.114587402E1
1.060817283E2,2.087387085E1,4.128905487E1,2.141122437E1
1.061818443E2,2.070455933E1,4.143056488E1,2.180786133E1
1.062819613E2,2.009257507E1,4.211396027E1,2.250906372E1
1.063820773E2,1.841477966E1,4.348805237E1,2.327609253E1
1.064821933E2,1.562448120E1,4.459815216E1,2.561752319E1
1.065823093E2,1.192950439E1,4.328929138E1,2.889923096E1
1.066824253E2,1.095938110E1,4.038433075E1,3.171603394E1
1.067825423E2,1.174255371E1,3.865469360E1,3.205410767E1
1.068826583E2,1.177107239E1,3.846995544E1,3.275344849E1
1.069827743E2,9.850723267E0,3.926298523E1,3.246417236E1
1.070828903E2,8.736190796E0,4.052416992E1,3.156677246E1
1.071830073E2,7.557983398E0,4.176988983E1,3.001266479E1
1.072831233E2,7.026336670E0,4.322402191E1,2.751715088E1
1.073832393E2,8.013000488E0,4.419167328E1,2.523757935E1
1.074833553E2,9.695068359E0,4.489237976E1,2.344604492E1
1.075834723E2,1.021432495E1,4.486985779E1,2.252713013E1
1.076835883E2,1.058055115E1,4.486778259E1,2.168881226E1
1.077837043E2,1.039437866E1,4.501643372E1,2.116860962E1
1.078838203E2,9.746871948E0,4.503080750E1,2.163027954E1
1.079839376E2,9.186981201E0,4.507791138E1,2.231268311E1
1.080840536E2,8.008590698E0,4.573851013E1,2.237322998E1
1.081841696E2,7.357559204E0,4.718621826E1,2.109854126E1
1.082842856E2,6.844635010E0,4.853849792E1,1.967053223E1
1.083844026E2,5.324691772E0,4.858081055E1,2.127746582E1
1.084845186E2,9.064834595E0,4.612615204E1,2.482913208E1
1.085846346E2,1.305232239E1,4.359000397E1,2.616598511E1
1.086847506E2,1.442138672E1,4.250209808E1,2.485754395E1
1.087848666E2,1.298324585E1,4.215631104E1,2.335910034E1
1.088849836E2,1.169696045E1,4.260614014E1,2.213049316E1
1.089850987E2,1.007995605E1,4.336627960E1,1.921679688E1
1.090852147E2,9.898696899E0,4.355491638E1,1.643643188E1
1.091853307E2,9.368194580E0,4.354816437E1,1.511114502E1
1.092854477E2,9.389816284E0,4.365779877E1,1.500167847E1
1.093855637E2,9.321090698E0,4.341153717E1,1.544580078E1
1.094856797E2,8.560012817E0,4.359517670E1,1.665179443E1
1.095857957E2,6.666351318E0,4.391061401E1,1.867318726E1
1.096859117E2,4.971771240E0,4.401668549E1,2.185656738E1
1.097860287E2,5.145263672E0,4.383054352E1,2.369116211E1
1.098861447E2,7.476684570E0,4.469808197E1,2.235601807E1
1.099862609E2,9.885604858E0,4.570959473E1,1.940237427E1
1.100863769E2,8.935058594E0,4.559205627E1,1.398184204E1
1.101864939E2,8.689331055E0,4.522644806E1,9.508300781E0
1.102866099E2,1.164392090E1,4.456990051E1,6.144653320E0
1.103867259E2,1.512812805E1,4.392366791E1,2.356567383E0
1.104868419E2,2.041548157E1,4.210140991E1,-3.396423340E0
1.105869579E2,2.622061157E1,3.695278168E1,-8.333862305E0
1.106870749E2,3.235319519E1,2.830982971E1,-1.126651001E1
1.107871909E2,3.824499512E1,1.523584747E1,-9.674621582E0
1.108873069E2,4.017127991E1,2.513862610E0,-7.095916748E0
1.109874234E2,3.979154968E1,4.992828369E0,-3.148437500E0
1.110875394E2,3.597692871E1,2.258840179E1,8.092346191E-1
1.111876564E2,2.768133545E1,3.540209961E1,4.954345703E0
1.112877724E2,3.347917175E1,2.564941406E1,6.631805420E0
1.113878884E2,4.166041565E1,7.012680054E0,-8.840026855E-1
1.114880044E2,4.270947266E1,2.886100769E0,-4.280242920E0
1.115881204E2,3.848504639E1,1.857485199E1,2.246276855E0
1.116882374E2,3.246549988E1,2.847550201E1,7.253082275E0
1.117883534E2,3.879273987E1,1.547475433E1,6.627288818E0
1.118884694E2,4.208862305E1,1.148297119E1,-5.519989014E0
1.119885848E2,3.685287476E1,2.330310059E1,1.581054688E0
1.120887008E2,3.307908630E1,2.808394623E1,7.205902100E0
1.121888178E2,3.894236755E1,1.414765167E1,8.597564697E0
1.122889338E2,4.189727783E1,1.155391693E1,-4.165893555E0
1.123890498E2,3.294900513E1,2.420391083E1,1.265902710E1
1.124891658E2,2.848899841E1,3.041101074E1,1.410125732E1
1.125892818E2,2.903671265E1,3.253139496E1,5.773345947E0
1.126893988E2,2.574444580E1,3.563925934E1,-1.109863281E1
1.127895148E2,2.102131653E1,3.587462616E1,-1.956118774E1
1.128896308E2,1.854199219E1,3.538813782E1,-2.313201904E1
1.129897473E2,1.805885315E1,3.555281830E1,-2.310745239E1
1.130898633E2,1.813195801E1,3.572020721E1,-2.250491333E1
1.131899803E2,1.881690979E1,3.591499329E1,-2.142413330E1
1.132900963E2,1.964550781E1,3.613393402E1,-1.995220947E1
1.133902123E2,2.097253418E1,3.621411896E1,-1.832531738E1
1.134903283E2,2.333067322E1,3.529463959E1,-1.540325928E1
1.135904443E2,2.620260620E1,3.399773407E1,-1.223361206E1
1.136905603E2,2.907321167E1,3.249131775E1,-8.854949951E0
1.137906773E2,3.117613220E1,3.119433594E1,-3.573608398E-1
1.138907933E2,2.855213928E1,3.014540100E1,1.455606079E1
1.139909094E2,1.800585938E1,3.020030975E1,2.733880615E1
1.140910254E2,8.903015137E0,2.990224457E1,3.271557617E1
1.141911414E2,1.130108643E1,3.012313080E1,3.091333008E1
1.142912574E2,1.742387390E1,3.152627563E1,2.564111328E1
1.143913744E2,2.465205383E1,3.233079529E1,1.699838257E1
1.144914904E2,2.751684570E1,3.436437225E1,6.943664551E0
1.145916064E2,2.206358337E1,3.472319031E1,1.697091675E1
1.146917224E2,1.850384521E1,3.264432526E1,2.438595581E1
1.147918384E2,1.568338013E1,3.321593475E1,2.560598755E1
1.148919544E2,1.839949036E1,3.488276672E1,2.015026855E1
1.149920702E2,2.882415771E1,3.350212097E1,4.012908936E0
1.150921872E2,2.816738892E1,3.397305298E1,-1.083602905E1
1.151923032E2,2.816409302E1,3.391547394E1,-1.019406128E1
1.152924192E2,3.062922668E1,3.164511871E1,6.609527588E0
1.153925352E2,1.665837097E1,3.045194244E1,2.885806274E1
1.154926512E2,1.509133911E1,3.258440399E1,2.679943848E1
1.155927672E2,2.054531860E1,3.495174408E1,1.970684814E1
1.156928842E2,2.050019836E1,3.596374512E1,1.806307983E1
1.157930002E2,2.318432617E1,3.658105469E1,1.277676392E1
1.158931162E2,2.586373901E1,3.750165558E1,1.565155029E0
1.159932323E2,2.520971680E1,3.773527527E1,2.749298096E0
1.160933483E2,1.875662231E1,3.866114807E1,1.577218628E1
1.161934643E2,8.868041992E0,3.961612701E1,2.199807739E1
1.162935803E2,7.629272461E0,3.956618500E1,2.280502319E1
1.163936963E2,1.206184387E1,3.940350342E1,2.119094849E1
1.164938133E2,1.807360840E1,3.942255402E1,1.609063721E1
1.165939293E2,2.089093018E1,4.102037811E1,7.359222412E0
1.166940453E2,1.821247864E1,4.323190308E1,5.854034424E0
1.167941613E2,1.770372009E1,4.398281097E1,2.987182617E0
1.168942773E2,1.593846130E1,4.475753784E1,2.349029541E0
1.169943932E2,1.407405090E1,4.504368591E1,5.770751953E0
1.170945092E2,1.079891968E1,4.533552551E1,9.283416748E0
1.171946252E2,7.874954224E0,4.490070343E1,1.245394897E1
1.172947412E2,7.918518066E0,4.428956604E1,1.358377075E1
1.173948582E2,1.289559937E1,4.301339722E1,1.197991943E1
1.174949742E2,2.183689880E1,3.897896576E1,1.002609253E1
1.175950902E2,2.975814819E1,3.478334045E1,7.225341797E-1
1.176952062E2,3.223339844E1,3.208374786E1,-8.135162354E0
1.177953222E2,2.804203796E1,2.978326416E1,-2.285018921E1
1.178954382E2,2.767150879E1,2.644360352E1,-2.793551636E1
1.179955540E2,2.807934570E1,2.295915222E1,-3.139703369E1
1.180956700E2,2.746318054E1,2.006471252E1,-3.442678833E1
1.181957860E2,2.757106018E1,1.832569885E1,-3.561309814E1
1.182959020E2,2.907124329E1,1.783689880E1,-3.489395142E1
1.183960190E2,2.982141113E1,1.780018616E1,-3.412539673E1
1.184961350E2,3.131813049E1,1.739523315E1,-3.279730225E1
1.185962510E2,3.207226562E1,1.687092590E1,-3.237271118E1
1.186963670E2,3.185220337E1,1.614863586E1,-3.255441284E1
1.187964830E2,3.162341309E1,1.577737427E1,-3.288250732E1
1.188966000E2,3.192637634E1,1.593171692E1,-3.239456177E1
1.189967165E2,3.201086426E1,1.609675598E1,-3.204190063E1
1.190968325E2,3.213383484E1,1.623397827E1,-3.181289673E1
1.191969485E2,3.235792542E1,1.642491150E1,-3.163098145E1
1.192970655E2,3.249363708E1,1.648936462E1,-3.167605591E1
1.193971815E2,3.256483459E1,1.655175781E1,-3.187484741E1
1.194972975E2,3.234109497E1,1.648074341E1,-3.170434570E1
1.195974135E2,3.230853271E1,1.660256958E1,-3.154034424E1
1.196975305E2,3.227378845E1,1.662651062E1,-3.157965088E1
1.197976465E2,3.221418762E1,1.655316162E1,-3.179809570E1
1.198977625E2,3.223596191E1,1.675007629E1,-3.177441406E1
1.199978795E2,3.198075867E1,1.658265686E1,-3.181585693E1
1.200979965E2,3.207235718E1,1.666850281E1,-3.185812378E1
1.201981125E2,3.209126282E1,1.666775513E1,-3.165200806E1
1.202982285E2,3.212983704E1,1.662026978E1,-3.162213135E1
1.203983445E2,3.215635681E1,1.649099731E1,-3.145193481E1
1.204984615E2,3.208685303E1,1.644070435E1,-3.161865234E1
1.205985775E2,3.207476807E1,1.659628296E1,-3.180300903E1
1.206986935E2,3.199057007E1,1.656893921E1,-3.186721802E1
1.207988095E2,3.220875549E1,1.652153015E1,-3.186853027E1
1.208989255E2,3.213423157E1,1.646383667E1,-3.186260986E1
1.209990415E2,3.204304504E1,1.641432190E1,-3.193026733E1
1.210991575E2,3.183232117E1,1.637100220E1,-3.210510254E1
1.211992735E2,3.190284729E1,1.640499878E1,-3.257339478E1
1.219038677E2,2.850230408E1,1.938195801E1,-3.425366211E1
1.220039837E2,2.895370483E1,1.930194092E1,-3.371093750E1
1.221040997E2,2.913348389E1,1.932637024E1,-3.368551636E1
1.222042157E2,2.907635498E1,1.899148560E1,-3.362170410E1
1.223043317E2,3.033320618E1,1.910011292E1,-3.256118774E1
1.224044477E2,3.162947083E1,1.804035950E1,-3.135736084E1
1.225045637E2,3.437176514E1,1.704475403E1,-2.765246582E1
1.226046797E2,3.686105347E1,1.905531311E1,-2.162930298E1
1.227047960E2,3.876983643E1,2.271792603E1,-1.262722778E1
1.228049120E2,3.877998352E1,2.506753540E1,-3.607574463E0
1.229050280E2,3.687959290E1,2.796873474E1,6.009887695E0
1.230051440E2,3.274703979E1,3.146217346E1,1.261050415E1
1.231052600E2,2.845678711E1,3.507228088E1,1.674346924E1
1.232053760E2,2.472479248E1,3.787306213E1,1.992648315E1
1.233054920E2,2.119482422E1,4.052134705E1,2.335879517E1
1.234056090E2,1.735386658E1,4.186812592E1,2.777279663E1
1.235057250E2,1.382960510E1,4.109056854E1,3.081469727E1
1.236058410E2,1.158561707E1,4.015157318E1,3.291989136E1
1.237059570E2,1.021029663E1,4.006100464E1,3.270751953E1
1.238060740E2,9.576019287E0,4.080991364E1,3.097390747E1
1.239061900E2,1.291677856E1,4.173945618E1,2.700280762E1
1.240063060E2,1.614189148E1,4.125096893E1,2.227523804E1
1.241064220E2,1.764768982E1,4.052450562E1,1.941479492E1
1.242065390E2,1.890412903E1,4.045006561E1,1.893621826E1
1.243066550E2,1.818397522E1,4.092267609E1,2.004776001E1
1.244067710E2,1.538098145E1,4.206201172E1,2.274420166E1
1.245068870E2,1.271270752E1,4.106291962E1,2.766009521E1
1.246070030E2,1.204399109E1,4.090833282E1,2.773968506E1
1.247071202E2,1.192651367E1,4.200986481E1,2.290057373E1
1.248072362E2,1.368859863E1,4.231944275E1,1.643472290E1
1.249073522E2,1.527989197E1,4.153459167E1,1.242956543E1
1.250074682E2,1.582411194E1,4.135791016E1,1.322290039E1
1.251075842E2,1.574981689E1,4.141744995E1,1.674829102E1
1.252077012E2,1.462332153E1,4.030564117E1,2.037966919E1
1.253078172E2,1.402030945E1,3.972553253E1,2.115374756E1
1.254079332E2,1.635792542E1,4.039585114E1,1.810168457E1
1.255080492E2,1.845225525E1,3.959410858E1,1.349328613E1
1.256081652E2,2.106932068E1,3.618886566E1,1.273495483E1
1.257082809E2,2.119093323E1,3.150831604E1,1.943148804E1
1.258083979E2,1.163027954E1,2.857369232E1,3.003338623E1
1.259085139E2,9.739761353E0,2.813726807E1,2.954055786E1
1.260086299E2,6.560256958E0,2.911565399E1,2.930178833E1
1.261087459E2,6.696395874E0,2.821311951E1,3.022976685E1
1.262088619E2,6.551040649E0,3.088954926E1,3.004226685E1
1.263089779E2,8.569534302E0,3.057711792E1,2.958123779E1
1.264090939E2,6.832534790E0,3.337625122E1,2.904699707E1
1.265092109E2,8.238357544E0,3.414315033E1,2.720413208E1
1.266093269E2,9.250366211E0,3.601297760E1,2.516497803E1
1.267094428E2,1.341470337E1,3.377407074E1,2.243280029E1
1.268095588E2,2.104638672E1,3.041947937E1,2.074694824E1
1.269096748E2,3.402336121E1,2.459840393E1,1.432751465E1
1.270097908E2,4.224174500E1,1.870171356E1,-2.489990234E0
1.271099068E2,4.126097107E1,1.790483856E1,-1.256893921E1
1.272100228E2,3.637664795E1,2.209931946E1,-2.213568115E1
1.273101398E2,3.396186829E1,2.865361786E1,-1.926040649E1
1.274102558E2,3.593128967E1,2.643286896E1,-1.656274414E1
1.275103718E2,3.764834595E1,2.261302948E1,-1.765133667E1
1.276104878E2,3.638722229E1,2.798059082E1,-1.517282104E1
1.277106035E2,3.569235229E1,2.767211151E1,-1.618997192E1
1.278107195E2,3.683729553E1,2.330268860E1,-1.999914551E1
1.279108355E2,3.664015198E1,2.631539917E1,-1.693313599E1
1.280109515E2,3.553732300E1,2.756205750E1,-1.726144409E1
1.281110675E2,3.511299133E1,2.238847351E1,-2.417175293E1
1.282111835E2,3.569502258E1,2.410323334E1,-2.223571777E1
1.283112995E2,3.487934875E1,2.630538940E1,-2.070767212E1
1.284114165E2,3.431690979E1,2.133012390E1,-2.596252441E1
1.285115325E2,3.549403381E1,2.281080627E1,-2.299996948E1
1.286116485E2,3.544305420E1,2.541884613E1,-2.001419067E1
1.287117645E2,3.367712402E1,2.034129333E1,-2.763467407E1
1.288118805E2,3.441777039E1,2.194950867E1,-2.570303345E1
1.289119965E2,3.463502502E1,2.583819580E1,-2.116519165E1
1.290121125E2,3.453474426E1,2.131588745E1,-2.513482666E1
1.291122285E2,3.490629578E1,2.261995697E1,-2.413943481E1
1.292123445E2,3.482913208E1,2.692691803E1,-1.972164917E1
1.293124605E2,3.920149231E1,2.368960571E1,-1.021383667E1
1.294125765E2,4.155899048E1,1.869203186E1,-9.830932617E0
1.295126925E2,4.163893127E1,2.050730896E1,-6.062744141E0
1.296128085E2,3.794105530E1,2.882000732E1,-5.586669922E0
1.297129251E2,4.009945679E1,2.426295471E1,-4.267791748E0
1.298130411E2,4.146531677E1,1.981360626E1,-7.758972168E0
1.299131581E2,3.945785522E1,2.578278351E1,-6.580047607E0
1.300132741E2,3.736341858E1,3.020601654E1,-2.681518555E0
1.301133901E2,4.199168396E1,1.973875427E1,-4.017395020E0
1.302135061E2,4.078666687E1,2.027182770E1,-9.590667725E0
1.303136221E2,3.771090698E1,2.864698029E1,-7.409545898E0
