"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.685358358E1,3.688781738E1,1.443644714E1,-2.835418701E1
8.695369758E1,3.529914856E1,1.625128174E1,-3.009246826E1
8.705381158E1,3.436584473E1,1.942247009E1,-2.959109497E1
8.715392558E1,3.391477966E1,2.023556519E1,-2.945605469E1
8.725403958E1,3.525849915E1,1.566619110E1,-2.998751831E1
8.735415383E1,3.509129333E1,1.226766205E1,-3.188708496E1
8.745426783E1,3.596037292E1,1.408164978E1,-2.997973633E1
8.755438183E1,3.497604370E1,1.669186401E1,-3.015170288E1
8.765449583E1,3.706312561E1,1.260797882E1,-2.901278687E1
8.775460983E1,3.600085449E1,9.086738586E0,-3.168536377E1
8.785472383E1,3.659303284E1,1.086127472E1,-3.055264282E1
8.795483783E1,3.524523926E1,1.459366608E1,-3.066113281E1
8.805495183E1,3.605143738E1,1.245912933E1,-3.063348389E1
8.815506583E1,3.550457764E1,8.878707886E0,-3.238519287E1
8.825517983E1,3.770082092E1,9.260368347E0,-2.969534302E1
8.835529383E1,3.679991150E1,1.354431915E1,-2.937387085E1
8.845540783E1,3.693647766E1,1.494131470E1,-2.854675293E1
8.855552183E1,4.001286316E1,1.212611389E1,-2.444494629E1
8.865563583E1,4.421907043E1,7.795310974E0,-1.588732910E1
8.875574983E1,4.426068115E1,6.324745178E0,-1.667489624E1
8.885586383E1,4.368707275E1,8.443168640E0,-1.715515137E1
8.895597783E1,4.298226929E1,1.123030853E1,-1.763107300E1
8.905609183E1,4.323171997E1,1.359926605E1,-1.485858154E1
8.915620583E1,4.326335144E1,1.626101685E1,-1.205950928E1
8.925631983E1,4.124966431E1,1.993497467E1,-1.517816162E1
8.935643387E1,3.816984558E1,2.520908356E1,-1.689819336E1
8.945654787E1,3.770982361E1,2.795004272E1,-1.430795288E1
8.955666187E1,4.144192505E1,2.212214661E1,-1.160641479E1
8.965677587E1,4.309785461E1,1.656661224E1,-1.270132446E1
8.975688987E1,4.268159485E1,1.821417999E1,-1.270520020E1
8.985700387E1,4.025781250E1,2.439145660E1,-1.223977661E1
8.995711787E1,3.919073486E1,2.736775208E1,-9.752868652E0
9.005723187E1,4.130491638E1,2.256121826E1,-1.071514893E1
9.015734587E1,4.327532959E1,1.656179047E1,-1.119635010E1
9.025745987E1,4.254972839E1,1.765627289E1,-1.301232910E1
9.035757346E1,4.106733704E1,2.260364532E1,-1.206729126E1
9.045768746E1,4.010588074E1,2.545118713E1,-1.045214844E1
9.055780146E1,4.145619202E1,2.282836151E1,-1.003186035E1
9.065791546E1,4.384709167E1,1.663584137E1,-7.727111816E0
9.075802946E1,4.355908203E1,1.259641266E1,-1.405361938E1
9.085814346E1,4.139216614E1,9.651802063E0,-2.160058594E1
9.095825746E1,3.847447205E1,7.286743164E0,-2.767581177E1
9.105837246E1,3.643525696E1,6.482879639E0,-3.087686157E1
9.115848646E1,3.486854553E1,8.260665894E0,-3.279776001E1
9.125860046E1,3.283357239E1,1.420173645E1,-3.304986572E1
9.135871508E1,3.210310364E1,2.196989441E1,-2.982983398E1
9.145882908E1,3.230184937E1,2.299508667E1,-2.881796265E1
9.155894308E1,3.366371155E1,1.611004639E1,-3.094479370E1
9.165905708E1,3.387437439E1,1.219223022E1,-3.237396240E1
9.175917108E1,3.280531311E1,1.531130219E1,-3.242813110E1
9.185928508E1,3.305773926E1,2.111077881E1,-2.894702148E1
9.195939908E1,3.488337708E1,1.893781281E1,-2.824182129E1
9.205951308E1,3.545927429E1,1.302129364E1,-3.021243286E1
9.215962708E1,3.535594177E1,1.205098724E1,-3.072399902E1
9.225974108E1,3.306877136E1,1.674818420E1,-3.152038574E1
9.235985512E1,3.354870605E1,2.274856567E1,-2.751373291E1
9.245996912E1,3.441772461E1,1.884449768E1,-2.889630127E1
9.256008312E1,3.545639038E1,1.291473389E1,-3.042233276E1
9.266019712E1,3.723158264E1,1.074865723E1,-2.878561401E1
9.276031112E1,4.209210205E1,1.058047485E1,-1.950558472E1
9.286042512E1,4.521926880E1,1.149720764E1,-6.045806885E0
9.296053912E1,4.502639771E1,1.256140137E1,3.710784912E0
9.306065312E1,4.426124573E1,1.272132874E1,7.770782471E0
9.316076712E1,4.429483032E1,1.124043274E1,9.927032471E0
9.326088112E1,4.465917969E1,1.161000061E1,8.250183105E0
9.336099533E1,4.330798340E1,1.406060028E1,1.094711304E1
9.346110933E1,4.264308167E1,1.479790497E1,1.210540771E1
9.356122333E1,4.398513794E1,1.234876251E1,1.003286743E1
9.366133733E1,4.446278381E1,1.163568878E1,9.091308594E0
9.376145133E1,4.278620911E1,1.529081726E1,1.112185669E1
9.386156533E1,4.260784912E1,1.607476807E1,1.071450806E1
9.396167933E1,4.403404236E1,1.446292877E1,6.988586426E0
9.406179333E1,4.353454590E1,1.640659332E1,5.830596924E0
9.416190733E1,4.208085632E1,1.865991211E1,9.583587646E0
9.426202133E1,4.211344910E1,1.907629395E1,8.577362061E0
9.436213575E1,4.080499268E1,1.974662018E1,1.191256714E1
9.446224975E1,4.129762268E1,1.804801941E1,1.290380859E1
9.456236375E1,4.160038757E1,1.457227325E1,1.542697144E1
9.466247775E1,4.096450806E1,1.580239868E1,1.558615112E1
9.476259175E1,4.011203003E1,1.732083893E1,1.622579956E1
9.486270575E1,4.104206848E1,1.555644226E1,1.518237305E1
9.496281975E1,4.113774109E1,1.523880005E1,1.495611572E1
9.506293375E1,4.015805054E1,1.824678040E1,1.430999756E1
9.516304775E1,4.043795776E1,1.797925568E1,1.434552002E1
9.526316175E1,4.020254517E1,1.695030212E1,1.596902466E1
9.536327600E1,3.972718811E1,1.741997528E1,1.660400391E1
9.546339000E1,3.831156921E1,2.041547394E1,1.711425781E1
9.556350400E1,3.812063599E1,2.101600647E1,1.669198608E1
9.566361900E1,3.744097900E1,2.160572815E1,1.740045166E1
9.576373200E1,3.868565369E1,1.946092224E1,1.743701172E1
9.586384700E1,4.049108887E1,1.782211304E1,1.510760498E1
9.596396100E1,3.872319031E1,2.030270386E1,1.703482056E1
9.606407500E1,3.873562622E1,2.123301697E1,1.590121460E1
9.616418900E1,4.039692688E1,2.049268341E1,1.273181152E1
9.626430300E1,4.097909546E1,1.952478790E1,1.219711304E1
9.636441621E1,4.183132935E1,1.872274017E1,9.900512695E0
9.646453021E1,4.233778381E1,1.825745392E1,8.436614990E0
9.656464421E1,4.358709717E1,1.706987762E1,2.617858887E0
9.666475821E1,4.372430420E1,1.485060120E1,-9.567199707E0
9.676487221E1,3.575875854E1,1.025748444E1,-2.978344727E1
9.686498621E1,2.087550354E1,4.926300049E0,-4.395880127E1
9.696510021E1,1.160505676E1,1.331573486E0,-4.804635620E1
9.706521421E1,5.352966309E0,-4.918441772E-1,-4.934710693E1
9.716532821E1,2.850021362E0,-1.726005554E0,-4.988095093E1
9.726544221E1,3.723510742E0,-6.443328857E-1,-4.964016724E1
9.736555712E1,5.064163208E0,-2.785720825E-1,-4.935528564E1
9.746567112E1,3.720169067E0,-1.606704712E0,-4.957571411E1
9.756578512E1,2.025604248E0,-1.204330444E0,-4.960537720E1
9.766589912E1,4.566009521E0,-2.470092773E-1,-4.954861450E1
9.776601312E1,3.657882690E0,-1.157699585E0,-4.955514526E1
9.786612712E1,-2.828674316E-1,-2.505172729E0,-4.968124390E1
9.796624112E1,1.940643311E0,-2.101432800E0,-4.967898560E1
9.806635512E1,4.324249268E0,-9.403533936E-1,-4.946740723E1
9.816646912E1,9.308319092E-1,-1.987861633E0,-4.956646729E1
9.826658312E1,1.687988281E0,-2.311622620E0,-4.945046997E1
9.836669708E1,5.718154907E0,-8.787155151E-1,-4.916589355E1
9.846681108E1,4.036361694E0,-1.805747986E0,-4.929284668E1
9.856692508E1,2.064605713E0,-2.093215942E0,-4.951434326E1
9.866703808E1,7.560043335E0,-1.010665894E-1,-4.884695435E1
9.876715208E1,8.731445312E0,6.619033813E-1,-4.852554321E1
9.886726608E1,7.226226807E0,8.963088989E-1,-4.906201172E1
9.896738008E1,1.167095947E1,3.333969116E0,-4.800274658E1
9.906749408E1,1.718385315E1,5.780838013E0,-4.572433472E1
9.916760808E1,1.721418762E1,5.473266602E0,-4.545388794E1
9.926772208E1,2.512225342E1,7.978630066E0,-4.103103638E1
9.936783608E1,3.719569397E1,1.665715027E1,-2.575982666E1
9.946795008E1,4.012861633E1,2.647352600E1,-1.810241699E0
9.956806408E1,3.194970703E1,3.455986786E1,1.318750000E1
9.966817808E1,2.507078552E1,3.855364227E1,1.850784302E1
9.976829208E1,1.881480408E1,4.078158569E1,2.240151978E1
9.986840608E1,1.436140442E1,4.195483398E1,2.478640747E1
9.996852008E1,1.050028992E1,4.204286194E1,2.707385254E1
1.000686341E2,7.935958862E0,4.125670624E1,2.872796631E1
1.001687481E2,7.608673096E0,4.017989349E1,2.979449463E1
1.002688621E2,7.683013916E0,3.952783966E1,3.091336060E1
1.003689760E2,7.750946045E0,3.937857819E1,3.137585449E1
1.004690900E2,7.803344727E0,4.000440979E1,3.145056152E1
1.005692040E2,7.938720703E0,4.077943420E1,3.114450073E1
1.006693180E2,8.228775024E0,4.154743958E1,3.037496948E1
1.007694320E2,9.045822144E0,4.228852081E1,2.958297729E1
1.008695460E2,1.001425171E1,4.279755402E1,2.899041748E1
1.009696600E2,1.014846802E1,4.331381226E1,2.765853882E1
1.010697740E2,9.979080200E0,4.398259735E1,2.587094116E1
1.011698880E2,9.761276245E0,4.409500885E1,2.467626953E1
1.012700020E2,1.005014038E1,4.394782257E1,2.432498169E1
1.013701165E2,9.941497803E0,4.380776215E1,2.420986938E1
1.014702305E2,9.907699585E0,4.388507843E1,2.423040771E1
1.015703445E2,1.030941772E1,4.404015350E1,2.434814453E1
1.016704585E2,1.018209839E1,4.404607391E1,2.463079834E1
1.017705725E2,1.009455872E1,4.387503815E1,2.524987793E1
1.018706865E2,9.882781982E0,4.374018097E1,2.613232422E1
1.019708005E2,9.632431030E0,4.335946655E1,2.677352905E1
1.020709145E2,1.076065063E1,4.301227570E1,2.662075806E1
1.021710285E2,1.111112976E1,4.198548889E1,2.748455811E1
1.022711425E2,1.131832886E1,4.141616821E1,2.851217651E1
1.023712558E2,1.192825317E1,4.106819916E1,2.907681274E1
1.024713698E2,1.164201355E1,4.142235565E1,2.926248169E1
1.025714828E2,1.115052795E1,4.197081757E1,2.816723633E1
1.026715968E2,1.153816223E1,4.334712982E1,2.587893677E1
1.027717108E2,1.703810120E1,4.445063019E1,2.093191528E1
1.028718248E2,2.571444702E1,4.265726471E1,1.280084229E1
1.029719388E2,3.298300171E1,3.702912903E1,5.275146484E0
1.030720528E2,4.124258423E1,2.570155334E1,-4.523315430E-1
1.031721668E2,4.601570129E1,1.356519318E1,-4.261138916E0
1.032722808E2,4.590536499E1,1.428791809E1,-1.237182617E0
1.033723952E2,3.854469299E1,2.725972748E1,8.860412598E0
1.034725092E2,3.807888794E1,2.624776459E1,1.228491211E1
1.035726232E2,4.349601746E1,1.815587616E1,7.671752930E0
1.036727372E2,4.157662964E1,2.340019989E1,2.928039551E0
1.037728512E2,2.942642212E1,3.387879944E1,1.677783203E1
1.038729652E2,2.897628784E1,3.482776642E1,1.434796143E1
1.039730792E2,2.930989075E1,3.499133301E1,1.241879272E1
1.040731932E2,2.729855347E1,3.713031006E1,9.578887939E0
1.041733072E2,2.179609680E1,4.064730835E1,8.742340088E0
1.042734212E2,1.408576965E1,4.390372467E1,1.019018555E1
1.043735352E2,6.929641724E0,4.542555237E1,1.228894043E1
1.044736492E2,4.938934326E0,4.517021179E1,1.490896606E1
1.045737632E2,5.796707153E0,4.442568970E1,1.684057617E1
1.046738772E2,4.822113037E0,4.410169983E1,1.763775635E1
1.047739912E2,8.678131104E0,4.328916931E1,1.691253662E1
1.048741052E2,1.109230042E1,4.192343140E1,1.814010620E1
1.049742192E2,8.783782959E0,3.997676849E1,2.230743408E1
1.050743332E2,1.161869812E1,4.072965240E1,2.011761475E1
1.051744472E2,1.328500366E1,4.161468506E1,1.736929321E1
1.052745612E2,1.199412537E1,4.224600220E1,1.804840088E1
1.053746745E2,1.344975281E1,4.220558167E1,1.799887085E1
1.054747885E2,1.330940247E1,4.260505676E1,1.760931396E1
1.055749025E2,1.175521851E1,4.362841034E1,1.666992188E1
1.056750165E2,1.114065552E1,4.439150238E1,1.528753662E1
1.057751305E2,9.650909424E0,4.582884216E1,1.291616821E1
1.058752435E2,8.667556763E0,4.685655212E1,1.072512817E1
1.059753575E2,1.016430664E1,4.746086121E1,6.205871582E0
1.060754715E2,1.104101562E1,4.741080475E1,2.528198242E0
1.061755855E2,1.255000305E1,4.630658722E1,2.497772217E0
1.062756995E2,1.898048401E1,4.349523926E1,1.970123291E0
1.063758143E2,2.589691162E1,3.974900055E1,1.978057861E0
1.064759283E2,3.142864990E1,3.613263702E1,-8.291625977E-2
1.065760423E2,3.514662170E1,3.199337006E1,-1.039166260E1
1.066761563E2,2.930781555E1,2.854738617E1,-2.804833984E1
1.067762703E2,2.643681335E1,2.654984283E1,-3.307043457E1
1.068763843E2,2.603936768E1,2.601742554E1,-3.423504639E1
1.069764983E2,2.667106628E1,2.543426514E1,-3.400549316E1
1.070766123E2,2.691931152E1,2.503802490E1,-3.395950317E1
1.071767263E2,2.728184509E1,2.498377991E1,-3.369744873E1
1.072768403E2,2.769268799E1,2.478277588E1,-3.326290894E1
1.073769535E2,2.792779541E1,2.441773224E1,-3.306143188E1
1.074770675E2,2.838586426E1,2.404259491E1,-3.312054443E1
1.075771815E2,2.857128906E1,2.367798615E1,-3.306573486E1
1.076772955E2,2.890090942E1,2.325582886E1,-3.324465942E1
1.077774095E2,2.908621216E1,2.283357239E1,-3.332061768E1
1.078775235E2,2.949957275E1,2.283406067E1,-3.289163208E1
1.079776375E2,2.963134766E1,2.268730164E1,-3.295730591E1
1.080777515E2,2.979559326E1,2.254308319E1,-3.290719604E1
1.081778655E2,2.992703247E1,2.209281158E1,-3.341461182E1
1.082779795E2,2.976071167E1,2.159311676E1,-3.353143311E1
1.083780937E2,2.965693665E1,2.139153290E1,-3.385806274E1
1.084782077E2,2.964932251E1,2.092011261E1,-3.436682129E1
1.085783217E2,2.985156250E1,2.058988190E1,-3.415588379E1
1.086784347E2,2.974981689E1,2.028604889E1,-3.405776978E1
1.087785487E2,2.964152527E1,2.026889801E1,-3.403924561E1
1.088786627E2,2.970410156E1,2.002666473E1,-3.423013306E1
1.089787767E2,2.974121094E1,1.990872955E1,-3.439688110E1
1.090788907E2,2.983580017E1,1.973711395E1,-3.426754761E1
1.091790047E2,2.995169067E1,1.966308594E1,-3.418008423E1
1.092791187E2,3.015512085E1,1.952035522E1,-3.396902466E1
1.093792330E2,3.034101868E1,1.933541870E1,-3.420703125E1
1.094793470E2,3.028997803E1,1.915629578E1,-3.399484253E1
1.095794610E2,3.005082703E1,1.916959381E1,-3.423431396E1
1.096795750E2,3.007061768E1,1.921869659E1,-3.444479370E1
1.097796890E2,3.010232544E1,1.939411163E1,-3.435238647E1
1.098798030E2,2.972619629E1,1.943628693E1,-3.447091675E1
1.099799170E2,2.957601929E1,1.955010223E1,-3.457879639E1
1.100800310E2,2.948657227E1,1.960692596E1,-3.430157471E1
1.101801450E2,2.952238464E1,1.977242279E1,-3.448742676E1
1.102802590E2,2.945361328E1,1.961344147E1,-3.466555786E1
1.103803727E2,2.946011353E1,1.961012268E1,-3.459960938E1
1.104804867E2,2.958764648E1,1.952978516E1,-3.460116577E1
1.105806007E2,2.947233582E1,1.941900635E1,-3.478274536E1
1.106807147E2,2.942057800E1,1.929705811E1,-3.492205811E1
1.107808287E2,2.940098572E1,1.919264984E1,-3.501568604E1
1.108809427E2,2.940486145E1,1.917708588E1,-3.524951172E1
1.109810567E2,2.952903748E1,1.931195831E1,-3.497140503E1
1.110811707E2,2.915452576E1,1.921523285E1,-3.511465454E1
1.111812837E2,2.916569519E1,1.935445404E1,-3.509838867E1
1.112813977E2,2.921382141E1,1.941806793E1,-3.488653564E1
1.113815115E2,2.928948975E1,1.945783234E1,-3.498092651E1
1.114816255E2,2.940419006E1,1.951670074E1,-3.452264404E1
1.115817395E2,2.942730713E1,1.939527130E1,-3.477587891E1
1.116818535E2,2.970399475E1,1.941638947E1,-3.458148193E1
1.117819675E2,3.008737183E1,1.936510468E1,-3.447637939E1
1.118820815E2,3.016925049E1,1.945560455E1,-3.417718506E1
1.119821955E2,3.013531494E1,1.953425598E1,-3.420355225E1
1.120823095E2,2.999159241E1,1.969082642E1,-3.419396973E1
1.121824235E2,2.986230469E1,1.992984009E1,-3.406039429E1
1.122825375E2,3.019404602E1,1.997656250E1,-3.370828247E1
1.123826514E2,3.030555725E1,2.018333435E1,-3.355825806E1
1.124827654E2,3.013613892E1,2.014132690E1,-3.364541626E1
1.125828794E2,2.992900085E1,2.039845276E1,-3.359204102E1
1.126829934E2,3.008262634E1,2.033454895E1,-3.361544800E1
1.127831074E2,2.978245544E1,2.028038788E1,-3.385699463E1
1.128832214E2,2.995782471E1,2.017610931E1,-3.359259033E1
1.129833354E2,2.980867004E1,2.011298370E1,-3.381188965E1
1.130834494E2,2.971383667E1,1.983303070E1,-3.398764038E1
1.131835634E2,2.958078003E1,1.962573242E1,-3.407205200E1
1.132836774E2,2.968679810E1,1.951077271E1,-3.418222046E1
1.133837913E2,2.987199402E1,1.931315613E1,-3.414566040E1
1.134839053E2,3.026034546E1,1.951490784E1,-3.394973755E1
1.135840193E2,3.023245239E1,1.954954529E1,-3.386871338E1
1.136841333E2,3.030012512E1,1.958424377E1,-3.340911865E1
1.137842473E2,2.998892212E1,1.957342529E1,-3.371472168E1
1.138843613E2,3.015660095E1,1.949168396E1,-3.386181641E1
1.139844753E2,3.030859375E1,1.946057129E1,-3.385864258E1
1.140845893E2,3.026747131E1,1.933001709E1,-3.387728882E1
1.141847033E2,3.034481812E1,1.912615967E1,-3.368197632E1
1.142848173E2,3.042886353E1,1.897285461E1,-3.360842896E1
1.143849312E2,3.078709412E1,1.894220734E1,-3.361221313E1
1.144850452E2,3.069763184E1,1.896843719E1,-3.351547241E1
1.145851592E2,3.062023926E1,1.873749542E1,-3.352725220E1
1.146852732E2,3.057954407E1,1.871884918E1,-3.375247192E1
1.147853872E2,3.049951172E1,1.867918396E1,-3.407836914E1
1.148855012E2,3.026261902E1,1.826754761E1,-3.430447388E1
1.149856152E2,3.012228394E1,1.800502014E1,-3.449789429E1
1.150857292E2,3.005155945E1,1.792880249E1,-3.466616821E1
1.151858432E2,3.003454590E1,1.802006531E1,-3.447555542E1
1.152859572E2,3.045582581E1,1.814820862E1,-3.406033325E1
1.153860706E2,3.019190979E1,1.834223938E1,-3.437588501E1
1.154861836E2,3.065977478E1,1.873839569E1,-3.370315552E1
1.155862976E2,3.106140137E1,1.880738068E1,-3.332907104E1
1.156864116E2,3.101962280E1,1.847299957E1,-3.353759766E1
1.157865256E2,3.098390198E1,1.861136627E1,-3.350872803E1
1.158866396E2,3.104261780E1,1.866082001E1,-3.322119141E1
1.159867536E2,3.115586853E1,1.883475494E1,-3.320767212E1
1.160868676E2,3.114187622E1,1.860363007E1,-3.337957764E1
1.161869816E2,3.098559570E1,1.847806549E1,-3.346844482E1
1.162870956E2,3.061634827E1,1.886492157E1,-3.362741089E1
1.163872102E2,3.078919983E1,1.953525543E1,-3.307315063E1
1.164873242E2,3.036677551E1,1.983904266E1,-3.327752686E1
1.165874382E2,3.002494812E1,2.003955841E1,-3.352917480E1
1.166875522E2,3.021678162E1,1.994555664E1,-3.337936401E1
1.167876662E2,3.020285034E1,2.001486206E1,-3.359945679E1
1.168877802E2,3.024169922E1,2.003695679E1,-3.346896362E1
1.169878942E2,3.027191162E1,1.988865662E1,-3.337063599E1
1.170880082E2,3.046975708E1,1.991027832E1,-3.330932617E1
1.171881222E2,3.023768616E1,2.001347351E1,-3.346203613E1
1.172882362E2,3.012837219E1,2.009886169E1,-3.376290894E1
1.173883492E2,3.103659058E1,2.060848999E1,-3.286929321E1
1.174884632E2,3.131802368E1,2.092765808E1,-3.245596313E1
1.175885772E2,3.075689697E1,2.109594727E1,-3.269528198E1
1.176886912E2,3.044230652E1,2.120590210E1,-3.323947144E1
1.177888042E2,3.019952393E1,2.139733887E1,-3.334591675E1
1.178889182E2,3.062155151E1,2.132005310E1,-3.313702393E1
1.179890322E2,3.029946899E1,2.138931274E1,-3.319348145E1
1.180891462E2,3.023895264E1,2.139953613E1,-3.332739258E1
1.181892602E2,3.023161316E1,2.127307129E1,-3.340896606E1
1.182893742E2,3.029124451E1,2.123957825E1,-3.319613647E1
1.183894886E2,3.031867981E1,2.114421082E1,-3.312738037E1
1.184896026E2,3.031243896E1,2.118888855E1,-3.345684814E1
1.185897166E2,3.014416504E1,2.099345398E1,-3.351803589E1
1.186898306E2,3.039999390E1,2.097824097E1,-3.322000122E1
1.187899446E2,3.029205322E1,2.084007263E1,-3.348672485E1
1.188900586E2,3.008287048E1,2.051348877E1,-3.362350464E1
1.189901726E2,2.999273682E1,2.026940155E1,-3.382998657E1
1.190902866E2,3.012197876E1,2.011685944E1,-3.389733887E1
1.191904006E2,2.990197754E1,2.003252411E1,-3.420700073E1
1.192905146E2,2.982739258E1,1.977779388E1,-3.420391846E1
1.193906286E2,2.986065674E1,1.978529358E1,-3.425558472E1
1.194907426E2,2.997389221E1,1.974032593E1,-3.427664185E1
1.195908566E2,2.998970032E1,1.980030823E1,-3.416415405E1
1.196909706E2,3.006756592E1,1.964366150E1,-3.420919800E1
1.197910846E2,3.018339539E1,1.985446167E1,-3.414212036E1
1.198911986E2,3.019075012E1,1.977064514E1,-3.398706055E1
1.199913126E2,3.007183838E1,1.977297974E1,-3.389041138E1
1.200914266E2,3.000753784E1,1.992709351E1,-3.404794312E1
1.201915406E2,2.978005981E1,1.991384888E1,-3.412686157E1
1.202916536E2,2.988302612E1,1.998098755E1,-3.410366821E1
1.203917687E2,2.965219116E1,2.000646973E1,-3.414950562E1
1.204918827E2,2.963626099E1,2.018409729E1,-3.397998047E1
1.205919967E2,2.962178040E1,2.016693878E1,-3.400909424E1
1.206921107E2,2.970042419E1,2.029993439E1,-3.416482544E1
1.207922247E2,2.967651367E1,2.023461151E1,-3.430691528E1
1.208923387E2,2.965344238E1,2.013665009E1,-3.432992554E1
1.209924527E2,2.969830322E1,2.017154694E1,-3.414712524E1
1.210925667E2,2.974719238E1,2.007543182E1,-3.417080688E1
1.211926807E2,2.984092712E1,1.987184906E1,-3.393991089E1
1.212927947E2,3.005055237E1,1.995220184E1,-3.379446411E1
1.220815745E2,3.900302124E1,1.059545898E1,-2.614767456E1
1.221816885E2,3.912388611E1,1.085450745E1,-2.628765869E1
1.222818025E2,3.922073364E1,1.109848785E1,-2.583526611E1
1.223819165E2,3.951782227E1,1.183684540E1,-2.484384155E1
1.224820305E2,4.023468018E1,1.301238251E1,-2.345953369E1
1.225821447E2,4.180126953E1,1.470349884E1,-1.898211670E1
1.226822587E2,4.205697632E1,1.743096161E1,-1.628503418E1
1.227823727E2,4.087797546E1,2.183823395E1,-1.350372314E1
1.228824867E2,4.001718140E1,2.666413879E1,-5.541625977E0
1.229826007E2,3.784603882E1,3.097087097E1,2.394744873E0
1.230827147E2,3.538774109E1,3.498477936E1,7.789367676E0
1.231828297E2,3.217491150E1,3.872306824E1,1.515402222E1
1.232829437E2,2.944908142E1,3.943690491E1,2.159875488E1
1.233830577E2,2.831581116E1,3.868543243E1,2.491870117E1
1.234831717E2,2.689506531E1,3.870812225E1,2.650772095E1
1.235832860E2,2.496580505E1,3.958543396E1,2.662512207E1
1.236834000E2,2.329251099E1,4.067562866E1,2.636282349E1
1.237835140E2,2.248171997E1,4.180639648E1,2.372161865E1
1.238836280E2,2.251132202E1,4.253923035E1,2.028472900E1
1.239837420E2,2.256494141E1,4.269065094E1,1.760739136E1
1.240838560E2,2.246052551E1,4.252774811E1,1.604641724E1
1.241839710E2,2.269267273E1,4.250212860E1,1.590591431E1
1.242840850E2,2.350979614E1,4.231015778E1,1.713543701E1
1.243841990E2,2.523406982E1,4.170602417E1,1.966281128E1
1.244843130E2,2.807498169E1,3.986394501E1,2.223489380E1
1.245844270E2,3.056944275E1,3.821250916E1,2.344174194E1
1.246845410E2,3.096015930E1,3.859268188E1,2.250976562E1
1.247846550E2,2.873521423E1,4.015973663E1,2.035366821E1
1.248847690E2,2.842108154E1,4.040692139E1,1.572152710E1
1.249848830E2,2.807325745E1,3.984898376E1,1.266531372E1
1.250849980E2,2.786233521E1,3.914917755E1,1.251614380E1
1.251851120E2,2.797901917E1,3.746200562E1,1.421838379E1
1.252852260E2,2.751411438E1,3.432469177E1,1.858880615E1
1.253853400E2,2.635368347E1,3.134335327E1,2.249414062E1
1.254854540E2,2.193571472E1,2.852842712E1,2.745190430E1
1.255855680E2,1.658761597E1,2.751069641E1,3.055923462E1
1.256856820E2,1.318281555E1,2.833205414E1,3.053283691E1
1.257857960E2,1.145817566E1,2.860739136E1,3.155929565E1
1.258859110E2,1.203099060E1,2.709991455E1,3.219683838E1
1.259860250E2,1.239016724E1,2.833417511E1,3.153100586E1
1.260861390E2,1.388330078E1,2.732644653E1,3.068157959E1
1.261862530E2,1.581886292E1,2.850441742E1,2.861975098E1
1.262863670E2,1.606036377E1,2.816614532E1,2.827096558E1
1.263864810E2,1.520390320E1,2.918254089E1,2.784091187E1
1.264865960E2,1.489457703E1,2.893272400E1,2.789794922E1
1.265867096E2,1.619699097E1,2.864743042E1,2.702212524E1
1.266868236E2,1.934028625E1,2.852357483E1,2.504602051E1
1.267869376E2,2.897692871E1,2.595304108E1,2.180300903E1
1.268870516E2,3.874760437E1,2.103674316E1,1.460061646E1
1.269871666E2,4.388288879E1,1.690979004E1,4.282073975E0
1.270872806E2,4.463623047E1,1.620118713E1,-5.683013916E0
1.271873946E2,4.332276917E1,1.548737335E1,-1.409695435E1
1.272875086E2,4.034841919E1,1.475918579E1,-2.198666382E1
1.273876226E2,3.663345337E1,1.613868713E1,-2.764129639E1
1.274877376E2,3.618955994E1,2.061787415E1,-2.567742920E1
1.275878520E2,3.584626770E1,2.281252289E1,-2.418975830E1
1.276879660E2,3.580961609E1,1.757479858E1,-2.799789429E1
1.277880800E2,3.584265137E1,1.630222321E1,-2.873318481E1
1.278881940E2,3.502322388E1,1.999952698E1,-2.789218140E1
1.279883090E2,3.544332886E1,1.775075531E1,-2.845803833E1
1.280884230E2,3.323266602E1,1.414299011E1,-3.269976807E1
1.281885370E2,3.637149048E1,1.691987610E1,-2.790115356E1
1.282886510E2,3.548001099E1,2.001419067E1,-2.746755981E1
1.283887660E2,3.510040283E1,1.586644745E1,-2.988058472E1
1.284888800E2,3.541287231E1,1.614072418E1,-2.984252930E1
1.285889937E2,3.433912659E1,2.134856415E1,-2.838146973E1
1.286891077E2,3.482894897E1,1.877066040E1,-2.890438843E1
1.287892217E2,3.317590332E1,1.517936707E1,-3.290713501E1
1.288893367E2,3.573245239E1,1.843049622E1,-2.830609131E1
1.289894507E2,3.791355896E1,1.890332794E1,-2.444534302E1
1.290895647E2,3.868209839E1,1.504742432E1,-2.529531860E1
1.291896787E2,3.795506287E1,1.676523590E1,-2.566201782E1
1.292897937E2,3.678247070E1,2.186437225E1,-2.425827026E1
1.293899077E2,3.561614990E1,2.279261017E1,-2.511236572E1
1.294900217E2,3.421817017E1,2.040653229E1,-2.841903687E1
1.295901365E2,3.077371216E1,1.722431946E1,-3.412536621E1
1.296902515E2,2.499621582E1,1.390858459E1,-3.996780396E1
1.297903655E2,1.790917969E1,1.149507141E1,-4.470205688E1
1.298904795E2,1.027464294E1,9.180610657E0,-4.801953125E1
1.299905935E2,4.407852173E0,6.512794495E0,-4.969552612E1
1.300907085E2,1.453353882E0,4.805946350E0,-5.001031494E1
