"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.803959912E1,-1.314108446E-2,-1.443670131E-2,4.112320952E-3
7.813971312E1,-5.365732592E-3,1.056196168E-2,-1.430747798E-3
7.823982758E1,-8.837470785E-3,2.456377493E-3,6.438475102E-4
7.833994158E1,-7.442912087E-3,-2.492259629E-2,-8.713406278E-4
7.844005558E1,-2.430468798E-3,-6.661267951E-3,4.423234612E-3
7.854016958E1,1.408296870E-3,3.935380839E-3,-1.615872257E-3
7.864028358E1,-5.353301764E-3,1.120859291E-3,-2.114790957E-3
7.874039658E1,-1.838109456E-3,1.526457258E-2,-3.144491930E-3
7.884051058E1,3.579242155E-3,7.419500966E-3,-7.492745295E-3
7.894062458E1,9.032020345E-3,3.070351668E-3,-6.257174071E-3
7.904073858E1,6.424264982E-3,1.065652631E-2,-1.750608906E-3
7.914085258E1,-1.677593216E-3,6.467849948E-3,-9.159419686E-3
7.924096596E1,-2.321758540E-3,-1.531825587E-2,1.408195868E-2
7.934107996E1,4.278341308E-3,-2.542434027E-3,-3.404587274E-3
7.944119396E1,2.653280273E-3,-1.195407123E-3,2.250102814E-3
7.954130796E1,-4.021165892E-3,9.518976323E-3,5.794333294E-3
7.964142096E1,-1.233864203E-2,-1.133833360E-2,-1.612193882E-2
7.974153496E1,-1.215656847E-2,5.813557655E-3,-6.010859739E-3
7.984164896E1,-5.019169301E-3,-5.100423470E-3,-3.736102954E-3
7.994176296E1,-1.800419064E-3,7.244277745E-3,-3.651974490E-3
8.004187696E1,-1.989471493E-3,4.319373984E-3,-3.307457082E-3
8.014199096E1,7.690735161E-3,1.147572417E-3,-9.676720947E-3
8.024210621E1,-4.890687764E-3,1.676383987E-2,-8.562236093E-3
8.034222021E1,-6.393934134E-3,-4.237813875E-3,-1.447903644E-2
8.044233421E1,5.576832918E-4,1.820564736E-3,-1.678949967E-2
8.054244721E1,1.464232919E-3,2.277425863E-2,-1.535049081E-2
8.064256121E1,-5.306871608E-4,-3.629767802E-3,-8.665717207E-3
8.134731487E1,-7.533030957E-2,-1.540638320E-2,3.891935199E-2
8.144742887E1,-4.835623316E-3,2.096549124E-1,-8.207967132E-2
8.154754287E1,-9.926806390E-2,2.539330423E-1,-9.454595298E-2
8.164765687E1,-1.786516458E-1,4.013605714E-1,-1.747609526E-1
8.174777087E1,-2.913396955E-1,5.696936846E-1,-2.675265968E-1
8.184788487E1,-3.629660010E-1,4.028403759E-1,-2.702163756E-1
8.194799887E1,-6.013790965E-1,1.975584775E-1,-4.925519824E-1
8.204811287E1,-9.001654983E-1,1.638526440E0,-8.418530822E-1
8.214822687E1,-7.738777399E-1,1.468543649E0,-9.499148130E-1
8.224834087E1,-7.053988576E-1,4.852852523E-1,-8.714193106E-1
8.234845371E1,-5.101380944E-1,-6.701971292E-1,-5.985784531E-1
8.244856771E1,-2.864767015E-1,2.961208820E-1,1.592563838E-1
8.254868171E1,-7.021689415E-2,1.939495802E-1,7.634084672E-2
8.264879571E1,6.108698249E-2,5.793239474E-1,6.754774600E-2
8.274890971E1,1.721355170E-1,8.862257600E-1,-7.133579347E-3
8.284902371E1,2.676349878E-1,1.076500416E-1,6.642977148E-2
8.294913771E1,2.327508926E-1,4.493156075E-2,-1.320758741E-2
8.304925171E1,3.557113409E-1,3.654190004E-1,-1.993148215E-2
8.314936571E1,2.436597347E-1,1.666657180E-1,-7.169135846E-3
8.324947971E1,8.925817907E-2,1.322494298E-1,-1.983300038E-2
8.334959387E1,-5.436964706E-2,1.753540523E-2,7.463158108E-3
8.344970787E1,-1.943753511E-1,-6.200913340E-2,-3.967280686E-2
8.354982187E1,-2.952881455E-1,-2.836013734E-1,1.068084016E-1
8.364993587E1,-3.408654332E-1,-2.457080930E-1,1.177111194E-1
8.375004987E1,-3.524268866E-1,-4.558441341E-1,-8.969025314E-2
8.385016387E1,-3.064607680E-1,-1.713830382E-1,-5.870638043E-2
8.395027787E1,-1.112316102E-1,-1.520071626E-1,4.442257434E-2
8.405039187E1,4.946718737E-2,6.059508026E-2,7.804667205E-2
8.415050587E1,1.445347518E-1,2.648010254E-1,-2.617425285E-3
8.425061987E1,2.666257620E-1,3.015783131E-1,-1.870528422E-2
8.435073362E1,4.004153013E-1,3.230613470E-1,-1.307720989E-1
8.445084762E1,4.310511351E-1,5.578420162E-1,-1.817080528E-1
8.455096162E1,3.043307066E-1,1.716788709E-1,-3.210782260E-2
8.465107562E1,3.892548010E-2,-1.428765804E-2,1.320397761E-2
8.475118962E1,-1.318413019E-1,-2.810299993E-1,1.833866537E-1
8.485130362E1,-7.495352626E-2,-4.165121615E-1,5.701664090E-1
8.495141762E1,2.586755455E-1,5.392241105E-2,1.305217147E0
8.505153162E1,9.257097244E-1,1.763045311E0,1.853986621E0
8.515164562E1,1.514642954E0,2.460113525E0,1.859243512E0
8.525175962E1,1.384739995E0,3.070563316E0,8.024116755E-1
8.535187383E1,8.678442985E-2,4.164062977E0,-6.491906047E-1
8.545198783E1,3.865606189E-1,1.213019729E0,-4.148451686E-1
8.555210183E1,5.990767479E-2,1.568979025E0,3.241686821E-1
8.565221583E1,-4.270743132E-1,2.731567621E-1,3.960261643E-1
8.575232983E1,6.381806135E-1,-1.930986345E-1,-7.976746559E-1
8.585244383E1,1.518774033E-1,-7.012794018E-1,9.991149418E-3
8.595255783E1,7.282789350E-1,-8.070552349E-1,-3.617258668E-1
8.605267183E1,3.958058059E-1,-1.220782042E0,-1.158913493E0
8.615278583E1,-6.481000185E-1,-7.363963127E-1,5.449485779E-1
8.625289983E1,-5.278365016E-1,-2.364960194E0,7.104936242E-1
8.635301358E1,-1.000908017E0,-2.951288700E0,7.566762567E-1
8.645312758E1,-1.538677096E0,-5.193047047E0,6.184359789E-1
8.655324158E1,-1.384174943E0,-5.686405182E0,1.060804009E0
8.665335558E1,-1.017174959E0,-3.067628384E0,8.372656703E-1
8.675346958E1,-1.596464068E-1,-1.407421470E0,1.918177456E-1
8.685358358E1,2.158104479E-1,-4.408667684E-1,-3.342187703E-1
8.695369758E1,1.001996323E-1,3.086777031E-1,-8.164017797E-1
8.705381158E1,-7.704022527E-2,-2.527892292E-1,-7.234672904E-1
8.715392558E1,-3.652307987E-1,-1.931330934E-2,1.083672404E0
8.725403958E1,1.835471392E-1,-4.144131839E-1,1.014197469E0
8.735415383E1,1.023194194E0,1.116062850E-1,-9.427300692E-1
8.745426783E1,4.918662906E-1,1.999868751E-1,-1.440317035E0
8.755438183E1,-2.235404700E-1,-2.999560833E-1,7.295783758E-1
8.765449583E1,-3.729574978E-1,-6.836340427E-1,1.545847774E0
8.775460983E1,7.084708810E-1,9.083561301E-1,-5.150578022E-1
8.785472383E1,3.694629967E-1,7.255184650E-1,-1.337833047E0
8.795483783E1,-5.022329688E-1,-5.062116385E-1,4.726705253E-1
8.805495183E1,-6.449239850E-1,-9.574979544E-1,1.633557320E0
8.815506583E1,4.726201296E-1,1.091495633E0,2.029014379E-2
8.825517983E1,6.518496871E-1,2.077455521E-1,-1.439052224E0
8.835529383E1,-2.878030241E-1,1.836333722E-1,-5.337603092E-1
8.845540783E1,-6.206589341E-1,4.741903245E-1,8.939168453E-1
8.855552183E1,-6.150258780E-1,2.070406675E0,1.023181081E0
8.865563583E1,2.092509419E-1,-7.463107705E-1,-1.000394821E-1
8.875574983E1,1.771019027E-2,-1.158151150E0,-9.168725461E-2
8.885586383E1,3.642795607E-2,5.009557605E-1,-3.956246674E-1
8.895597783E1,3.820321858E-1,1.639069319E0,-7.137660384E-1
8.905609183E1,-1.924322173E-2,1.360669732E0,-6.015696526E-1
8.915620583E1,-3.186862171E-1,-8.258544207E-1,-6.856053472E-1
8.925631983E1,-3.611943722E-1,6.109969318E-2,-9.776862264E-1
8.935643387E1,-4.751757979E-1,-4.489545822E-1,-1.017840385E0
8.945654787E1,3.116771281E-1,6.884614229E-1,8.327160478E-1
8.955666187E1,4.809707105E-1,5.838998556E-1,1.590974689E0
8.965677587E1,4.035823420E-2,-2.600346804E-1,-3.001147322E-2
8.975688987E1,-2.469042391E-1,3.211409599E-2,-1.222723722E0
8.985700387E1,-3.048828244E-1,5.321288705E-1,-1.044357538E0
8.995711787E1,-1.586108357E-1,-7.479271293E-1,7.112442255E-1
9.005723187E1,-1.580414772E-1,1.373904347E0,1.756840229E0
9.015734587E1,1.708196104E-1,-9.187251925E-1,-5.971450359E-2
9.025745987E1,1.732100099E-1,2.354476601E-1,-8.023628592E-1
9.035757346E1,-1.710103750E-1,1.090789437E0,-8.334173560E-1
9.045768746E1,-2.850226164E-1,-3.119663596E-1,3.391482532E-1
9.055780146E1,7.020872831E-2,1.214816689E0,1.315359592E0
9.065791546E1,2.767375410E-1,-1.257317305E0,8.555760384E-1
9.075802946E1,2.973905802E-1,-1.513520241E0,6.374016404E-1
9.085814346E1,4.938445985E-1,-1.518353105E0,3.984530568E-1
9.095825746E1,5.094612390E-2,-1.098959088E0,2.452557534E-1
9.105837246E1,-3.242605031E-1,-6.153086424E-1,5.125831068E-2
9.115848646E1,-7.583122253E-1,-4.199163914E-1,-5.546115041E-1
9.125860046E1,-1.266696215E0,1.219922602E-1,-9.776495695E-1
9.135871508E1,-9.649182558E-1,4.265871942E-1,-7.245784998E-1
9.145882908E1,7.824926376E-1,3.439801633E-1,7.829182148E-1
9.155894308E1,8.586674333E-1,-1.154049300E-2,9.235488772E-1
9.165905708E1,9.684147686E-2,-1.286883354E-1,-2.790674865E-1
9.175917108E1,-8.979793191E-1,1.473184079E-1,-1.213309884E0
9.185928508E1,-1.824897379E-1,7.161492705E-1,-4.338007420E-2
9.195939908E1,7.087209225E-1,-4.009741843E-1,1.140519142E0
9.205951308E1,3.630992174E-1,-2.822732925E-1,2.195437849E-1
9.215962708E1,-3.760609627E-1,-2.170496434E-1,-3.718093336E-1
9.225974108E1,-1.258409023E0,1.391843408E-1,-1.144438386E0
9.235985512E1,9.528478980E-2,-3.938230872E-1,4.205372930E-1
9.245996912E1,8.274373412E-1,-4.668283463E-1,1.335914493E0
9.256008312E1,7.539130449E-1,8.417153955E-1,2.545793653E-1
9.266019712E1,5.544734001E-1,1.702484727E0,-4.242955446E-1
9.276031112E1,2.107206732E-1,2.523889780E0,-3.675076663E-1
9.286042512E1,1.901361048E-1,2.549501181E0,-2.096954137E-1
9.296053912E1,3.735718131E-1,8.766985536E-1,-1.914383620E-1
9.306065312E1,-9.324277937E-2,5.599337220E-1,2.493908256E-1
9.316076712E1,-5.267059803E-1,-4.387317002E-1,1.067746058E-1
9.326088112E1,3.815124333E-1,6.510021091E-1,-5.872830749E-1
9.336099533E1,2.993969917E-1,1.211435050E-1,-2.485929728E-1
9.346110933E1,-4.567049444E-1,-3.908142447E-1,2.001547962E-1
9.356122333E1,-5.535982847E-1,-8.596621156E-1,2.920815051E-1
9.366133733E1,7.670185566E-1,6.583691835E-1,-5.295669436E-1
9.376145133E1,5.678512454E-1,6.721478701E-2,-3.701396883E-1
9.386156533E1,-7.110174298E-1,-9.085114598E-1,3.760944903E-1
9.396167933E1,-2.315400839E-1,-6.392219067E-1,-1.247179955E-1
9.406179333E1,5.273081064E-1,1.698388696E0,-5.889219642E-1
9.416190733E1,3.948568702E-1,4.269813001E-1,9.046819061E-2
9.426202133E1,5.153334141E-1,1.055919170E0,-2.255507261E-1
9.436213575E1,-2.274103463E-1,-5.313631892E-1,8.415009081E-2
9.446224975E1,-8.458724618E-1,-6.719862223E-1,4.349950254E-1
9.456236375E1,-1.254934222E-1,4.234692082E-2,3.381586447E-2
9.466247775E1,7.282190919E-1,5.013065934E-1,-3.184140027E-1
9.476259175E1,-4.228043556E-1,-3.893131614E-1,2.025053203E-1
9.486270575E1,-7.551606894E-1,5.520240664E-1,3.475430980E-2
9.496281975E1,4.910988510E-1,-2.290357202E-1,-4.228813648E-1
9.506293375E1,3.223269805E-2,1.144654676E-1,-1.582643390E-1
9.516304775E1,-5.871615410E-1,8.680715226E-3,5.602984130E-2
9.526316175E1,-6.046556830E-1,7.772180438E-2,-1.392519474E-1
9.536327600E1,5.700478554E-1,-1.884531677E-1,-5.355687141E-1
9.546339000E1,4.440692067E-1,6.646881700E-1,5.883121490E-2
9.556350400E1,5.393648744E-1,3.268343508E-1,-1.474567652E-1
9.566361900E1,-7.969188094E-1,-7.019367814E-1,8.227389306E-2
9.576373200E1,-1.249493837E0,-3.718840890E-5,2.006198764E-1
9.586384700E1,5.565192103E-1,7.152409554E-1,-2.677379549E-1
9.596396100E1,8.553463817E-1,-1.031494975E0,-4.600247741E-1
9.606407500E1,-1.238165498E-1,-1.045845628E0,1.201324984E-1
9.616418900E1,-5.583069101E-2,-1.738867313E-1,1.756191403E-1
9.626430300E1,-1.147443205E-1,-3.556779921E-1,1.684323996E-1
9.636441621E1,1.235849783E-2,3.340589628E-2,7.525096089E-2
9.646453021E1,1.523779184E-1,-1.227349043E0,2.206588537E-1
9.656464421E1,1.012846828E-1,-2.252571344E0,3.356813192E-1
9.666475821E1,8.290591091E-2,-3.561971664E0,8.423122764E-1
9.676487221E1,4.282936454E-2,-5.723621845E0,1.499999642E0
9.686498621E1,1.592065245E-1,-2.501491547E0,1.650398493E0
9.696510021E1,1.042177603E-1,-8.874219060E-1,1.651492238E0
9.706521421E1,1.026379317E-1,-7.488618493E-1,5.875283480E-1
9.716532821E1,9.996321797E-2,-4.234130681E-1,-5.945497751E-1
9.726544221E1,-2.279600203E-1,5.874270201E-1,-5.363130569E-1
9.736555712E1,1.347706765E-1,-1.287524849E-1,1.150061965E0
9.746567112E1,2.243528143E-2,-1.102456689E0,2.552455962E-1
9.756578512E1,-1.011149213E-1,-3.678701818E-2,-1.159941792E0
9.766589912E1,1.016709581E-1,-6.130889654E-1,2.806992531E-1
9.776601312E1,9.777443111E-2,-2.635617852E-1,1.592479706E0
9.786612712E1,2.012347281E-1,4.528771639E-1,-1.320601344E0
9.796624112E1,-3.718082905E-1,1.330956817E0,-1.294695854E0
9.806635512E1,6.632927060E-2,-1.373991013E0,1.260783553E0
9.816646912E1,2.064266205E-1,-7.461662889E-1,9.881801903E-2
9.826658312E1,-1.085724905E-1,-1.833558083E-2,-1.899612904E0
9.836669708E1,-4.398146272E-2,-1.701148599E-1,9.231106043E-1
9.846681108E1,2.627491578E-2,-5.066162944E-1,1.468682051E0
9.856692508E1,-1.202151030E-1,1.583526731E0,-1.387526393E0
9.866703808E1,-1.839258224E-1,1.217664599E0,-5.178273916E-1
9.876715208E1,-2.214344889E-1,-4.521974623E-1,1.360506177E0
9.886726608E1,-2.342472076E-1,4.067509174E-1,-8.908217549E-1
9.896738008E1,-1.577598602E-1,1.572576046E0,-1.756789446E0
9.906749408E1,-2.088181227E-1,-3.543879390E-1,7.548724413E-1
9.916760808E1,-3.749391735E-1,1.862967968E0,6.367013603E-2
9.926772208E1,-6.857141852E-1,3.478185177E0,-1.282218575E0
9.936783608E1,-6.051517129E-1,5.033550739E0,-2.023383141E0
9.946795008E1,-2.422208339E-1,4.624650478E0,-2.153498173E0
9.956806408E1,1.221753806E-1,1.973734736E0,-1.197162628E0
9.966817808E1,-8.452360332E-2,1.327501774E0,-7.636230588E-1
9.976829208E1,-1.737046093E-1,3.974711597E-1,-5.959193707E-1
9.986840608E1,-1.722393185E-1,1.403824091E-1,-3.873110712E-1
9.996852008E1,-1.935964525E-1,1.462205350E-1,-2.943021655E-1
1.000686341E2,-2.197109759E-1,5.861068517E-2,-1.359600574E-1
1.001687481E2,-1.283267140E-1,-2.133463882E-2,1.953879558E-2
1.002688621E2,-6.263357401E-2,8.845239878E-2,1.172265857E-1
1.003689760E2,4.532971606E-2,9.073022753E-2,9.405166656E-2
1.004690900E2,9.918922186E-2,5.369657651E-2,9.156028181E-2
1.005692040E2,8.911553025E-2,9.818027169E-2,8.798266202E-2
1.006693180E2,6.749584526E-2,6.299483031E-2,5.468653515E-2
1.007694320E2,7.826855779E-2,6.672667712E-2,1.949750334E-1
1.008695460E2,7.566104084E-2,1.769926250E-1,8.104094118E-2
1.009696600E2,1.500346512E-1,2.579832673E-1,-2.863298915E-2
1.010697740E2,1.439682692E-1,3.515297174E-1,-6.490014493E-2
1.011698880E2,4.118997231E-2,1.085852087E-1,8.398024738E-2
1.012700020E2,4.222120345E-2,6.190760061E-2,4.180996679E-3
1.013701165E2,-3.440729110E-3,3.122732416E-2,5.475271028E-3
1.014702305E2,-2.391852811E-2,-1.177219972E-1,8.646000922E-2
1.015703445E2,-1.366024464E-2,-3.148148302E-3,6.515599042E-2
1.016704585E2,-4.318690300E-2,-1.798669621E-2,4.362161458E-2
1.017705725E2,-5.990115553E-2,-4.202823713E-2,5.947747827E-2
1.018706865E2,-9.407144785E-2,2.375580557E-2,-2.156109177E-2
1.019708005E2,4.515425861E-2,-7.028105855E-1,-1.365598291E-1
1.020709145E2,-2.983218729E-1,2.171760984E-2,-1.716393530E-1
1.021710285E2,-1.033847630E-1,-4.508851767E-1,-1.424778551E-1
1.022711425E2,-8.328060806E-2,-2.897664607E-1,1.788801164E-3
1.023712558E2,1.695936779E-3,1.987162232E-2,5.373627320E-2
1.024713698E2,9.087130427E-2,1.775214970E-1,1.264888421E-2
1.025714828E2,2.080931813E-1,6.334730983E-2,-9.337518364E-3
1.026715968E2,2.785544991E-1,-4.724815190E-1,7.625656575E-2
1.027717108E2,4.513451755E-1,-2.032921076E0,7.404059768E-1
1.028718248E2,1.100932240E0,-4.160911143E-1,1.422354817E0
1.029719388E2,1.944522142E0,-5.425453186E-1,2.130232811E0
1.030720528E2,2.205172062E0,-1.134499162E-2,3.121410608E0
1.031721668E2,-6.361860037E-2,1.190315783E-1,3.755329847E-1
1.032722808E2,-1.882789135E0,-7.498263121E-1,-2.828218699E0
1.033723952E2,-1.082275271E0,1.836375713E0,-1.434625864E0
1.034725092E2,1.464687109E0,1.273036838E0,3.109816313E0
1.035726232E2,7.243718952E-2,-2.878734589E0,-4.754104912E-1
1.036727372E2,-1.414074063E0,1.729014874E0,-3.657387733E0
1.037728512E2,1.773493767E0,-3.164495528E-1,-1.921645254E-1
1.038729652E2,2.158796072E0,3.317383528E0,7.258496881E-1
1.039730792E2,2.240281582E0,3.388851285E-1,1.102318466E-1
1.040731932E2,1.061816812E0,1.794122458E0,-1.090311527E0
1.041733072E2,1.547728479E-1,3.614414036E-1,-1.465565920E0
1.042734212E2,-2.830533385E-1,5.344483256E-1,-1.706661820E0
1.043735352E2,-5.067529678E-1,4.319880307E-1,-5.550186038E-1
1.044736492E2,-7.365587950E-1,-2.768078446E-1,5.837231502E-2
1.045737632E2,-3.785794377E-1,4.879194796E-1,-4.661775380E-2
1.046738772E2,-8.354192972E-2,-7.292273045E-1,1.355081797E-1
1.047739912E2,9.342336655E-2,3.923227489E-1,1.113665462E0
1.048741052E2,-1.227134243E-1,2.687124014E0,9.879582524E-1
1.049742192E2,1.986032277E-1,-9.731850028E-1,8.711460978E-2
1.050743332E2,4.636419415E-1,-1.352703333E0,-9.481190145E-2
1.051744472E2,2.004792243E-1,-3.367425641E-3,-4.774048030E-1
1.052745612E2,-4.496240988E-2,-3.158504963E-1,3.264696300E-1
1.053746745E2,-1.613529027E-2,-7.945494652E-1,-1.476071328E-1
1.054747885E2,4.149561375E-2,-2.239183187E-1,-6.789437532E-1
1.055749025E2,3.151631653E-1,2.717802227E-1,-3.180963546E-2
1.056750165E2,2.170458436E-1,-8.132739663E-1,-7.792001367E-1
1.057751305E2,2.534073293E-1,4.286520481E-1,-1.228626594E-1
1.058752435E2,5.927620530E-1,-1.317811161E-1,-2.740260065E-1
1.059753575E2,5.536283851E-1,-1.205308795E0,1.027545631E-1
1.060754715E2,3.029356338E-2,1.494426370E0,8.031506091E-2
1.061755855E2,-2.496881187E-1,-1.251238585E-1,1.236689568E0
1.062756995E2,-8.767073750E-1,-1.156481385E0,1.911490679E0
1.063758143E2,-1.632179618E0,-2.025680065E0,1.533105373E0
1.064759283E2,-1.426150918E0,-3.718801022E0,1.663353682E0
1.065760423E2,-3.561125696E-1,-5.524518967E0,1.557050109E0
1.066761563E2,-9.789736941E-4,-2.541002512E0,9.371992946E-1
1.067762703E2,-1.381393969E-1,-7.383372188E-1,5.161885023E-1
1.068763843E2,-5.195249617E-2,6.463112682E-2,1.541009098E-1
1.069764983E2,-9.515752085E-3,-2.550805546E-2,1.930152029E-1
1.070766123E2,-1.480984986E-1,-9.224717319E-2,1.692481339E-1
1.071767263E2,-2.103265002E-2,8.520394564E-2,9.982512146E-2
1.072768403E2,5.552325165E-4,9.150822461E-2,1.295624226E-1
1.073769535E2,6.491871923E-2,9.993994236E-2,6.804595143E-2
1.074770675E2,3.110067360E-2,3.188409377E-3,5.642599612E-2
1.075771815E2,3.546797484E-2,-1.789786853E-2,1.073858812E-1
1.076772955E2,3.437967226E-2,5.611764640E-2,5.892515182E-2
1.077774095E2,1.366692316E-2,8.045265079E-2,5.165741965E-2
1.078775235E2,1.256388985E-2,8.744746447E-5,7.690218836E-2
1.079776375E2,-1.142195612E-2,-1.717988774E-2,5.586840212E-2
1.080777515E2,6.886409223E-2,-5.704326555E-3,9.126874059E-2
1.081778655E2,1.358591137E-3,-3.497459367E-2,1.233297735E-1
1.082779795E2,-7.238914818E-2,-9.222579002E-2,1.169355586E-1
1.083780937E2,3.531378880E-2,-1.848799735E-1,1.337387860E-1
1.084782077E2,1.088415682E-1,6.883410364E-2,1.557223266E-3
1.085783217E2,4.849990457E-2,5.500299856E-3,1.486949809E-2
1.086784347E2,3.038906027E-3,-3.666314296E-4,4.885300528E-3
1.087785487E2,-1.081124693E-2,-8.707362227E-3,5.448316783E-2
1.088786627E2,-2.870928869E-2,-4.375482723E-2,6.508520991E-2
1.089787767E2,-1.000664197E-2,-1.184394117E-2,4.170752317E-2
1.090788907E2,3.072170727E-2,2.505668998E-2,2.569711208E-2
1.091790047E2,2.010932006E-2,5.044055358E-2,2.383277006E-2
1.092791187E2,3.770185262E-2,1.084286720E-2,1.504872832E-2
1.093792330E2,4.793895409E-2,8.493287861E-2,-7.793614641E-3
1.094793470E2,-3.035757132E-2,-8.999464661E-2,1.938166469E-2
1.095794610E2,4.822333157E-2,-8.803458512E-2,1.627349854E-2
1.096795750E2,6.637933198E-3,9.086266160E-2,-7.343117148E-2
1.097796890E2,-3.763127699E-2,-9.567995369E-2,1.956751011E-2
1.098798030E2,-4.988222942E-2,-7.490412891E-2,-1.679673092E-3
1.099799170E2,-1.501818839E-2,5.868727714E-2,-3.746702522E-2
1.100800310E2,-2.882050537E-2,-5.289116874E-3,-1.539809396E-3
1.101801450E2,1.396517456E-2,2.373229153E-2,-1.188937016E-2
1.102802590E2,-9.111657739E-3,-4.607551172E-2,1.727291010E-2
1.103803727E2,-3.704829141E-2,-8.110791445E-3,3.692995757E-2
1.104804867E2,-6.265661214E-3,-1.937031373E-2,6.116245314E-2
1.105806007E2,-1.571195573E-2,-4.322060943E-2,6.919021159E-2
1.106807147E2,2.515056729E-2,2.977231517E-2,5.421224050E-3
1.107808287E2,-6.338279694E-3,-7.359713316E-2,3.307610005E-2
1.108809427E2,2.801306732E-2,8.691189438E-2,-2.233212441E-2
1.109810567E2,-8.345127106E-2,-1.186068282E-1,5.441230163E-2
1.110811707E2,-3.176166862E-2,-1.599657536E-2,3.753186390E-2
1.111812837E2,-4.831068590E-2,-1.838875189E-2,1.818090212E-3
1.112813977E2,2.718819305E-2,-2.097583003E-2,2.714570053E-2
1.113815115E2,-5.138661340E-2,1.551716924E-1,-8.731704950E-2
1.114816255E2,-4.648682103E-2,-5.616636574E-2,1.006000414E-1
1.115817395E2,6.143987179E-3,6.158975512E-2,5.396349006E-4
1.116818535E2,5.963860080E-2,2.298773229E-1,-7.943722606E-2
1.117819675E2,9.607898071E-3,-1.892275177E-2,2.786812000E-2
1.118820815E2,-2.796741761E-2,4.995841533E-2,-2.922306024E-2
1.119821955E2,-6.338660419E-2,-9.318473935E-2,4.397575930E-2
1.120823095E2,-1.449230909E-1,-1.187510192E-1,2.277339064E-2
1.121824235E2,-2.335696109E-2,8.040852100E-2,3.843178228E-2
1.122825375E2,-4.927093536E-2,-2.926304005E-2,5.407151766E-4
1.123826514E2,-2.467454411E-3,5.692199618E-2,-2.386312373E-2
1.124827654E2,-4.240764678E-2,-7.465195656E-2,-2.097555436E-2
1.125828794E2,1.625286043E-2,9.264029562E-2,-3.607016802E-2
1.126829934E2,-1.426122338E-2,-7.747202367E-2,4.044985771E-2
1.127831074E2,3.170557693E-2,-8.817825466E-3,-1.203630958E-2
1.128832214E2,4.061760381E-2,-3.326955065E-2,1.155427657E-2
1.129833354E2,3.130301088E-2,-6.731913984E-2,2.340751700E-2
1.130834494E2,2.083327249E-2,-3.580131009E-2,1.367422286E-2
1.131835634E2,4.628852382E-2,-1.125875511E-3,1.190348063E-2
1.132836774E2,5.427354202E-2,3.646926209E-2,1.290037762E-2
1.133837913E2,2.721906081E-2,1.938642114E-1,-4.754777998E-2
1.134839053E2,-3.966662288E-2,-6.601336598E-2,3.848495707E-2
1.135840193E2,6.396392826E-3,1.259478927E-1,-3.869998828E-2
1.136841333E2,-8.265686035E-2,-9.720639884E-2,5.716138706E-2
1.137842473E2,-2.013583668E-2,-4.625109956E-2,8.099032938E-2
1.138843613E2,-1.699885167E-2,2.011932805E-2,2.342141792E-2
1.139844753E2,-4.955113400E-3,-3.153569624E-2,5.240341648E-2
1.140845893E2,1.362430491E-2,-2.803355455E-2,4.706602916E-2
1.141847033E2,2.567924559E-2,6.039172783E-2,3.835850861E-3
1.142848173E2,1.952329278E-2,4.338729754E-2,7.424753159E-3
1.143849312E2,-1.878604991E-3,-2.327020280E-2,2.886247449E-2
1.144850452E2,-4.187582806E-2,-8.250363171E-2,4.886857420E-2
1.145851592E2,-8.984481916E-3,-7.991159335E-3,5.737783387E-2
1.146852732E2,-3.586373478E-2,-1.013484970E-1,4.757278040E-2
1.147853872E2,-5.527762696E-3,-1.163486168E-1,8.742460608E-2
1.148855012E2,6.473521888E-2,-6.000118703E-2,9.209499508E-2
1.149856152E2,-9.081491735E-4,-7.366200536E-2,2.531168237E-2
1.150857292E2,-1.885255240E-2,7.316363044E-3,-4.552021623E-2
1.151858432E2,7.194907963E-2,2.153057158E-1,-8.362697810E-2
1.152859572E2,-7.405664027E-2,-4.508218169E-2,-3.257007338E-4
1.153860706E2,-4.877883196E-2,1.790563911E-1,-5.862953141E-2
1.154861836E2,-5.816480517E-2,1.333235800E-1,1.095853653E-2
1.155862976E2,-2.511952305E-3,5.960078537E-2,7.903925329E-2
1.156864116E2,-2.433877438E-2,-6.142738275E-3,3.512811288E-2
1.157865256E2,-5.795829929E-5,3.412787989E-2,-2.350757457E-2
1.158866396E2,2.079724707E-2,2.116740122E-2,-3.124522790E-2
1.159867536E2,3.352128342E-2,-1.827296452E-3,-2.135234699E-2
1.160868676E2,4.507969320E-2,-3.717878833E-2,-1.760148257E-2
1.161869816E2,1.744768955E-2,-1.272290945E-1,-7.589456439E-2
1.162870956E2,-6.970053166E-2,9.169179946E-2,-1.897367090E-1
1.163872102E2,-7.456803322E-2,-1.627805829E-2,3.063027747E-2
1.164873242E2,-1.475162953E-1,-1.861177385E-1,3.234012052E-2
1.165874382E2,2.476344630E-2,5.889273062E-2,5.039141048E-3
1.166875522E2,-2.785238996E-2,-7.021416724E-2,1.773479208E-2
1.167876662E2,2.127248794E-2,3.900723904E-2,-3.300878406E-2
1.168877802E2,4.911236092E-2,2.309417352E-2,9.785878472E-3
1.169878942E2,2.978229895E-2,4.215174913E-2,-5.484614894E-2
1.170880082E2,2.074317308E-3,-3.831939772E-2,2.294163406E-2
1.171881222E2,-2.034230903E-2,-6.551027298E-2,-1.200303342E-2
1.172882362E2,3.237110376E-2,6.551100314E-2,-1.067774668E-1
