"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.231591671E1,-5.480852509E0,-9.051078186E0,1.468296661E0
8.241602971E1,-4.230352936E0,-1.013916550E1,1.707199860E0
8.251614371E1,-4.812192993E0,-8.459807739E0,1.567240906E0
8.261625771E1,-4.842430115E0,-8.861422577E0,1.362466736E0
8.271637171E1,-4.877157898E0,-8.442743225E0,1.227297821E0
8.281648571E1,-5.700745239E0,-8.341254272E0,6.255491638E-1
8.291659971E1,-5.126389618E0,-8.464747467E0,9.610015869E-1
8.301671371E1,-5.164260864E0,-8.048612823E0,9.386979675E-1
8.311682771E1,-5.835914154E0,-7.260801086E0,7.171586609E-1
8.321694171E1,-5.835614777E0,-7.472161560E0,1.035546570E0
8.331705587E1,-5.823639679E0,-7.286697235E0,1.163530426E0
8.341716987E1,-5.894143066E0,-7.436984711E0,1.125210114E0
8.351728387E1,-5.850433960E0,-7.844138031E0,8.678952026E-1
8.361739787E1,-5.775739288E0,-7.890541534E0,8.150550842E-1
8.371751187E1,-5.359904022E0,-7.592361603E0,6.638694763E-1
8.381762587E1,-4.951553192E0,-8.484207001E0,9.398954773E-1
8.391773987E1,-5.401517487E0,-8.822952576E0,9.331594849E-1
8.401785387E1,-5.003046112E0,-8.716224518E0,9.556127930E-1
8.411796787E1,-4.842130737E0,-8.555009766E0,7.488926697E-1
8.421808187E1,-5.188211060E0,-8.570278015E0,8.487350464E-1
8.431819562E1,-5.203628998E0,-8.390052795E0,9.165440369E-1
8.441830962E1,-5.229225769E0,-8.168962555E0,9.009764099E-1
8.451842362E1,-6.051615601E0,-7.807314606E0,4.162843323E-1
8.461853762E1,-6.064937897E0,-7.429200897E0,3.327580261E-1
8.471865162E1,-6.308631134E0,-7.597301331E0,3.496728516E-1
8.481876562E1,-5.947282562E0,-8.888067169E0,1.006057892E0
8.491887962E1,-5.510041809E0,-9.733509064E0,1.881287842E0
8.501899362E1,-6.594237213E0,-8.724008331E0,2.815195770E0
8.511910762E1,-7.739655304E0,-5.434449005E0,1.473685455E0
8.521922162E1,-4.972060547E0,-1.714833984E0,-1.465452576E-1
8.531933583E1,-4.490511932E0,-6.629713440E-1,-4.218826904E0
8.541944983E1,-7.496111755E0,-3.414998474E0,-6.037245483E0
8.551956383E1,-7.279661865E0,-5.326523438E0,-6.949598236E0
8.561967783E1,-6.794071655E0,-4.827461243E0,-7.645201721E0
8.571979183E1,-3.936663666E0,-2.021546173E0,-3.778742065E0
8.581990583E1,-6.798262939E0,-7.820487213E0,-8.491990814E0
8.592001983E1,-5.510640564E0,-4.040397949E0,-5.757626953E0
8.602013383E1,-5.175337830E0,-5.199138336E0,-7.126230927E0
8.612024783E1,-5.228926392E0,-8.022716675E0,-7.619006195E0
8.622036183E1,-6.563101959E0,-6.224057007E0,-6.149362335E0
8.632047558E1,-6.724017334E0,-5.297783203E0,-4.937332764E0
8.642058958E1,-8.226592712E0,-3.090024261E0,-3.107687531E0
8.652070358E1,-5.805227966E0,-3.260220337E0,7.265890503E-1
8.662081758E1,-5.338648224E0,-1.902693329E0,7.030729523E0
8.672093158E1,-4.177363129E0,-3.031196594E0,9.838889923E0
8.682104558E1,-1.844464417E0,-3.652704163E0,8.569230194E0
8.692115958E1,-2.836002502E0,-4.853058014E0,7.047494659E0
8.702127358E1,-3.436703339E0,-4.984933777E0,7.648195496E0
8.712138758E1,-7.718399506E0,-6.691534882E0,9.017398224E0
8.722150158E1,-5.821094971E0,-1.717229004E0,9.806407471E0
8.732161683E1,9.403445435E-1,-1.495090942E0,9.326505432E0
8.742173083E1,-3.386856995E0,-4.853507080E0,5.993087311E0
8.752184483E1,-7.980055389E0,-5.735473022E0,7.886949005E0
8.762195883E1,-7.586972809E0,-1.279688873E0,8.184380493E0
8.772207283E1,4.034111023E0,-8.276289368E-1,1.134251312E1
8.782218683E1,-3.282973022E0,-4.695585480E0,7.497908020E0
8.792230083E1,-7.359745331E0,-5.496420135E0,7.786956940E0
8.802241483E1,-7.618856506E0,-2.251468048E0,9.560768280E0
8.812252883E1,1.961970062E0,-3.263214111E-2,1.013901581E1
8.822264283E1,-2.925366669E0,-4.441114655E0,7.323520660E0
8.832275683E1,-6.916816406E0,-4.575385437E0,7.377707977E0
8.842287083E1,-6.378236389E0,-4.767286377E0,8.822802887E0
8.852298483E1,-6.511758728E0,-2.355501709E0,8.059240723E0
8.862309883E1,-8.428522797E0,-6.683601379E-1,6.789131927E0
8.872321283E1,-8.474327545E0,-1.120869141E0,5.463488617E0
8.882332683E1,-3.524570618E0,-1.864822083E0,6.301745453E0
8.892344083E1,-5.845344543E0,-1.626667328E0,8.234226837E0
8.902355483E1,-4.312082977E0,-2.534529419E0,5.561085663E0
8.912366883E1,-7.455246735E0,-2.579585724E0,4.460723877E0
8.922378283E1,-4.715194702E0,-2.605930939E0,6.257587280E0
8.932389687E1,-5.897885284E0,-6.227799225E0,6.243815918E0
8.942401087E1,-8.137228546E0,-1.034334091E1,6.200705566E0
8.952412487E1,-7.560477905E0,-7.031028900E0,5.136119385E0
8.962423887E1,-2.979553986E0,5.840853882E-1,5.965544586E0
8.972435287E1,-4.401746521E0,-8.304730225E-1,6.369704132E0
8.982446687E1,-5.580245819E0,-5.556894379E0,6.728058929E0
8.992458087E1,-1.020188507E1,-9.534722443E0,4.709057465E0
9.002469487E1,-7.351512451E0,-8.240513763E0,6.015690308E0
9.012480887E1,-3.565285950E0,3.306623840E-1,6.509812775E0
9.022492287E1,-4.129163361E0,-2.844085693E-1,6.287824402E0
9.032503646E1,-6.509663086E0,-6.888076172E0,5.665718079E0
9.042515046E1,-8.781937866E0,-7.804021454E0,4.364773407E0
9.052526446E1,-7.998018036E0,-7.909102936E0,7.577841797E0
9.062537846E1,-7.081174622E0,-3.408561859E0,4.004472656E0
9.072549246E1,-5.773943024E0,-1.488354950E0,6.289171600E0
9.082560646E1,-5.951174469E0,-1.290316772E0,8.692873077E0
9.092572046E1,-4.963378601E0,-1.166374512E0,7.471263428E0
9.102583446E1,-3.157982941E0,-1.287322998E-1,7.887547760E0
9.112594846E1,-2.898871765E0,-2.327210541E0,8.183332672E0
9.122606246E1,-2.270029449E0,-2.244582367E0,7.508386230E0
9.132617708E1,-3.395538940E0,-5.438041534E0,7.835007019E0
9.142629108E1,-8.475375366E0,-1.040830582E1,1.157737473E1
9.152640508E1,-4.446353760E0,-5.890550537E0,9.196875000E0
9.162651908E1,-2.661465454E-1,1.332828369E0,7.539371796E0
9.172663408E1,-2.610421600E0,-6.381230164E-1,6.138584747E0
9.182674808E1,-7.018754425E0,-7.880063324E0,1.028316605E1
9.192686208E1,-5.682782593E0,-1.015188904E1,8.155340881E0
9.202697608E1,-1.507066040E0,-8.044271851E-1,8.527317352E0
9.212709008E1,-1.826651459E0,3.245251465E-1,6.490652618E0
9.222720408E1,-1.972298584E0,-2.149230652E0,6.223458252E0
9.232731812E1,-7.852221222E0,-1.008258316E1,1.082728455E1
9.242743212E1,-4.552932129E0,-6.876400452E0,8.529562683E0
9.252754612E1,2.707868958E-1,-9.620494080E-1,7.748786316E0
9.262766012E1,-3.359164581E0,-2.808310089E0,8.081694031E0
9.272777412E1,-6.860383759E0,-2.221081238E0,6.384822693E0
9.282788812E1,-7.633226624E0,-1.617087250E0,5.329517212E0
9.292800212E1,-8.822952576E0,-1.876946869E0,4.189487915E0
9.302811612E1,-1.025697052E1,-2.630330200E0,2.032623138E0
9.312823012E1,-8.853489075E0,-2.244732056E0,1.369951172E0
9.322834412E1,-6.875801697E0,-1.774859161E0,5.529651031E0
9.332845733E1,-1.068612808E1,-5.724246368E0,1.264869690E-1
9.342857133E1,-1.107576782E1,-4.690046997E0,-4.251159668E-2
9.352868533E1,-9.310638428E0,-3.119662628E0,2.833158417E0
9.362879933E1,-6.472839661E0,-3.094365234E0,6.290069733E0
9.372891333E1,-9.711055756E0,-3.863914948E0,3.936813354E-2
9.382902833E1,-1.152707932E1,-4.494254150E0,-9.168434143E-1
9.392914233E1,-6.446344757E0,-1.708397369E0,4.040098572E0
9.402925633E1,-5.323978729E0,-3.431464233E0,6.055657196E0
9.412937033E1,-1.091530151E1,-3.969445496E0,9.223818970E-1
9.422948433E1,-6.562503204E0,-3.394790497E0,4.215384064E0
9.432959875E1,-1.105900269E1,-3.941304016E0,-1.472937012E-1
9.442971275E1,-1.058942917E1,-3.984264679E0,-1.459015961E0
9.452982675E1,-6.910828857E0,-1.509461060E0,2.361638947E0
9.462994075E1,-9.494755554E0,-2.729573822E0,7.020401001E-1
9.473005475E1,-1.083806213E1,-4.315376129E0,-3.222349091E0
9.483016875E1,-7.768096161E0,-3.575315094E0,1.324445801E0
9.493028275E1,-7.842491455E0,-2.620151367E0,5.384752350E0
9.503039675E1,-1.031669632E1,-4.014801178E0,-8.714877319E-1
9.513051075E1,-9.102870483E0,-4.413721619E0,1.981878662E-1
9.523062475E1,-8.243357849E0,-3.540886688E0,1.597478027E0
9.533073900E1,-8.669371948E0,-3.379971313E0,3.605402527E0
9.543085300E1,-1.008452911E1,-5.728437653E0,1.727407837E0
9.553096700E1,-7.839048615E0,-4.421505432E0,1.446442108E0
9.563108100E1,-1.065648972E1,-5.201982422E0,-2.010768585E0
9.573119500E1,-8.423882446E0,-4.541705475E0,-1.025517426E0
9.583130900E1,-6.074967041E0,-4.151766357E0,5.783672791E0
9.593142300E1,-1.000339783E1,-3.685935059E0,9.785151672E-1
9.603153700E1,-1.008647507E1,-5.602100372E0,-6.791377258E-1
9.613165100E1,-7.983647919E0,-4.714146881E0,1.355431366E0
9.623176500E1,-8.501421204E0,-4.383634186E0,9.334588623E-1
9.633187821E1,-7.941884766E0,-3.763174438E0,2.219284973E0
9.643199221E1,-9.659263458E0,-4.390669556E0,2.755320282E0
9.653210621E1,-8.792565765E0,-3.962260437E0,3.624113617E0
9.663222021E1,-8.296347656E0,-3.710034943E0,5.654042358E0
9.673233421E1,-6.802154846E0,-2.618953857E0,8.093818817E0
9.683244821E1,5.261558533E-1,-1.929188232E0,9.726922760E0
9.693256221E1,-3.772155762E-2,-2.105671234E0,8.192014618E0
9.703267621E1,3.904181213E0,-2.007475433E0,7.469018097E0
9.713279021E1,1.279988251E0,-2.724933472E0,8.636590118E0
9.723290421E1,4.381388855E-1,-2.217039642E0,8.356073456E0
9.733301912E1,-1.291663971E0,-1.857637024E0,9.840985565E0
9.743313312E1,1.237326965E0,-3.731290741E0,9.661209412E0
9.753324712E1,2.224224701E0,-2.552192688E0,8.090675354E0
9.763336112E1,-3.739972687E0,-1.712438965E-1,8.814570007E0
9.773347512E1,2.700833588E0,-2.468217316E0,9.986033936E0
9.783358912E1,1.181268539E1,-2.867437134E0,9.587263184E0
9.793370312E1,3.719016266E0,-2.456691284E0,6.770570526E0
9.803381712E1,-8.646768951E0,-2.440824280E0,9.247170410E0
9.813393112E1,2.433938599E0,-2.534230042E0,9.432934113E0
9.823404512E1,4.828059998E0,-2.561922455E0,7.703879700E0
9.833415908E1,-5.076243896E0,-1.372346191E0,1.024020538E1
9.843427308E1,5.522316284E0,-1.348395996E0,9.493707733E0
9.853438708E1,1.308878174E1,-1.782343597E0,7.911048889E0
9.863450108E1,5.523513794E-2,-1.815424805E0,8.262068939E0
9.873461508E1,-2.727178802E0,-2.237247620E0,9.232650604E0
9.883472908E1,6.000871124E0,-2.454146576E0,8.134983215E0
9.893484308E1,1.055455170E0,-2.268831940E0,7.673343201E0
9.903495708E1,-8.103847961E0,-3.662134552E0,1.050216064E1
9.913507108E1,4.941224670E0,-2.720742188E0,8.881929932E0
9.923518508E1,2.162103882E0,-2.065404968E0,8.302335205E0
9.933529908E1,-2.521955566E0,-3.379671936E0,7.173382874E0
9.943541308E1,-6.907386017E0,-5.604196014E0,4.659959564E0
9.953552708E1,-8.798104248E0,-8.306676178E0,1.734443207E0
9.963564108E1,-6.688990173E0,-8.334368591E0,7.173083496E-1
9.973575508E1,-6.036197662E0,-8.471034393E0,-1.469943237E-1
9.983586908E1,-4.919220428E0,-8.905431061E0,-1.074016571E0
9.993598308E1,-4.058061218E0,-8.960366821E0,-1.221909027E0
1.000360971E2,-4.039799194E0,-9.156009979E0,-1.362466736E0
1.001362111E2,-4.351600800E0,-9.284442902E0,-1.382974091E0
1.002363251E2,-4.207749939E0,-9.179361420E0,-1.281185760E0
1.003364390E2,-4.275558929E0,-8.933871918E0,-9.412426758E-1
1.004365530E2,-4.301754456E0,-8.783135376E0,-1.237925720E0
1.005366670E2,-4.306245117E0,-8.619226227E0,-1.241368561E0
1.006367810E2,-4.502636719E0,-8.631949768E0,-1.236279144E0
1.007368950E2,-4.701423340E0,-8.802894287E0,-1.180594940E0
1.008370090E2,-4.424349518E0,-8.401578827E0,-9.166937256E-1
1.009371230E2,-4.240382080E0,-8.373886414E0,-8.807684326E-1
1.010372370E2,-4.517455902E0,-8.308622131E0,-1.107696533E0
1.011373510E2,-5.229974213E0,-8.363557892E0,-1.516047363E0
1.012374650E2,-4.719236298E0,-8.158035278E0,-1.033001862E0
1.013375795E2,-5.047952728E0,-8.351582794E0,-1.111139374E0
1.014376935E2,-5.091063080E0,-8.466394043E0,-1.223555603E0
1.015378075E2,-4.692292328E0,-8.269852753E0,-1.135388947E0
1.016379215E2,-4.954397278E0,-8.259673920E0,-1.100361786E0
1.017380355E2,-5.010829926E0,-8.296497345E0,-1.274150391E0
1.018381495E2,-4.899611206E0,-8.100105743E0,-1.243464203E0
1.019382635E2,-4.905000000E0,-8.098309479E0,-1.256487122E0
1.020383765E2,-4.796775055E0,-8.299191742E0,-9.446855164E-1
1.021384905E2,-5.200934601E0,-8.432414703E0,-4.619393921E-1
1.022386045E2,-4.923112335E0,-9.049730988E0,-5.975573730E-1
1.023387178E2,-4.271517334E0,-8.905580750E0,-5.444178772E-1
1.024388318E2,-4.405339050E0,-8.775950317E0,-5.294490051E-1
1.025389458E2,-4.572391663E0,-8.812025299E0,-4.077520752E-1
1.026390598E2,-4.500092010E0,-9.373807068E0,-3.245251465E-1
1.027391738E2,-4.694537659E0,-1.013781830E1,-5.444178772E-1
1.028392878E2,-5.545368347E0,-1.033959869E1,2.392774200E0
1.029394018E2,-9.599687347E0,-9.062903595E0,3.193159790E0
1.030395158E2,-1.181238602E1,-7.284900970E0,3.148253174E0
1.031396298E2,2.616558838E-1,3.114872589E0,-1.911375275E0
1.032397438E2,-2.033221893E0,6.421646118E-2,1.545835419E0
1.033398582E2,-7.537725220E0,-7.647746429E0,6.000721436E0
1.034399722E2,-1.566821777E1,-9.636361084E0,6.189778290E0
1.035400862E2,6.264472961E-1,9.219328308E-1,-7.698490906E-1
1.036402002E2,1.106199646E-1,-2.322121124E0,3.548670502E0
1.037403142E2,-1.791444672E1,-1.704041428E1,-2.523452454E0
1.038404282E2,-6.940467224E0,-6.771768036E0,4.204756165E0
1.039405422E2,-7.239545288E0,-3.243305511E0,9.669891357E-1
1.040406562E2,-5.289700012E0,-2.949765930E0,-1.032253418E0
1.041407702E2,-7.295229492E0,-4.467908936E0,-2.773282928E0
1.042408842E2,-7.272177429E0,-7.874674530E0,-1.627715149E0
1.043409982E2,-6.834188232E0,-9.456884308E0,-1.318757629E0
1.044411122E2,-5.319637756E0,-9.703571320E0,-1.379531250E0
1.045412262E2,-2.669099579E0,-9.397906952E0,8.345146179E-1
1.046413402E2,-3.962260437E0,-9.454638977E0,-1.293460236E0
1.047414542E2,-6.231840820E0,-1.108235413E1,-9.473799133E-1
1.048415682E2,-7.243886261E0,-6.310876465E0,-1.048419800E0
1.049416822E2,-5.754184113E0,-4.623734894E0,-2.497705994E0
1.050417962E2,-7.228468323E0,-6.609206085E0,-1.082099762E0
1.051419102E2,-5.961802368E0,-5.619314575E0,-3.541485443E0
1.052420232E2,-9.682315521E0,-6.560856628E0,-5.259163513E0
1.053421365E2,-6.271059265E0,-6.137836304E0,-1.872456207E0
1.054422505E2,-4.980592804E0,-7.037016449E0,-6.448590088E-1
1.055423645E2,-7.193141785E0,-8.616531830E0,-9.436376953E-1
1.056424785E2,-5.221142578E0,-6.731052704E0,-1.753603363E0
1.057425925E2,-5.874833221E0,-8.041128387E0,-4.689747620E-1
1.058427065E2,-4.336482239E0,-8.783584442E0,1.397643585E0
1.059428205E2,-5.665418701E0,-8.398734741E0,1.150806885E0
1.060429345E2,-1.307680664E0,-8.326435089E0,8.568182373E-1
1.061430485E2,-5.462440796E0,-9.015152893E0,6.824308777E-1
1.062431625E2,-7.415279846E0,-8.591833191E0,4.442761230E-1
1.063432773E2,-7.961044922E0,-4.168830872E0,1.471440125E0
1.064433913E2,-7.355853424E0,-2.474504242E0,4.648882599E0
1.065435053E2,-5.207520905E0,-4.632117462E0,6.547833710E0
1.066436193E2,-3.748205566E-1,-5.908662872E0,7.568561096E0
1.067437333E2,-8.550219727E-1,-5.803731079E0,8.433612213E0
1.068438473E2,-3.835025024E-1,-4.404141541E0,8.023315430E0
1.069439613E2,-1.861828308E0,-4.448599091E0,8.945996704E0
1.070440753E2,-1.884730682E0,-4.046235809E0,8.522677002E0
1.071441893E2,-1.929487610E0,-4.039499817E0,9.090296631E0
1.072443033E2,-1.879192200E0,-3.982169037E0,8.844507751E0
1.073444165E2,-1.803449707E0,-3.945195923E0,8.878187714E0
1.074445305E2,-1.975741425E0,-3.942052460E0,8.602012024E0
1.075446445E2,-2.322121124E0,-3.883075104E0,8.898844757E0
1.076447585E2,-1.961071930E0,-3.828738098E0,8.679251404E0
1.077448725E2,-2.115999756E0,-3.738625488E0,8.727301483E0
1.078449865E2,-2.499801636E0,-3.792812805E0,8.980724487E0
1.079451005E2,-2.406096497E0,-3.796405334E0,8.896749115E0
1.080452145E2,-2.309098206E0,-3.431015167E0,8.493936768E0
1.081453275E2,-2.383044434E0,-3.795656891E0,8.799451447E0
1.082454415E2,-2.361189880E0,-3.656296692E0,8.832981720E0
1.083455557E2,-2.446662140E0,-3.705394592E0,8.904832306E0
1.084456697E2,-2.330952759E0,-3.751349030E0,8.790320435E0
1.085457837E2,-2.319127350E0,-3.463048553E0,8.728049927E0
1.086458977E2,-2.036515045E0,-3.534450073E0,9.045090637E0
1.087460117E2,-2.597398682E0,-3.366798706E0,8.831784210E0
1.088461257E2,-2.418670349E0,-3.525019684E0,8.827143860E0
1.089462397E2,-2.325114899E0,-3.478316803E0,8.781937866E0
1.090463537E2,-2.377356262E0,-3.482508087E0,8.748706970E0
1.091464677E2,-2.466570740E0,-3.431164856E0,8.887767792E0
1.092465817E2,-2.354004822E0,-3.454516296E0,9.067993011E0
1.093466960E2,-2.389930115E0,-3.375480652E0,8.760233002E0
1.094468100E2,-2.626438293E0,-3.289858704E0,8.940907288E0
1.095469240E2,-2.414628754E0,-3.367696838E0,8.910071411E0
1.096470380E2,-2.399659882E0,-3.370989990E0,8.857680359E0
1.097471520E2,-2.405048676E0,-3.167263641E0,8.971743164E0
1.098472660E2,-2.322570190E0,-3.420986023E0,8.888665924E0
1.099473800E2,-2.228715363E0,-3.402574310E0,8.833580475E0
1.100474940E2,-2.266885986E0,-3.370690613E0,8.916208649E0
1.101476080E2,-2.149829407E0,-3.533551941E0,8.999884644E0
1.102477220E2,-2.541864166E0,-3.353626099E0,8.855884094E0
1.103478357E2,-2.259102173E0,-3.371139679E0,8.849746857E0
1.104479497E2,-2.098336487E0,-3.468736725E0,8.951684875E0
1.105480637E2,-2.342628479E0,-3.383264465E0,8.834927673E0
1.106481777E2,-2.035317535E0,-3.544628906E0,9.076674957E0
1.107482907E2,-2.384691010E0,-3.366499329E0,8.719966736E0
1.108484047E2,-2.087858276E0,-3.523073730E0,9.006470947E0
1.109485187E2,-2.375110931E0,-3.309767303E0,8.812624054E0
1.110486327E2,-2.011517029E0,-3.527863770E0,9.113049316E0
1.111487467E2,-2.213147736E0,-3.487747192E0,8.748557281E0
1.112488607E2,-2.093396759E0,-3.547622681E0,8.963061218E0
1.113489745E2,-2.163451080E0,-3.618126068E0,8.809630280E0
1.114490885E2,-2.593656464E0,-3.406466217E0,8.776249695E0
1.115492025E2,-1.805395660E0,-3.860322418E0,9.013206940E0
1.116493165E2,-2.229014740E0,-3.578009491E0,8.820856934E0
1.117494305E2,-2.864593048E0,-3.347937927E0,8.683143311E0
1.118495445E2,-2.273322601E0,-3.624862061E0,8.894354095E0
1.119496585E2,-2.653831329E0,-3.511847076E0,8.874744873E0
1.120497725E2,-2.348616028E0,-3.677402802E0,8.749904480E0
1.121498865E2,-2.377655640E0,-3.695664825E0,8.846603394E0
1.122500005E2,-2.586022339E0,-3.720363464E0,8.405321045E0
1.123501144E2,-2.235301666E0,-3.767515411E0,9.001680908E0
1.124502284E2,-2.340981903E0,-3.823349304E0,8.627908173E0
1.125503424E2,-2.310295715E0,-3.810476074E0,8.833580475E0
1.126504564E2,-2.616409149E0,-3.739673309E0,8.465944977E0
1.127505704E2,-2.188598785E0,-3.993246002E0,8.894054718E0
1.128506844E2,-2.598745880E0,-3.705993347E0,8.560099182E0
1.129507974E2,-2.351909180E0,-3.758234711E0,8.817563782E0
1.130509114E2,-2.293530579E0,-3.702400818E0,8.592881012E0
1.131510254E2,-2.260748749E0,-3.631747742E0,9.032217407E0
1.132511394E2,-2.403851166E0,-3.530258789E0,8.608897705E0
1.133512543E2,-2.138602753E0,-3.638184357E0,8.814270630E0
1.134513683E2,-2.495460663E0,-3.498824158E0,8.970545654E0
1.135514823E2,-2.120191040E0,-3.754342804E0,8.736881561E0
1.136515963E2,-2.930306396E0,-3.368445282E0,8.617579651E0
1.137517103E2,-2.266137543E0,-3.690874786E0,8.831035767E0
1.138518243E2,-2.276316376E0,-3.768563232E0,8.623567200E0
1.139519383E2,-2.592458954E0,-3.633993073E0,8.872200165E0
1.140520523E2,-2.556383972E0,-3.617377625E0,8.657546539E0
1.141521663E2,-2.436483307E0,-3.774550781E0,8.857380981E0
1.142522803E2,-2.570903778E0,-3.644022217E0,8.844956818E0
1.143523942E2,-2.601889343E0,-3.564537506E0,8.541837158E0
1.144525082E2,-2.778821411E0,-3.596421204E0,8.834029541E0
1.145526222E2,-2.299817505E0,-3.708987122E0,8.718619537E0
1.146527362E2,-2.497556305E0,-3.597169647E0,8.798403625E0
1.147528502E2,-2.654430084E0,-3.483555908E0,8.676107941E0
1.148529642E2,-2.387385406E0,-3.564537506E0,8.782536621E0
1.149530782E2,-2.359692993E0,-3.514391785E0,8.782835999E0
1.150531912E2,-2.268682251E0,-3.664230194E0,8.829688568E0
1.151533052E2,-2.176174622E0,-3.623065796E0,9.080866241E0
1.152534192E2,-2.710114288E0,-3.342698822E0,8.498427429E0
1.153535326E2,-2.140099640E0,-3.667373657E0,9.011111298E0
1.154536466E2,-2.617307281E0,-3.482508087E0,8.449179840E0
1.155537606E2,-2.226170654E0,-3.734434204E0,8.997489624E0
1.156538746E2,-2.577490082E0,-3.628304901E0,8.461005249E0
1.157539886E2,-2.916535034E0,-3.637884979E0,8.850345612E0
1.158541026E2,-2.771486664E0,-3.694018250E0,8.631800079E0
1.159542166E2,-2.734214172E0,-3.722010040E0,8.732091522E0
1.160543306E2,-2.697540436E0,-3.684587860E0,8.635841675E0
1.161544446E2,-2.772534485E0,-3.591631165E0,8.453670502E0
1.162545586E2,-2.695594482E0,-3.734284515E0,9.059610443E0
1.163546732E2,-2.828967133E0,-3.541335754E0,8.585995331E0
1.164547872E2,-2.134411469E0,-3.924389191E0,8.544980621E0
1.165549012E2,-2.324815521E0,-3.990701294E0,9.085207214E0
1.166550152E2,-2.599943390E0,-3.838018799E0,8.347391510E0
1.167551292E2,-2.222129059E0,-4.011657715E0,8.492140503E0
1.168552432E2,-2.832709351E0,-3.815266113E0,8.752898254E0
1.169553572E2,-2.244732056E0,-4.044738922E0,8.681347046E0
1.170554712E2,-2.645598450E0,-3.748205566E0,8.795260162E0
1.171555852E2,-2.494412842E0,-3.862418060E0,8.733887787E0
1.172556992E2,-2.430196381E0,-3.909570007E0,8.621022491E0
1.173558112E2,-1.878443756E0,-3.763473816E0,8.621621246E0
1.174559252E2,-2.492915955E0,-3.785927124E0,8.316705322E0
1.175560392E2,-2.627037048E0,-3.771856384E0,8.572822723E0
1.176561532E2,-2.378853149E0,-3.903582458E0,8.656798096E0
1.177562672E2,-2.310445404E0,-4.007616119E0,9.184001770E0
1.178563812E2,-2.646047516E0,-3.815565491E0,8.141270142E0
1.179564952E2,-2.380799103E0,-3.869004364E0,8.759783936E0
1.180566092E2,-2.483485565E0,-3.969146118E0,8.675958252E0
1.181567232E2,-2.456691284E0,-3.972588959E0,8.300389252E0
1.182568372E2,-2.471959534E0,-3.860472107E0,8.977431335E0
1.183569516E2,-2.297721863E0,-3.993246002E0,8.611891479E0
1.184570656E2,-2.523602142E0,-3.844006348E0,8.772657166E0
1.185571796E2,-2.443818054E0,-3.920048218E0,8.760682068E0
1.186572936E2,-2.739453278E0,-3.664978638E0,8.479117584E0
1.187574076E2,-2.290836182E0,-3.851041718E0,8.744665375E0
1.188575216E2,-2.461331635E0,-3.767665100E0,8.709039459E0
1.189576356E2,-2.243235168E0,-3.781735840E0,8.923094330E0
1.190577496E2,-2.402204590E0,-3.701053619E0,8.574319611E0
1.191578636E2,-2.293680267E0,-3.624562683E0,8.921447754E0
1.192579776E2,-2.335742798E0,-3.566782837E0,8.576415253E0
1.193580916E2,-2.377505951E0,-3.538491669E0,8.883426819E0
1.194582056E2,-2.276016998E0,-3.593876495E0,8.848249969E0
1.195583196E2,-2.492466888E0,-3.532504120E0,8.877439270E0
1.196584336E2,-2.468666382E0,-3.533851318E0,8.786727905E0
1.197585466E2,-2.491718445E0,-3.556454315E0,8.742120667E0
1.198586606E2,-2.425556030E0,-3.555406494E0,8.825497284E0
1.199587746E2,-2.377655640E0,-3.562441864E0,8.816366272E0
1.200588886E2,-2.456242218E0,-3.550616455E0,8.864865417E0
1.201590026E2,-2.338886261E0,-3.558100891E0,8.771459656E0
1.202591166E2,-2.341281281E0,-3.561843109E0,8.815318451E0
1.203592317E2,-2.387984161E0,-3.565285950E0,8.836424561E0
1.204593457E2,-2.402503967E0,-3.565435638E0,8.803493042E0
1.205594597E2,-2.295177155E0,-3.622017975E0,8.813522186E0
1.206595737E2,-2.324815521E0,-3.668870544E0,8.890611877E0
1.207596877E2,-2.225871277E0,-3.562292175E0,8.770411835E0
1.208598017E2,-2.263892212E0,-3.571123810E0,8.869954834E0
1.209599157E2,-2.229763184E0,-3.545227661E0,8.689280548E0
1.210600297E2,-2.355052643E0,-3.558999023E0,8.826994171E0
1.211601437E2,-2.273172913E0,-3.506607971E0,8.803193665E0
1.212602577E2,-2.351160736E0,-3.673361206E0,8.783135376E0
1.220440315E2,-5.010231171E0,-2.324216766E0,8.036488037E0
1.221441455E2,-4.897216187E0,-2.265389099E0,8.123457184E0
1.222442595E2,-4.582570496E0,-2.095193024E0,8.084687805E0
1.223443735E2,-5.203628998E0,-2.397564240E0,8.015681305E0
1.224444875E2,-4.902305603E0,-2.176773376E0,7.857011261E0
1.225446015E2,-4.901257782E0,-2.919379120E0,7.124135284E0
1.226447157E2,-5.254223785E0,-3.514990540E0,6.512507172E0
1.227448297E2,-4.493805084E0,-3.237767029E0,7.359296265E0
1.228449437E2,-7.204967194E0,-3.298989716E0,5.062322845E0
1.229450577E2,-7.752977600E0,-4.521198120E0,3.675157471E0
1.230451727E2,-7.484136658E0,-6.421047363E0,2.335742798E0
1.231452867E2,-6.013744354E0,-8.291407928E0,1.653311920E0
1.232454007E2,-5.803731079E0,-9.452693024E0,1.324296112E0
1.233455147E2,-5.326373749E0,-9.037157135E0,1.297202454E0
1.234456287E2,-5.253924408E0,-8.558153229E0,9.020242310E-1
1.235457427E2,-5.526806946E0,-8.584797821E0,7.544311523E-1
