"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.884051058E1,5.096228510E-2,-7.912452221E-3,-4.484697461E-2
7.894062458E1,2.191390246E-3,6.043682098E-3,-9.925707042E-2
7.904073858E1,-2.728033081E-2,-1.738669574E-3,2.827187240E-2
7.914085258E1,2.316842258E-2,-5.843707323E-3,-3.841562212E-2
7.924096596E1,-9.439788803E-2,-1.095183492E-3,6.145365179E-2
7.934107996E1,6.297889799E-2,-3.229884982E-2,2.271643281E-3
7.944119396E1,-4.195757300E-2,2.195483297E-2,-2.304212272E-2
7.954130796E1,5.035037398E-3,3.476988316E-2,-3.982655525E-2
7.964142096E1,-6.850451678E-3,-3.506867588E-2,-1.194644630E-2
7.974153496E1,-7.837680951E-2,-2.262872458E-4,1.919056177E-3
7.984164896E1,3.786189079E-2,4.610821903E-3,-1.730775833E-2
7.994176296E1,5.177855641E-3,2.642064393E-3,-1.397893846E-2
8.004187696E1,5.459252894E-3,4.137402087E-2,-6.506138384E-2
8.014199096E1,2.244819179E-2,3.011023700E-3,-5.643498659E-2
8.024210621E1,-2.058424562E-2,1.147457600E-2,7.185935676E-2
8.034222021E1,3.741969511E-2,-6.382703662E-2,4.941540420E-2
8.044233421E1,1.087625965E-2,3.487337887E-2,-1.269442213E-1
8.054244721E1,-5.127540350E-2,-2.674224079E-3,-2.049799919E-2
8.064256121E1,5.421377555E-2,-6.944153309E-3,4.725251913E-2
8.134731487E1,1.327814966E-1,-5.270563245E-2,1.126852012E-1
8.144742887E1,1.794083637E-1,7.027329952E-2,-1.028174400E-1
8.154754287E1,1.273698986E-1,1.492782462E-1,-8.899111390E-2
8.164765687E1,3.473567694E-1,3.345466894E-1,1.277686787E-1
8.174777087E1,3.670063376E-1,7.973935694E-1,1.483707583E-1
8.184788487E1,-4.345182896E-1,4.912146467E-1,3.594061267E-1
8.194799887E1,8.379252988E-1,1.301067463E0,-1.792042959E-1
8.204811287E1,2.194378173E-1,4.962590396E-1,-2.977016294E-1
8.214822687E1,-8.433386511E-1,-4.855434322E-1,-4.420103270E-1
8.224834087E1,-8.933668435E-2,-3.896262914E-1,-6.120141752E-1
8.234845371E1,-4.348749697E-1,-1.662654601E0,-6.792359591E-2
8.244856771E1,8.424112827E-1,-1.212402624E0,7.964609385E-2
8.254868171E1,3.824406481E-1,-2.914655739E-1,2.591946445E-1
8.264879571E1,3.962166882E-1,-6.406759107E-1,8.448919639E-2
8.274890971E1,2.095244479E-1,-5.009116691E-1,2.001524576E-1
8.284902371E1,2.903189349E-1,-3.284094518E-1,-2.103893973E-2
8.294913771E1,2.053822803E-1,-4.580258507E-1,2.276891157E-2
8.304925171E1,-2.081906980E-1,3.551019913E-1,-1.568825501E-1
8.314936571E1,-4.076333767E-1,7.173329079E-1,-3.037511587E-1
8.324947971E1,-3.556703407E-1,6.038419604E-1,-7.200787604E-2
8.334959387E1,-3.238603181E-1,8.588121378E-1,-2.919865608E-2
8.344970787E1,-5.135165119E-1,4.727403688E-1,-7.246615157E-2
8.354982187E1,-2.553607714E-1,1.331469476E-2,-3.621028626E-1
8.364993587E1,-7.355271041E-2,4.564207900E-1,-2.694976578E-1
8.375004987E1,2.639427298E-1,7.929759979E-2,-9.851798236E-2
8.385016387E1,4.493976992E-1,-7.355598485E-1,-2.048564695E-2
8.395027787E1,2.022370631E-1,-6.153346628E-1,1.451061847E-1
8.405039187E1,5.914581424E-1,-5.288397253E-1,2.195962769E-1
8.415050587E1,5.493055648E-1,-5.809273070E-1,1.801819503E-1
8.425061987E1,3.154812580E-1,-4.963204354E-1,3.183931714E-1
8.435073362E1,2.892746222E-1,-1.348724610E-1,2.454228437E-1
8.445084762E1,-2.098746961E-1,-1.100732499E-1,-2.536931455E-1
8.455096162E1,-4.552057385E-1,6.003494185E-1,-6.823398073E-1
8.465107562E1,-8.953876412E-1,7.336010313E-1,-7.977023023E-1
8.475118962E1,-7.490072751E-1,2.467478228E-1,-4.935851079E-1
8.485130362E1,-3.460733056E-2,-1.735053071E0,-4.607956767E-2
8.495141762E1,4.737893593E-1,-2.342063053E0,1.069389523E0
8.505153162E1,4.949124259E-1,-1.737064514E0,1.423330988E0
8.515164562E1,2.040254924E0,7.594468939E-1,1.403462150E0
8.525175962E1,4.226439394E0,2.244997227E0,4.797304228E-1
8.535187383E1,1.345506887E0,1.912411401E0,-2.049830325E0
8.545198783E1,2.063533859E0,-6.285903007E-1,-1.826055043E0
8.555210183E1,-1.711782907E0,-9.213931328E-1,-2.651079045E0
8.565221583E1,-5.292677414E-1,-2.228142920E-1,-3.529034382E-1
8.575232983E1,1.364039052E0,1.171267754E0,7.347055703E-1
8.585244383E1,-1.352425312E0,-2.888007638E0,-2.770237699E0
8.595255783E1,2.153654655E0,2.818952899E0,3.496077721E0
8.605267183E1,-2.767065584E0,-2.599611268E0,-2.374683500E0
8.615278583E1,-1.564717832E0,-2.245714388E0,-1.993193609E0
8.625289983E1,-1.198617813E0,-6.838587677E-1,-7.546559778E-1
8.635301358E1,-5.227656376E-1,-6.622863427E-1,-1.040450922E0
8.645312758E1,6.473066533E-1,5.759472334E-1,-2.827600054E0
8.655324158E1,2.250281063E0,2.689719200E-4,-1.284337994E0
8.665335558E1,-4.062926102E-1,1.343468255E0,2.640643519E-1
8.675346958E1,3.658772988E0,8.106778586E-1,1.482362139E0
8.685358358E1,2.165136248E-1,-5.664253351E-1,1.901573002E-1
8.695369758E1,1.414124255E0,-5.512605813E-1,-1.062876456E0
8.705381158E1,-1.599874509E0,-1.464438376E0,-1.439109115E0
8.715392558E1,-3.520795655E0,-1.345430873E0,7.826901609E-1
8.725403958E1,3.792193877E0,3.135794511E0,1.733283119E0
8.735415383E1,5.278398514E0,-2.028378645E-1,6.977698785E-1
8.745426783E1,-1.369812593E-1,-2.201422899E0,-1.729696437E0
8.755438183E1,-5.119811500E0,-2.550421566E0,4.169895065E-1
8.765449583E1,-2.491890353E-1,3.826089894E0,6.952047050E-1
8.775460983E1,5.774525406E0,1.329429383E0,-3.707649279E-1
8.785472383E1,1.975701079E-1,-1.810681982E0,-1.707650095E0
8.795483783E1,-4.766725337E0,-2.701612144E0,-4.933652526E-1
8.805495183E1,-1.956905496E0,2.861558636E0,2.949353117E-1
8.815506583E1,4.709979278E0,1.079996957E0,1.081679932E0
8.825517983E1,1.171999826E0,-4.273513573E-1,-2.146615777E0
8.835529383E1,-2.659400218E0,-1.899141584E0,-1.458632968E0
8.845540783E1,-2.160593546E0,-7.282981914E-1,4.855580503E-1
8.855552183E1,7.325894630E-1,9.807999668E-1,1.447076531E0
8.865563583E1,5.212409762E0,1.172088265E0,2.736990430E0
8.875574983E1,2.235316869E0,-2.262906079E-1,3.779657739E-1
8.885586383E1,-3.081741681E0,2.451620579E-2,1.435801345E-1
8.895597783E1,1.868624527E0,1.103472212E0,1.811933432E0
8.905609183E1,3.728365964E-1,2.090762588E-1,3.822605538E-1
8.915620583E1,4.956585306E-1,1.491873512E0,-6.014457715E-1
8.925631983E1,1.493344379E0,1.124266665E0,-9.126135385E-1
8.935643387E1,6.728081149E-1,-1.747708785E0,-1.041432377E0
8.945654787E1,-3.372636566E0,-4.741749247E0,9.062698942E-1
8.955666187E1,-3.356307632E-1,-1.715947294E-1,2.871169996E-1
8.965677587E1,4.120417095E0,4.651912041E0,5.766360354E-1
8.975688987E1,2.467142013E0,2.559502000E0,-1.288649147E0
8.985700387E1,-7.102472520E-1,-2.907682642E0,-1.212077519E0
8.995711787E1,-3.179615884E0,-3.152629815E0,-6.506688023E-1
9.005723187E1,8.553073168E-2,-9.857955354E-1,-2.390152309E0
9.015734587E1,4.931427076E0,4.255589226E0,1.920553064E0
9.025745987E1,6.352181196E-1,1.483974801E0,1.505599558E-1
9.035757346E1,-1.593051685E0,-2.210299264E0,-1.970859584E0
9.045768746E1,-4.696050918E-1,-2.128126589E0,-1.252558377E0
9.055780146E1,1.620696151E-1,-2.214064287E0,-3.900291646E-1
9.065791546E1,5.413738167E-1,6.178907731E-1,-5.535348558E-1
9.075802946E1,-3.453014731E-2,1.582526697E0,9.663921350E-1
9.085814346E1,9.124229193E-2,7.554229863E-1,1.829646403E-1
9.095825746E1,9.586416507E-1,9.774088740E-1,-1.491464499E0
9.105837246E1,8.287542334E-1,1.651507762E0,-9.723130256E-1
9.115848646E1,1.343912351E0,9.766238853E-1,-2.827536904E0
9.125860046E1,2.665546811E-1,-1.341409743E-2,6.376955849E-1
9.135871508E1,-1.681854226E0,-3.506494535E0,1.898688571E0
9.145882908E1,-1.353622822E0,-4.050502523E0,9.052594954E-1
9.155894308E1,2.142934370E0,1.562448235E0,-7.329806417E-1
9.165905708E1,2.503831244E0,3.474653522E0,-1.730729055E0
9.175917108E1,1.034672996E0,1.030266242E0,-1.546185082E0
9.185928508E1,-3.784508882E0,-4.733553790E0,3.454303458E0
9.195939908E1,4.145868856E-1,-2.834858787E0,2.268520868E-1
9.205951308E1,3.421128695E0,3.793833729E0,-3.996571898E-1
9.215962708E1,1.489414173E0,3.214269993E0,-3.018647885E0
9.225974108E1,8.515881953E-1,5.424093586E-1,-6.504887080E-1
9.235985512E1,-5.803707690E0,-6.473934259E0,2.594373332E0
9.245996912E1,-1.434053028E0,-1.990066226E0,1.057592912E0
9.256008312E1,2.501860440E0,3.439650920E-1,-1.579160455E0
9.266019712E1,1.918351295E0,3.625185996E-1,-3.339344859E-2
9.276031112E1,-9.634574175E-2,8.415871176E-1,-8.059790361E-1
9.286042512E1,-3.246760046E-1,9.911460301E-1,-4.577744204E-1
9.296053912E1,-8.088032413E-1,2.718543050E-1,-6.905283943E-1
9.306065312E1,-1.248414456E0,-3.881387597E-1,-9.862932797E-1
9.316076712E1,1.122999281E0,-7.639942735E-2,2.186387076E0
9.326088112E1,2.220651467E0,1.376716693E0,2.072491063E0
9.336099533E1,-6.281020582E-2,-3.584898680E-1,-3.978353144E0
9.346110933E1,-1.342700223E0,-8.454442334E-1,-8.830396374E-1
9.356122333E1,1.868936768E0,1.005962582E0,2.964081084E0
9.366133733E1,1.738546198E0,-6.470695487E-1,3.238925947E0
9.376145133E1,-9.613109046E-1,-2.872278044E-1,-4.310030020E0
9.386156533E1,-1.381753192E0,-5.992957503E-2,-1.796619282E0
9.396167933E1,2.784423628E0,1.591139353E0,2.311673904E0
9.406179333E1,-2.055467041E0,-6.155708903E-1,1.705966097E-1
9.416190733E1,-2.141560274E-1,-1.460263172E-1,3.983735798E-1
9.426202133E1,1.031414343E0,-7.036056921E-1,-3.033269432E-1
9.436213575E1,-1.422746851E0,-5.697059155E-1,-1.244167623E0
9.446224975E1,-4.874940634E-1,3.066551784E-1,4.449438751E-2
9.456236375E1,1.619476422E0,9.094487330E-1,6.564395363E0
9.466247775E1,1.959811270E-2,-3.855712473E-2,5.787150130E-2
9.476259175E1,-1.027544070E0,-1.234435517E0,-2.248777159E0
9.486270575E1,1.584363892E0,5.186562145E-1,1.214704015E0
9.496281975E1,6.257725275E-1,7.523252776E-1,-4.866389081E-2
9.506293375E1,-2.340574352E0,-2.943994144E-1,-3.896621348E0
9.516304775E1,1.610006272E0,1.389693126E-1,8.742187471E-1
9.526316175E1,2.890132517E-1,1.517752996E-1,-6.621305875E-1
9.536327600E1,8.610340798E-1,4.973884293E-1,2.991520897E0
9.546339000E1,-2.139611982E0,-5.312277281E-1,-2.925911044E0
9.556350400E1,1.708689730E0,2.020838660E-1,5.875574648E-2
9.566361900E1,-6.513704681E-1,-6.058870241E-1,-3.067418341E0
9.576373200E1,-1.319352876E0,-4.925928354E-1,-1.024514409E-1
9.586384700E1,3.548435444E0,3.660137728E-1,2.840168059E0
9.596396100E1,-2.793162292E-1,-7.990591487E-1,-4.264092978E-1
9.606407500E1,-9.145355183E-1,-4.704921144E-1,-1.166864581E0
9.616418900E1,2.635784483E-1,-4.829118928E-1,-4.109779841E-1
9.626430300E1,-4.158925688E-1,1.945368648E-2,-3.372134583E-1
9.636441621E1,5.121716523E-1,2.691207317E-1,5.465187818E-1
9.646453021E1,-5.770430017E-1,-4.179180443E-1,-3.555267915E-1
9.656464421E1,-6.963706398E-1,-4.269698265E-1,6.993951121E-1
9.666475821E1,-1.415179385E0,-1.891656125E-1,5.480992842E-1
9.676487221E1,-2.256642249E-1,-8.603359222E-2,1.263630080E-1
9.686498621E1,7.544250859E-1,3.884222035E-1,-4.984090608E-1
9.696510021E1,-1.800799310E0,6.470324188E-1,-8.482807177E-1
9.706521421E1,2.521839207E0,-3.521890546E-1,-1.299300435E0
9.716532821E1,2.035064936E0,6.954116964E-1,-2.666309288E0
9.726544221E1,-3.850586804E0,2.163396701E-2,1.294390528E0
9.736555712E1,-1.313138455E-3,-1.137075137E0,8.951058054E-1
9.746567112E1,5.972840157E0,-2.340768772E0,-1.233253795E-1
9.756578512E1,1.381650281E0,5.728879702E-1,-4.008780885E-1
9.766589912E1,-7.131263040E0,1.033655288E0,1.011621518E0
9.776601312E1,-4.320825149E0,-3.596784608E-1,2.141513497E-1
9.786612712E1,5.661074220E0,-8.002980275E-1,-1.677085530E0
9.796624112E1,-3.733658571E0,-3.910381016E-1,-2.698454940E-1
9.806635512E1,-3.647013652E-1,-9.315433145E-2,1.038535666E-1
9.816646912E1,9.012784771E0,-1.730878159E0,8.186078525E-1
9.826658312E1,1.191621327E0,-1.559658529E-1,-2.578798104E0
9.836669708E1,-1.267689100E1,-6.539033358E-1,4.501619303E-1
9.846681108E1,-1.119744429E0,-3.539158836E-1,-1.568883973E-1
9.856692508E1,2.624837326E0,-3.749923186E-1,-1.460933263E0
9.866703808E1,-6.797312182E0,-1.233031601E-2,9.936343127E-1
9.876715208E1,5.131044586E0,2.568404093E-1,-1.274359721E-1
9.886726608E1,7.894896541E0,1.119915752E-1,-3.976030630E-1
9.896738008E1,-3.274489882E0,2.421359776E-1,-1.310969138E0
9.906749408E1,-2.871548603E0,-1.681872060E0,1.073931786E0
9.916760808E1,1.812493595E0,1.402004439E-1,-1.224807492E0
9.926772208E1,3.857958389E0,2.021512259E0,-1.938931448E0
9.936783608E1,1.013406672E0,1.654013586E-1,3.870558554E-1
9.946795008E1,-9.199810302E-1,-5.283117217E-1,1.060287309E-1
9.956806408E1,-2.213359990E0,-1.039182369E0,1.676781182E-1
9.966817808E1,-7.188251173E-1,-1.973827046E-1,-1.159539409E-3
9.976829208E1,-4.185203075E-1,-2.747308427E-1,-4.502800075E-1
9.986840608E1,5.570250589E-1,-4.303170651E-1,-2.820275831E-1
9.996852008E1,5.208924821E-1,-4.590081829E-1,-6.884242737E-1
1.000686341E2,1.548310545E-1,-3.692721337E-1,-3.587594247E-1
1.001687481E2,1.218296617E-2,-5.542283356E-1,-1.382455735E-1
1.002688621E2,9.550608158E-2,-4.104996818E-1,1.502054684E-1
1.003689760E2,9.182116628E-2,-1.645236915E-1,2.500934534E-1
1.004690900E2,2.207037395E-1,-1.245462781E-1,4.061592937E-2
1.005692040E2,2.639883381E-1,-4.454233468E-2,-1.295976877E-2
1.006693180E2,-1.521968839E-1,-2.386962068E-1,-7.452963397E-2
1.007694320E2,-4.318051815E-2,-7.064605951E-3,8.790360488E-2
1.008695460E2,2.073755962E-1,-1.144007742E-1,2.841616707E-1
1.009696600E2,2.923023105E-1,1.258274031E-1,2.292413322E-1
1.010697740E2,-8.424580604E-2,1.489203966E-1,-2.375935681E-1
1.011698880E2,-4.400596958E-1,2.721007651E-1,-2.261270320E-1
1.012700020E2,-1.529923975E-3,3.666479033E-1,6.301544309E-2
1.013701165E2,-2.261597764E-1,5.548305988E-2,1.470706299E-2
1.014702305E2,-1.031267577E-1,-4.435580850E-2,-9.462782979E-2
1.015703445E2,3.061654741E-1,1.860513854E-1,-4.261114553E-2
1.016704585E2,-2.561021984E-2,-2.585521817E-2,-1.272471070E-2
1.017705725E2,5.456387758E-2,1.464598882E-1,-6.409147695E-2
1.018706865E2,1.920237315E-1,2.046373451E-1,-9.947254032E-2
1.019708005E2,7.435436368E-2,1.625888479E-1,-4.864077969E-1
1.020709145E2,-2.220006520E-1,-3.047393382E-2,-1.491577935E-1
1.021710285E2,1.960375527E-1,-1.273546958E-1,2.210715294E-1
1.022711425E2,-1.255484909E-2,-5.031768805E-1,2.533240400E-2
1.023712558E2,6.393488851E-1,-3.151321793E-1,2.006051783E-1
1.024713698E2,3.423477522E-1,-3.633255154E-1,2.675721697E-1
1.025714828E2,1.636267287E-1,-4.800575745E-1,2.909819361E-1
1.026715968E2,3.682596883E-1,-9.892243427E-1,-5.588943772E-1
1.027717108E2,6.203422183E-1,-1.975342060E0,-9.239892966E-1
1.028718248E2,-2.093794370E-1,-2.368916976E0,7.809060292E-1
1.029719388E2,-3.292296993E0,-2.459935904E0,6.307160559E-1
1.030720528E2,-5.850776607E-1,-1.039354861E0,-2.912407777E0
1.031721668E2,1.161426130E1,5.239884074E0,-6.876585224E0
1.032722808E2,8.715495955E0,1.050423494E0,-1.030602749E0
1.033723952E2,-2.164014752E1,-9.897040483E0,-7.860399138E0
1.034725092E2,5.647872376E-1,-6.725368041E-1,8.536133784E-1
1.035726232E2,1.316683271E1,4.658963491E0,-4.155394262E0
1.036727372E2,6.982259029E0,-4.327705568E-1,3.542353170E0
1.037728512E2,-8.671735393E0,-1.064014090E1,5.403558750E0
1.038729652E2,3.070910883E-1,8.909338170E-1,-1.147206169E-1
1.039730792E2,3.703279070E0,2.447260895E0,-7.689847259E-1
1.040731932E2,1.783314235E0,1.839082639E0,-3.308308423E0
1.041733072E2,5.008643067E-1,9.092133826E-1,-3.876065462E0
1.042734212E2,-8.357974970E-1,-1.494417343E0,-1.678781222E0
1.043735352E2,-1.568455957E0,-1.669294115E0,1.821645219E-2
1.044736492E2,-6.897469139E-1,-1.809398080E0,-2.839326060E-1
1.045737632E2,1.369567010E0,-1.062502819E0,1.464713488E0
1.046738772E2,-2.363780197E0,-1.359567686E0,-2.421411816E0
1.047739912E2,-3.472333932E-1,1.150749582E-1,2.110844851E-3
1.048741052E2,-1.734348482E-1,1.453393278E0,6.742210945E-1
1.049742192E2,-4.756341559E-1,1.252727947E0,1.232222054E0
1.050743332E2,-5.907991612E-1,2.477243078E-1,5.276325676E-1
1.051744472E2,2.384883383E0,1.748218077E0,-6.140560229E-1
1.052745612E2,-1.548801126E0,-3.348291099E-2,6.466469412E-1
1.053746745E2,6.669948131E-1,-5.060414314E-2,8.733285816E-1
1.054747885E2,1.557414660E0,-5.282573426E-1,-1.672278826E-1
1.055749025E2,-1.805842388E-1,-1.183821434E-1,5.462971723E-1
1.056750165E2,-4.457952297E-1,1.877809918E-1,-8.464425724E-2
1.057751305E2,-2.261435797E0,-1.234161867E0,1.771591153E0
1.058752435E2,-4.317303371E-1,-9.481874138E-1,-1.431039957E0
1.059753575E2,1.219517516E0,2.349323541E-1,-2.247789711E0
1.060754715E2,6.493853384E-1,-2.110927296E0,-2.280231087E0
1.061755855E2,5.084914148E-2,-2.821110229E0,-1.465027775E0
1.062756995E2,-9.608747023E-1,-1.781039668E0,-1.202928965E0
1.063758143E2,-9.344914806E-1,2.957983022E0,4.887342578E-1
1.064759283E2,-9.133333308E-1,1.851645382E0,1.277990257E0
1.065760423E2,8.512388241E-1,-4.921306130E-1,-2.912509811E-1
1.066761563E2,3.613253583E0,-1.494082005E0,-1.240107901E0
1.067762703E2,9.456481142E-1,-1.140616942E0,4.534632683E-2
1.068763843E2,1.439448546E-1,-1.143501374E0,-3.807356000E-2
1.069764983E2,1.194980845E-1,1.726127297E-2,-3.980877972E-1
1.070766123E2,3.561803640E-1,5.277024418E-2,1.680858153E-1
1.071767263E2,1.120560408E-2,1.583756366E-1,-5.982227862E-2
1.072768403E2,-9.217302248E-2,-1.070493624E-1,2.595672584E-1
1.073769535E2,8.861016780E-2,1.513814896E-2,2.343160576E-1
1.074770675E2,1.435596693E-1,-8.007937253E-2,-2.179017538E-1
1.075771815E2,-2.228932294E-1,-1.303771216E-1,-7.119511306E-2
1.076772955E2,-1.502061993E-2,-1.224404034E-1,-1.711941952E-1
1.077774095E2,1.868524539E-1,7.390237391E-2,-1.068537730E-1
1.078775235E2,-1.191799960E-1,-1.793925762E-2,1.967535442E-1
1.079776375E2,-3.456081596E-1,-2.964158267E-1,1.874026769E-1
1.080777515E2,-1.019483976E-1,1.399101296E-1,-2.090508235E-1
1.081778655E2,2.199658209E-1,2.422647625E-2,-2.472612083E-2
1.082779795E2,7.529444978E-2,-1.150790513E-2,4.483820379E-2
1.083780937E2,-6.699549660E-2,4.655523866E-2,-6.764994621E-2
1.084782077E2,-8.096683368E-2,-1.756065041E-2,-9.333676457E-2
1.085783217E2,2.000098586E-2,-1.234847161E-1,2.511496067E-2
1.086784347E2,1.096839716E-1,-1.043318689E-2,6.615598261E-2
1.087785487E2,-1.998997848E-1,3.577648133E-2,4.502356052E-4
1.088786627E2,5.402958825E-2,3.299379140E-2,-2.366251230E-2
1.089787767E2,1.724124625E-2,5.824996233E-3,4.008032441E-2
1.090788907E2,-3.450588137E-3,5.770090878E-2,-2.683328193E-1
1.091790047E2,1.678911030E-2,-2.934542120E-2,1.011778808E-1
1.092791187E2,2.373691812E-2,2.428348660E-3,9.944476604E-2
1.093792330E2,-1.214428684E-1,5.421626061E-2,-1.249830651E-1
1.094793470E2,6.711317182E-2,-4.540333718E-2,1.053492844E-1
1.095794610E2,4.300203189E-2,-1.547641039E-2,-7.818019688E-2
1.096795750E2,-4.122886375E-2,-4.349100530E-2,1.632852513E-1
1.097796890E2,-6.776835233E-2,5.598679751E-2,1.278487855E-1
1.098798030E2,9.757073343E-2,5.503487080E-2,-9.722340882E-2
1.099799170E2,-5.550805673E-2,7.231397778E-2,-9.664862752E-2
1.100800310E2,6.723669425E-2,3.937573493E-2,6.444801092E-3
1.101801450E2,1.227098139E-1,-3.937076479E-2,-1.336790442E-2
1.102802590E2,-1.110487117E-1,1.018932876E-1,3.765548408E-2
1.103803727E2,-3.774743155E-2,-2.283483893E-2,1.284808695E-2
1.104804867E2,-1.878418028E-3,-1.692418098E-2,-2.474834025E-2
1.105806007E2,-1.000987771E-1,-9.218135476E-3,-2.653291047E-2
1.106807147E2,1.942946438E-1,-1.437859565E-1,1.562358481E-1
1.107808287E2,-1.779905601E-1,7.167955488E-2,-8.329534113E-2
1.108809427E2,-6.593758911E-2,3.178166360E-2,-1.530333281E-2
1.109810567E2,-1.765511218E-1,9.089028955E-2,2.479570270E-2
1.110811707E2,7.846086323E-2,-3.859162331E-4,1.950514197E-2
1.111812837E2,-8.990415663E-2,2.216913342E-2,-2.817656279E-2
1.112813977E2,1.085829408E-1,-3.471462697E-2,-2.239659011E-2
1.113815115E2,-8.076408148E-2,8.601429641E-2,2.170077145E-2
1.114816255E2,-1.115908948E-1,1.493510440E-1,-2.081585383E-1
1.115817395E2,4.593663248E-1,-2.370449531E-1,2.077387083E-1
1.116818535E2,-2.217821123E-1,1.591009837E-1,-1.205035132E-1
1.117819675E2,-3.864249408E-2,4.485486835E-2,-4.903475046E-2
1.118820815E2,1.369492458E-1,-3.367996216E-2,1.845024580E-1
1.119821955E2,5.197429195E-2,4.332582146E-2,-9.765259445E-2
1.120823095E2,5.428847373E-3,-4.087788463E-3,1.801223087E-1
1.121824235E2,-2.157274666E-1,1.683758372E-1,-2.473711360E-1
1.122825375E2,3.324142098E-4,-4.094892830E-2,6.335282743E-2
1.123826514E2,2.451065093E-2,1.017152399E-2,5.349500656E-2
1.124827654E2,4.352448061E-2,-1.236598402E-2,-2.126281500E-2
1.125828794E2,-4.034447238E-2,2.356807977E-2,-1.280891061E-2
1.126829934E2,-4.905068412E-2,7.805009633E-2,-1.633121485E-1
1.127831074E2,2.603883536E-1,-8.505973846E-2,2.233841032E-1
1.128832214E2,-1.952930559E-1,3.151181459E-2,-1.764216059E-1
1.129833354E2,6.509266645E-2,2.126866221E-2,2.028381568E-1
1.130834494E2,-1.214014994E-1,1.932153940E-2,-1.250391984E-1
1.131835634E2,6.097768843E-2,2.814557254E-3,8.935364127E-2
1.132836774E2,-9.916424587E-2,3.016461611E-2,-1.150696957E-1
1.133837913E2,1.392647432E-1,-3.245350868E-2,1.381112337E-3
1.134839053E2,4.381596431E-2,5.235947728E-2,2.609764373E-1
1.135840193E2,2.090642720E-1,-9.340927005E-2,-2.035608727E-1
1.136841333E2,-5.396778318E-1,3.300434563E-1,4.783197820E-2
1.137842473E2,2.980134322E-1,-1.471557069E-1,5.094678998E-3
1.138843613E2,2.004326123E-1,-1.139771435E-1,-4.487738013E-2
1.139844753E2,-1.739005789E-1,1.033571380E-1,1.505675572E-1
1.140845893E2,-1.063675770E-1,7.740251720E-3,-1.086441904E-1
1.141847033E2,9.936875224E-2,2.522488832E-3,1.118619132E-1
1.142848173E2,-3.412405819E-2,4.328255206E-2,1.407021350E-1
1.143849312E2,-2.417502075E-2,-2.564910382E-2,-2.871959370E-1
1.144850452E2,-6.764877677E-2,7.010402262E-2,3.907132888E-1
1.145851592E2,3.450237304E-2,-4.120591342E-2,-3.696387541E-1
1.146852732E2,-1.178886384E-1,-1.923412353E-2,2.071756214E-1
1.147853872E2,-2.491136062E-1,1.204351008E-2,2.325203776E-2
1.148855012E2,8.453319669E-3,-7.316591710E-2,-9.142764866E-2
1.149856152E2,9.066546410E-3,4.416080385E-2,7.582844675E-2
1.150857292E2,-2.977095231E-2,-1.196100587E-1,2.176550013E-1
1.151858432E2,2.019639981E-1,-4.674264193E-3,-2.290442079E-1
1.152859572E2,-2.302572128E-1,2.961524096E-1,-2.210346919E-1
1.153860706E2,2.071067704E-1,-1.191434509E-1,1.837616158E-1
1.154861836E2,-1.822205821E-1,6.845773906E-2,-3.369475561E-1
1.155862976E2,3.883983761E-2,7.552819222E-2,1.556721765E-1
1.156864116E2,4.812404662E-2,-8.557517052E-2,-2.147810948E-1
1.157865256E2,-1.644108403E-1,7.973087847E-2,2.402737856E-1
1.158866396E2,1.147966307E-1,-5.574940056E-2,-2.101653028E-1
1.159867536E2,8.837627918E-2,2.678200185E-2,6.345164537E-2
1.160868676E2,-3.253390789E-3,-5.848092735E-3,6.887669206E-2
1.161869816E2,-8.072870582E-2,-6.076397270E-2,2.468343616E-2
1.162870956E2,-1.515247464E-2,9.360836774E-2,4.708990806E-1
1.163872102E2,-2.694280028E-2,1.495975041E-1,-5.568303466E-1
1.164873242E2,3.037096435E-1,-1.365204987E-1,2.280952048E-1
1.165874382E2,6.996193528E-4,-1.038085431E-2,1.028115928E-1
1.166875522E2,-9.484417677E-2,6.551775903E-2,-9.003308773E-2
1.167876662E2,6.045611680E-2,-6.981224656E-2,-2.602928978E-1
1.168877802E2,-1.022009973E-1,1.185476196E-1,2.084637630E-1
1.169878942E2,2.579645365E-1,-5.151455462E-2,5.887386024E-2
1.170880082E2,-1.352978459E-1,1.191604078E-1,-7.457246482E-2
1.171881222E2,8.993982464E-2,-9.150892496E-5,9.143232644E-2
1.172882362E2,5.538161069E-2,-5.350787044E-3,-8.818536758E-2
1.173883492E2,-5.266022882E-1,-5.899314344E-2,2.648496330E-1
1.174884632E2,1.494811445E-2,-3.551043302E-2,-1.910279506E-1
1.175885772E2,3.305284828E-2,-1.807608247E-2,1.541384518E-1
1.176886912E2,-3.610392541E-2,1.736126035E-2,-2.140420067E-1
1.177888042E2,1.902675202E-1,5.479425788E-3,6.938311940E-1
1.178889182E2,1.516688803E-1,-1.162198430E-1,-5.405569607E-1
1.179890322E2,-5.330564448E-1,1.912299719E-1,3.202397221E-1
1.180891462E2,3.073604988E-1,-1.862919983E-1,-1.630490237E-1
1.181892602E2,-2.079882382E-1,1.268977359E-1,9.082772434E-2
1.182893742E2,2.788420200E-2,-4.502677649E-2,5.950652897E-2
1.183894886E2,1.337655830E-1,-6.119695902E-3,-3.189656138E-3
